Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer
,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Room,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Hallway,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 2 Other,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Floor 7,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft,Elevator Shaft
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.823552E-02, 0.245996E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567086E-04, 0.000000E+00, 0.000000E+00, 0.823469E+02, 0.245971E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567030E+00, 0.000000E+00, 0.000000E+00, 0.671811E-02, 0.200671E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465053E-04, 0.000000E+00, 0.000000E+00, 0.671744E+02, 0.200651E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465006E+00, 0.000000E+00, 0.000000E+00, 0.266812E-01, 0.796971E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184702E-03, 0.000000E+00, 0.000000E+00, 0.266786E+03, 0.796892E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184684E+01, 0.000000E+00, 0.000000E+00, 0.428395E-01, 0.127962E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296559E-03, 0.000000E+00, 0.000000E+00, 0.428352E+03, 0.127949E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.296529E+01, 0.000000E+00, 0.000000E+00, 0.246645E+03, 0.736733E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170742E+01, 0.000000E+00, 0.000000E+00, 0.751968E+02, 0.224614E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520555E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.566576E+00, 0.169237E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390136E-02, 0.000000E+00, 0.000000E+00, 0.817343E+02, 0.244142E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562811E+00, 0.000000E+00, 0.000000E+00, 0.459803E+01, 0.137344E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317605E-01, 0.000000E+00, 0.000000E+00, 0.625398E+02, 0.186807E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432860E+00, 0.000000E+00, 0.000000E+00, 0.953250E+00, 0.284737E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656491E-02, 0.000000E+00, 0.000000E+00, 0.265682E+03, 0.793597E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183917E+01, 0.000000E+00, 0.000000E+00, 0.711744E+00, 0.212599E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492391E-02, 0.000000E+00, 0.000000E+00, 0.426728E+03, 0.127464E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295405E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170740E+01, 0.000000E+00, 0.000000E+00, 0.751987E+02, 0.224619E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520457E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.112527E+01, 0.336119E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774843E-02, 0.000000E+00, 0.000000E+00, 0.811756E+02, 0.242473E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558964E+00, 0.000000E+00, 0.000000E+00, 0.916907E+01, 0.273881E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633324E-01, 0.000000E+00, 0.000000E+00, 0.579687E+02, 0.173153E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401161E+00, 0.000000E+00, 0.000000E+00, 0.188039E+01, 0.561675E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129491E-01, 0.000000E+00, 0.000000E+00, 0.264755E+03, 0.790827E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183272E+01, 0.000000E+00, 0.000000E+00, 0.137982E+01, 0.412153E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.954511E-02, 0.000000E+00, 0.000000E+00, 0.426060E+03, 0.127265E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294942E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170738E+01, 0.000000E+00, 0.000000E+00, 0.751988E+02, 0.224620E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520350E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.168386E+01, 0.502972E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115949E-01, 0.000000E+00, 0.000000E+00, 0.806170E+02, 0.240804E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555118E+00, 0.000000E+00, 0.000000E+00, 0.137203E+02, 0.409828E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947658E-01, 0.000000E+00, 0.000000E+00, 0.534175E+02, 0.159559E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.369607E+00, 0.000000E+00, 0.000000E+00, 0.280741E+01, 0.838578E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193324E-01, 0.000000E+00, 0.000000E+00, 0.263828E+03, 0.788058E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182627E+01, 0.000000E+00, 0.000000E+00, 0.204730E+01, 0.611531E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141618E-01, 0.000000E+00, 0.000000E+00, 0.425393E+03, 0.127065E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294480E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170736E+01, 0.000000E+00, 0.000000E+00, 0.751989E+02, 0.224620E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520248E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.224238E+01, 0.669800E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154407E-01, 0.000000E+00, 0.000000E+00, 0.800585E+02, 0.239136E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551272E+00, 0.000000E+00, 0.000000E+00, 0.182500E+02, 0.545128E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126048E+00, 0.000000E+00, 0.000000E+00, 0.488879E+02, 0.146029E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338211E+00, 0.000000E+00, 0.000000E+00, 0.373433E+01, 0.111545E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257151E-01, 0.000000E+00, 0.000000E+00, 0.262901E+03, 0.785289E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181982E+01, 0.000000E+00, 0.000000E+00, 0.271420E+01, 0.810736E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187742E-01, 0.000000E+00, 0.000000E+00, 0.424726E+03, 0.126866E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294018E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170734E+01, 0.000000E+00, 0.000000E+00, 0.751989E+02, 0.224620E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520150E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.280080E+01, 0.836604E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192860E-01, 0.000000E+00, 0.000000E+00, 0.795000E+02, 0.237468E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547426E+00, 0.000000E+00, 0.000000E+00, 0.227561E+02, 0.679728E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157166E+00, 0.000000E+00, 0.000000E+00, 0.443817E+02, 0.132569E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306986E+00, 0.000000E+00, 0.000000E+00, 0.466115E+01, 0.139229E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320970E-01, 0.000000E+00, 0.000000E+00, 0.261974E+03, 0.782521E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181337E+01, 0.000000E+00, 0.000000E+00, 0.338054E+01, 0.100977E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233823E-01, 0.000000E+00, 0.000000E+00, 0.424060E+03, 0.126667E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293556E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170732E+01, 0.000000E+00, 0.000000E+00, 0.751990E+02, 0.224620E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520057E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.335916E+01, 0.100338E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231307E-01, 0.000000E+00, 0.000000E+00, 0.789416E+02, 0.235800E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543581E+00, 0.000000E+00, 0.000000E+00, 0.272390E+02, 0.813632E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188122E+00, 0.000000E+00, 0.000000E+00, 0.398989E+02, 0.119179E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275931E+00, 0.000000E+00, 0.000000E+00, 0.558787E+01, 0.166910E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384783E-01, 0.000000E+00, 0.000000E+00, 0.261048E+03, 0.779753E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180692E+01, 0.000000E+00, 0.000000E+00, 0.404633E+01, 0.120864E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279863E-01, 0.000000E+00, 0.000000E+00, 0.423394E+03, 0.126468E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293095E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170730E+01, 0.000000E+00, 0.000000E+00, 0.751991E+02, 0.224621E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519966E+00, 0.000000E+00, 0.000000E+00                      
