#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Medium_growt#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.640000105,24.1000061,24.1000061,24.1000061,24.1000061,0.230000004,0,0.208149999,0,6.56E-07,0.001,0.131578907,8000,3000,8000,3000,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,24.1000061,5.41E-07,5.41E-07,6.89E-07,6.93E-07,0,4.83E-07,5.42E-07,4.83E-07,5.42E-07,4.78E-07,5.42E-07,4.78E-07,5.42E-07,4.83E-07,5.42E-07,4.83E-07,5.42E-07,4.78E-07,5.42E-07,4.78E-07,5.42E-07,0.000101186,0,24.1000061,0,24.1000061,0,0,24.1000061,0,24.1000061,0,0,24.1000061,0,24.1000061,0,0,24.1000061,0,24.1000061,0,0,5.73E-08,0.442660332,0,6.23E-08,24.1000061,0,0,5.73E-08,0.442660332,0,6.23E-08,24.1000061,0,0,5.73E-08,0.442660332,0,6.23E-08,24.1000061,0,0,5.73E-08,0.442660332,0,6.23E-08,24.1000061,0,0,1.49E-14,0,0,49600000,24.1000061,0,0,0,0,0,0,1.85E-05,1.85E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,5.05E-05,5.05E-05,0,0.625,0.625,1.5625
10.17665291,2.544718027,24.1005249,34.70596313,24.48330688,24.47058105,0.230000004,0,0.206831723,0,0.058295596,0.000999999,0,8000,3000,8000,3000,24.13510132,24.1000061,24.23922729,24.52679443,24.1000061,24.10006714,24.13513184,24.52667236,24.1000061,24.10006714,24.13208008,24.52679443,24.1000061,24.10006714,24.13513184,24.52667236,24.1000061,24.10006714,24.73477173,24.1000061,0.029975576,0.029955152,0.012105532,0.077980667,0.065814607,0.047341149,0.007749158,0.047229934,0.118895695,0.011866096,0.007694003,0.011847774,0.11884208,0.010848581,0.007749158,0.010832316,0.118895695,0.011866096,0.007694003,0.011847774,0.11884208,7.593113899,0,24.1005249,0,45.91326904,0.05316535,1.297675729,24.1005249,0,45.91326904,0.05316535,1.297675729,24.1005249,0,40.37832642,0.091070496,2.350064039,24.1005249,0,40.37832642,0.091070496,2.350064039,0.024852732,0.467505068,7.94E-06,0.024844792,24.1000061,0,0,0.024852365,0.46750468,7.94E-06,0.024844427,24.1000061,0,0,0.008929815,0.451582104,7.94E-06,0.008921876,24.1000061,0,0,0.008929999,0.451582313,7.94E-06,0.008922059,24.1000061,0,0,0.000403886,20032.76367,20032.76367,49600000,46.22241211,0.052552536,0.052552536,0.002067507,0,0,0,0.005518898,0.005518898,0,0.024,0.012,0.012,0.021839999,0,0.099409021,0.071429469,0.00509791,0.104506932,0.071429469,0.625,0.625,1.5625
20.3717804,2.437963247,24.1022644,41.59811401,25.44122314,25.37219238,0.230000004,0,0.205922544,0,0.079400338,0.000999993,0,8000,3000,8000,3000,24.1880188,24.1000061,24.47958374,24.95794678,24.10046387,24.10183716,24.19372559,24.95733643,24.10012817,24.10183716,24.18591309,24.95794678,24.10009766,24.10183716,24.19372559,24.95733643,24.10012817,24.10183716,25.76461792,24.1000061,0.050474685,0.050406143,0.018610606,0.136467695,0.117764018,0.08909148,0.014540141,0.088679716,0.16901432,0.021605482,0.014363351,0.021540515,0.168843925,0.019817306,0.014540141,0.019759467,0.16901432,0.021605482,0.014363351,0.021540515,0.168843925,13.65848637,0,24.1022644,0,58.02740479,0.05350076,1.280574799,24.1022644,0,58.02740479,0.05350076,1.280574799,24.1022644,0,50.08883667,0.090874709,2.319094419,24.1022644,0,50.08883667,0.090874709,2.319094419,0.043530311,0.486156523,3.41E-05,0.043496259,24.1000061,0,0,0.043529596,0.486155808,3.41E-05,0.043495547,24.1000061,0,0,0.015356608,0.457982808,3.41E-05,0.015322559,24.1000061,0,0,0.015356964,0.457983166,3.41E-05,0.015322916,24.1000061,0,0,0.00069264,34354.96875,34354.96875,49600000,59.43966675,0.231484234,0.231484234,0.007569086,0,0,0,0.006440898,0.006440898,0,0.024,0.012,0.012,0.021839999,0,0.140183479,0.084735326,0,0.140183479,0.084735326,0.625,0.625,1.5625
30.46376801,2.330280304,24.10577393,48.64718628,26.98492432,26.78933716,0.230000004,0,0.204994529,0,0.082728967,0.000999981,0,8000,3000,8000,3000,24.25549316,24.1000061,24.82815552,25.44992065,24.10354614,24.11090088,24.27410889,25.44836426,24.10089111,24.11087036,24.25967407,25.44992065,24.10083008,24.11090088,24.27410889,25.44836426,24.10089111,24.11087036,27.05056763,24.10015869,0.073934577,0.073790424,0.026514698,0.20220764,0.175560355,0.143660828,0.023252668,0.142695084,0.227228835,0.033478864,0.022877669,0.033334557,0.226869628,0.030720167,0.023252668,0.03059173,0.227228835,0.033478864,0.022877669,0.033334557,0.226869628,20.88636589,0,57.71228027,0.226553932,71.60256958,0.05353222,1.27085495,57.71228027,0.226553932,71.60256958,0.05353222,1.27085495,58.05215454,0.234874427,60.62365723,0.091213666,2.301491976,58.05215454,0.234874427,60.62365723,0.091213666,2.301491976,0.610030055,0.548506021,0.504184306,0.105845764,25.22125244,0,0,0.610030055,0.548506021,0.504184306,0.105845764,25.22125244,0,0,0.574817836,0.508195639,0.50928247,0.065535396,25.25436401,0,0,0.574817836,0.508195639,0.50928247,0.065535396,25.25436401,0,0,0.001035768,51374.09766,51374.09766,49600000,74.84802246,0.392499238,0.392499238,0.016399302,0,0,0,0.006574546,0.006574546,0,0.024,0.012,0.012,0.021839999,0,0.170056701,0.087112255,0,0.170056701,0.087112255,0.625,0.625,1.5625
40.60935211,2.224752426,24.11169434,55.87438965,29.10766602,28.69497681,0.230000004,0,0.203999653,0,0.038106743,0.000999961,0,8000,3000,8000,3000,24.3348999,24.1000061,25.27322388,26.02664185,24.11334229,24.1340332,24.37347412,26.02362061,24.103302,24.13400269,24.3510437,26.02664185,24.10302734,24.1340332,24.37347412,26.02362061,24.103302,24.13400269,28.69140625,24.10107422,0.096894138,0.096648693,0.03257734,0.279922485,0.247182265,0.201729402,0.032533523,0.199925452,0.288291782,0.045761321,0.031904515,0.045503724,0.287693113,0.042037506,0.032533523,0.0418083,0.288291782,0.045761321,0.031904515,0.045503724,0.287693113,29.02321625,0,67.28881836,0.252735883,85.06982422,0.053269546,1.259077311,67.28881836,0.252735883,85.06982422,0.053269546,1.259077311,67.85275269,0.262870103,71.11203003,0.09134762,2.28016305,67.85275269,0.262870103,71.11203003,0.09134762,2.28016305,0.790979087,0.585807264,0.647832036,0.143147051,28.13659668,0,0,0.790979087,0.585807264,0.647832036,0.143147051,28.13659668,0,0,0.745606542,0.531975508,0.656291366,0.089315228,28.25924683,0,0,0.745606542,0.531975508,0.656291366,0.089315228,28.25924683,0,0,0.001365593,67733.40625,67733.40625,49600000,90.2774353,0.519132316,0.519132316,0.028765215,0,0,0,0.004462287,0.004462287,0,0.024,0.012,0.012,0.021839999,0,0.194458663,0.088020675,0,0.194458663,0.088020675,0.625,0.625,1.5625
50.06675339,2.130780458,24.12014771,62.86044312,31.59262085,30.88143921,0.230000004,0,0.202992514,0,-0.019510087,0.000999932,0,8000,3000,8000,3000,24.42178345,24.1000061,25.79290771,26.64788818,24.1322937,24.17221069,24.48654175,26.64291382,24.10787964,24.17214966,24.45510864,26.64788818,24.10720825,24.17221069,24.48654175,26.64291382,24.10787964,24.17214966,30.57897949,24.10385132,0.119411878,0.119045198,0.037222095,0.354885787,0.317477584,0.261903763,0.042290308,0.25898698,0.34948495,0.058231391,0.041369956,0.057830583,0.348614335,0.053557828,0.042290308,0.053201251,0.34948495,0.058231391,0.041369956,0.057830583,0.348614335,37.17970276,0,76.61499023,0.27662307,97.95465088,0.053334009,1.248533607,76.61499023,0.27662307,97.95465088,0.053334009,1.248533607,77.36401367,0.287356228,81.30389404,0.091393054,2.261068583,77.36401367,0.287356228,81.30389404,0.091393054,2.261068583,0.967920542,0.622855902,0.787724912,0.180195644,31.24145508,0,0,0.967920542,0.622855902,0.787724912,0.180195644,31.24145508,0,0,0.912199378,0.55589956,0.79896009,0.11323934,31.46060181,0,0,0.912199378,0.55589956,0.79896009,0.11323934,31.46060181,0,0,0.001682804,83467.0625,83467.0625,49600000,105.4858093,0.6245417,0.6245417,0.043458477,0,0,0.003191966,0,0,0.003191966,0.024,0.012,0.012,0.021839999,0,0.216556519,0.084475577,0,0.216556519,0.084475577,0.625,0.625,1.5625
60.19742584,2.035835028,24.13320923,70.80380249,34.81378174,33.66040039,0.230000004,0,0.201810136,0,-0.098463632,0.000999887,0,8000,3000,8000,3000,24.52719116,24.1000061,26.45944214,27.39590454,24.16763306,24.23501587,24.6277771,27.38821411,24.11621094,24.2348938,24.58517456,27.39590454,24.11486816,24.23501587,24.6277771,27.38821411,24.11621094,24.2348938,32.88360596,24.11105347,0.148587897,0.14806442,0.045025855,0.449746937,0.404495955,0.345719308,0.055733126,0.341212958,0.424364775,0.074715428,0.054400358,0.074120365,0.423109472,0.06872151,0.055733126,0.06819243,0.424364775,0.074715428,0.054400358,0.074120365,0.423109472,47.73785782,0,87.79342651,0.305615872,114.1252136,0.053350255,1.239126921,87.79342651,0.305615872,114.1252136,0.053350255,1.239126921,88.87307739,0.317463696,93.78839111,0.091354713,2.244033337,88.87307739,0.317463696,93.78839111,0.091354713,2.244033337,1.186157227,0.673416257,0.955401301,0.230755955,34.97576904,0,0,1.186157227,0.673416257,0.955401301,0.230755955,34.97576904,0,0,1.117607355,0.588671625,0.971596003,0.146011323,35.30981445,0,0,1.117607355,0.588671625,0.971596003,0.146011323,35.30981445,0,0,0.002110266,104669.2031,104669.2031,49600000,124.9879761,0.74916786,0.74916786,0.062764175,0,0,0.007171953,0,0,0.007171953,0.024,0.012,0.012,0.021839999,0,0.240377679,0.077120923,0,0.240377679,0.077120923,0.625,0.625,1.5625
70.16173553,1.94013834,24.15124512,79.150177,38.73141479,36.9864502,0.230000004,0,0.200553551,0,-0.238876238,0.000999825,0,8000,3000,8000,3000,24.64691162,24.1000061,27.2600708,28.23803711,24.22305298,24.32351685,24.79251099,28.22689819,24.1289978,24.32321167,24.73684692,28.23803711,24.12661743,24.32351685,24.79251099,28.22689819,24.1289978,24.32321167,35.46658325,24.12567139,0.177161977,0.176451102,0.051136203,0.534568012,0.483176142,0.431693554,0.069627061,0.425084025,0.500961959,0.091259144,0.06783095,0.090420589,0.499278903,0.083981298,0.069627061,0.083236478,0.500961959,0.091259144,0.06783095,0.090420589,0.499278903,58.0343399,0,98.22323608,0.327392161,127.3732605,0.053573467,1.215964675,98.22323608,0.327392161,127.3732605,0.053573467,1.215964675,99.36074829,0.338464469,104.8099365,0.091600701,2.202086926,99.36074829,0.338464469,104.8099365,0.091600701,2.202086926,1.392491221,0.723302901,1.111848712,0.280642629,39.08190918,0,0,1.392491221,0.723302901,1.111848712,0.280642629,39.08190918,0,0,1.307875633,0.621624887,1.128911018,0.178964674,39.54364014,0,0,1.307875633,0.621624887,1.128911018,0.178964674,39.54364014,0,0,0.002516146,124800.8438,124800.8438,49600000,137.7148438,0.854124129,0.854124129,0.08630231,0,0,0.011171166,0,0,0.011171166,0.024,0.012,0.012,0.021839999,0,0.260906577,0.071101613,0,0.260906577,0.071101613,0.625,0.625,1.5625
80.12605286,1.839895248,24.17532349,86.91888428,43.19104004,40.75296021,0.230000004,0,0.199345663,0,-0.432417542,0.000999742,0,8000,3000,8000,3000,24.77392578,24.1000061,28.14059448,29.1366272,24.30328369,24.44107056,24.97036743,29.12139893,24.14715576,24.44052124,24.90084839,29.1366272,24.14328003,24.44107056,24.97036743,29.12139893,24.14715576,24.44052124,38.13568115,24.1512146,0.204558387,0.203644291,0.05635798,0.610809147,0.554169416,0.518807471,0.083615065,0.509685636,0.570977628,0.107355244,0.081313871,0.106240228,0.568831265,0.098837517,0.083615065,0.097848035,0.570977628,0.107355244,0.081313871,0.106240228,0.568831265,67.93694305,0,107.9806213,0.347985566,139.790863,0.053763356,1.193704367,107.9806213,0.347985566,139.790863,0.053763356,1.193704367,109.190155,0.358367294,115.155365,0.091784082,2.16177392,109.190155,0.358367294,115.155365,0.091784082,2.16177392,1.587371945,0.771823108,1.258209109,0.329162836,43.42724609,0,0,1.587371945,0.771823108,1.258209109,0.329162836,43.42724609,0,0,1.488050461,0.654358566,1.276352286,0.211698294,43.99810791,0,0,1.488050461,0.654358566,1.276352286,0.211698294,43.99810791,0,0,0.00289479,143581.5781,143581.5781,49600000,149.7677002,0.943214834,0.943214834,0.113470048,0,0,0.015030305,0,0,0.015030305,0.024,0.012,0.012,0.021839999,0,0.278398812,0.064909495,0,0.278398812,0.064909495,0.625,0.625,1.5625
90.83229828,1.728829265,24.20916748,95.00274658,48.6428833,45.34732056,0.230000004,0,0.198064044,0,-0.69455266,0.000999626,0,8000,3000,8000,3000,24.92126465,24.1000061,29.20529175,30.15597534,24.42276001,24.60348511,25.17993164,30.13552856,24.17364502,24.60253906,25.09411621,30.15597534,24.16763306,24.60348511,25.17993164,30.13552856,24.17364502,24.60253906,41.14178467,24.19552612,0.234152272,0.233000159,0.062044803,0.689440608,0.627085567,0.616825759,0.099722378,0.604431152,0.643832445,0.124875031,0.096813329,0.123420574,0.641131699,0.115010232,0.099722378,0.113721289,0.643832445,0.124875031,0.096813329,0.123420574,0.641131699,78.67332458,0,118.2337646,0.367275804,153.4193726,0.053718135,1.176698565,118.2337646,0.367275804,153.4193726,0.053718135,1.176698565,119.6218262,0.378129721,126.1769409,0.091948561,2.130976677,119.6218262,0.378129721,126.1769409,0.091948561,2.130976677,1.794686317,0.825340152,1.412006497,0.38267985,48.29867554,0,0,1.794686317,0.825340152,1.412006497,0.38267985,48.29867554,0,0,1.681410551,0.691243708,1.432827234,0.248583451,48.98413086,0,0,1.681410551,0.691243708,1.432827234,0.248583451,48.98413086,0,0,0.003294969,163430.4531,163430.4531,49600000,163.184082,1.030064464,1.030064464,0.146876439,0,0,0.019048924,0,0,0.019048924,0.024,0.012,0.012,0.021839999,0,0.295257509,0.058266889,0,0.295257509,0.058266889,0.625,0.625,1.5625
