s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,LLT_5,HGT_5,PRS_5,ULOD_5,LLOD_5,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,
0.000000E+00,0.230000E+02,0.230000E+02,0.215978E+01,0.707660E-15,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.199980E+01,0.707663E-15,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.243976E+01,0.707666E-15,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.100000E+02,0.875555E+02,0.242976E+02,0.105021E+01,0.300827E-02,0.000000E+00,0.000000E+00,0.539706E+02,0.231126E+02,0.114839E+01,0.327918E-01,0.000000E+00,0.000000E+00,0.270148E+02,0.230006E+02,0.240373E+01,0.284657E-01,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.100291E-09,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.715206E-10,0.000000E+00,0.000000E+00,0.109979E+03,0.114893E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.200000E+02,0.150870E+03,0.286718E+02,0.775573E+00,-.430479E+00,0.000000E+00,0.000000E+00,0.120005E+03,0.267968E+02,0.941462E+00,-.203628E+00,0.000000E+00,0.000000E+00,0.384760E+02,0.230020E+02,0.198080E+01,0.182598E-01,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.331030E-09,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.601358E-09,0.000000E+00,0.000000E+00,0.109969E+03,0.114888E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.300000E+02,0.186613E+03,0.339823E+02,0.787386E+00,-.677376E+00,0.000000E+00,0.000000E+00,0.152443E+03,0.289241E+02,0.964172E+00,-.324704E+00,0.000000E+00,0.000000E+00,0.469188E+02,0.230091E+02,0.161539E+01,0.902303E-03,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.304243E-09,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.667979E-09,0.000000E+00,0.000000E+00,0.109957E+03,0.114881E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.400000E+02,0.203890E+03,0.367621E+02,0.819371E+00,-.741631E+00,0.000000E+00,0.000000E+00,0.169858E+03,0.277116E+02,0.977983E+00,-.319196E+00,0.000000E+00,0.000000E+00,0.541664E+02,0.230378E+02,0.140329E+01,-.139156E-01,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.271700E-09,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.694350E-09,0.000000E+00,0.000000E+00,0.109951E+03,0.114877E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.500000E+02,0.211307E+03,0.375948E+02,0.833783E+00,-.778666E+00,0.000000E+00,0.000000E+00,0.178441E+03,0.266034E+02,0.979105E+00,-.329053E+00,0.000000E+00,0.000000E+00,0.603145E+02,0.231484E+02,0.129415E+01,-.546224E-01,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.541756E-10,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.214944E-09,0.000000E+00,0.000000E+00,0.109949E+03,0.114876E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.600000E+02,0.215059E+03,0.380598E+02,0.836804E+00,-.819004E+00,0.000000E+00,0.000000E+00,0.182874E+03,0.261771E+02,0.974659E+00,-.357428E+00,0.000000E+00,0.000000E+00,0.651692E+02,0.233625E+02,0.123638E+01,-.990930E-01,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.376352E-10,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.321988E-09,0.000000E+00,0.000000E+00,0.109948E+03,0.114876E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.700000E+02,0.217742E+03,0.385985E+02,0.836099E+00,-.859524E+00,0.000000E+00,0.000000E+00,0.185918E+03,0.261701E+02,0.969976E+00,-.389564E+00,0.000000E+00,0.000000E+00,0.689862E+02,0.236582E+02,0.120631E+01,-.137920E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.327246E-09,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.964323E-09,0.000000E+00,0.000000E+00,0.109947E+03,0.114875E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.800000E+02,0.220102E+03,0.392350E+02,0.835006E+00,-.895988E+00,0.000000E+00,0.000000E+00,0.188482E+03,0.263808E+02,0.966823E+00,-.418706E+00,0.000000E+00,0.000000E+00,0.720469E+02,0.239982E+02,0.119203E+01,-.169295E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.742930E-09,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.191050E-08,0.000000E+00,0.000000E+00,0.109946E+03,0.114874E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
