Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.230000E+02,0.230000E+02,0.215978E+01,0.118273E-02,0.707660E-15,0.000000E+00,-.213163E-13,0.230000E+02,0.230000E+02,0.199980E+01,0.210120E-03,0.707663E-15,0.000000E+00,0.115463E-13,0.230000E+02,0.230000E+02,0.243976E+01,0.725744E-02,0.707666E-15,-.113687E-12,-.870415E-13,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,0.000000E+00,0.568434E-13,0.470735E-13,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,0.000000E+00,-.568434E-13,-.364153E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.290563E+02,0.230077E+02,0.204859E+01,0.610029E+00,0.106959E-02,0.177639E+02,0.162129E+02,0.230000E+02,0.230000E+02,0.199980E+01,0.210120E-03,0.835701E-03,0.678083E-04,0.671118E-04,0.230000E+02,0.230000E+02,0.243976E+01,0.725744E-02,0.361913E-03,0.897010E-06,0.884309E-06,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,0.686767E-11,-.795808E-12,-.525979E-11,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,0.173152E-10,0.272848E-10,0.217923E-10,0.841726E+00,0.220000E-03,0.109982E+05,0.221870E+00,0.879855E+04,0.115197E-03,0.000000E+00,
0.200000E+01,0.338802E+02,0.230331E+02,0.190832E+01,0.137809E+01,0.393192E-02,0.350317E+02,0.306637E+02,0.230000E+02,0.230004E+02,0.199980E+01,0.210120E-03,0.309022E-02,0.112224E-02,0.110673E-02,0.230000E+02,0.230000E+02,0.243976E+01,0.725744E-02,0.128501E-02,0.343540E-05,0.337423E-05,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,0.642404E-11,-.379714E-10,-.464455E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,0.367743E-10,-.983391E-11,-.138227E-10,0.870196E+00,0.440000E-03,0.219964E+05,0.417789E+00,0.175971E+05,0.452885E-03,0.000000E+00,
0.300000E+01,0.388435E+02,0.230792E+02,0.176559E+01,0.215963E+01,0.862069E-02,0.517093E+02,0.436263E+02,0.230000E+02,0.230020E+02,0.199980E+01,0.210120E-03,0.685657E-02,0.587552E-02,0.577619E-02,0.230000E+02,0.230000E+02,0.243976E+01,0.725744E-02,0.286264E-02,0.101353E-04,0.993581E-05,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.186746E-10,-.273417E-10,-.358158E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,0.629321E-11,0.333671E-10,0.298295E-10,0.828358E+00,0.660000E-03,0.329945E+05,0.560256E+00,0.263956E+05,0.102542E-02,0.000000E+00,
0.400000E+01,0.441593E+02,0.231489E+02,0.162722E+01,0.291727E+01,0.149026E-01,0.683134E+02,0.558039E+02,0.230000E+02,0.230065E+02,0.199980E+01,0.210120E-03,0.119791E-01,0.191001E-01,0.187407E-01,0.230000E+02,0.230000E+02,0.243976E+01,0.725744E-02,0.504022E-02,0.300074E-04,0.294048E-04,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.152284E-10,0.199520E-10,0.947420E-11,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,0.544650E-10,0.691784E-10,0.576597E-10,0.760763E+00,0.880000E-03,0.439926E+05,0.676305E+00,0.351941E+05,0.182320E-02,0.000000E+00,
0.500000E+01,0.499304E+02,0.232456E+02,0.149698E+01,0.363045E+01,0.209480E-01,0.849771E+02,0.674616E+02,0.275912E+02,0.230157E+02,0.196792E+01,0.337072E-01,0.183310E-01,0.142966E+00,0.141163E+00,0.230000E+02,0.230000E+02,0.243976E+01,0.725744E-02,0.778586E-02,0.863452E-04,0.846351E-04,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.201313E-10,-.290470E-10,-.409726E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,0.669458E-10,-.335376E-11,-.197149E-10,0.685485E+00,0.110000E-02,0.549907E+05,0.775980E+00,0.439925E+05,0.281972E-02,0.000000E+00,
0.600000E+01,0.562364E+02,0.233745E+02,0.137995E+01,0.427123E+01,0.249798E-01,0.102592E+03,0.794703E+02,0.310952E+02,0.230291E+02,0.185079E+01,0.156762E+00,0.258741E-01,0.773977E+00,0.763912E+00,0.230000E+02,0.230001E+02,0.243976E+01,0.725744E-02,0.110771E-01,0.217576E-03,0.213080E-03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.346487E-10,-.346176E-10,-.476019E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,0.519260E-10,-.196110E-10,-.326343E-10,0.613935E+00,0.132000E-02,0.659886E+05,0.864290E+00,0.527909E+05,0.403848E-02,0.000000E+00,
0.700000E+01,0.631414E+02,0.235405E+02,0.127821E+01,0.482832E+01,0.285033E-01,0.121608E+03,0.923136E+02,0.349116E+02,0.230457E+02,0.165835E+01,0.358941E+00,0.345248E-01,0.270170E+01,0.266625E+01,0.230000E+02,0.230002E+02,0.243976E+01,0.725744E-02,0.148682E-01,0.468953E-03,0.458618E-03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.568012E-10,-.526370E-10,-.631175E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,0.179224E-10,-.953264E-10,-.109790E-09,0.551119E+00,0.154000E-02,0.769865E+05,0.944146E+00,0.615892E+05,0.548117E-02,0.000000E+00,
0.800000E+01,0.706980E+02,0.237473E+02,0.119190E+01,0.530095E+01,0.271043E-01,0.142540E+03,0.106547E+03,0.400312E+02,0.230651E+02,0.144155E+01,0.586710E+00,0.404300E-01,0.717828E+01,0.708573E+01,0.242504E+02,0.230003E+02,0.243659E+01,0.101511E+00,0.190421E-01,0.229650E-01,0.227591E-01,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.690664E-10,-.392788E-10,-.458620E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.621334E-11,-.102887E-10,-.266374E-10,0.498530E+00,0.176000E-02,0.879842E+05,0.101741E+01,0.703873E+05,0.714193E-02,0.000000E+00,
