#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,22,22,22,22,0.230000004,0,0.230000004,0,3.19719E-07,0.001,0,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0.584998727,0.584998727,0.225006595,0.226131648,-4.71369E-15,0.284520745,0.124364696,0.284520745,0.124364696,0.284520745,0.124364696,0.284520745,0.124364696,0.284520745,0.124364696,0.284520745,0.124364696,0.284520745,0.124364696,0.284520745,0.124364696,13.14678764,0,0.001258,62900,62900,50000000,57.9725647,0.827575326,0.827575326,0,0,0,0,2.46899E-05,2.46899E-05,0,1.828999996,0.914499998,0.914499998,1.810709953
10.13591957,1.275825739,22.08679199,77.81494141,44.43493652,42.16488647,0.230000004,0,0.223267287,0,-0.040054988,0.000999706,0,8000,3000,8000,3000,26.51101685,23.01834106,24.63320923,26.80715942,22.55670166,23.08786011,24.63320923,26.80715942,22.55670166,23.08786011,24.63320923,26.80715942,22.55670166,23.08786011,24.63320923,26.80715942,22.55670166,23.08786011,27.64578247,23.1000061,0.563968718,0.550774455,0.236950397,0.782445669,0.54431051,0.343429238,0.157314494,0.338157356,0.619076014,0.343429238,0.157314494,0.338157356,0.619076014,0.343429238,0.157314494,0.338157356,0.619076014,0.343429238,0.157314494,0.338157356,0.619076014,21.20700455,0,0.001258,62900,62900,50000000,94.52935791,0.827575505,0.827575505,0.012750986,0,0.339372098,0.260384858,0,0.339372098,0.260384858,1.551912904,0.637412906,0.914499998,1.810709953
20.38807678,1.168329358,22.24465942,93.08654785,54.22894287,50.51071167,0.230000004,0,0.220922127,0,-0.121384189,0.000999171,0,8000,3000,8000,3000,28.6428833,24.94113159,26.04873657,29.98181152,23.72543335,25.26132202,26.04873657,29.98181152,23.72543335,25.26132202,26.04873657,29.98181152,23.72543335,25.26132202,26.04873657,29.98181152,23.72543335,25.26132202,31.70611572,25.80126953,0.562592387,0.541048288,0.232161596,0.909722984,0.676400602,0.353121698,0.162808821,0.344159603,0.726450264,0.353121698,0.162808821,0.344159603,0.726450264,0.353121698,0.162808821,0.344159603,0.726450264,0.353121698,0.162808821,0.344159603,0.726450264,23.70186043,0,0.001258,62900,62900,50000000,108.4692688,0.827575862,0.827575862,0.025648199,0,0.450378746,0.423990011,0,0.450378746,0.423990011,1.498164654,0.583664656,0.914499998,1.810709953
30.22613335,1.171519041,22.41571045,100.8394775,57.70571899,53.21148682,0.230000004,0,0.219557121,0,-0.139715478,0.000998592,0,8000,3000,8000,3000,30.53109741,26.73132324,27.29309082,32.91415405,24.86581421,27.64974976,27.29309082,32.91415405,24.86581421,27.64974976,27.29309082,32.91415405,24.86581421,27.64974976,27.29309082,32.91415405,24.86581421,27.64974976,35.29345703,28.79760742,0.564089954,0.53455323,0.222913742,0.939176202,0.715147913,0.357535154,0.160342097,0.345145911,0.764217973,0.357535154,0.160342097,0.345145911,0.764217973,0.357535154,0.160342097,0.345145911,0.764217973,0.357535154,0.160342097,0.345145911,0.764217973,24.2865715,0,0.001258,62900,62900,50000000,113.6092224,0.827575922,0.827575922,0.038024478,0,0.460438997,0.450577408,0,0.460438997,0.450577408,1.499759555,0.585259557,0.914499998,1.810709953
40.48918533,1.181089044,22.60961914,104.568573,59.12219238,54.25894165,0.230000004,0,0.218851477,0,-0.145073757,0.000997937,0,8000,3000,8000,3000,32.38882446,28.49804688,28.53222656,35.73208618,26.01443481,30.19790649,28.53222656,35.73208618,26.01443481,30.19790649,28.53222656,35.73208618,26.01443481,30.19790649,28.53222656,35.73208618,26.01443481,30.19790649,38.66098022,31.93649292,0.565499365,0.52767998,0.213804692,0.924106896,0.709233165,0.361482173,0.157367483,0.345534354,0.76493603,0.361482173,0.157367483,0.345534354,0.76493603,0.361482173,0.157367483,0.345534354,0.76493603,0.361482173,0.157367483,0.345534354,0.76493603,24.08239365,0,0.001258,62900,62900,50000000,115.7066956,0.827575982,0.827575982,0.050935395,0,0.459308535,0.454365194,0,0.459308535,0.454365194,1.504544616,0.590044558,0.914499998,1.810709953
51.16605377,1.186752796,22.82330322,106.4441528,59.85388184,54.81756592,0.230000004,0,0.218539044,0,-0.15006429,0.000997217,0,8000,3000,8000,3000,34.20550537,30.22784424,29.76550293,38.41470337,27.15921021,32.74771118,29.76550293,38.41470337,27.15921021,32.74771118,29.76550293,38.41470337,27.15921021,32.74771118,29.76550293,38.41470337,27.15921021,32.74771118,41.81106567,35.01483154,0.5666278,0.520392895,0.20542331,0.893258572,0.686808109,0.365372777,0.154706061,0.345764458,0.750513971,0.365372777,0.154706061,0.345764458,0.750513971,0.365372777,0.154706061,0.345764458,0.750513971,0.365372777,0.154706061,0.345764458,0.750513971,23.6075058,0,0.001258,62900,62900,50000000,116.7351379,0.827575982,0.827575982,0.064366899,0,0.458879799,0.455280632,0,0.458879799,0.455280632,1.507376432,0.592876434,0.914499998,1.810709953
60.66145325,1.189654708,23.01901245,107.494751,60.31307983,55.18832397,0.230000004,0,0.218429461,0,-0.155107781,0.000996558,0,8000,3000,8000,3000,35.72561646,31.67749023,30.81643677,40.61444092,28.13537598,34.87765503,30.81643677,40.61444092,28.13537598,34.87765503,30.81643677,40.61444092,28.13537598,34.87765503,30.81643677,40.61444092,28.13537598,34.87765503,44.35308838,37.54147339,0.56744194,0.513966024,0.198749974,0.864184558,0.664440811,0.368618399,0.152585149,0.345810711,0.734532237,0.368618399,0.152585149,0.345810711,0.734532237,0.368618399,0.152585149,0.345810711,0.734532237,0.368618399,0.152585149,0.345810711,0.734532237,23.14832306,0,0.001258,62900,62900,50000000,117.3431396,0.827576041,0.827576041,0.07631211,0,0.459433168,0.456197619,0,0.459433168,0.456197619,1.508827448,0.59432739,0.914499998,1.810709953
70.15685272,1.191756845,23.21627808,108.3269653,60.70666504,55.51663208,0.230000004,0,0.218392164,0,-0.160436675,0.000995894,0,8000,3000,8000,3000,37.1605835,33.04693604,31.82528687,42.65887451,29.0730896,36.86801147,31.82528687,42.65887451,29.0730896,36.86801147,31.82528687,42.65887451,29.0730896,36.86801147,31.82528687,42.65887451,29.0730896,36.86801147,46.68240356,39.86590576,0.568134248,0.507675767,0.192677915,0.836600423,0.642959118,0.371635735,0.150599509,0.34569335,0.718515933,0.371635735,0.150599509,0.34569335,0.718515933,0.371635735,0.150599509,0.34569335,0.718515933,0.371635735,0.150599509,0.34569335,0.718515933,22.70372581,0,0.001258,62900,62900,50000000,117.8459473,0.827576041,0.827576041,0.08825732,0,0.460329324,0.457266778,0,0.460329324,0.457266778,1.509878397,0.595378458,0.914499998,1.810709953
80.47360992,1.193674922,23.42855835,109.1099548,61.09317017,55.84487915,0.230000004,0,0.218389913,0,-0.166279525,0.000995182,0,8000,3000,8000,3000,38.62802124,34.4465332,32.87423706,44.72009277,30.04864502,38.87426758,32.87423706,44.72009277,30.04864502,38.87426758,32.87423706,44.72009277,30.04864502,38.87426758,32.87423706,44.72009277,30.04864502,38.87426758,48.99853516,42.1723938,0.568778634,0.501042306,0.186672598,0.809021115,0.621415138,0.374654531,0.148552895,0.345387697,0.701947927,0.374654531,0.148552895,0.345387697,0.701947927,0.374654531,0.148552895,0.345387697,0.701947927,0.374654531,0.148552895,0.345387697,0.701947927,22.24965477,0,0.001258,62900,62900,50000000,118.328949,0.827576101,0.827576101,0.101235807,0,0.461384416,0.458462954,0,0.461384416,0.458462954,1.510837555,0.596337497,0.914499998,1.810709953
91.61173248,1.195526004,23.65292358,109.8674927,61.47698975,56.17468262,0.230000004,0,0.218407407,0,-0.172501594,0.000994429,0,8000,3000,8000,3000,40.10861206,35.86035156,33.95272827,46.76779175,31.05273438,40.86999512,33.95272827,46.76779175,31.05273438,40.86999512,33.95272827,46.76779175,31.05273438,40.86999512,33.95272827,46.76779175,31.05273438,40.86999512,51.26367188,44.43011475,0.569356263,0.494150668,0.180863485,0.782263339,0.600495517,0.377601534,0.146460697,0.344850749,0.685363233,0.377601534,0.146460697,0.344850749,0.685363233,0.377601534,0.146460697,0.344850749,0.685363233,0.377601534,0.146460697,0.344850749,0.685363233,21.79768372,0,0.001258,62900,62900,50000000,118.8010559,0.827576101,0.827576101,0.115247555,0,0.462513655,0.459705979,0,0.462513655,0.459705979,1.511762977,0.597262979,0.914499998,1.810709953
