#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_6#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_6#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_6#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_6#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_6#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_6#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_6#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_6#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,15,15,15,15,0.230000004,0,0.208149999,0,1.56787E-06,0.001,0.131578907,8000,3000,8000,3000,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4.67113E-07,4.67113E-07,6.06969E-07,6.10004E-07,0,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,0.000396802,0,15,0,15,0,0,15,0,15,0,0,15,0,15,0,0,4.90384E-08,0.390892744,3.75167E-14,5.34346E-08,15,4.90384E-08,0.390892744,3.75167E-14,5.34346E-08,15,4.96708E-08,0.390892744,2.57093E-15,5.4067E-08,5.4067E-08,15,15,2.48912E-14,0,0,44600000,15,0,0,0,0,0,0,0.000122458,0.000122458,0,0.5,0.5,1,-0.382028967,-0.492416084,0,0,0,15
10.23552608,5.761594772,15,18.89154053,15.21588135,15.21316528,0.230000004,0,0.207554623,0,0.69141233,0.001000007,32.50983047,7999.945313,2999.979492,32.37886047,12.14207172,15.10870361,15,15.1222229,15.23306274,15,15,15.14407349,15.23251343,15,15,15.54754639,15.23306274,15,15,15.14407349,15.23251343,15,15,15.25326538,15,0.093880259,0.093784146,0.035627682,0.056926098,0.021120278,0.027750215,0.020846443,0.0276601,0.046758693,0.032730974,0.020690728,0.032619141,0.046607465,0.130160913,0.020846443,0.129514128,0.046758693,0.032730974,0.020690728,0.032619141,0.046607465,55.76924515,0,20.37420654,0.369751006,21.0894165,0.184633687,1.132748127,20.37420654,0.369751006,21.0894165,0.184633687,1.132748127,15,0,21.78912354,0.141574726,0.846276522,0.130472854,0.440752387,0.080613166,0.049859703,15.13525391,0.130472854,0.440752387,0.080613166,0.049859703,15.13525391,0.050976709,0.441869438,-0.0017379,0.050390322,0.048652422,15.11526489,15.11499023,0.002868506,127935.3672,127935.3672,44600000,21.64944458,0.642061472,0.642061472,0.014972651,0,0.70851326,0,0,0.70851326,0,0.5,0.5,1,-0.381593376,-0.491854638,0,0,0,15
20.63740158,5.347489357,15,22.11831665,15.87814331,15.85952759,0.230000004,0,0.207056016,0,1.132858872,0.001000011,66.11404419,7999.910645,2999.966553,15.9214468,5.970542908,15.28979492,15,15.36724854,15.55020142,15,15,15.43295288,15.54812622,15,15,16.84695435,15.55020142,15,15,15.43295288,15.54812622,15,15,15.69366455,15,0.176152259,0.175797015,0.057642054,0.107245907,0.049315643,0.059904009,0.039188989,0.059520055,0.080161817,0.070622563,0.038842667,0.070145845,0.079830296,0.315583229,0.039188989,0.312363595,0.080161817,0.070622563,0.038842667,0.070145845,0.079830296,112.4104767,0,24.76208496,0.474264145,26.00509644,0.18382287,1.155772209,24.76208496,0.474264145,26.00509644,0.18382287,1.155772209,25.90402222,0.492624372,27.19067383,0.14170666,0.863477886,0.218876421,0.463337779,0.146431342,0.072445072,15.60308838,0.218876421,0.463337779,0.146431342,0.072445072,15.60308838,0.273548663,0.500881076,0.17881918,0.104568005,0.283387184,16.08190918,16.08016968,0.005783631,257949.9688,257949.9688,44600000,27.30755615,1.14718473,1.14718473,0.060951747,0,0.950821102,0,0,0.950821102,0,0.5,0.5,1,-0.381315023,-0.491495848,0,0,0,15
30.60091209,4.958142281,15,25.35263062,16.93789673,16.88293457,0.230000004,0,0.206557721,0,1.581462145,0.001000016,96.87892914,7999.875,2999.953125,10.86542988,4.074536324,15.50576782,15,15.69342041,15.91055298,15,15,15.81671143,15.9074707,15,15,18.71969604,15.91055298,15,15,15.81671143,15.9074707,15,15,16.18637085,15,0.253392816,0.252646416,0.066836342,0.149453849,0.082283318,0.093997523,0.053817578,0.093108192,0.110738851,0.110698648,0.053479079,0.109595597,0.110421978,0.529871047,0.053817578,0.521744251,0.110738851,0.110698648,0.053479079,0.109595597,0.110421978,166.5241394,0,29.07241821,0.546269,30.82699585,0.18353793,1.175591111,29.07241821,0.546269,30.82699585,0.18353793,1.175591111,30.67098999,0.567777097,32.51797485,0.140766397,0.878284514,0.291325092,0.471131742,0.21108605,0.080239035,16.31936646,0.291325092,0.471131742,0.21108605,0.080239035,16.31936646,0.351600975,0.507429123,0.256514251,0.103536189,0.36005044,17.53839111,17.53619385,0.008575906,382485.4063,382485.4063,44600000,32.96743774,1.499630213,1.499630213,0.133910209,0,1.177983761,0,0,1.177983761,0,0.5,0.5,1,-0.38103196,-0.491130978,0,0,0,15
40.24505615,4.599567413,15,28.59042358,18.34286499,18.22808838,0.230000004,0,0.206046194,0,2.009600639,0.00100002,127.3709335,7999.841309,2999.94043,8.264296532,3.099111319,15.74938965,15,16.08666992,16.3163147,15,15,16.27938843,16.31311035,15,15,21.13088989,16.3163147,15,15,16.27938843,16.31311035,15,15,16.7432251,15,0.325904936,0.324644327,0.073378138,0.192208022,0.118462995,0.127968594,0.06766101,0.126356259,0.141010314,0.150718272,0.067441493,0.14871943,0.14081338,0.763842225,0.06766101,0.748097003,0.141010314,0.150718272,0.067441493,0.14871943,0.14081338,218.5866547,0,33.35040283,0.602301836,35.61364746,0.18357566,1.193339467,33.35040283,0.602301836,35.61364746,0.18357566,1.193339467,35.39978027,0.624868751,37.72387695,0.141522259,0.891544402,0.36353147,0.479168326,0.275255829,0.088275634,17.25991821,0.36353147,0.479168326,0.275255829,0.088275634,17.25991821,0.417347014,0.502243221,0.330682635,0.08901234,0.41969496,19.2315979,19.22903442,0.01121,499966,499966,44600000,38.67922974,1.773035288,1.773035288,0.231024951,0,1.383533359,0,0,1.383533359,0,0.5,0.5,1,-0.380665898,-0.490659148,0,0,0,15
50.21949387,4.259527683,15,31.26965332,19.90884399,19.72262573,0.230000004,0,0.205585256,0,1.572413683,0.001000016,154.3030243,7999.875977,2999.953369,6.821844101,2.558191538,15.96389771,15,16.44171143,16.75415039,15,15,16.69213867,16.75143433,15,15,23.29177856,16.75415039,15,15,16.69213867,16.75143433,15,15,17.33700562,15,0.339053839,0.337290704,0.078342214,0.219512478,0.140778556,0.136285454,0.07847847,0.133937404,0.163030475,0.159453258,0.078387529,0.156554252,0.162958369,0.814915717,0.07847847,0.791415751,0.163030475,0.159453258,0.078387529,0.156554252,0.162958369,231.0136261,0,35.82369995,0.597510457,38.29003906,0.18267256,1.199239135,35.82369995,0.597510457,38.29003906,0.18267256,1.199239135,38.06170654,0.617201447,40.41729736,0.140826032,0.895952046,0.411036223,0.489573628,0.31235531,0.098680913,18.3614502,0.411036223,0.489573628,0.31235531,0.098680913,18.3614502,0.453831673,0.498798728,0.342209339,0.074266963,0.416476309,21.09057617,21.0880127,0.01121,499966,499966,44600000,41.22659302,1.773039937,1.773039937,0.342838377,0,1.330816507,0,0,1.330816507,0,0.5,0.5,1,-0.380786538,-0.490814656,0,0,0,15
60.4347229,3.957706213,15,33.31338501,21.43157959,21.17687988,0.230000004,0,0.205200911,0,1.15478754,0.001000011,176.4668732,7999.908691,2999.96582,5.965035439,2.236888409,16.14590454,15,16.74658203,17.18292236,15,15,17.04373169,17.18069458,15,15,25.16775513,17.18292236,15,15,17.04373169,17.18069458,15,15,17.91751099,15,0.349489242,0.347269058,0.084849812,0.243149057,0.157874987,0.142601401,0.087692112,0.13956809,0.180068463,0.166215688,0.087656841,0.162485674,0.180048659,0.865700901,0.087692112,0.834882379,0.180068463,0.166215688,0.087656841,0.162485674,0.180048659,241.6135254,0,37.87472534,0.597481966,40.52386475,0.182461053,1.209667921,37.87472534,0.597481966,40.52386475,0.182461053,1.209667921,40.28762817,0.615939498,42.69589233,0.141015083,0.903743386,0.45312646,0.5008986,0.343120605,0.11000587,19.49023438,0.45312646,0.5008986,0.343120605,0.11000587,19.49023438,0.492785066,0.504363418,0.348959863,0.068860509,0.417820364,22.99850464,22.99594116,0.01121,499966,499966,44600000,43.57803345,1.773044348,1.773044348,0.457351118,0,1.287652373,0,0,1.287652373,0,0.5,0.5,1,-0.380883992,-0.490940303,0,0,0,15
71.21516418,3.680598736,15,35.08282471,22.96533203,22.64385986,0.230000004,0,0.204842895,0,0.742896974,0.001000007,196.9039917,7999.941406,2999.978027,5.345911026,2.004716635,16.31781006,15,17.03741455,17.61798096,15,15,17.3782959,17.61608887,15,15,27.01968384,17.61798096,15.00003052,15,17.3782959,17.61608887,15,15,18.51263428,15,0.358796567,0.356121808,0.091408938,0.264506489,0.172640488,0.147998601,0.095869973,0.144270316,0.194721922,0.172063783,0.09585914,0.167494059,0.194723964,0.917415559,0.095869973,0.878908455,0.194721922,0.172063783,0.09585914,0.167494059,0.194723964,251.2575531,0,39.65270996,0.595853925,42.5246582,0.183440998,1.221164227,39.65270996,0.595853925,42.5246582,0.183440998,1.221164227,42.32577515,0.618368864,44.82336426,0.141075924,0.912332237,0.49089095,0.511992931,0.369790733,0.121100247,20.66369629,0.49089095,0.511992931,0.369790733,0.121100247,20.66369629,0.532203972,0.513209939,0.353724331,0.066770315,0.420494646,25.01394653,25.01138306,0.01121,499966,499966,44600000,45.8347168,1.773048759,1.773048759,0.578199863,0,1.249297023,0,0,1.249297023,0,0.5,0.5,1,-0.380969673,-0.49105069,0,0,0,15
80.27124786,3.474990845,15,36.38589478,24.20297241,23.82965088,0.230000004,0,0.204563692,0,0.416194379,0.001000004,212.7181396,7999.967285,2999.987793,4.948478699,1.855679512,16.45220947,15,17.26611328,17.97570801,15.00003052,15.00003052,17.64077759,17.97406006,15.00003052,15.00003052,28.52587891,17.97570801,15.00006104,15.00003052,17.64077759,17.97406006,15.00003052,15.00003052,19.0072937,15.00003052,0.365841627,0.36279735,0.096423559,0.28022626,0.183320582,0.151944146,0.101887286,0.147643402,0.205386311,0.176364705,0.101885326,0.171105281,0.205395609,0.959414423,0.101887286,0.914348125,0.205386311,0.176364705,0.101885326,0.171105281,0.205395609,258.4921265,0,41.07467651,0.598962724,44.07254028,0.18343994,1.230139494,41.07467651,0.598962724,44.07254028,0.18343994,1.230139494,43.87921143,0.623340547,46.52514648,0.140046626,0.9190377,0.520789981,0.52056253,0.391120195,0.129669815,21.62643433,0.520789981,0.52056253,0.391120195,0.129669815,21.62643433,0.563368201,0.521072865,0.352081031,0.064457022,0.41653809,26.69448853,26.69192505,0.01121,499966,499966,44600000,47.58209229,1.773052216,1.773052216,0.679718554,0,1.220850825,0,0,1.220850825,0,0.5,0.5,1,-0.381032616,-0.491131842,0,0,0,15
90.35234833,3.270528793,15.01205444,37.70523071,25.53823853,25.11178589,0.230000004,0,0.204267278,0,0.06867002,0.000999959,229.3973999,8000,3000,4.58867979,1.720754981,16.59344482,15,17.5071106,18.36495972,15.00003052,15.00006104,17.91693115,18.36352539,15.00006104,15.00006104,30.15939331,18.36495972,15.00018311,15.00006104,17.91693115,18.36352539,15.00006104,15.00006104,19.54785156,15.00006104,0.373152465,0.369742334,0.101541437,0.296002865,0.193953708,0.155927211,0.107958198,0.151031181,0.216109842,0.180715784,0.107960641,0.174735934,0.21612218,1.00468111,0.107958198,0.952271879,0.216109842,0.180715784,0.107960641,0.174735934,0.21612218,265.9126892,0,42.67962646,0.608469188,45.72442627,0.182109118,1.239129186,42.67962646,0.608469188,45.72442627,0.182109118,1.239129186,45.46234131,0.626784146,48.17932129,0.14039737,0.925753891,0.553745627,0.529444098,0.415194243,0.138551384,22.66796875,0.553745627,0.529444098,0.415194243,0.138551384,22.66796875,0.595686018,0.529643714,0.349752426,0.062224213,0.411976606,28.53982544,28.537323,0.01121,499966,499966,44600000,49.39572144,1.773055911,1.773055911,0.792727709,0,1.192054033,0,0,1.192054033,0,0.5,0.5,1,-0.381095856,-0.491213351,0,0,0,15
