#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,21,21,21,21,0.230000004,0,0.208149999,0,1.10074E-06,0.001,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.21647E-07,4.21647E-07,6.54202E-07,6.57473E-07,0,4.18451E-07,5.15751E-07,4.18451E-07,5.15751E-07,4.17811E-07,5.15744E-07,4.17811E-07,5.15744E-07,4.18451E-07,5.15751E-07,4.18451E-07,5.15751E-07,4.17811E-07,5.15744E-07,4.17811E-07,5.15744E-07,6.35364E-05,0,0,0,0,50050000,21,0,0,0,0,0,0,1.98221E-05,1.98221E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0.256000012,0.306489378,21,0,0,21
10.15942192,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-240.7828674,0.000997624,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.24852E-07,4.24852E-07,6.52811E-07,6.56075E-07,0,4.17917E-07,5.15688E-07,4.17917E-07,5.15688E-07,4.17298E-07,5.15697E-07,4.17298E-07,5.15697E-07,4.17917E-07,5.15688E-07,4.17917E-07,5.15688E-07,4.17298E-07,5.15697E-07,4.17298E-07,5.15697E-07,6.35325E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.293171108,0,0,0.293171108,0.133999974,0.066999987,0.066999987,0.017955989,0.245519757,0.293243647,21,0,0,21
20.00389671,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-240.8918915,0.000997623,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.26111E-07,4.26111E-07,6.52264E-07,6.55525E-07,0,4.17704E-07,5.15662E-07,4.17704E-07,5.15662E-07,4.17094E-07,5.15677E-07,4.17094E-07,5.15677E-07,4.17704E-07,5.15662E-07,4.17704E-07,5.15662E-07,4.17094E-07,5.15677E-07,4.17094E-07,5.15677E-07,6.35307E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.293237478,0,0,0.293237478,0.133999974,0.066999987,0.066999987,0.017955989,0.245514914,0.293237567,21,0,0,21
30.12075233,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-240.8921509,0.000997623,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.27108E-07,4.27108E-07,6.51826E-07,6.55085E-07,0,4.17538E-07,5.15644E-07,4.17538E-07,5.15644E-07,4.16934E-07,5.15663E-07,4.16934E-07,5.15663E-07,4.17538E-07,5.15644E-07,4.17538E-07,5.15644E-07,4.16934E-07,5.15663E-07,4.16934E-07,5.15663E-07,6.35293E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.293237627,0,0,0.293237627,0.133999974,0.066999987,0.066999987,0.017955989,0.245514899,0.293237537,21,0,0,21
40.01756287,2.997596502,21.05249023,39.17788696,27.10397339,26.86541748,0.230000004,0,0.206347153,0,80.23029327,0.001000613,0,7995.097168,2998.161377,8000,3000,22.26617432,21,21.9352417,21.72488403,21,21,21.73648071,21.71575928,21,21,21.9352417,21.72488403,21,21,21.73648071,21.71575928,21,21,21.63473511,21,0.586744606,0.584382296,0.170558438,0.326280206,0.154868945,0.330168486,0.11225868,0.32892701,0.243888274,0.255358934,0.108776093,0.254470408,0.240485504,0.330168486,0.11225868,0.32892701,0.243888274,0.255358934,0.108776093,0.254470408,0.240485504,47.07765198,0,0.003958724,198134.125,198134.125,50050000,51.95983887,1.286390543,1.286390543,0.019854302,0,0,0,0.169283077,0.169283077,0,0.133999974,0.066999987,0.066999987,0.017955989,0.259497732,0.292826831,39.17788696,0,0,21
50.21514893,2.044567585,21.10012817,55.0022583,39.59887695,38.67868042,0.230000004,0,0.204647899,0,85.22563934,0.001000501,0,7995.99707,2998.499023,8000,3000,23.3102417,21,23.03439331,22.81256104,21,21,22.54013062,22.79284668,21,21,23.03439331,22.81256104,21,21,22.54013062,22.79284668,21,21,22.64248657,21,0.592979729,0.587730348,0.190600723,0.507713258,0.316159517,0.388007253,0.142181605,0.384447694,0.376027435,0.287445903,0.138419256,0.285027027,0.372436315,0.388007253,0.142181605,0.384447694,0.376027435,0.287445903,0.138419256,0.285027027,0.372436315,58.78070831,0,0.004,200200,200200,50050000,69.19769287,1.294077158,1.294077158,0.06064279,0,0,0,0.174464583,0.174464583,0,0.133999974,0.066999987,0.066999987,0.017955989,0.259834141,0.279081017,55.0022583,0,0,21
60.17790985,1.525078773,21.14868164,66.81796265,51.34036255,49.83187866,0.230000004,0,0.203247279,0,55.10571289,0.001000038,0,7999.692871,2999.884766,8000,3000,23.97503662,21,23.80419922,23.87225342,21,21,23.08203125,23.84707642,21,21,23.80419922,23.87225342,21,21,23.08203125,23.84707642,21,21,23.63253784,21,0.59421593,0.586933136,0.204101875,0.648059368,0.442936957,0.412326843,0.162551358,0.406824738,0.476670921,0.299669176,0.158982381,0.296035141,0.473325282,0.412326843,0.162551358,0.406824738,0.476670921,0.299669176,0.158982381,0.296035141,0.473325282,68.97845459,0,0.004,200200,200200,50050000,81.62469482,1.294298768,1.294298768,0.100493826,0,0,0,0.140257701,0.140257701,0,0.133999974,0.066999987,0.066999987,0.017955989,0.258668691,0.268093497,66.81796265,0,0,21
70.21038055,1.140830159,21.23898315,76.60238647,62.56677246,60.68606567,0.230000004,0,0.201970652,0,33.351017,0.000999517,0,8000,3000,8000,3000,24.55178833,21,24.44528198,24.94241333,21,21,23.5329895,24.91403198,21,21,24.44528198,24.94241333,21,21,23.5329895,24.91403198,21,21,24.63375854,21,0.615694642,0.606699049,0.208183959,0.75755614,0.548331261,0.424328476,0.173662439,0.417129993,0.554715037,0.306474447,0.170490906,0.301822245,0.551799655,0.424328476,0.173662439,0.417129993,0.554715037,0.306474447,0.170490906,0.301822245,0.551799655,78.39653015,0,0.004,200200,200200,50050000,90.88827515,2.049827814,2.049827814,0.140623704,0,0,0,0.109091043,0.109091043,0,0.133999974,0.066999987,0.066999987,0.017955989,0.257838875,0.259701759,76.60238647,0,0,21
80.00804138,0.853067756,21.37402344,84.9753418,72.91842651,70.8913269,0.230000004,0,0.200775594,0,17.95899963,0.000998907,0,8000,3000,8000,3000,25.14233398,21,24.99267578,25.95559692,21,21,23.92199707,25.92593384,21,21,24.99267578,25.95559692,21,21,23.92199707,25.92593384,21,21,25.59402466,21,0.655335605,0.644660413,0.204415008,0.845518529,0.640081465,0.432633549,0.176317438,0.423990846,0.614233971,0.312120855,0.173597768,0.306643724,0.611784935,0.432633549,0.176317438,0.423990846,0.614233971,0.312120855,0.173597768,0.306643724,0.611784935,86.92725372,0,0.004,200200,200200,50050000,99.72970581,1.791136622,1.791136622,0.179814354,0,0,0,0.080039099,0.080039099,0,0.133999974,0.066999987,0.066999987,0.017955989,0.257264227,0.253026247,84.9753418,0,0,21
90.52745819,0.620058477,21.58474731,93.24658203,83.37225342,81.36932373,0.230000004,0,0.199493051,0,7.411467552,0.000998089,0,8000,3000,8000,3000,25.75473022,21,25.519104,27.01864624,21,21,24.30004883,26.98852539,21,21,25.519104,27.01864624,21,21,24.30004883,26.98852539,21,21,26.61999512,21,0.688945353,0.676735818,0.201441959,0.933707714,0.731258452,0.439297974,0.178443447,0.429357499,0.671754658,0.317246377,0.176099181,0.311098486,0.669687986,0.439297974,0.178443447,0.429357499,0.671754658,0.317246377,0.176099181,0.311098486,0.669687986,95.45178223,0,0.004,200200,200200,50050000,109.1354675,1.585607767,1.585607767,0.221892029,0,0,0,0.051426414,0.051426414,0,0.133999974,0.066999987,0.066999987,0.017955989,0.256891161,0.246929958,93.24658203,0,0,21
