Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.136189E+00,0.158406E+02,0.568434E-13,0.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.205552E+02,0.200001E+02,0.609698E+01,0.673847E+00,0.158911E+02,0.544596E-01,0.495486E-01,0.128448E+01,0.444445E-04,0.199977E+04,0.000000E+00,0.129985E+04,0.230215E-04,0.000000E+00,
0.200000E+01,0.207189E+02,0.200002E+02,0.608977E+01,0.228312E+01,0.159304E+02,0.110350E+00,0.964674E-01,0.256896E+01,0.888889E-04,0.399954E+04,0.000000E+00,0.259970E+04,0.925038E-04,0.000000E+00,
0.300000E+01,0.207907E+02,0.200003E+02,0.607779E+01,0.495851E+01,0.159653E+02,0.164874E+00,0.139417E+00,0.385344E+01,0.133333E-03,0.599931E+04,0.000000E+00,0.389955E+04,0.208050E-03,0.000000E+00,
0.400000E+01,0.208321E+02,0.200004E+02,0.606106E+01,0.869417E+01,0.159986E+02,0.218776E+00,0.179584E+00,0.513792E+01,0.177778E-03,0.799908E+04,0.000000E+00,0.519940E+04,0.370309E-03,0.000000E+00,
0.500000E+01,0.208600E+02,0.200007E+02,0.603983E+01,0.134341E+02,0.160294E+02,0.335800E+00,0.281200E+00,0.607345E+01,0.222222E-03,0.999884E+04,0.000000E+00,0.649925E+04,0.572418E-03,0.000000E+00,
0.600000E+01,0.209095E+02,0.200009E+02,0.601694E+01,0.185432E+02,0.160619E+02,0.401189E+00,0.329488E+00,0.630192E+01,0.266667E-03,0.119986E+05,0.000000E+00,0.779910E+04,0.821553E-03,0.000000E+00,
0.700000E+01,0.209739E+02,0.200012E+02,0.599339E+01,0.238018E+02,0.160944E+02,0.474591E+00,0.384253E+00,0.649300E+01,0.311111E-03,0.139984E+05,0.000000E+00,0.909895E+04,0.111682E-02,0.000000E+00,
0.800000E+01,0.210445E+02,0.200015E+02,0.596930E+01,0.291812E+02,0.161271E+02,0.542814E+00,0.432562E+00,0.665524E+01,0.355556E-03,0.159982E+05,0.000000E+00,0.103988E+05,0.145466E-02,0.000000E+00,
0.900000E+01,0.211183E+02,0.200019E+02,0.594476E+01,0.346591E+02,0.161595E+02,0.612275E+00,0.480711E+00,0.679441E+01,0.400000E-03,0.179979E+05,0.000000E+00,0.116986E+05,0.184103E-02,0.000000E+00,
0.100000E+02,0.211939E+02,0.200024E+02,0.591986E+01,0.402177E+02,0.161917E+02,0.683044E+00,0.528863E+00,0.691466E+01,0.444445E-03,0.199977E+05,0.000000E+00,0.129985E+05,0.227590E-02,0.000000E+00,
0.110000E+02,0.212704E+02,0.200028E+02,0.589467E+01,0.458418E+02,0.162233E+02,0.762963E+00,0.585120E+00,0.701904E+01,0.488889E-03,0.219975E+05,0.000000E+00,0.142983E+05,0.275148E-02,0.000000E+00,
0.120000E+02,0.213473E+02,0.200033E+02,0.586924E+01,0.515186E+02,0.162549E+02,0.835933E+00,0.633427E+00,0.710991E+01,0.533333E-03,0.239972E+05,0.000000E+00,0.155982E+05,0.326939E-02,0.000000E+00,
0.130000E+02,0.214247E+02,0.200039E+02,0.584363E+01,0.572372E+02,0.162862E+02,0.909948E+00,0.681742E+00,0.718913E+01,0.577778E-03,0.259970E+05,0.000000E+00,0.168980E+05,0.383149E-02,0.000000E+00,
0.140000E+02,0.215023E+02,0.200045E+02,0.581787E+01,0.629879E+02,0.163172E+02,0.985071E+00,0.730114E+00,0.725820E+01,0.622222E-03,0.279968E+05,0.000000E+00,0.181979E+05,0.443954E-02,0.000000E+00,
0.150000E+02,0.215802E+02,0.200052E+02,0.579201E+01,0.687628E+02,0.163479E+02,0.106136E+01,0.778622E+00,0.731833E+01,0.666667E-03,0.299965E+05,0.000000E+00,0.194977E+05,0.509490E-02,0.000000E+00,
0.160000E+02,0.216583E+02,0.200059E+02,0.576606E+01,0.745547E+02,0.163783E+02,0.113873E+01,0.827278E+00,0.737055E+01,0.711111E-03,0.319963E+05,0.000000E+00,0.207976E+05,0.579501E-02,0.000000E+00,
0.170000E+02,0.217365E+02,0.200066E+02,0.574007E+01,0.803578E+02,0.164084E+02,0.121720E+01,0.876163E+00,0.741571E+01,0.755556E-03,0.339961E+05,0.000000E+00,0.220974E+05,0.653890E-02,0.000000E+00,
0.180000E+02,0.218149E+02,0.200074E+02,0.571405E+01,0.861665E+02,0.164381E+02,0.129695E+01,0.925226E+00,0.745454E+01,0.800000E-03,0.359958E+05,0.000000E+00,0.233973E+05,0.733267E-02,0.000000E+00,
0.190000E+02,0.218935E+02,0.200082E+02,0.568803E+01,0.919756E+02,0.164676E+02,0.137776E+01,0.974540E+00,0.748766E+01,0.844445E-03,0.379956E+05,0.000000E+00,0.246971E+05,0.817089E-02,0.000000E+00,
0.200000E+02,0.219723E+02,0.200091E+02,0.566203E+01,0.977801E+02,0.164968E+02,0.145957E+01,0.102416E+01,0.751564E+01,0.888889E-03,0.399954E+05,0.000000E+00,0.259970E+05,0.905356E-02,0.000000E+00,
0.210000E+02,0.220512E+02,0.200101E+02,0.563608E+01,0.103576E+03,0.165256E+02,0.154252E+01,0.107406E+01,0.753896E+01,0.933334E-03,0.419951E+05,0.000000E+00,0.272968E+05,0.998067E-02,0.000000E+00,
0.220000E+02,0.221304E+02,0.200110E+02,0.561017E+01,0.109359E+03,0.165542E+02,0.162659E+01,0.112427E+01,0.755803E+01,0.977778E-03,0.439949E+05,0.000000E+00,0.285967E+05,0.109522E-01,0.000000E+00,
0.230000E+02,0.222096E+02,0.200121E+02,0.558434E+01,0.115126E+03,0.165815E+02,0.173836E+01,0.120165E+01,0.757324E+01,0.102222E-02,0.459947E+05,0.000000E+00,0.298965E+05,0.119577E-01,0.000000E+00,
0.240000E+02,0.222889E+02,0.200132E+02,0.555860E+01,0.120872E+03,0.166093E+02,0.182818E+01,0.125624E+01,0.758494E+01,0.106667E-02,0.479944E+05,0.000000E+00,0.311964E+05,0.130077E-01,0.000000E+00,
0.250000E+02,0.223684E+02,0.200143E+02,0.553295E+01,0.126599E+03,0.166369E+02,0.191901E+01,0.131104E+01,0.759339E+01,0.111111E-02,0.499942E+05,0.000000E+00,0.324962E+05,0.141054E-01,0.000000E+00,
0.260000E+02,0.224483E+02,0.200155E+02,0.550741E+01,0.132301E+03,0.166642E+02,0.201115E+01,0.136626E+01,0.759888E+01,0.115556E-02,0.519940E+05,0.000000E+00,0.337961E+05,0.152566E-01,0.000000E+00,
0.270000E+02,0.225283E+02,0.200167E+02,0.548199E+01,0.137976E+03,0.166912E+02,0.210445E+01,0.142194E+01,0.760165E+01,0.120000E-02,0.539937E+05,0.784409E-02,0.350959E+05,0.164496E-01,0.000000E+00,
0.280000E+02,0.226087E+02,0.200180E+02,0.545670E+01,0.143623E+03,0.167178E+02,0.219894E+01,0.147814E+01,0.760193E+01,0.124444E-02,0.559935E+05,0.248243E-01,0.363958E+05,0.176846E-01,0.000000E+00,
0.290000E+02,0.226894E+02,0.200193E+02,0.543155E+01,0.149239E+03,0.167442E+02,0.229464E+01,0.153488E+01,0.759991E+01,0.128889E-02,0.579933E+05,0.414444E-01,0.376956E+05,0.189628E-01,0.000000E+00,
0.300000E+02,0.227704E+02,0.200207E+02,0.540654E+01,0.154823E+03,0.167704E+02,0.239159E+01,0.159218E+01,0.759577E+01,0.133333E-02,0.599930E+05,0.577241E-01,0.389955E+05,0.202853E-01,0.000000E+00,
0.310000E+02,0.228518E+02,0.200221E+02,0.538167E+01,0.160374E+03,0.167962E+02,0.248975E+01,0.165006E+01,0.758969E+01,0.137778E-02,0.619928E+05,0.736813E-01,0.402953E+05,0.216524E-01,0.000000E+00,
0.320000E+02,0.229335E+02,0.200236E+02,0.535697E+01,0.165889E+03,0.168217E+02,0.258914E+01,0.170853E+01,0.758183E+01,0.142222E-02,0.639926E+05,0.893326E-01,0.415952E+05,0.230638E-01,0.000000E+00,
0.330000E+02,0.230155E+02,0.200252E+02,0.533243E+01,0.171368E+03,0.168470E+02,0.268979E+01,0.176762E+01,0.757231E+01,0.146667E-02,0.659923E+05,0.104693E+00,0.428950E+05,0.245197E-01,0.000000E+00,
0.340000E+02,0.230979E+02,0.200267E+02,0.530806E+01,0.176808E+03,0.168720E+02,0.279169E+01,0.182732E+01,0.756128E+01,0.151111E-02,0.679921E+05,0.119777E+00,0.441949E+05,0.260201E-01,0.000000E+00,
0.350000E+02,0.231807E+02,0.200284E+02,0.528386E+01,0.182211E+03,0.168967E+02,0.289484E+01,0.188767E+01,0.754886E+01,0.155556E-02,0.699919E+05,0.134597E+00,0.454947E+05,0.275649E-01,0.000000E+00,
0.360000E+02,0.232639E+02,0.200301E+02,0.525984E+01,0.187573E+03,0.169211E+02,0.299924E+01,0.194866E+01,0.753515E+01,0.160000E-02,0.719916E+05,0.149164E+00,0.467946E+05,0.291541E-01,0.000000E+00,
0.370000E+02,0.233475E+02,0.200318E+02,0.523601E+01,0.192895E+03,0.169453E+02,0.310492E+01,0.201031E+01,0.752025E+01,0.164444E-02,0.739914E+05,0.163492E+00,0.480944E+05,0.307878E-01,0.000000E+00,
0.380000E+02,0.234314E+02,0.200336E+02,0.521236E+01,0.198175E+03,0.169692E+02,0.321185E+01,0.207264E+01,0.750427E+01,0.168889E-02,0.759912E+05,0.177588E+00,0.493943E+05,0.324659E-01,0.000000E+00,
0.390000E+02,0.235158E+02,0.200355E+02,0.518889E+01,0.203413E+03,0.169928E+02,0.332005E+01,0.213565E+01,0.748730E+01,0.173333E-02,0.779909E+05,0.191464E+00,0.506941E+05,0.341885E-01,0.000000E+00,
0.400000E+02,0.236006E+02,0.200374E+02,0.516562E+01,0.208609E+03,0.170162E+02,0.342951E+01,0.219935E+01,0.746940E+01,0.177778E-02,0.799907E+05,0.205128E+00,0.519939E+05,0.359555E-01,0.000000E+00,
0.410000E+02,0.236858E+02,0.200394E+02,0.514254E+01,0.213761E+03,0.170392E+02,0.354026E+01,0.226376E+01,0.745067E+01,0.182222E-02,0.819905E+05,0.218588E+00,0.532938E+05,0.377670E-01,0.000000E+00,
0.420000E+02,0.237715E+02,0.200414E+02,0.511966E+01,0.218870E+03,0.170621E+02,0.365227E+01,0.232888E+01,0.743117E+01,0.186667E-02,0.839902E+05,0.231853E+00,0.545936E+05,0.396229E-01,0.000000E+00,
0.430000E+02,0.238576E+02,0.200435E+02,0.509698E+01,0.223935E+03,0.170846E+02,0.376555E+01,0.239473E+01,0.741097E+01,0.191111E-02,0.859900E+05,0.244929E+00,0.558935E+05,0.415232E-01,0.000000E+00,
0.440000E+02,0.239441E+02,0.200456E+02,0.507449E+01,0.228955E+03,0.171069E+02,0.388013E+01,0.246132E+01,0.739012E+01,0.195556E-02,0.879897E+05,0.257825E+00,0.571933E+05,0.434680E-01,0.000000E+00,
0.450000E+02,0.240311E+02,0.200478E+02,0.505221E+01,0.233930E+03,0.171289E+02,0.399598E+01,0.252865E+01,0.736870E+01,0.200000E-02,0.899895E+05,0.270545E+00,0.584932E+05,0.454573E-01,0.000000E+00,
