s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.158406E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.211939E+02,0.200024E+02,0.591986E+01,0.161917E+02,0.294276E-02,0.000000E+00,0.199977E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.219723E+02,0.200091E+02,0.566203E+01,0.164968E+02,0.475254E-02,0.000000E+00,0.399954E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.227704E+02,0.200207E+02,0.540654E+01,0.167704E+02,0.664585E-02,0.000000E+00,0.599930E+02,0.577241E-01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.236006E+02,0.200374E+02,0.516562E+01,0.170162E+02,0.862445E-02,0.000000E+00,0.799907E+02,0.205128E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.244733E+02,0.200595E+02,0.494383E+01,0.172360E+02,0.107029E-01,0.000000E+00,0.999883E+02,0.331733E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.249181E+02,0.200895E+02,0.461117E+01,0.174161E+02,0.115933E-01,0.000000E+00,0.119986E+03,0.443903E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.254303E+02,0.201274E+02,0.429291E+01,0.175717E+02,0.125848E-01,0.000000E+00,0.139983E+03,0.545337E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.260484E+02,0.201736E+02,0.401368E+01,0.177028E+02,0.138672E-01,0.000000E+00,0.159981E+03,0.638402E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.267418E+02,0.202286E+02,0.376871E+01,0.178115E+02,0.153533E-01,0.000000E+00,0.179978E+03,0.724720E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.274921E+02,0.202934E+02,0.355390E+01,0.178931E+02,0.169697E-01,0.000000E+00,0.199976E+03,0.805457E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.282944E+02,0.203683E+02,0.336522E+01,0.179614E+02,0.187193E-01,0.000000E+00,0.219973E+03,0.881482E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.291441E+02,0.204536E+02,0.319942E+01,0.180115E+02,0.205777E-01,0.000000E+00,0.239970E+03,0.953463E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.300376E+02,0.205498E+02,0.305360E+01,0.180447E+02,0.225341E-01,0.000000E+00,0.259967E+03,0.102193E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.309722E+02,0.206573E+02,0.292166E+01,0.181136E+02,0.246011E-01,0.000000E+00,0.279963E+03,0.108730E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.319449E+02,0.207764E+02,0.279818E+01,0.181696E+02,0.267275E-01,0.000000E+00,0.299960E+03,0.114993E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.329538E+02,0.209076E+02,0.268257E+01,0.182109E+02,0.289316E-01,0.000000E+00,0.319956E+03,0.121010E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.339972E+02,0.210491E+02,0.257421E+01,0.182130E+02,0.311858E-01,0.000000E+00,0.339953E+03,0.126805E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.350745E+02,0.211896E+02,0.247248E+01,0.182283E+02,0.335320E-01,0.000000E+00,0.359949E+03,0.132399E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.361828E+02,0.213427E+02,0.237699E+01,0.182305E+02,0.359425E-01,0.000000E+00,0.379945E+03,0.137809E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.373209E+02,0.215087E+02,0.228727E+01,0.182203E+02,0.384146E-01,0.000000E+00,0.399940E+03,0.143052E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.384876E+02,0.216880E+02,0.220289E+01,0.181983E+02,0.409449E-01,0.000000E+00,0.419935E+03,0.148139E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.396820E+02,0.218810E+02,0.212345E+01,0.181656E+02,0.435275E-01,0.000000E+00,0.439930E+03,0.153082E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.409037E+02,0.220884E+02,0.204859E+01,0.181232E+02,0.461681E-01,0.000000E+00,0.459925E+03,0.157893E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.421507E+02,0.223100E+02,0.197795E+01,0.180683E+02,0.488522E-01,0.000000E+00,0.479919E+03,0.162579E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.433530E+02,0.225420E+02,0.191001E+01,0.176536E+02,0.514950E-01,0.000000E+00,0.479917E+03,0.162579E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.444544E+02,0.227803E+02,0.184419E+01,0.172634E+02,0.539124E-01,0.000000E+00,0.479914E+03,0.162578E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.454668E+02,0.230246E+02,0.178043E+01,0.168987E+02,0.561568E-01,0.000000E+00,0.479912E+03,0.162577E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.464002E+02,0.232745E+02,0.171867E+01,0.165568E+02,0.582470E-01,0.000000E+00,0.479909E+03,0.162577E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.472637E+02,0.235297E+02,0.165885E+01,0.162356E+02,0.601995E-01,0.000000E+00,0.479906E+03,0.162576E+01,0.100000E-02,0.100000E+01,0.108000E+01,
