#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,7,7,7,7,0.230000004,0,0.230000004,0,3.7143E-07,0.001,2.47014E-16,8000,3000,8000,3000,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.321058422,0.321058422,0.202723131,0.203736737,7.59419E-14,0.141672835,0.112048253,0.141672835,0.112048253,0.224321514,0.112048253,0.224321514,0.112048253,0.899461448,0.112048253,0.899461448,0.112048253,0.224321514,0.112048253,0.224321514,0.112048253,12.99942589,0,0.001258,62900,62900,50000000,54.09994507,0.827575326,0.827575326,0,0,0,0,2.94403E-05,2.94403E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.12253666,1.405020952,7.086212158,73.94070435,29.84118652,26.7472229,0.230000004,0,0.221618131,0,-0.012074784,0.000999692,0.153565153,8000,3000,52.09514999,19.53568077,9.691925049,7.58404541,8.325775146,12.9147644,7.27633667,8.387573242,9.084747314,12.9147644,7.436645508,8.387573242,16.22479248,12.9147644,8.83895874,8.387573242,9.084747314,12.9147644,7.436645508,8.387573242,13.55300903,8.2784729,0.349080503,0.342317432,0.219869956,0.911630392,0.690661132,0.17637679,0.160087362,0.174270362,0.74752146,0.275708407,0.160087362,0.271778613,0.74752146,1.277657866,0.160087362,1.248972774,0.74752146,0.275708407,0.160087362,0.271778613,0.74752146,23.63815689,0,0.001258,62900,62900,50000000,97.36367798,0.827575386,0.827575386,0.012734151,0,0.202083662,0.108398318,0,0.202083662,0.108398318,1.61651051,0.702010512,0.914499998,1.353459954
20.32068253,1.251106024,7.272033691,89.21066284,41.08206177,36.1293335,0.230000004,0,0.218859166,0,-0.088112287,0.000999029,0.195256174,8000,3000,40.97181702,15.36443043,11.20803833,8.779632568,9.164825439,16.7310791,7.883758545,11.02642822,10.32052612,16.7310791,8.380218506,11.02642822,22.01742554,16.7310791,13.12185669,11.02642822,10.32052612,16.7310791,8.380218506,11.02642822,18.33404541,11.42630005,0.37788415,0.366178364,0.247323602,1.068042517,0.819482386,0.200249925,0.201237425,0.196556434,0.878116965,0.30069837,0.201237425,0.29381761,0.878116965,1.394589305,0.201237425,1.340625525,0.878116965,0.30069837,0.201237425,0.29381761,0.878116965,27.33157539,0,0.001258,62900,62900,50000000,110.5552673,0.827575684,0.827575684,0.025563419,0,0.321405619,0.286825538,0,0.321405619,0.286825538,1.539553046,0.625052989,0.914499998,1.353459954
30.44740677,1.225565791,7.50869751,96.94552612,45.48510742,39.60083008,0.230000004,0,0.217080876,0,-0.12603049,0.000998186,0.221569866,8000,3000,36.10599136,13.53974724,12.67071533,10.03839111,10.00164795,20.40945435,8.560394287,14.02633667,11.50527954,20.40945435,9.391021729,14.02633667,27.04147339,20.40945435,17.70883179,14.02633667,11.50527954,20.40945435,9.391021729,14.02633667,22.73272705,15.08178711,0.397975057,0.381193936,0.25997445,1.114149213,0.852874994,0.217493236,0.222526625,0.212195948,0.931138992,0.317036241,0.222526625,0.307225078,0.931138992,1.408221483,0.222526625,1.330290198,0.931138992,0.317036241,0.222526625,0.307225078,0.931138992,28.55732155,0,0.001258,62900,62900,50000000,116.4547729,0.827575862,0.827575862,0.038302839,0,0.34606874,0.332698047,0,0.34606874,0.332698047,1.52678299,0.612282932,0.914499998,1.353459954
40.2747612,1.227430582,7.773132324,101.0198059,47.28564453,40.9413147,0.230000004,0,0.216000631,0,-0.140001938,0.000997246,0.237419739,8000,3000,33.6955986,12.635849,14.0508728,11.2684021,10.81439209,23.77270508,9.248687744,17.02758789,12.63000488,23.77270508,10.38461304,17.02758789,31.4586792,23.77270508,21.98916626,17.02758789,12.63000488,23.77270508,10.38461304,17.02758789,26.66323853,18.68579102,0.411040455,0.389286697,0.262563467,1.110182405,0.846306145,0.229764998,0.231755152,0.222902492,0.942553759,0.328145593,0.231755152,0.315496713,0.942553759,1.395876527,0.231755152,1.295763135,0.942553759,0.328145593,0.231755152,0.315496713,0.942553759,28.67186356,0,0.001258,62900,62900,50000000,119.3414612,0.827575982,0.827575982,0.050665651,0,0.34933275,0.342592806,0,0.34933275,0.342592806,1.527715325,0.613215327,0.914499998,1.353459954
50.44555283,1.232990265,8.07522583,103.5263977,48.27270508,41.67181396,0.230000004,0,0.21534586,0,-0.14921023,0.000996175,0.246835575,8000,3000,32.41024017,12.15383911,15.431427,12.52401733,11.64926147,27.01806641,9.974761963,20.06530762,13.76473999,27.01806641,11.40545654,20.06530762,35.65548706,27.01806641,26.12194824,20.06530762,13.76473999,27.01806641,11.40545654,20.06530762,30.38998413,22.26937866,0.420641452,0.393805921,0.259855837,1.084930182,0.823775113,0.239620999,0.234866425,0.231156141,0.934400856,0.336805731,0.234866425,0.321266383,0.934400856,1.378339648,0.234866425,1.256404877,0.934400856,0.336805731,0.234866425,0.321266383,0.934400856,28.33463478,0,0.001258,62900,62900,50000000,121.0539551,0.827575982,0.827575982,0.063460506,0,0.349164188,0.344420433,0,0.349164188,0.344420433,1.530495167,0.615995109,0.914499998,1.353459954
60.71241379,1.237793565,8.400268555,105.2892151,48.98474121,42.22122192,0.230000004,0,0.214983538,0,-0.158399463,0.000995025,0.251741827,8000,3000,31.77858734,11.91697025,16.77389526,13.75897217,12.48223877,30.06118774,10.7102356,22.98254395,14.8782959,30.06118774,12.41729736,22.98254395,39.54980469,30.06118774,29.9730835,22.98254395,14.8782959,30.06118774,12.41729736,22.98254395,33.82980347,25.65158081,0.428125918,0.396277338,0.254639119,1.052798986,0.796886742,0.247863561,0.234742165,0.237803832,0.918174148,0.343905002,0.234742165,0.325510859,0.918174148,1.360803008,0.234742165,1.21810317,0.918174148,0.343905002,0.234742165,0.325510859,0.918174148,27.83804703,0,0.001258,62900,62900,50000000,122.2629395,0.827576041,0.827576041,0.076376215,0,0.349090666,0.344869167,0,0.349090666,0.344869167,1.532896757,0.618396759,0.914499998,1.353459954
70.97927094,1.241640449,8.736846924,106.7304077,49.60705566,42.72039795,0.230000004,0,0.214796633,0,-0.168247193,0.000993837,0.253899038,8000,3000,31.50858688,11.8157196,18.06521606,14.95419312,13.30331421,32.88964844,11.44171143,25.72109985,15.95913696,32.88964844,13.40496826,25.72109985,43.12979126,32.88964844,33.51593018,25.72109985,15.95913696,32.88964844,13.40496826,25.72109985,36.98071289,28.77511597,0.434356213,0.397629142,0.248523206,1.020404339,0.770638466,0.255062044,0.233101502,0.243425533,0.899782002,0.350024134,0.233101502,0.328840137,0.899782002,1.344237804,0.233101502,1.182099104,0.899782002,0.350024134,0.233101502,0.328840137,0.899782002,27.31233215,0,0.001258,62900,62900,50000000,123.2687988,0.827576101,0.827576101,0.08929193,0,0.349452049,0.345397413,0,0.349452049,0.345397413,1.534820318,0.620320261,0.914499998,1.353459954
81.08372498,1.244883537,9.071411133,107.9958191,50.17922974,43.18966675,0.230000004,0,0.21471037,0,-0.178345978,0.000992659,0.254487783,8000,3000,31.43569374,11.78838539,19.28610229,16.08795166,14.09716797,35.48132324,12.15359497,28.23538208,16.98977661,35.48132324,14.35018921,28.23538208,46.37005615,35.48132324,36.71685791,28.23538208,16.98977661,35.48132324,14.35018921,28.23538208,39.83010864,31.59896851,0.439706177,0.398311675,0.242314339,0.990305722,0.746779799,0.261445284,0.230802581,0.248267993,0.881721079,0.355399787,0.230802581,0.331530005,0.881721079,1.32887733,0.230802581,1.148906708,0.881721079,0.355399787,0.230802581,0.331530005,0.881721079,26.80883408,0,0.001258,62900,62900,50000000,124.1629333,0.82757616,0.82757616,0.102003321,0,0.350018114,0.34608683,0,0.350018114,0.34608683,1.536441803,0.621941745,0.914499998,1.353459954
90.31938934,1.247569442,9.375640869,109.0689392,50.67724609,43.60317993,0.230000004,0,0.21468015,0,-0.187702298,0.00099159,0.254273534,8000,3000,31.46218109,11.79831791,20.35897827,17.08651733,14.81018066,37.69042969,12.79498291,30.38278198,17.90319824,37.69042969,15.18960571,30.38278198,49.09536743,37.69042969,39.41287231,30.38278198,17.90319824,37.69042969,15.18960571,30.38278198,42.22717285,33.97802734,0.444081843,0.398539186,0.236790136,0.964997172,0.727023125,0.266784459,0.228443816,0.252200872,0.865969479,0.359861821,0.228443816,0.333584905,0.865969479,1.315677047,0.228443816,1.120573163,0.865969479,0.359861821,0.228443816,0.333584905,0.865969479,26.37461281,0,0.001258,62900,62900,50000000,124.9261475,0.82757616,0.82757616,0.113621794,0,0.350601226,0.346766293,0,0.350601226,0.346766293,1.537784696,0.623284757,0.914499998,1.353459954
