#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_03#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_03#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_03#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_03#MASS#kg#Consumedcombustiblemass
0,14.80000019,300.1499939,300.1499939,300.1499939,300.1499939,0.230000004,0,0.230000004,0,3.64543E-06,0.001,0.001,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,6.28968E-07,6.28968E-07,7.17052E-07,7.20638E-07,0,5.2239E-07,5.63463E-07,5.2239E-07,5.63463E-07,5.19294E-07,5.63428E-07,5.19294E-07,5.63428E-07,5.2239E-07,5.63463E-07,5.2239E-07,5.63463E-07,5.19294E-07,5.63428E-07,5.19294E-07,5.63428E-07,0.012394018,0,27,0,27,0,0,6.63184E-08,0.460189313,0,7.1494E-08,7.1494E-08,0,0,4.28446E-13,0,0,44100000,27,0,0,0
10.88997936,14.80000019,300.1535034,300.1535034,300.1535034,300.1535034,0.229999691,0,0.230000004,0,1.19323957,0.001030901,0.001,7760.204102,2910.07666,8000,3000,27.00271606,27,27.00131226,27.00131226,27,27,27.00088501,27.00088501,27,27,27.0015564,27.0015564,27,27,27.00167847,27.00167847,27,27,27.00201416,27,0.001991363,0.001991407,0.001466883,0.00147899,4.77285E-06,0.000960303,0.000814857,0.000960731,0.000814857,0.000648411,0.000817198,0.000648951,0.000817198,0.001135858,0.000813539,0.001136227,0.000813539,0.001219487,0.00081291,0.001219828,0.00081291,30.14029312,0,31.13162231,1.605695963,31.17337036,0.002852028,0,0.073913611,0.4721286,0,7.1494E-08,7.1494E-08,0,0,0.001993767,87925.11719,87925.11719,44100000,27.96844482,0.302333415,0.302333415,0.01209905
20.90944862,14.80000019,300.1629333,300.1629333,300.1629333,300.1629333,0.229998842,0,0.230000004,0,4.39802599,0.00111392,0.001,7181.847168,2693.192627,8000,3000,27.00720215,27,27.00350952,27.00350952,27,27,27.00238037,27.00238037,27,27,27.00415039,27.00415039,27,27,27.00442505,27.00442505,27,27,27.00540161,27,0.003798621,0.003799138,0.002824849,0.002868973,2.99997E-05,0.001846884,0.001572107,0.001849765,0.001572107,0.001248747,0.001578348,0.001252089,0.001578348,0.002184102,0.00156859,0.002186731,0.00156859,0.002344012,0.001566917,0.002346523,0.001566917,57.93159866,0,33.49636841,2.002310991,33.5670166,0.002852028,0,0.120997727,0.483741581,0,7.1494E-08,7.1494E-08,0,0,0.003828159,168821.7969,168821.7969,44100000,28.59509277,0.702652693,0.702652693,0.043711253
32.28966522,14.80000019,300.1808777,300.1808777,300.1808777,300.1808777,0.229997247,0,0.230000004,0,10.48463917,0.001271669,0.001,6290.945313,2359.104492,8000,3000,27.01373291,27,27.00671387,27.00671387,27,27,27.00454712,27.00454712,27,27,27.00793457,27.00793457,27,27,27.0085144,27.0085144,27,27,27.01043701,27,0.005824635,0.00582666,0.004365212,0.004481401,9.43625E-05,0.002851235,0.002433578,0.00286112,0.002433578,0.001930233,0.002445509,0.001941298,0.002445509,0.003371154,0.002426847,0.003380388,0.002426847,0.003616791,0.002423656,0.003625721,0.002423656,89.5616684,0,35.81317139,2.320738316,35.91305542,0.002852028,0,0.169354886,0.497346759,0,7.1494E-08,7.1494E-08,0,0,0.005911679,260705.0625,260705.0625,44100000,29.23016357,1.033503056,1.033503056,0.103549629
43.56019211,14.80000019,300.2061462,300.2061462,300.2061462,300.2061462,0.229994997,0,0.230000004,0,19.07634544,0.001494416,0.001,5353.262207,2007.473389,8000,3000,27.02157593,27,27.01062012,27.01062012,27,27,27.00720215,27.00720215,27,27,27.01254272,27.01254272,27,27,27.01342773,27.01342773,27,27,27.01663208,27,0.007798574,0.007803445,0.00588038,0.006112241,0.000202459,0.003838812,0.00328374,0.003861586,0.00328374,0.002601916,0.00330254,0.002626959,0.00330254,0.004537765,0.003273124,0.004559281,0.003273124,0.004867032,0.003268105,0.00488796,0.003268105,120.8987579,0,37.89816284,2.569905043,38.02493286,0.002852028,0,0.214405969,0.511122763,0,7.1494E-08,7.1494E-08,0,0,0.007975118,351702.6875,351702.6875,44100000,29.81570435,1.297275424,1.297275424,0.187619403
54.83071899,14.80000019,300.2389526,300.2389526,300.2389526,300.2389526,0.229992077,0,0.230000004,0,30.21985626,0.001783359,0.001,4485.917969,1682.219238,8000,3000,27.03057861,27,27.0151062,27.0151062,27,27,27.01028442,27.01028442,27,27,27.01785278,27.01785278,27,27,27.01913452,27.01913452,27,27,27.02389526,27,0.009734992,0.009744368,0.007378084,0.007775933,0.000360959,0.004815253,0.004126817,0.004858292,0.004126817,0.003267536,0.004153496,0.003314328,0.004153496,0.00569059,0.004111739,0.005731544,0.004111739,0.006101944,0.004104628,0.006141923,0.004104628,152.1919098,0,39.84979248,2.779960632,40.00216675,0.002852028,0,0.257662624,0.525105178,0,7.1494E-08,7.1494E-08,0,0,0.010038557,442700.3438,442700.3438,44100000,30.3742981,1.522542,1.522542,0.29494521
60.46598053,14.80000019,300.2581787,300.2581787,300.2581787,300.2581787,0.229990363,0,0.230000004,0,36.74941254,0.001952653,0.001,4096.989258,1536.370972,8000,3000,27.03543091,27,27.01754761,27.01754761,27,27,27.01196289,27.01196289,27,27,27.02072144,27.02072144,27,27,27.0222168,27.0222168,27,27,27.02786255,27,0.010687523,0.010699868,0.008118424,0.008619899,0.000460884,0.005298182,0.004544563,0.00535455,0.004544563,0.003597317,0.004575496,0.003658328,0.004575496,0.006260504,0.004527075,0.006314288,0.004527075,0.006712237,0.004518835,0.006764816,0.004518835,167.8059082,0,40.78845215,2.87453866,40.95330811,0.002852028,0,0.278787822,0.532150269,0,7.1494E-08,7.1494E-08,0,0,0.011070276,488199.1563,488199.1563,44100000,30.6463623,1.624754906,1.624754906,0.35732913
75.16072845,14.80000019,300.3171692,300.3171692,300.3171692,300.3171692,0.229985118,0,0.230000004,0,56.78670502,0.002471955,0.001,3236.304688,1213.614258,8000,3000,27.04876709,27,27.02435303,27.02435303,27,27,27.01663208,27.01663208,27,27,27.02871704,27.02871704,27,27,27.03076172,27.03076172,27,27,27.03909302,27,0.01311708,0.013139769,0.01001632,0.010859655,0.000793252,0.006537235,0.005618116,0.006639939,0.005618116,0.004445151,0.005660755,0.00455525,0.005660755,0.00772198,0.00559399,0.007820556,0.00559399,0.008276684,0.00558265,0.008373336,0.00558265,208.3807068,0,43.14761353,3.096910477,43.34429932,0.002852028,0,0.3326433,0.550618708,0,7.1494E-08,7.1494E-08,0,0,0.01376063,606843.8125,606843.8125,44100000,31.33956909,1.866834521,1.866834521,0.549654603
82.50810242,14.80000019,300.3514709,300.3514709,300.3514709,300.3514709,0.229982063,0,0.230000004,0,68.44043732,0.002773805,0.001,2884.125244,1081.546997,8000,3000,27.05596924,27,27.02804565,27.02804565,27,27,27.01919556,27.01919556,27,27,27.03308105,27.03308105,27,27,27.03543091,27.03543091,27,27,27.0453186,27,0.014299722,0.014329079,0.010944934,0.01199914,0.000999481,0.007144876,0.006145324,0.00727757,0.006145324,0.004862371,0.006194284,0.005004098,0.006194284,0.008437987,0.006117613,0.008565635,0.006117613,0.00904272,0.006104601,0.009168015,0.006104601,228.5594025,0,44.28826904,3.197601318,44.50064087,0.002852028,0,0.359011829,0.559877098,0,7.1494E-08,7.1494E-08,0,0,0.015105807,666166.125,666166.125,44100000,31.67947388,1.97720468,1.97720468,0.660642624
97.20285797,14.80000019,300.429718,300.429718,300.429718,300.429718,0.229975104,0,0.230000004,0,95.02833557,0.0034619,0.001,2310.869629,866.5760498,8000,3000,27.07116699,27,27.03594971,27.03594971,27,27,27.02468872,27.02468872,27,27,27.0423584,27.0423584,27,27,27.04534912,27.04534912,27,27,27.05883789,27,0.016595226,0.016641267,0.012755579,0.01431774,0.001498383,0.008333494,0.007177115,0.008541516,0.007177115,0.005681888,0.007239393,0.00590272,0.007239393,0.009836855,0.00714184,0.010037707,0.00714184,0.010538394,0.00712531,0.010735909,0.00712531,268.6582642,0,46.50912476,3.382800102,46.75244141,0.002852028,0,0.410817891,0.578370333,0,7.1494E-08,7.1494E-08,0,0,0.017796163,784810.75,784810.75,44100000,32.3500061,2.181334496,2.181334496,0.912269235
104.5502319,14.80000019,300.4736938,300.4736938,300.4736938,300.4736938,0.2299712,0,0.230000004,0,109.9676132,0.003848147,0.001,2078.922852,779.5960693,8000,3000,27.07910156,27,27.04013062,27.04013062,27,27,27.02758789,27.02758789,27,27,27.04724121,27.04724121,27,27,27.05056763,27.05056763,27,27,27.06610107,27,0.01770613,0.01776232,0.013635623,0.015497045,0.001793242,0.008913685,0.007680592,0.009167688,0.007680592,0.006083954,0.007749815,0.006352903,0.007749815,0.010518605,0.007641372,0.010764237,0.007641372,0.011266782,0.007623009,0.011508522,0.007623009,288.5655212,0,47.59436035,3.468649626,47.85305786,0.002852028,0,0.436305076,0.587579131,0,7.1494E-08,7.1494E-08,0,0,0.019141339,844133.0625,844133.0625,44100000,32.68185425,2.276424885,2.276424885,1.052907825
