Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,Low Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area,High Ceiling Area
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.198016E-01, 0.591477E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187550E-03, 0.000000E+00, 0.000000E+00, 0.197997E+03, 0.591418E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187531E+01, 0.000000E+00, 0.000000E+00, 0.607684E-01, 0.181516E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.579762E-03, 0.000000E+00, 0.000000E+00, 0.607623E+03, 0.181498E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.579704E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.301618E+00, 0.893208E-01, 0.686620E-03, 0.376634E-04, 0.000000E+00, 0.143637E-03, 0.000000E+00, 0.314068E-02, 0.803792E-04, 0.000000E+00, 0.197761E+03, 0.590714E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187308E+01, 0.000000E+00, 0.000000E+00, 0.342315E+01, 0.102250E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324264E-01, 0.000000E+00, 0.000000E+00, 0.604411E+03, 0.180538E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.576617E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.707420E+00, 0.208206E+00, 0.275496E-02, 0.151118E-03, 0.000000E+00, 0.576321E-03, 0.000000E+00, 0.783946E-02, 0.322509E-03, 0.000000E+00, 0.197346E+03, 0.589476E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186915E+01, 0.000000E+00, 0.000000E+00, 0.681023E+01, 0.203422E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.645069E-01, 0.000000E+00, 0.000000E+00, 0.601024E+03, 0.179527E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.573363E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.116956E+01, 0.342332E+00, 0.623277E-02, 0.341888E-03, 0.000000E+00, 0.130386E-02, 0.000000E+00, 0.136546E-01, 0.729639E-03, 0.000000E+00, 0.196869E+03, 0.588051E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186464E+01, 0.000000E+00, 0.000000E+00, 0.102436E+02, 0.305979E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.970263E-01, 0.000000E+00, 0.000000E+00, 0.597591E+03, 0.178501E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570065E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.166793E+01, 0.485686E+00, 0.111272E-01, 0.610364E-03, 0.000000E+00, 0.232775E-02, 0.000000E+00, 0.203988E-01, 0.130261E-02, 0.000000E+00, 0.196352E+03, 0.586506E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185974E+01, 0.000000E+00, 0.000000E+00, 0.137440E+02, 0.410536E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130180E+00, 0.000000E+00, 0.000000E+00, 0.594091E+03, 0.177456E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566704E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.219171E+01, 0.635040E+00, 0.174353E-01, 0.956384E-03, 0.000000E+00, 0.364737E-02, 0.000000E+00, 0.279682E-01, 0.204106E-02, 0.000000E+00, 0.195802E+03, 0.584863E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185453E+01, 0.000000E+00, 0.000000E+00, 0.173354E+02, 0.517810E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164195E+00, 0.000000E+00, 0.000000E+00, 0.590500E+03, 0.176383E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.563257E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.273418E+01, 0.788371E+00, 0.251697E-01, 0.138064E-02, 0.000000E+00, 0.526536E-02, 0.000000E+00, 0.363044E-01, 0.294649E-02, 0.000000E+00, 0.195228E+03, 0.583149E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184911E+01, 0.000000E+00, 0.000000E+00, 0.211363E+02, 0.631344E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200195E+00, 0.000000E+00, 0.000000E+00, 0.586698E+03, 0.175248E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559611E+01, 0.000000E+00, 0.000000E+00                      
