Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,-.852651E-16,0.000000E+00,-.852651E-16,0.000000E+00,0.301317E+00,0.895758E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.298672E+00,0.922209E-01,0.150000E+02,0.000000E+00,0.150000E+02,0.100000E+00,0.150000E+02,0.000000E+00,0.150000E+02,0.100000E+00,
0.100000E+01,0.156719E+02,0.155226E+02,0.153855E+02,0.151822E+02,0.959434E+02,0.153836E+02,0.153836E+02,0.891146E+00,0.564630E+00,0.326516E+00,0.315092E+00,0.312368E+00,0.899492E-01,0.150167E+02,0.150001E+02,0.150001E+02,0.124490E-01,0.484348E-04,0.124006E-01,0.000000E+00,0.307667E+00,0.956258E-01,0.505912E+02,0.000000E+00,0.505912E+02,0.480919E+00,0.637970E+02,0.000000E+00,0.637970E+02,0.146769E+01,
0.200000E+01,0.159638E+02,0.158190E+02,0.155454E+02,0.152606E+02,0.959539E+02,0.157882E+02,0.157882E+02,0.891626E+00,0.564717E+00,0.326909E+00,0.314825E+00,0.312662E+00,0.903152E-01,0.150248E+02,0.150001E+02,0.150001E+02,0.136559E-01,0.721840E-04,0.135837E-01,0.000000E+00,0.306867E+00,0.976098E-01,0.511165E+02,0.000000E+00,0.511165E+02,0.479791E+00,0.643739E+02,0.000000E+00,0.643739E+02,0.146419E+01,
0.300000E+01,0.161532E+02,0.159937E+02,0.156500E+02,0.153201E+02,0.959647E+02,0.161930E+02,0.161930E+02,0.891863E+00,0.564807E+00,0.327056E+00,0.314560E+00,0.312711E+00,0.906773E-01,0.150333E+02,0.150002E+02,0.150002E+02,0.145050E-01,0.966968E-04,0.144083E-01,0.000000E+00,0.306234E+00,0.990674E-01,0.514474E+02,0.000000E+00,0.514474E+02,0.481414E+00,0.647969E+02,0.000000E+00,0.647969E+02,0.146912E+01,
0.400000E+01,0.162934E+02,0.161179E+02,0.157279E+02,0.153707E+02,0.959758E+02,0.165976E+02,0.165976E+02,0.892005E+00,0.564899E+00,0.327106E+00,0.314298E+00,0.312665E+00,0.910363E-01,0.150419E+02,0.150003E+02,0.150003E+02,0.152042E-01,0.121781E-03,0.150824E-01,0.000000E+00,0.305638E+00,0.100337E+00,0.517486E+02,0.000000E+00,0.517486E+02,0.483613E+00,0.652078E+02,0.000000E+00,0.652078E+02,0.147581E+01,
0.500000E+01,0.164049E+02,0.162124E+02,0.157901E+02,0.154153E+02,0.959871E+02,0.170016E+02,0.170016E+02,0.892085E+00,0.564993E+00,0.327092E+00,0.314037E+00,0.312556E+00,0.913916E-01,0.150507E+02,0.150004E+02,0.150004E+02,0.157715E-01,0.147330E-03,0.156242E-01,0.000000E+00,0.305178E+00,0.101339E+00,0.520415E+02,0.000000E+00,0.520415E+02,0.485955E+00,0.656174E+02,0.000000E+00,0.656174E+02,0.148294E+01,
0.600000E+01,0.165001E+02,0.162909E+02,0.158432E+02,0.154554E+02,0.959985E+02,0.174049E+02,0.174049E+02,0.892135E+00,0.565088E+00,0.327046E+00,0.313777E+00,0.312416E+00,0.917463E-01,0.150597E+02,0.150005E+02,0.150005E+02,0.162862E-01,0.173267E-03,0.161129E-01,0.000000E+00,0.304734E+00,0.102271E+00,0.523443E+02,0.000000E+00,0.523443E+02,0.488306E+00,0.660466E+02,0.000000E+00,0.660466E+02,0.149010E+01,
0.700000E+01,0.165863E+02,0.163614E+02,0.158914E+02,0.154923E+02,0.960101E+02,0.178075E+02,0.178075E+02,0.892174E+00,0.565185E+00,0.326989E+00,0.313523E+00,0.312266E+00,0.920929E-01,0.150687E+02,0.150006E+02,0.150006E+02,0.167681E-01,0.199555E-03,0.165685E-01,0.000000E+00,0.304316E+00,0.103146E+00,0.526249E+02,0.000000E+00,0.526249E+02,0.490622E+00,0.664436E+02,0.000000E+00,0.664436E+02,0.149715E+01,
0.800000E+01,0.166675E+02,0.164277E+02,0.159368E+02,0.155266E+02,0.925177E+02,0.182039E+02,0.182039E+02,0.863005E+00,0.536170E+00,0.326835E+00,0.312570E+00,0.310616E+00,0.945420E-01,0.150779E+02,0.150008E+02,0.150008E+02,0.172286E-01,0.226166E-03,0.170024E-01,0.000000E+00,0.303915E+00,0.103980E+00,0.529131E+02,0.000000E+00,0.529131E+02,0.492880E+00,0.668530E+02,0.000000E+00,0.668530E+02,0.150402E+01,
