s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.150000E+02,0.150000E+02,0.609939E+01,0.161157E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.371696E+02,0.150966E+02,0.553183E+01,0.262427E+02,0.740632E-01,0.000000E+00,0.516001E+03,0.170749E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.389146E+02,0.151960E+02,0.508728E+01,0.250363E+02,0.802982E-01,0.000000E+00,0.516004E+03,0.170749E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.390606E+02,0.153084E+02,0.465316E+01,0.239416E+02,0.806529E-01,0.000000E+00,0.516007E+03,0.170750E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.389124E+02,0.154365E+02,0.423312E+01,0.229546E+02,0.790876E-01,0.000000E+00,0.516009E+03,0.170750E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.393797E+02,0.155681E+02,0.389040E+01,0.220293E+02,0.800619E-01,0.000000E+00,0.516012E+03,0.170751E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.400734E+02,0.157053E+02,0.360767E+01,0.212288E+02,0.819524E-01,0.000000E+00,0.516014E+03,0.170752E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.408573E+02,0.158526E+02,0.337231E+01,0.204991E+02,0.841530E-01,0.000000E+00,0.516017E+03,0.170752E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.416720E+02,0.160092E+02,0.317473E+01,0.198354E+02,0.866125E-01,0.000000E+00,0.516019E+03,0.170753E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.424894E+02,0.161745E+02,0.300747E+01,0.192771E+02,0.890958E-01,0.000000E+00,0.516021E+03,0.170753E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.432953E+02,0.163480E+02,0.285891E+01,0.188905E+02,0.915725E-01,0.000000E+00,0.516023E+03,0.170754E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.440841E+02,0.165290E+02,0.272382E+01,0.185163E+02,0.940448E-01,0.000000E+00,0.516025E+03,0.170754E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.448531E+02,0.167171E+02,0.260041E+01,0.181546E+02,0.964977E-01,0.000000E+00,0.516027E+03,0.170754E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.456005E+02,0.169121E+02,0.248729E+01,0.178058E+02,0.989103E-01,0.000000E+00,0.516029E+03,0.170755E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.463255E+02,0.171136E+02,0.238321E+01,0.174694E+02,0.101225E+00,0.000000E+00,0.516031E+03,0.170755E+01,0.100000E-02,0.100000E+01,0.108000E+01,
