Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.150000E+02,0.150000E+02,0.609939E+01,0.136189E+00,0.161157E+02,0.000000E+00,0.284217E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.351448E+02,0.150167E+02,0.603724E+01,0.140122E+02,0.274602E+02,0.120188E+02,0.104981E+02,0.160452E+02,0.103200E-01,0.515999E+06,0.170748E+01,0.361199E+06,0.984490E-02,0.000000E+00,
0.200000E+01,0.355759E+02,0.150248E+02,0.597516E+01,0.278728E+02,0.273277E+02,0.132916E+02,0.111146E+02,0.157339E+02,0.103200E-01,0.515999E+06,0.170748E+01,0.361199E+06,0.201649E-01,0.000000E+00,
0.300000E+01,0.358327E+02,0.150333E+02,0.591467E+01,0.413768E+02,0.271909E+02,0.141353E+02,0.114601E+02,0.154334E+02,0.103200E-01,0.515999E+06,0.170748E+01,0.361199E+06,0.304849E-01,0.000000E+00,
0.400000E+01,0.360472E+02,0.150419E+02,0.585573E+01,0.545359E+02,0.270521E+02,0.148064E+02,0.117073E+02,0.151432E+02,0.103200E-01,0.516000E+06,0.170748E+01,0.361200E+06,0.408050E-01,0.000000E+00,
0.500000E+01,0.362458E+02,0.150507E+02,0.579828E+01,0.673616E+02,0.269156E+02,0.153416E+02,0.118689E+02,0.148629E+02,0.103200E-01,0.516000E+06,0.170748E+01,0.361200E+06,0.511250E-01,0.000000E+00,
0.600000E+01,0.364371E+02,0.150597E+02,0.574228E+01,0.798647E+02,0.267801E+02,0.158207E+02,0.120112E+02,0.145920E+02,0.103200E-01,0.516000E+06,0.170748E+01,0.361200E+06,0.614450E-01,0.000000E+00,
0.700000E+01,0.366242E+02,0.150687E+02,0.568768E+01,0.920554E+02,0.266461E+02,0.162681E+02,0.121491E+02,0.143301E+02,0.103201E-01,0.516000E+06,0.170748E+01,0.361200E+06,0.717651E-01,0.000000E+00,
0.800000E+01,0.368084E+02,0.150779E+02,0.563443E+01,0.103944E+03,0.265137E+02,0.166968E+02,0.122897E+02,0.140769E+02,0.103201E-01,0.516001E+06,0.170749E+01,0.361200E+06,0.820851E-01,0.000000E+00,
0.900000E+01,0.369908E+02,0.150872E+02,0.558249E+01,0.115539E+03,0.263831E+02,0.171142E+02,0.124357E+02,0.138320E+02,0.103201E-01,0.516001E+06,0.170749E+01,0.361201E+06,0.924052E-01,0.000000E+00,
0.100000E+02,0.371696E+02,0.150966E+02,0.553183E+01,0.126850E+03,0.262427E+02,0.177661E+02,0.128266E+02,0.135950E+02,0.103201E-01,0.516001E+06,0.170749E+01,0.361201E+06,0.102725E+00,0.000000E+00,
0.110000E+02,0.373469E+02,0.151061E+02,0.548240E+01,0.137885E+03,0.261150E+02,0.181909E+02,0.130042E+02,0.133657E+02,0.103201E-01,0.516002E+06,0.170749E+01,0.361201E+06,0.113045E+00,0.000000E+00,
0.120000E+02,0.375234E+02,0.151158E+02,0.543417E+01,0.148653E+03,0.259890E+02,0.186095E+02,0.131880E+02,0.131437E+02,0.103201E-01,0.516002E+06,0.170749E+01,0.361201E+06,0.123365E+00,0.000000E+00,
0.130000E+02,0.376993E+02,0.151255E+02,0.538710E+01,0.159163E+03,0.258647E+02,0.190247E+02,0.133779E+02,0.129288E+02,0.103201E-01,0.516002E+06,0.170749E+01,0.361201E+06,0.133686E+00,0.000000E+00,
0.140000E+02,0.378747E+02,0.151353E+02,0.534115E+01,0.169422E+03,0.257419E+02,0.194375E+02,0.135732E+02,0.127206E+02,0.103201E-01,0.516002E+06,0.170749E+01,0.361202E+06,0.144006E+00,0.000000E+00,
0.150000E+02,0.380494E+02,0.151452E+02,0.529629E+01,0.179437E+03,0.256206E+02,0.198483E+02,0.137755E+02,0.125188E+02,0.103201E-01,0.516003E+06,0.170749E+01,0.361202E+06,0.154326E+00,0.000000E+00,
0.160000E+02,0.382235E+02,0.151552E+02,0.525249E+01,0.189215E+03,0.255009E+02,0.202582E+02,0.139822E+02,0.123233E+02,0.103201E-01,0.516003E+06,0.170749E+01,0.361202E+06,0.164646E+00,0.000000E+00,
0.170000E+02,0.383971E+02,0.151653E+02,0.520972E+01,0.198764E+03,0.253826E+02,0.206671E+02,0.141939E+02,0.121338E+02,0.103201E-01,0.516003E+06,0.170749E+01,0.361202E+06,0.174966E+00,0.000000E+00,
