#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,24,24,24,24,0.230000004,0,0.230000004,0,3.07931E-07,0.001,1.81144E-16,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0.294544935,0.294544935,0.145623997,0.146352112,5.0862E-13,0.120296933,0.080488741,0.120296933,0.080488741,0.121820524,0.080488741,0.121820524,0.080488741,0.741567969,0.080488741,0.741567969,0.080488741,0.592963815,0.080488741,0.592963815,0.080488741,12.85976887,0,0.001258,62900,62900,50000000,59.9725647,0.827575326,0.827575326,0,0,0,0,2.36995E-05,2.36995E-05,0,1.828999996,0.914499998,0.914499998,0.896210015
10.09450531,1.212207675,24.10116577,79.69903564,48.05764771,45.75289917,0.230000004,0,0.22319603,0,-0.028079204,0.000999659,0.122819431,8000,3000,65.13627625,24.42610359,26.50061035,24.53515625,25.19570923,28.44067383,24.24194336,25.00189209,25.21478271,28.44067383,24.24545288,25.00189209,32.45718384,28.44067383,25.59640503,25.00189209,30.71768188,28.44067383,25.27371216,25.00189209,28.98736572,24.94616699,0.327520907,0.321705729,0.155536726,0.711583614,0.555269182,0.162782148,0.120542385,0.161026686,0.578627944,0.165566608,0.120542385,0.163771242,0.578627944,1.224863291,0.120542385,1.199985743,0.578627944,0.967602909,0.120542385,0.949262023,0.578627944,22.44622231,0,0.001258,62900,62900,50000000,98.54434204,0.827575445,0.827575445,0.012698888,0,0.20007512,0.100177042,0,0.20007512,0.100177042,1.520103812,0.605603814,0.914499998,0.896210015
20.03094482,0.995136559,24.33493042,95.60293579,62.30651855,58.48428345,0.230000004,0,0.220533192,0,-0.214642733,0.000998872,0.163200855,8000,3000,49.01935196,18.38225746,27.95419312,25.62161255,26.00494385,31.59368896,24.78353882,26.9770813,26.03866577,31.59368896,24.79614258,26.9770813,38.61517334,31.59368896,29.56500244,26.9770813,35.53735352,31.59368896,28.41387939,26.9770813,32.98825073,27.32592773,0.365237236,0.355190724,0.189160511,0.894281924,0.704175651,0.19325304,0.166215733,0.190154761,0.725345194,0.196639419,0.166215733,0.193459541,0.725345194,1.449127197,0.166215733,1.39839375,0.725345194,1.135741711,0.166215733,1.098767519,0.725345194,27.04228401,0,0.001258,62900,62900,50000000,114.6228943,0.82757628,0.82757628,0.025198927,0,0.296860665,0.246323675,0,0.296860665,0.246323675,1.411568284,0.497068286,0.914499998,0.896210015
30.05350494,0.927069545,24.64492798,104.9573364,70.00183105,65.23709106,0.230000004,0,0.21853818,0,-0.345906138,0.000997831,0.192539051,8000,3000,41.5500145,15.58125496,29.43588257,26.82141113,26.86029053,34.85162354,25.42712402,29.41281128,26.90844727,34.85162354,25.4508667,29.41281128,44.27868652,34.85162354,34.25949097,29.41281128,39.97982788,34.85162354,32.10614014,29.41281128,36.94992065,30.33236694,0.397225767,0.382644653,0.214289457,0.981547296,0.766186357,0.218531087,0.199492633,0.214029014,0.807606876,0.222273588,0.199492633,0.217643887,0.807606876,1.529384375,0.199492633,1.452254772,0.807606876,1.197590351,0.199492633,1.141672373,0.807606876,29.4298439,0,0.001258,62900,62900,50000000,122.6059265,0.827576935,0.827576935,0.037807308,0,0.325219899,0.299754679,0,0.325219899,0.299754679,1.377534747,0.463034749,0.914499998,0.896210015
40.5284462,0.910132647,25.01016235,110.8024597,74.14407349,68.76452637,0.230000004,0,0.217013687,0,-0.409568071,0.000996608,0.21472387,8000,3000,37.25715256,13.97143173,30.98666382,28.12820435,27.78646851,38.16937256,26.16390991,32.17581177,27.84945679,38.16937256,26.20010376,32.17581177,49.64328003,38.16937256,39.20132446,32.17581177,44.22854614,38.16937256,35.9967041,32.17581177,40.89196777,33.6973877,0.42234689,0.402797312,0.229138896,1.013682485,0.783397913,0.23945713,0.221330464,0.233412802,0.848064125,0.243443087,0.221330464,0.237219796,0.848064125,1.540812373,0.221330464,1.437171936,0.848064125,1.210928798,0.221330464,1.135870576,0.848064125,30.44830322,0,0.001258,62900,62900,50000000,127.4666138,0.827577174,0.827577174,0.050984785,0,0.334418237,0.321511686,0,0.334418237,0.321511686,1.369066358,0.45456633,0.914499998,0.896210015
50.41961288,0.911025822,25.37887573,114.2055359,76.21331787,70.47427368,0.230000004,0,0.216003031,0,-0.435164452,0.000995377,0.22934179,8000,3000,34.88243484,13.08091259,32.42797852,29.38031006,28.67474365,41.14993286,26.89782715,34.82141113,28.75149536,41.14993286,26.94595337,34.82141113,54.22988892,41.14993286,43.6307373,34.82141113,47.90234375,41.14993286,39.50570679,34.82141113,44.36303711,36.86297607,0.439724207,0.415398628,0.235111073,1.012943864,0.776657283,0.255072832,0.232943624,0.247523129,0.860135615,0.259232223,0.232943624,0.251452953,0.860135615,1.526110411,0.232943624,1.398964643,0.860135615,1.205210686,0.232943624,1.113025188,0.860135615,30.62180328,0,0.001258,62900,62900,50000000,130.1952515,0.827577293,0.827577293,0.063427873,0,0.337024182,0.329396158,0,0.337024182,0.329396158,1.369512916,0.455012918,0.914499998,0.896210015
61.08112717,0.916603982,25.79138184,116.6220093,77.53482056,71.55157471,0.230000004,0,0.215274438,0,-0.448686898,0.000994003,0.239744097,8000,3000,33.36891556,12.51334286,33.93927002,30.72277832,29.63293457,44.16439819,27.71200562,37.60116577,29.72418213,44.16439819,27.77297974,37.60116577,58.71734619,44.16439819,48.04034424,37.60116577,51.53552246,44.16439819,43.03128052,37.60116577,47.81268311,40.12841797,0.453743845,0.424283415,0.2360771,0.99561429,0.758356869,0.268694609,0.239156097,0.259491324,0.857668281,0.273011237,0.239156097,0.263522297,0.857668281,1.502658248,0.239156097,1.351934075,0.857668281,1.192990303,0.239156097,1.083459258,0.857668281,30.38046455,0,0.001258,62900,62900,50000000,132.0858459,0.827577412,0.827577412,0.076840058,0,0.337942123,0.332637876,0,0.337942123,0.332637876,1.372302055,0.457801998,0.914499998,0.896210015
70.40995789,0.921729386,26.15890503,118.1859131,78.36242676,72.2322998,0.230000004,0,0.214860901,0,-0.456936151,0.000992783,0.24547042,8000,3000,32.59048462,12.22143173,35.22149658,31.87686157,30.46777344,46.63226318,28.43292236,39.92471313,30.57147217,46.63226318,28.50494385,39.92471313,62.2940979,46.63226318,51.5786438,39.92471313,54.46166992,46.63226318,45.88851929,39.92471313,50.59112549,42.81161499,0.463407129,0.429504067,0.234331295,0.974797785,0.739294827,0.278728008,0.241387427,0.268053859,0.849111557,0.283165514,0.241387427,0.272155672,0.849111557,1.4816643,0.241387427,1.311823845,0.849111557,1.181395292,0.241387427,1.057662845,0.849111557,30.00990486,0,0.001258,62900,62900,50000000,133.3022461,0.827577412,0.827577412,0.088575721,0,0.33842966,0.333895981,0,0.33842966,0.333895981,1.374864697,0.460364699,0.914499998,0.896210015
81.07147217,0.926835239,26.57824707,119.6636963,79.15905762,72.89932251,0.230000004,0,0.214564189,0,-0.465658009,0.000991394,0.249325186,8000,3000,32.08660889,12.03247929,36.63723755,33.16213989,31.41244507,49.26638794,29.25811768,42.43112183,31.52996826,49.26638794,29.3425293,42.43112183,66.02261353,49.26638794,55.27093506,42.43112183,57.54321289,49.26638794,48.90118408,42.43112183,53.51342773,45.65917969,0.472532749,0.433631986,0.230883524,0.949602365,0.717564344,0.28870222,0.241894111,0.276318878,0.836444199,0.293261975,0.241894111,0.280485213,0.836444199,1.459155679,0.241894111,1.269140959,0.836444199,1.168671846,0.241894111,1.029798746,0.836444199,29.52706528,0,0.001258,62900,62900,50000000,134.4585876,0.827577472,0.827577472,0.101987906,0,0.339027762,0.334838212,0,0.339027762,0.334838212,1.377417684,0.462917626,0.914499998,0.896210015
90.22666168,0.930571795,26.93185425,120.7921143,79.78567505,73.43145752,0.230000004,0,0.21441102,0,-0.473211229,0.000990225,0.25107047,8000,3000,31.86356354,11.94883633,37.80880737,34.23199463,32.2119751,51.3793335,29.96286011,44.44989014,32.34100342,51.3793335,30.05767822,44.44989014,68.94589233,51.3793335,58.16033936,44.44989014,59.98358154,51.3793335,51.28378296,44.44989014,55.82641602,47.91751099,0.479236931,0.436118811,0.227371603,0.928599894,0.700091422,0.296321899,0.241349176,0.282444715,0.824878931,0.300973833,0.241349176,0.28665334,0.824878931,1.441368341,0.241349176,1.235388398,0.824878931,1.158481836,0.241349176,1.007499695,0.824878931,29.10739708,0,0.001258,62900,62900,50000000,135.3486328,0.827577472,0.827577472,0.11350514,0,0.339605838,0.335575998,0,0.339605838,0.335575998,1.379285932,0.464785904,0.914499998,0.896210015
