#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_17#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_17#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_17#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_17#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_17#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_17#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_17#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_17#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,10,10,10,10,0.230000004,0,0.208149999,0,1.62582E-06,0.001,0.131578907,8000,3000,8000,3000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4.35526E-07,4.35526E-07,5.65924E-07,5.68754E-07,0,3.92924E-07,4.45167E-07,3.92924E-07,4.45167E-07,3.89878E-07,4.45158E-07,3.89878E-07,4.45158E-07,3.92924E-07,4.45167E-07,3.92924E-07,4.45167E-07,3.89878E-07,4.45158E-07,3.89878E-07,4.45158E-07,0.000369969,0,10,0,10,0,0,10,0,10,0,0,10,0,10,0,0,4.57226E-08,0.364459604,3.70051E-13,4.98213E-08,10,4.57226E-08,0.364459604,3.70051E-13,4.98213E-08,10,4.63122E-08,0.364459604,2.50396E-14,5.04109E-08,5.04109E-08,10,10,3.31883E-14,0,0,44600000,10,0,0,0,0,0,0,0.000128099,0.000128099,0,0.5,0.5,1,-3.657538652,-4.714383125,0,0,0,10
10.30274105,5.848069668,10,15.33007813,10.22012329,10.21624756,0.230000004,0,0.207325414,0,24.48291397,0.001000242,50.52223206,7998.066895,2999.275146,20.83500862,7.813128471,10.12841797,10,10.13458252,10.31420898,10,10,10.90740967,10.31378174,10,10,10.62133789,10.31420898,10,10,10.10238647,10.31378174,10,10,10.29852295,10,0.107648499,0.107526973,0.035565779,0.067939915,0.032196302,0.030675784,0.021207515,0.030572521,0.063014656,0.215802118,0.021088326,0.214531139,0.06289953,0.147606984,0.021207515,0.146835223,0.063014656,0.023360353,0.021088326,0.02328825,0.06289953,76.09610748,0,15.33007813,0.184724763,16.53009033,0.329850584,2.105816603,18.38290405,0.570222557,18.51351929,0.137315884,0.793446004,10,0,17.77368164,0.177140385,1.050321102,0.116597392,0.40110606,0.079950891,0.036646508,10.08428955,0.210296601,0.449012846,0.12574333,0.084553272,10.23397827,0.048686504,0.413146079,-0.001713081,0.048152708,0.046439625,10.11193848,10.11166382,0.003849791,171700.6719,171700.6719,44600000,18.2038269,0.836742818,0.836742818,0.020279257,0,4.609918118,0,0,4.609918118,0,0.5,0.5,1,-3.506331205,-4.519484043,0,0,0,10
21.06722832,5.522402287,10,19.78872681,10.92687988,10.89874268,0.230000004,0,0.206615672,0,27.54850769,0.001000272,95.90392303,7997.825195,2999.184326,10.97589397,4.115960121,10.32595825,10,10.41885376,10.75317383,10,10,13.07867432,10.75158691,10,10,12.10906982,10.75317383,10,10,10.32150269,10.75158691,10,10,10.86083984,10,0.19197917,0.19155851,0.060847525,0.135892302,0.074740529,0.068717122,0.043896228,0.06825655,0.109130278,0.522069871,0.043635476,0.515692353,0.108882584,0.357377142,0.043896228,0.3535043,0.109130278,0.05297574,0.043635476,0.052650496,0.108882584,157.8624725,0,19.78872681,0.2365008,21.95690918,0.329615325,2.14332509,25.21554565,0.735188067,25.42700195,0.136439189,0.807578743,23.53042603,0.464112908,24.15075684,0.175524399,1.069029212,0.206501126,0.424129814,0.146830857,0.059670258,10.43200684,0.356606871,0.492833495,0.228232935,0.128373936,11.16339111,0.31633386,0.477836937,0.236778438,0.109379776,0.346158206,10.94998169,10.94784546,0.00787212,351096.5938,351096.5938,44600000,25.17858887,1.417985082,1.417985082,0.085451148,0,4.852785587,0,0,4.852785587,0,0.5,0.5,1,-3.486936092,-4.494484901,0,0,0,10
30.23413849,5.237458229,10,23.58312988,11.9206543,11.84469604,0.230000004,0,0.206003547,0,30.03638649,0.001000297,132.9079742,7997.628418,2999.11084,7.920000553,2.970000267,10.5296936,10,10.76196289,11.2048645,10,10,15.78585815,11.20263672,10,10,13.96908569,11.2048645,10,10,10.58969116,11.20263672,10,10,11.46026611,10,0.25982058,0.259016931,0.073511697,0.1897728,0.115893543,0.104287848,0.062330924,0.103272818,0.14779149,0.816124439,0.062089588,0.801442504,0.147567987,0.559356987,0.062330924,0.550423801,0.14779149,0.081166372,0.062089588,0.080441982,0.147567987,226.9717712,0,23.58312988,0.268691301,26.56213379,0.328900874,2.174999714,30.98199463,0.836559057,31.25460815,0.135954499,0.819513321,28.6605835,0.524987936,29.49627686,0.175888911,1.084827542,0.281581432,0.44229424,0.203746751,0.077834688,10.89990234,0.446501881,0.496231467,0.314729959,0.131771922,12.38250732,0.400369525,0.484920472,0.321309894,0.108232029,0.429541916,12.56494141,12.56231689,0.01121,499966,499966,44600000,31.16439819,1.772737503,1.772737503,0.175176471,0,5.044050694,0,0,5.044050694,0,0.5,0.5,1,-3.471116304,-4.474093914,0,0,0,10
40.54691315,4.947635174,10,26.58178711,13.13250732,12.99047852,0.230000004,0,0.205476984,0,29.16571999,0.001000288,164.0172577,7997.697266,2999.136475,6.417807579,2.406677961,10.72311401,10,11.10110474,11.71264648,10,10,18.25796509,11.71054077,10,10,15.684021,11.71264648,10,10,10.86334229,11.71054077,10,10,12.1050415,10,0.274706453,0.273489624,0.077934623,0.214919373,0.136595085,0.114354052,0.07470347,0.112701334,0.171229884,0.858202696,0.074581467,0.83469367,0.171123981,0.590996444,0.07470347,0.576624334,0.171229884,0.090782657,0.074581467,0.089582838,0.171123981,239.2788086,0,26.58178711,0.258066386,29.25482178,0.32863915,2.158709288,33.27429199,0.795179427,33.60464478,0.136980459,0.813375294,31.24975586,0.50399816,32.02023315,0.175745562,1.076702356,0.342521101,0.458253801,0.24872683,0.093794256,11.55221558,0.467203557,0.482549012,0.34911409,0.11808946,13.91970825,0.430717945,0.476431191,0.327272028,0.089361615,0.416633636,14.50537109,14.50283813,0.01121,499966,499966,44600000,33.28173828,1.772746801,1.772746801,0.29078269,0,4.960695744,0,0,4.960695744,0,0.5,0.5,1,-3.476660728,-4.481240749,0,0,0,10
50.85968781,4.662306309,10,27.56283569,14.13934326,13.95199585,0.229999989,0,0.205207393,0,28.70166206,0.001000283,180.0375824,7997.733887,2999.150146,5.846730232,2.192523956,10.88006592,10,11.37747192,12.13143921,10,10,20.24655151,12.12960815,10,10,17.07028198,12.13143921,10,10,11.0899353,12.12960815,10,10,12.64181519,10,0.282277882,0.280696839,0.078408338,0.222987592,0.144187212,0.119333722,0.078618512,0.117107838,0.174237639,0.901594818,0.078553826,0.870298445,0.174186409,0.621731102,0.078618512,0.602529407,0.174237639,0.095475033,0.078553826,0.093839608,0.174186409,243.9712067,0,27.56283569,0.262282401,30.45281982,0.328202397,2.197658539,34.85775757,0.813703537,35.17089844,0.136037692,0.828050971,32.58978271,0.511814713,33.42327881,0.175518706,1.096129179,0.36285615,0.463873416,0.263442338,0.099413842,12.22406006,0.483448654,0.475041777,0.372866452,0.110582225,15.3805542,0.445646137,0.471258938,0.319380224,0.073982209,0.393362433,16.36999512,16.36758423,0.01121,499966,499966,44600000,34.98886108,1.772751689,1.772751689,0.406388879,0,4.931141376,0,0,4.931141376,0,0.5,0.5,1,-3.478625298,-4.483772755,0,0,0,10
60.02659988,4.350110531,10,26.85610962,14.83547974,14.6385498,0.230000004,0,0.205172405,0,28.68158531,0.001000283,182.6412659,7997.735352,2999.150879,5.763381004,2.161267996,10.99771118,10,11.58123779,12.35543823,10,10,21.9432373,12.35379028,10,10,18.24658203,12.35543823,10,10,11.25534058,12.35379028,10,10,12.97412109,10,0.283458859,0.281590074,0.072257042,0.212491229,0.139872894,0.120095924,0.074110322,0.117417879,0.159769967,0.952972829,0.074070983,0.914594948,0.159742028,0.656306565,0.074110322,0.632731318,0.159769967,0.096068621,0.074070983,0.094092175,0.159742028,240.6112823,0,26.85610962,0.275184125,30.30523682,0.3277255,2.263925314,35.37512207,0.849520624,35.7026062,0.136369839,0.853019416,32.74862671,0.538047433,33.74420166,0.174576625,1.129181027,0.347835928,0.45945406,0.252841413,0.094994508,12.76147461,0.481193006,0.465025991,0.380626589,0.100566439,16.59365845,0.439330548,0.462560743,0.299559385,0.056783237,0.356342614,17.88650513,17.88433838,0.01121,499966,499966,44600000,36.1204834,1.772751927,1.772751927,0.509149969,0,4.952299595,0,0,4.952299595,0,0.5,0.5,1,-3.477428436,-4.482230186,0,0,0,10
70.65369415,4.03018856,10,26.69348145,15.66430664,15.45196533,0.229999989,0,0.20508641,0,28.52501869,0.001000282,188.0418243,7997.748047,2999.155518,5.597856522,2.099196196,11.11968994,10,11.79248047,12.5632019,10,10.00003052,23.87442017,12.5617981,10.00003052,10.00003052,19.58306885,12.5632019,10.00003052,10.00003052,11.42681885,12.5617981,10,10.00003052,13.30059814,10.00003052,0.286011934,0.283832669,0.069274582,0.208454236,0.138833269,0.121730372,0.072373241,0.118560016,0.152756557,1.013548493,0.072351918,0.966688097,0.152744859,0.697386146,0.072373241,0.668576896,0.152756557,0.097528875,0.072351918,0.095180772,0.152744859,239.4577484,0,26.69348145,0.283271611,30.55050659,0.327553421,2.310067654,36.13616943,0.873195648,36.47317505,0.136456266,0.870405257,33.20819092,0.55208087,34.29547119,0.175190285,1.152195573,0.344340444,0.458398014,0.250402004,0.09393844,13.30526733,0.488496959,0.460913986,0.392042518,0.096454442,17.88946533,0.443235189,0.459571898,0.281664252,0.045007907,0.326672167,19.48556519,19.48358154,0.01121,499966,499966,44600000,37.38540649,1.772753596,1.772753596,0.628279686,0,4.958380699,0,0,4.958380699,0,0.5,0.5,1,-3.477062225,-4.481757641,0,0,0,10
81.23005676,3.753602505,10,26.87915039,16.49264526,16.26290894,0.229999989,0,0.204973444,0,28.29499626,0.001000279,194.8661804,7997.766113,2999.162354,5.401815891,2.025681019,11.23171997,10,11.98770142,12.7593689,10.00003052,10.00003052,25.77258301,12.75811768,10.00012207,10.00003052,20.89685059,12.7593689,10.00009155,10.00003052,11.58612061,12.75811768,10.00003052,10.00003052,13.609375,10.00003052,0.28917709,0.286702484,0.068508431,0.209068179,0.140217215,0.123708725,0.072499029,0.120063663,0.150834844,1.073132515,0.07248807,1.017537117,0.150832191,0.737980008,0.072499029,0.70377624,0.150834844,0.099364735,0.07248807,0.096656017,0.150832191,239.8882599,0,26.87915039,0.288758129,31.0222168,0.327011704,2.340863943,37.0161438,0.891501307,37.34634399,0.136045352,0.88200897,33.8548584,0.563766122,35.04159546,0.174232066,1.167555928,0.348218322,0.459490895,0.253186971,0.095031336,13.79104614,0.501432478,0.460649729,0.405242294,0.096190199,19.06707764,0.453320056,0.459956706,0.267062783,0.036909346,0.303972155,20.95495605,20.95309448,0.01121,499966,499966,44600000,38.58416748,1.77275598,1.77275598,0.746840656,0,4.954123497,0,0,4.954123497,0,0.5,0.5,1,-3.477278471,-4.482036591,0,0,0,10
90.10438538,3.548119783,10,27.15975952,17.17861938,16.9342041,0.229999989,0,0.204868659,0,28.07788467,0.001000277,201.1121368,7997.783203,2999.168701,5.234051228,1.96276927,11.32015991,10,12.14257813,12.92160034,10.00003052,10.00009155,27.34457397,12.92047119,10.00030518,10.00009155,21.98532104,12.92160034,10.00021362,10.00009155,11.7131958,12.92047119,10.00003052,10.00009155,13.86196899,10.00009155,0.292011768,0.289297581,0.068688139,0.211304113,0.142272547,0.125442713,0.073283419,0.121408112,0.151097625,1.122292519,0.073277667,1.059187531,0.151099309,0.771549284,0.073283419,0.732702732,0.151097625,0.101003185,0.073277667,0.097996742,0.151099309,240.8340302,0,27.15975952,0.291977614,31.48764038,0.326788187,2.360438108,37.85513306,0.909981728,38.15206909,0.134917185,0.88938421,34.42950439,0.569797158,35.66900635,0.174121499,1.177318931,0.354125351,0.461188763,0.257396132,0.096729234,14.16744995,0.515168488,0.461801082,0.417826921,0.097341537,19.98364258,0.463397741,0.461414903,0.259777457,0.03258707,0.292364508,22.11276245,22.11099243,0.01121,499966,499966,44600000,39.53619385,1.772758365,1.772758365,0.84632194,0,4.946826458,0,0,4.946826458,0,0.5,0.5,1,-3.477670431,-4.482542038,0,0,0,10
