Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.205417E+00,0.208298E-04,0.851046E-01,0.000000E+00,0.000000E+00,0.849148E-02,0.189859E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.205378E+00,0.436476E-04,0.178332E+00,0.000000E+00,0.000000E+00,0.851829E-02,0.395778E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.205360E+00,0.539604E-04,0.220467E+00,0.000000E+00,0.000000E+00,0.853041E-02,0.491481E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.205352E+00,0.588673E-04,0.240515E+00,0.000000E+00,0.000000E+00,0.853618E-02,0.522820E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.205347E+00,0.615315E-04,0.251400E+00,0.000000E+00,0.000000E+00,0.853931E-02,0.559746E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.205345E+00,0.631273E-04,0.257920E+00,0.000000E+00,0.000000E+00,0.854118E-02,0.572177E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.205343E+00,0.641433E-04,0.262071E+00,0.000000E+00,0.000000E+00,0.854238E-02,0.578934E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.205342E+00,0.648261E-04,0.264861E+00,0.000000E+00,0.000000E+00,0.854318E-02,0.589873E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.205341E+00,0.653091E-04,0.266834E+00,0.000000E+00,0.000000E+00,0.854375E-02,0.593260E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.205340E+00,0.656610E-04,0.268272E+00,0.000000E+00,0.000000E+00,0.854416E-02,0.595094E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.205340E+00,0.659226E-04,0.269341E+00,0.000000E+00,0.000000E+00,0.854447E-02,0.595974E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.205339E+00,0.661245E-04,0.270166E+00,0.000000E+00,0.000000E+00,0.854471E-02,0.598393E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.205339E+00,0.662836E-04,0.270816E+00,0.000000E+00,0.000000E+00,0.854489E-02,0.600294E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.205339E+00,0.664111E-04,0.271337E+00,0.000000E+00,0.000000E+00,0.854504E-02,0.601813E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.205339E+00,0.665171E-04,0.271770E+00,0.000000E+00,0.000000E+00,0.854517E-02,0.605186E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.205339E+00,0.666035E-04,0.272123E+00,0.000000E+00,0.000000E+00,0.854527E-02,0.605567E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.205339E+00,0.666749E-04,0.272414E+00,0.000000E+00,0.000000E+00,0.854535E-02,0.605540E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.205338E+00,0.667349E-04,0.272660E+00,0.000000E+00,0.000000E+00,0.854542E-02,0.606188E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.205338E+00,0.667860E-04,0.272868E+00,0.000000E+00,0.000000E+00,0.854548E-02,0.606737E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.205338E+00,0.668297E-04,0.273047E+00,0.000000E+00,0.000000E+00,0.854554E-02,0.607206E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.205338E+00,0.668678E-04,0.273203E+00,0.000000E+00,0.000000E+00,0.854558E-02,0.608317E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.205338E+00,0.669007E-04,0.273337E+00,0.000000E+00,0.000000E+00,0.854562E-02,0.608428E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.205338E+00,0.669294E-04,0.273454E+00,0.000000E+00,0.000000E+00,0.854565E-02,0.608353E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.205338E+00,0.669546E-04,0.273557E+00,0.000000E+00,0.000000E+00,0.854568E-02,0.608614E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.205338E+00,0.669768E-04,0.273648E+00,0.000000E+00,0.000000E+00,0.854571E-02,0.608844E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.205338E+00,0.669966E-04,0.273729E+00,0.000000E+00,0.000000E+00,0.854573E-02,0.609047E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.205338E+00,0.670143E-04,0.273801E+00,0.000000E+00,0.000000E+00,0.854575E-02,0.609228E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.205338E+00,0.670301E-04,0.273866E+00,0.000000E+00,0.000000E+00,0.854577E-02,0.609389E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.205338E+00,0.670443E-04,0.273924E+00,0.000000E+00,0.000000E+00,0.854579E-02,0.609534E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.205338E+00,0.670572E-04,0.273977E+00,0.000000E+00,0.000000E+00,0.854580E-02,0.609971E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.205338E+00,0.670941E-04,0.274127E+00,0.000000E+00,0.000000E+00,0.854585E-02,0.610297E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.205337E+00,0.673522E-04,0.275182E+00,0.000000E+00,0.000000E+00,0.854615E-02,0.612607E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.205336E+00,0.678931E-04,0.277392E+00,0.000000E+00,0.000000E+00,0.854679E-02,0.617498E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.205335E+00,0.686133E-04,0.280334E+00,0.000000E+00,0.000000E+00,0.854763E-02,0.623894E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.205334E+00,0.695324E-04,0.284089E+00,0.000000E+00,0.000000E+00,0.854871E-02,0.632218E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.205332E+00,0.706338E-04,0.288590E+00,0.000000E+00,0.000000E+00,0.855001E-02,0.642333E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.205330E+00,0.719056E-04,0.293786E+00,0.000000E+00,0.000000E+00,0.855150E-02,0.653848E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.205327E+00,0.733254E-04,0.299586E+00,0.000000E+00,0.000000E+00,0.855317E-02,0.666703E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.205324E+00,0.748731E-04,0.305910E+00,0.000000E+00,0.000000E+00,0.855499E-02,0.680717E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
