s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.150000E+02,0.150000E+02,0.609939E+01,0.162878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.156535E+02,0.150003E+02,0.606795E+01,0.165740E+00,0.224827E-02,0.000000E+00,0.265624E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.157651E+02,0.150011E+02,0.597382E+01,0.166581E+00,0.229402E-02,0.000000E+00,0.531248E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.158130E+02,0.150026E+02,0.581737E+01,0.165033E+00,0.230447E-02,0.000000E+00,0.796872E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.159868E+02,0.150052E+02,0.560952E+01,0.167526E+00,0.262849E-02,0.000000E+00,0.159374E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.162925E+02,0.150097E+02,0.539067E+01,0.162474E+00,0.332722E-02,0.000000E+00,0.239062E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.166409E+02,0.150163E+02,0.517162E+01,0.150091E+00,0.415151E-02,0.000000E+00,0.318749E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.170635E+02,0.150257E+02,0.495393E+01,0.138507E+00,0.516270E-02,0.000000E+00,0.451561E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.175497E+02,0.150388E+02,0.472703E+01,0.115300E+00,0.631686E-02,0.000000E+00,0.584373E+02,0.450875E-01,0.100000E-02,0.100000E+01,0.108000E+01,
