Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,-.852651E-16,0.000000E+00,-.852651E-16,0.000000E+00,0.301317E+00,0.895758E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.298672E+00,0.922209E-01,0.150000E+02,0.000000E+00,0.150000E+02,0.100000E+00,0.150000E+02,0.000000E+00,0.150000E+02,0.100000E+00,
0.100000E+01,0.150012E+02,0.150010E+02,0.150002E+02,0.150001E+02,0.155198E+02,0.150006E+02,0.150006E+02,0.172372E-02,0.152638E-02,0.197336E-03,0.189394E-03,0.301323E+00,0.895777E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.807295E-05,0.736398E-08,0.806559E-05,0.000000E+00,0.298679E+00,0.922217E-01,0.153110E+02,0.000000E+00,0.153110E+02,0.100000E+00,0.155419E+02,0.000000E+00,0.155419E+02,0.100000E+00,
0.200000E+01,0.150033E+02,0.150028E+02,0.150005E+02,0.150002E+02,0.158251E+02,0.150018E+02,0.150018E+02,0.283234E-02,0.243636E-02,0.395984E-03,0.378783E-03,0.301327E+00,0.895832E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.176969E-04,0.297880E-07,0.176671E-04,0.000000E+00,0.298686E+00,0.922244E-01,0.155578E+02,0.000000E+00,0.155578E+02,0.100000E+00,0.158622E+02,0.000000E+00,0.158622E+02,0.100000E+00,
0.300000E+01,0.150054E+02,0.150046E+02,0.150008E+02,0.150004E+02,0.160812E+02,0.150036E+02,0.150036E+02,0.380162E-02,0.320693E-02,0.594687E-03,0.568163E-03,0.301327E+00,0.895919E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.275771E-04,0.671593E-07,0.275099E-04,0.000000E+00,0.298692E+00,0.922283E-01,0.157207E+02,0.000000E+00,0.157207E+02,0.100000E+00,0.160730E+02,0.000000E+00,0.160730E+02,0.122799E+00,
0.400000E+01,0.150074E+02,0.150063E+02,0.150013E+02,0.150006E+02,0.163098E+02,0.150059E+02,0.150059E+02,0.469334E-02,0.390013E-02,0.793208E-03,0.757526E-03,0.301323E+00,0.896055E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.373988E-04,0.119810E-06,0.372790E-04,0.000000E+00,0.298695E+00,0.922351E-01,0.158384E+02,0.000000E+00,0.158384E+02,0.100000E+00,0.162254E+02,0.000000E+00,0.162254E+02,0.142881E+00,
0.500000E+01,0.150093E+02,0.150079E+02,0.150017E+02,0.150009E+02,0.165199E+02,0.150086E+02,0.150086E+02,0.553307E-02,0.454152E-02,0.991548E-03,0.946873E-03,0.301317E+00,0.896205E-01,0.150001E+02,0.150000E+02,0.150000E+02,0.471255E-04,0.187814E-06,0.469377E-04,0.000000E+00,0.298698E+00,0.922414E-01,0.159284E+02,0.000000E+00,0.159284E+02,0.100000E+00,0.163424E+02,0.000000E+00,0.163424E+02,0.160489E+00,
0.600000E+01,0.150111E+02,0.150094E+02,0.150022E+02,0.150011E+02,0.167164E+02,0.150118E+02,0.150118E+02,0.633447E-02,0.514474E-02,0.118973E-02,0.113619E-02,0.301306E+00,0.896405E-01,0.150001E+02,0.150000E+02,0.150000E+02,0.567772E-04,0.271222E-06,0.565060E-04,0.000000E+00,0.298698E+00,0.922508E-01,0.160012E+02,0.000000E+00,0.160012E+02,0.100000E+00,0.164380E+02,0.000000E+00,0.164380E+02,0.176409E+00,
0.700000E+01,0.150128E+02,0.150107E+02,0.150027E+02,0.150014E+02,0.169021E+02,0.150153E+02,0.150153E+02,0.710591E-02,0.571813E-02,0.138777E-02,0.132549E-02,0.301291E+00,0.896641E-01,0.150001E+02,0.150000E+02,0.150000E+02,0.663682E-04,0.370073E-06,0.659981E-04,0.000000E+00,0.298697E+00,0.922620E-01,0.160611E+02,0.000000E+00,0.160611E+02,0.100000E+00,0.165174E+02,0.000000E+00,0.165174E+02,0.191090E+00,
0.800000E+01,0.150144E+02,0.150121E+02,0.150033E+02,0.150017E+02,0.170793E+02,0.150191E+02,0.150191E+02,0.785298E-02,0.626726E-02,0.158572E-02,0.151475E-02,0.301274E+00,0.896899E-01,0.150002E+02,0.150000E+02,0.150000E+02,0.759353E-04,0.484426E-06,0.754509E-04,0.000000E+00,0.298695E+00,0.922731E-01,0.161108E+02,0.000000E+00,0.161108E+02,0.100000E+00,0.165838E+02,0.000000E+00,0.165838E+02,0.204824E+00,
