Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.150000E+02,0.150000E+02,0.609939E+01,0.136189E+00,0.162878E+00,0.000000E+00,0.284217E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.151590E+02,0.150000E+02,0.609908E+01,0.206459E+00,0.163062E+00,0.872234E-02,0.806771E-02,0.170614E+00,0.590278E-05,0.265624E+03,0.000000E+00,0.172656E+03,0.326667E-05,0.000000E+00,
0.200000E+01,0.152929E+02,0.150000E+02,0.609813E+01,0.417167E+00,0.163442E+00,0.196116E-01,0.177886E-01,0.341228E+00,0.118056E-04,0.531248E+03,0.000000E+00,0.345311E+03,0.124743E-04,0.000000E+00,
0.300000E+01,0.153836E+02,0.150000E+02,0.609656E+01,0.768327E+00,0.163761E+00,0.306441E-01,0.272907E-01,0.511843E+00,0.177083E-04,0.796872E+03,0.000000E+00,0.517967E+03,0.281939E-04,0.000000E+00,
0.400000E+01,0.154497E+02,0.150000E+02,0.609436E+01,0.125992E+01,0.164084E+00,0.414052E-01,0.362321E-01,0.682457E+00,0.236111E-04,0.106250E+04,0.000000E+00,0.690623E+03,0.504964E-04,0.000000E+00,
0.500000E+01,0.155015E+02,0.150001E+02,0.609153E+01,0.189191E+01,0.164401E+00,0.518794E-01,0.446382E-01,0.853071E+00,0.295139E-04,0.132812E+04,0.000000E+00,0.863278E+03,0.788271E-04,0.000000E+00,
0.600000E+01,0.155432E+02,0.150001E+02,0.608807E+01,0.266423E+01,0.164705E+00,0.621321E-01,0.526409E-01,0.102369E+01,0.354167E-04,0.159374E+04,0.000000E+00,0.103593E+04,0.112812E-03,0.000000E+00,
0.700000E+01,0.155778E+02,0.150001E+02,0.608398E+01,0.357682E+01,0.164993E+00,0.721946E-01,0.602745E-01,0.119430E+01,0.413194E-04,0.185937E+04,0.000000E+00,0.120859E+04,0.152811E-03,0.000000E+00,
0.800000E+01,0.156069E+02,0.150002E+02,0.607926E+01,0.462959E+01,0.165263E+00,0.821303E-01,0.676037E-01,0.136491E+01,0.472222E-04,0.212499E+04,0.000000E+00,0.138125E+04,0.198847E-03,0.000000E+00,
0.900000E+01,0.156319E+02,0.150002E+02,0.607392E+01,0.582249E+01,0.165512E+00,0.919866E-01,0.746866E-01,0.153553E+01,0.531250E-04,0.239062E+04,0.000000E+00,0.155390E+04,0.250547E-03,0.000000E+00,
0.100000E+02,0.156535E+02,0.150003E+02,0.606795E+01,0.715545E+01,0.165740E+00,0.101792E+00,0.815766E-01,0.170614E+01,0.590278E-04,0.265624E+04,0.000000E+00,0.172656E+04,0.308241E-03,0.000000E+00,
0.110000E+02,0.156724E+02,0.150003E+02,0.606135E+01,0.862838E+01,0.165945E+00,0.111583E+00,0.882897E-01,0.187676E+01,0.649305E-04,0.292186E+04,0.000000E+00,0.189921E+04,0.372658E-03,0.000000E+00,
0.120000E+02,0.156891E+02,0.150004E+02,0.605413E+01,0.102412E+02,0.166128E+00,0.121384E+00,0.948685E-01,0.204737E+01,0.708333E-04,0.318749E+04,0.000000E+00,0.207187E+04,0.442976E-03,0.000000E+00,
0.130000E+02,0.157040E+02,0.150004E+02,0.604628E+01,0.119939E+02,0.166287E+00,0.131206E+00,0.101341E+00,0.221799E+01,0.767361E-04,0.345311E+04,0.000000E+00,0.224452E+04,0.519198E-03,0.000000E+00,
0.140000E+02,0.157175E+02,0.150005E+02,0.603780E+01,0.138863E+02,0.166422E+00,0.141063E+00,0.107720E+00,0.238860E+01,0.826389E-04,0.371874E+04,0.000000E+00,0.241718E+04,0.601322E-03,0.000000E+00,
0.150000E+02,0.157276E+02,0.150006E+02,0.602870E+01,0.159188E+02,0.166393E+00,0.200533E+00,0.163533E+00,0.255921E+01,0.885416E-04,0.398436E+04,0.000000E+00,0.258983E+04,0.687178E-03,0.000000E+00,
0.160000E+02,0.157360E+02,0.150007E+02,0.601897E+01,0.180902E+02,0.166481E+00,0.215047E+00,0.174279E+00,0.272983E+01,0.944444E-04,0.424999E+04,0.000000E+00,0.276249E+04,0.779688E-03,0.000000E+00,
0.170000E+02,0.157439E+02,0.150008E+02,0.600862E+01,0.204012E+02,0.166544E+00,0.228197E+00,0.183535E+00,0.290044E+01,0.100347E-03,0.451561E+04,0.000000E+00,0.293515E+04,0.878867E-03,0.000000E+00,
0.180000E+02,0.157513E+02,0.150009E+02,0.599765E+01,0.228515E+02,0.166581E+00,0.240829E+00,0.192167E+00,0.307106E+01,0.106250E-03,0.478123E+04,0.000000E+00,0.310780E+04,0.983949E-03,0.000000E+00,
0.190000E+02,0.157584E+02,0.150010E+02,0.598605E+01,0.254412E+02,0.166594E+00,0.253173E+00,0.200410E+00,0.324167E+01,0.112153E-03,0.504686E+04,0.000000E+00,0.328046E+04,0.109493E-02,0.000000E+00,
0.200000E+02,0.157651E+02,0.150011E+02,0.597382E+01,0.281702E+02,0.166581E+00,0.265357E+00,0.208387E+00,0.341229E+01,0.118056E-03,0.531248E+04,0.000000E+00,0.345311E+04,0.121182E-02,0.000000E+00,
0.210000E+02,0.157712E+02,0.150012E+02,0.596097E+01,0.310389E+02,0.166519E+00,0.283324E+00,0.222065E+00,0.358290E+01,0.123958E-03,0.557811E+04,0.000000E+00,0.362577E+04,0.133322E-02,0.000000E+00,
0.220000E+02,0.157768E+02,0.150013E+02,0.594750E+01,0.340461E+02,0.166457E+00,0.295789E+00,0.230126E+00,0.375351E+01,0.129861E-03,0.584373E+04,0.000000E+00,0.379842E+04,0.146109E-02,0.000000E+00,
0.230000E+02,0.157822E+02,0.150015E+02,0.593341E+01,0.371923E+02,0.166370E+00,0.308155E+00,0.237970E+00,0.392413E+01,0.135764E-03,0.610935E+04,0.000000E+00,0.397108E+04,0.159556E-02,0.000000E+00,
0.240000E+02,0.157873E+02,0.150016E+02,0.591870E+01,0.404773E+02,0.166258E+00,0.320525E+00,0.245723E+00,0.409474E+01,0.141667E-03,0.637498E+04,0.000000E+00,0.414374E+04,0.173593E-02,0.000000E+00,
0.250000E+02,0.157922E+02,0.150018E+02,0.590336E+01,0.439013E+02,0.166120E+00,0.332913E+00,0.253405E+00,0.426536E+01,0.147569E-03,0.664060E+04,0.000000E+00,0.431639E+04,0.188221E-02,0.000000E+00,
0.260000E+02,0.157968E+02,0.150019E+02,0.588741E+01,0.474639E+02,0.165957E+00,0.345337E+00,0.261030E+00,0.443597E+01,0.153472E-03,0.690623E+04,0.000000E+00,0.448905E+04,0.203439E-02,0.000000E+00,
0.270000E+02,0.158012E+02,0.150021E+02,0.587083E+01,0.511652E+02,0.165769E+00,0.357808E+00,0.268611E+00,0.460658E+01,0.159375E-03,0.717185E+04,0.000000E+00,0.466170E+04,0.219247E-02,0.000000E+00,
0.280000E+02,0.158053E+02,0.150022E+02,0.585363E+01,0.550051E+02,0.165556E+00,0.370333E+00,0.276158E+00,0.477720E+01,0.165278E-03,0.743747E+04,0.000000E+00,0.483436E+04,0.235646E-02,0.000000E+00,
0.290000E+02,0.158093E+02,0.150024E+02,0.583581E+01,0.589835E+02,0.165317E+00,0.382913E+00,0.283683E+00,0.494781E+01,0.171181E-03,0.770310E+04,0.000000E+00,0.500701E+04,0.252635E-02,0.000000E+00,
0.300000E+02,0.158130E+02,0.150026E+02,0.581737E+01,0.631003E+02,0.165033E+00,0.400540E+00,0.296163E+00,0.511843E+01,0.177083E-03,0.796872E+04,0.000000E+00,0.517967E+04,0.270103E-02,0.000000E+00,
0.310000E+02,0.158174E+02,0.150028E+02,0.579781E+01,0.674660E+02,0.165629E+00,0.424241E+00,0.313353E+00,0.544426E+01,0.194792E-03,0.876559E+04,0.000000E+00,0.569764E+04,0.288777E-02,0.000000E+00,
0.320000E+02,0.158255E+02,0.150030E+02,0.577773E+01,0.719510E+02,0.166155E+00,0.449235E+00,0.330638E+00,0.552366E+01,0.212500E-03,0.956247E+04,0.000000E+00,0.621560E+04,0.309463E-02,0.000000E+00,
0.330000E+02,0.158374E+02,0.150032E+02,0.575737E+01,0.764960E+02,0.166600E+00,0.475258E+00,0.348242E+00,0.559415E+01,0.230208E-03,0.103593E+05,0.000000E+00,0.673357E+04,0.331933E-02,0.000000E+00,
0.340000E+02,0.158525E+02,0.150034E+02,0.573677E+01,0.810946E+02,0.166964E+00,0.502271E+00,0.366128E+00,0.565682E+01,0.247917E-03,0.111562E+05,0.000000E+00,0.725154E+04,0.356537E-02,0.000000E+00,
0.350000E+02,0.158702E+02,0.150037E+02,0.571596E+01,0.857408E+02,0.167250E+00,0.530144E+00,0.384305E+00,0.571258E+01,0.265625E-03,0.119531E+05,0.000000E+00,0.776950E+04,0.382995E-02,0.000000E+00,
0.360000E+02,0.158902E+02,0.150039E+02,0.569496E+01,0.904286E+02,0.167458E+00,0.558738E+00,0.402777E+00,0.576217E+01,0.283333E-03,0.127500E+05,0.000000E+00,0.828747E+04,0.411232E-02,0.000000E+00,
0.370000E+02,0.159121E+02,0.150042E+02,0.567380E+01,0.951530E+02,0.167589E+00,0.588038E+00,0.421488E+00,0.580622E+01,0.301042E-03,0.135468E+05,0.000000E+00,0.880544E+04,0.441168E-02,0.000000E+00,
0.380000E+02,0.159356E+02,0.150045E+02,0.565250E+01,0.999099E+02,0.167645E+00,0.618012E+00,0.440433E+00,0.584526E+01,0.318750E-03,0.143437E+05,0.000000E+00,0.932341E+04,0.472800E-02,0.000000E+00,
0.390000E+02,0.159606E+02,0.150049E+02,0.563106E+01,0.104695E+03,0.167622E+00,0.648592E+00,0.459617E+00,0.587975E+01,0.336458E-03,0.151406E+05,0.000000E+00,0.984137E+04,0.506142E-02,0.000000E+00,
0.400000E+02,0.159868E+02,0.150052E+02,0.560952E+01,0.109505E+03,0.167526E+00,0.679763E+00,0.479018E+00,0.591010E+01,0.354167E-03,0.159374E+05,0.000000E+00,0.103593E+05,0.541203E-02,0.000000E+00,
