#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,9,9,9,9,0.230000004,0,0.230000004,0,3.56756E-07,0.001,0,8000,3000,8000,3000,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.385329425,0.385329425,0.176397905,0.177279904,2.78235E-13,0.134576112,0.097497925,0.134576112,0.097497925,0.205618501,0.097497925,0.205618501,0.097497925,0.844165802,0.097497925,0.844165802,0.097497925,0.205618501,0.097497925,0.205618501,0.097497925,12.70069027,0,0.001258,62900,62900,50000000,44.9725647,0.827575326,0.827575326,0,0,0,0,2.81773E-05,2.81773E-05,0,1.828999996,0.914499998,0.914499998,0.438959986
10.20349026,1.19291234,9.099395752,64.62054443,33.52575684,31.10180664,0.230000004,0,0.223265231,0,-0.000786176,0.000999648,0,8000,3000,8000,3000,12.10144043,9.693969727,10.23416138,13.53271484,9.263763428,10.05551147,10.97186279,13.53271484,9.412963867,10.05551147,18.66055298,13.53271484,10.84088135,10.05551147,10.97186279,13.53271484,9.412963867,10.05551147,14.23620605,10.0239563,0.392342955,0.384217471,0.169096202,0.733148038,0.563206375,0.160715714,0.11485222,0.15881893,0.577274919,0.261352807,0.11485222,0.257709861,0.577274919,1.405275822,0.11485222,1.374653339,0.577274919,0.261352807,0.11485222,0.257709861,0.577274919,21.66248131,0,0.001258,62900,62900,50000000,84.09942627,0.827575326,0.827575326,0.012835992,0,0.113969997,0.000871779,0.011460954,0.125430942,0.000871779,1.510456204,0.595956147,0.914499998,0.438959986
20.06939697,0.885625243,9.345367432,81.57073975,51.54040527,47.4859314,0.230000004,0,0.220610574,0,-0.220480725,0.000998775,0,8000,3000,8000,3000,13.60601807,10.98880005,10.91549683,16.5178833,9.796234131,12.02334595,12.08905029,16.5178833,10.27276611,12.02334595,26.24636841,16.5178833,15.41143799,12.02334595,12.08905029,16.5178833,10.27276611,12.02334595,18.21063232,12.47302246,0.400817186,0.387876004,0.172064871,0.904431224,0.73150593,0.17196174,0.130384743,0.168985322,0.701962948,0.280198336,0.130384743,0.274048448,0.701962948,1.781288505,0.130384743,1.715622425,0.701962948,0.280198336,0.130384743,0.274048448,0.701962948,25.94744301,0,0.001258,62900,62900,50000000,101.3644104,0.827576339,0.827576339,0.025247302,0,0.19402568,0.111934774,0,0.19402568,0.111934774,1.356812596,0.442312598,0.914499998,0.438959986
30.32758331,0.731070757,9.718109131,93.96304321,65.04800415,59.91665649,0.230000004,0,0.218323201,0,-0.562472582,0.000997456,0,8000,3000,8000,3000,15.18188477,12.34848022,11.61221313,19.71972656,10.3862915,14.46121216,13.19290161,19.71972656,11.22821045,14.46121216,34.2232666,19.71972656,21.37527466,14.46121216,13.19290161,19.71972656,11.22821045,14.46121216,22.33953857,15.61700439,0.430187672,0.412188113,0.165590107,1.00315702,0.836738944,0.18276231,0.135347351,0.178891852,0.78219974,0.293429852,0.135347351,0.28492111,0.78219974,2.028292894,0.135347351,1.920477629,0.78219974,0.293429852,0.135347351,0.28492111,0.78219974,28.81568718,0,0.001258,62900,62900,50000000,113.1883545,1.210026622,1.210026622,0.038152099,0,0.219599426,0.163779721,0,0.219599426,0.163779721,1.279535413,0.365035385,0.914499998,0.438959986
40.14393234,0.657541931,10.14279175,103.2901306,74.5350647,68.60134888,0.230000004,0,0.216378376,0,-0.814052582,0.000995958,0,8000,3000,8000,3000,16.72946167,13.67147827,12.29223633,22.81695557,10.96444702,16.99157715,14.2387085,22.81695557,12.14837646,16.99157715,41.66442871,22.81695557,27.58496094,16.99157715,14.2387085,22.81695557,12.14837646,16.99157715,26.27490234,18.87097168,0.453543216,0.430490226,0.158166051,1.062355399,0.903398514,0.193083346,0.136974305,0.188474447,0.835798383,0.304602206,0.136974305,0.29396534,0.835798383,2.157571077,0.136974305,2.00712347,0.835798383,0.304602206,0.136974305,0.29396534,0.835798383,30.61230659,0,0.001258,62900,62900,50000000,122.1351318,1.13602066,1.13602066,0.050501067,0,0.229024574,0.189911693,0,0.229024574,0.189911693,1.242771029,0.328270972,0.914499998,0.438959986
50.24414825,0.621909738,10.605896,111.0333862,81.7109375,75.05133057,0.230000004,0,0.214601263,0,-0.98885709,0.000994331,0,8000,3000,8000,3000,18.29125977,15.04702759,13.00375366,25.99145508,11.57165527,19.6942749,15.30435181,25.99145508,13.09213257,19.6942749,48.83837891,25.99145508,34.04760742,19.6942749,15.30435181,25.99145508,13.09213257,19.6942749,30.24832153,22.31210327,0.470621496,0.442355782,0.150631145,1.098688483,0.947304249,0.203572273,0.137447938,0.198233739,0.874176621,0.315237164,0.137447938,0.302466422,0.874176621,2.209930897,0.137447938,2.016238451,0.874176621,0.315237164,0.137447938,0.302466422,0.874176621,31.75672722,0,0.001258,62900,62900,50000000,129.4181213,1.093827128,1.093827128,0.063207142,0,0.233300954,0.206054315,0,0.233300954,0.206054315,1.224954844,0.310454875,0.914499998,0.438959986
60.06130219,0.608195186,11.05981445,117.089386,86.81396484,79.52111816,0.229999989,0,0.213102505,0,-1.096843004,0.000992742,0,8000,3000,8000,3000,19.76953125,16.37432861,13.70718384,29.0255127,12.17269897,22.35089111,16.33099365,29.0255127,14.0032959,22.35089111,55.23223877,29.0255127,40.10910034,22.35089111,16.33099365,29.0255127,14.0032959,22.35089111,33.98513794,25.65142822,0.483022422,0.449683815,0.14322941,1.115422964,0.97147733,0.213597313,0.137073576,0.207518682,0.89807874,0.325051636,0.137073576,0.310204953,0.89807874,2.211968899,0.137073576,1.978451729,0.89807874,0.325051636,0.137073576,0.310204953,0.89807874,32.3565979,0,0.001258,62900,62900,50000000,134.9662476,1.070259094,1.070259094,0.07555712,0,0.235256791,0.215891913,0,0.235256791,0.215891913,1.218097568,0.303597599,0.914499998,0.438959986
71.2364502,0.605255127,11.5690918,122.540802,91.00738525,83.08660889,0.229999989,0,0.21167852,0,-1.170691729,0.000990965,0,8000,3000,8000,3000,21.39694214,17.85449219,14.51745605,32.36505127,12.86865234,25.34866333,17.4850769,32.36505127,15.03079224,25.34866333,61.790802,32.36505127,46.53372192,25.34866333,17.4850769,32.36505127,15.03079224,25.34866333,38.02792358,29.36108398,0.494225115,0.455137432,0.134879827,1.118099332,0.982545018,0.224685371,0.136050105,0.217699513,0.912682891,0.335692376,0.136050105,0.318455458,0.912682891,2.183752775,0.136050105,1.908470273,0.912682891,0.335692376,0.136050105,0.318455458,0.912682891,32.60282135,0,0.001258,62900,62900,50000000,139.8265686,1.054512739,1.054512739,0.089615457,0,0.236338824,0.222864181,0,0.236338824,0.222864181,1.216627598,0.30212757,0.914499998,0.438959986
81.18445587,0.607886493,12.01452637,126.3721008,93.73529053,85.34289551,0.229999989,0,0.210655063,0,-1.20953989,0.000989417,0,8000,3000,8000,3000,22.79626465,19.13574219,15.24649048,35.21179199,13.49682617,27.95150757,18.49923706,35.21179199,15.93515015,27.95150757,67.00891113,35.21179199,51.7505188,27.95150757,18.49923706,35.21179199,15.93515015,27.95150757,41.41192627,32.52874756,0.502730072,0.458578408,0.12768577,1.110379219,0.982054949,0.234176204,0.134841144,0.226317793,0.917250872,0.344692141,0.134841144,0.325299233,0.917250872,2.147125006,0.134841144,1.838151455,0.917250872,0.344692141,0.134841144,0.325299233,0.917250872,32.55888748,0,0.001258,62900,62900,50000000,143.1630859,1.045842171,1.045842171,0.102130041,0,0.236878172,0.226712376,0,0.236878172,0.226712376,1.217943311,0.303443253,0.914499998,0.438959986
91.13246155,0.612383842,12.45150757,129.4725952,95.82855225,87.04174805,0.229999989,0,0.209840357,0,-1.23404026,0.000987903,0,8000,3000,8000,3000,24.1491394,20.37872314,15.97970581,37.92379761,14.13150024,30.46478271,19.49893188,37.92379761,16.82855225,30.46478271,71.69393921,37.92379761,56.47839355,30.46478271,19.49893188,37.92379761,16.82855225,30.46478271,44.58187866,35.5375061,0.510429442,0.461287916,0.120831892,1.096731663,0.975295544,0.243246213,0.133492976,0.234455794,0.916310906,0.353228301,0.133492976,0.331656784,0.916310906,2.107927322,0.133492976,1.76846993,0.916310906,0.353228301,0.133492976,0.331656784,0.916310906,32.36141586,0,0.001258,62900,62900,50000000,145.819458,1.039896488,1.039896488,0.114644632,0,0.237267703,0.229207367,0,0.237267703,0.229207367,1.220191956,0.305691928,0.914499998,0.438959986
