s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.101115E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.206004E+02,0.200002E+02,0.607557E+01,0.101497E+02,0.318355E-02,0.000000E+00,0.186121E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.207191E+02,0.200007E+02,0.600547E+01,0.101732E+02,0.325361E-02,0.000000E+00,0.372242E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.207722E+02,0.200017E+02,0.589109E+01,0.101929E+02,0.326707E-02,0.000000E+00,0.558363E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.208060E+02,0.200030E+02,0.573438E+01,0.102100E+02,0.327044E-02,0.000000E+00,0.744484E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.208625E+02,0.200048E+02,0.555884E+01,0.102246E+02,0.339820E-02,0.000000E+00,0.930605E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.209525E+02,0.200070E+02,0.539259E+01,0.102377E+02,0.368363E-02,0.000000E+00,0.111673E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.210587E+02,0.200096E+02,0.523654E+01,0.102488E+02,0.404616E-02,0.000000E+00,0.130285E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.211749E+02,0.200127E+02,0.509089E+01,0.102580E+02,0.445700E-02,0.000000E+00,0.148897E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.212990E+02,0.200163E+02,0.495551E+01,0.102655E+02,0.490376E-02,0.000000E+00,0.167509E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.213423E+02,0.200207E+02,0.474652E+01,0.102699E+02,0.500178E-02,0.000000E+00,0.186121E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.213728E+02,0.200259E+02,0.451129E+01,0.102848E+02,0.502116E-02,0.000000E+00,0.214241E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.214625E+02,0.200324E+02,0.429328E+01,0.103336E+02,0.525487E-02,0.000000E+00,0.270077E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.216031E+02,0.200405E+02,0.409108E+01,0.103754E+02,0.567547E-02,0.000000E+00,0.325913E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.217802E+02,0.200504E+02,0.390464E+01,0.104106E+02,0.622920E-02,0.000000E+00,0.381749E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.219853E+02,0.200621E+02,0.373337E+01,0.104395E+02,0.688555E-02,0.000000E+00,0.437586E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.222134E+02,0.200759E+02,0.357644E+01,0.104601E+02,0.762424E-02,0.000000E+00,0.493422E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.224595E+02,0.200919E+02,0.343290E+01,0.104770E+02,0.843621E-02,0.000000E+00,0.549258E+02,0.158043E-01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.227231E+02,0.201103E+02,0.330169E+01,0.104886E+02,0.930905E-02,0.000000E+00,0.605094E+02,0.618745E-01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.230025E+02,0.201310E+02,0.318187E+01,0.104949E+02,0.102385E-01,0.000000E+00,0.660930E+02,0.105459E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.232964E+02,0.201542E+02,0.307247E+01,0.104964E+02,0.112199E-01,0.000000E+00,0.716766E+02,0.146886E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.236039E+02,0.201800E+02,0.297127E+01,0.104993E+02,0.122543E-01,0.000000E+00,0.772601E+02,0.186418E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.239283E+02,0.202086E+02,0.287461E+01,0.105260E+02,0.133420E-01,0.000000E+00,0.847453E+02,0.236812E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.242885E+02,0.202410E+02,0.278150E+01,0.105704E+02,0.145462E-01,0.000000E+00,0.940512E+02,0.295870E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.246842E+02,0.202775E+02,0.269193E+01,0.106055E+02,0.158672E-01,0.000000E+00,0.103357E+03,0.351517E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.251115E+02,0.203184E+02,0.260592E+01,0.106302E+02,0.172919E-01,0.000000E+00,0.112663E+03,0.404232E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.255680E+02,0.203602E+02,0.252341E+01,0.106430E+02,0.188148E-01,0.000000E+00,0.121969E+03,0.454395E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.260513E+02,0.204056E+02,0.244431E+01,0.106532E+02,0.204302E-01,0.000000E+00,0.131275E+03,0.502310E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.265587E+02,0.204556E+02,0.236858E+01,0.106532E+02,0.221303E-01,0.000000E+00,0.140581E+03,0.548228E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.270878E+02,0.205106E+02,0.229613E+01,0.106444E+02,0.239041E-01,0.000000E+00,0.149886E+03,0.592355E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.276366E+02,0.205707E+02,0.222677E+01,0.106298E+02,0.257502E-01,0.000000E+00,0.159192E+03,0.634868E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.282043E+02,0.206359E+02,0.216042E+01,0.106085E+02,0.276651E-01,0.000000E+00,0.168498E+03,0.675915E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.287899E+02,0.207067E+02,0.209693E+01,0.105808E+02,0.296452E-01,0.000000E+00,0.177804E+03,0.715622E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.293996E+02,0.207834E+02,0.203612E+01,0.105875E+02,0.317030E-01,0.000000E+00,0.189962E+03,0.765665E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.300474E+02,0.208670E+02,0.197767E+01,0.105964E+02,0.338913E-01,0.000000E+00,0.202989E+03,0.817199E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.307312E+02,0.209581E+02,0.192154E+01,0.105944E+02,0.361994E-01,0.000000E+00,0.216017E+03,0.866784E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.314486E+02,0.210567E+02,0.186764E+01,0.105820E+02,0.386196E-01,0.000000E+00,0.229045E+03,0.914605E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.321973E+02,0.211632E+02,0.181590E+01,0.105597E+02,0.411451E-01,0.000000E+00,0.242073E+03,0.960821E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.329754E+02,0.212779E+02,0.176624E+01,0.105280E+02,0.437698E-01,0.000000E+00,0.255100E+03,0.100557E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.337810E+02,0.214010E+02,0.171858E+01,0.104873E+02,0.464881E-01,0.000000E+00,0.268128E+03,0.104896E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.346126E+02,0.215328E+02,0.167283E+01,0.104380E+02,0.492947E-01,0.000000E+00,0.281155E+03,0.109111E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.354669E+02,0.216734E+02,0.162833E+01,0.103807E+02,0.521788E-01,0.000000E+00,0.294182E+03,0.113210E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.363382E+02,0.218231E+02,0.158374E+01,0.103163E+02,0.551297E-01,0.000000E+00,0.307209E+03,0.117201E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.372253E+02,0.219823E+02,0.153911E+01,0.102458E+02,0.580946E-01,0.000000E+00,0.320317E+03,0.121116E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.381382E+02,0.221523E+02,0.149435E+01,0.102227E+02,0.611824E-01,0.000000E+00,0.337066E+03,0.125981E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.390847E+02,0.223339E+02,0.144940E+01,0.101878E+02,0.643552E-01,0.000000E+00,0.353815E+03,0.130703E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.400626E+02,0.225280E+02,0.140438E+01,0.101417E+02,0.676225E-01,0.000000E+00,0.370564E+03,0.135293E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.410696E+02,0.227349E+02,0.135940E+01,0.100848E+02,0.709776E-01,0.000000E+00,0.387312E+03,0.139760E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.421041E+02,0.229556E+02,0.131454E+01,0.100180E+02,0.744147E-01,0.000000E+00,0.404060E+03,0.144112E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.431642E+02,0.231909E+02,0.126989E+01,0.994143E+01,0.779286E-01,0.000000E+00,0.420808E+03,0.148357E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.442485E+02,0.234414E+02,0.122555E+01,0.985547E+01,0.815146E-01,0.000000E+00,0.437556E+03,0.152502E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.453557E+02,0.237077E+02,0.118160E+01,0.976056E+01,0.851684E-01,0.000000E+00,0.454303E+03,0.156553E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.464846E+02,0.239905E+02,0.113810E+01,0.965710E+01,0.888862E-01,0.000000E+00,0.471050E+03,0.160515E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.476343E+02,0.242906E+02,0.109513E+01,0.954622E+01,0.926574E-01,0.000000E+00,0.487797E+03,0.164393E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.488048E+02,0.246083E+02,0.105274E+01,0.944120E+01,0.965132E-01,0.000000E+00,0.505574E+03,0.168424E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.508025E+02,0.249330E+02,0.101096E+01,-.514923E+01,0.103407E+00,0.000000E+00,0.526042E+03,0.172961E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.560000E+03,0.528910E+02,0.252911E+02,0.969600E+00,-.552213E+01,0.110667E+00,0.000000E+00,0.546510E+03,0.177393E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.550137E+02,0.256713E+02,0.928857E+00,-.590200E+01,0.118090E+00,0.000000E+00,0.566976E+03,0.181726E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.571695E+02,0.260742E+02,0.888787E+00,-.628818E+01,0.125671E+00,0.000000E+00,0.587442E+03,0.185966E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.593551E+02,0.265009E+02,0.849030E+00,-.668040E+01,0.133401E+00,0.000000E+00,0.607908E+03,0.190118E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.615668E+02,0.269519E+02,0.809257E+00,-.707837E+01,0.141267E+00,0.000000E+00,0.628373E+03,0.194187E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.638032E+02,0.274276E+02,0.769550E+00,-.748132E+01,0.149267E+00,0.000000E+00,0.648837E+03,0.198178E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.660635E+02,0.279304E+02,0.729993E+00,-.788912E+01,0.157396E+00,0.000000E+00,0.669300E+03,0.202093E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.683470E+02,0.284610E+02,0.690667E+00,-.830139E+01,0.165652E+00,0.000000E+00,0.689763E+03,0.205937E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.706454E+02,0.290227E+02,0.651659E+00,-.872459E+01,0.174040E+00,0.000000E+00,0.710225E+03,0.209713E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.729634E+02,0.296127E+02,0.613019E+00,-.913642E+01,0.182563E+00,0.000000E+00,0.732668E+03,0.213780E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.753194E+02,0.302305E+02,0.574718E+00,-.954794E+01,0.191250E+00,0.000000E+00,0.756849E+03,0.218080E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.777146E+02,0.308763E+02,0.536838E+00,-.996591E+01,0.200104E+00,0.000000E+00,0.781030E+03,0.222297E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.801496E+02,0.315483E+02,0.499484E+00,-.103891E+02,0.209128E+00,0.000000E+00,0.805209E+03,0.226437E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.826219E+02,0.322436E+02,0.462742E+00,-.108184E+02,0.218319E+00,0.000000E+00,0.829387E+03,0.230503E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.851308E+02,0.329622E+02,0.426720E+00,-.112525E+02,0.227681E+00,0.000000E+00,0.853565E+03,0.234498E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.876757E+02,0.337012E+02,0.391521E+00,-.116910E+02,0.237219E+00,0.000000E+00,0.877741E+03,0.238426E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.902558E+02,0.344568E+02,0.357246E+00,-.121333E+02,0.246936E+00,0.000000E+00,0.901916E+03,0.242289E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.928706E+02,0.352238E+02,0.323997E+00,-.125789E+02,0.256837E+00,0.000000E+00,0.926091E+03,0.246090E+01,0.100000E-02,0.100000E+01,0.108000E+01,
