Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204774E+00,0.120378E-04,0.189166E+00,0.000000E+00,0.000000E+00,0.116355E-01,0.220363E+00,0.626230E-04,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204737E+00,0.279656E-04,0.439460E+00,0.000000E+00,0.000000E+00,0.116701E-01,0.511867E+00,0.316694E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204717E+00,0.362611E-04,0.569818E+00,0.000000E+00,0.000000E+00,0.116881E-01,0.661611E+00,0.713051E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204708E+00,0.403573E-04,0.634186E+00,0.000000E+00,0.000000E+00,0.116970E-01,0.733846E+00,0.117593E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204703E+00,0.426124E-04,0.669623E+00,0.000000E+00,0.000000E+00,0.117019E-01,0.772731E+00,0.166919E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204700E+00,0.439569E-04,0.690752E+00,0.000000E+00,0.000000E+00,0.117048E-01,0.795426E+00,0.217951E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204698E+00,0.448154E-04,0.704242E+00,0.000000E+00,0.000000E+00,0.117067E-01,0.809631E+00,0.269960E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204696E+00,0.453968E-04,0.713379E+00,0.000000E+00,0.000000E+00,0.117080E-01,0.830080E+00,0.322550E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204695E+00,0.458111E-04,0.719888E+00,0.000000E+00,0.000000E+00,0.117089E-01,0.837054E+00,0.375682E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204695E+00,0.461142E-04,0.724652E+00,0.000000E+00,0.000000E+00,0.117095E-01,0.842655E+00,0.429294E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204694E+00,0.463424E-04,0.728238E+00,0.000000E+00,0.000000E+00,0.117100E-01,0.846862E+00,0.483294E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204694E+00,0.465183E-04,0.731002E+00,0.000000E+00,0.000000E+00,0.117104E-01,0.850097E+00,0.537613E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204693E+00,0.466566E-04,0.733176E+00,0.000000E+00,0.000000E+00,0.117107E-01,0.852635E+00,0.592199E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204693E+00,0.467674E-04,0.734917E+00,0.000000E+00,0.000000E+00,0.117109E-01,0.854931E+00,0.647007E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204693E+00,0.468586E-04,0.736350E+00,0.000000E+00,0.000000E+00,0.117111E-01,0.856517E+00,0.702070E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204693E+00,0.469327E-04,0.737514E+00,0.000000E+00,0.000000E+00,0.117113E-01,0.857025E+00,0.757401E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204693E+00,0.469941E-04,0.738479E+00,0.000000E+00,0.000000E+00,0.117114E-01,0.857556E+00,0.812885E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204692E+00,0.470457E-04,0.739289E+00,0.000000E+00,0.000000E+00,0.117116E-01,0.859905E+00,0.868467E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204692E+00,0.470895E-04,0.739978E+00,0.000000E+00,0.000000E+00,0.117116E-01,0.860517E+00,0.924148E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204692E+00,0.471270E-04,0.740567E+00,0.000000E+00,0.000000E+00,0.117117E-01,0.861200E+00,0.979926E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.204692E+00,0.471595E-04,0.741078E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.861907E+00,0.103581E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.204692E+00,0.471877E-04,0.741521E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.862339E+00,0.109179E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.204692E+00,0.472123E-04,0.741907E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.862687E+00,0.114787E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.204692E+00,0.472338E-04,0.742246E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.862964E+00,0.120402E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.204692E+00,0.472528E-04,0.742544E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.863185E+00,0.126023E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.204692E+00,0.472697E-04,0.742809E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.863359E+00,0.131650E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.204692E+00,0.472847E-04,0.743045E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.863495E+00,0.137282E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.204692E+00,0.472981E-04,0.743256E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.863773E+00,0.142917E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.204692E+00,0.473102E-04,0.743446E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.864577E+00,0.148557E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.204692E+00,0.473211E-04,0.743617E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864762E+00,0.154199E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.204692E+00,0.473309E-04,0.743772E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864926E+00,0.159847E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
