#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,9,9,9,9,0.230000004,0,0.230000004,0,3.58464E-07,0.001,2.32969E-16,8000,3000,8000,3000,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.388083905,0.388083905,0.176372692,0.177254558,2.79974E-13,0.13533932,0.097483978,0.13533932,0.097483978,0.20693779,0.097483978,0.20693779,0.097483978,0.850550473,0.097483978,0.850550473,0.097483978,0.20693779,0.097483978,0.20693779,0.097483978,12.78045368,0,0.001258,62900,62900,50000000,44.9725647,0.827575326,0.827575326,0,0,0,0,2.83106E-05,2.83106E-05,0,0.920000017,0.460000008,0.460000008,0.680800021
10.18282986,1.254601955,9.096343994,63.8427124,31.59628296,29.28927612,0.230000004,0,0.223333955,0,-0.1772888,0.000999657,0.125964686,8000,3000,63.50986099,23.81619835,12.14825439,9.699615479,10.2774353,13.62835693,9.268554688,10.06344604,10.99841309,13.62835693,9.4168396,10.06344604,18.38787842,13.62835693,10.83181763,10.06344604,10.99841309,13.62835693,9.4168396,10.06344604,14.25286865,10.02380371,0.401624143,0.393318444,0.185233414,0.735384166,0.549224555,0.169228435,0.136296242,0.167239308,0.595397592,0.265956074,0.136296242,0.262253672,0.595397592,1.330605745,0.136296242,1.30120492,0.595397592,0.265956074,0.136296242,0.262253672,0.595397592,21.68758965,0,0.001258,62900,62900,50000000,81.62319946,0.827576101,0.827576101,0.012809999,0,0.234081715,0.132834181,0,0.234081715,0.132834181,0.632300973,0.17230095,0.460000008,0.680800021
20.16618729,1.019969106,9.314910889,79.6321106,45.96011353,42.05697632,0.230000004,0,0.220774353,0,-0.742767096,0.000998878,0.166221619,8000,3000,48.12851715,18.04819489,13.79989624,11.0447998,11.0703125,16.80252075,9.838470459,12.11862183,12.19717407,16.80252075,10.30609131,12.11862183,24.95684814,16.80252075,15.20715332,12.11862183,12.19717407,16.80252075,10.30609131,12.11862183,18.2986145,12.5166626,0.428063571,0.414206833,0.212335676,0.913670242,0.700272918,0.193491235,0.176674157,0.190096602,0.735689521,0.295232415,0.176674157,0.288756579,0.735689521,1.570078373,0.176674157,1.511282325,0.735689521,0.295232415,0.176674157,0.288756579,0.735689521,26.06522179,0,0.001258,62900,62900,50000000,98.66036987,0.827578723,0.827578723,0.025369063,0,0.27238512,0.209184214,0,0.27238512,0.209184214,0.514984548,0.05498454,0.460000008,0.680800021
30.21076202,0.899903059,9.628112793,89.65026855,55.84173584,50.90655518,0.230000004,0,0.218761906,0,-1.182056427,0.000997767,0.196718767,8000,3000,40.66719437,15.25019741,15.48486328,12.45834351,11.91714478,20.12457275,10.4883728,14.61361694,13.41943359,20.12457275,11.29211426,14.61361694,31.51821899,20.12457275,20.3482666,14.61361694,13.41943359,20.12457275,11.29211426,14.61361694,22.38916016,15.61761475,0.468194664,0.448449165,0.237293884,1.010804057,0.772323668,0.220983759,0.210940287,0.216135219,0.822016716,0.327791452,0.210940287,0.318440616,0.822016716,1.777801752,0.210940287,1.686026573,0.822016716,0.327791452,0.210940287,0.318440616,0.822016716,29.16323662,0,0.001258,62900,62900,50000000,107.679718,0.82758081,0.82758081,0.038005136,0,0.276488483,0.233920425,0,0.276488483,0.233920425,0.460000008,0,0.460000008,0.680800021
40.33279419,0.829548776,10.01791382,96.54220581,62.84448242,57.2265625,0.230000004,0,0.217108086,0,-1.493631482,0.000996391,0.221348509,8000,3000,36.14210129,13.55328751,17.26135254,13.93530273,12.83666992,23.46810913,11.20727539,17.3581543,14.70959473,23.46810913,12.34658813,17.3581543,38.23199463,23.46810913,25.90008545,17.3581543,14.70959473,23.46810913,12.34658813,17.3581543,26.4352417,18.99887085,0.49862507,0.472460359,0.255772501,1.062012434,0.804960966,0.242546633,0.237582132,0.236146227,0.87434727,0.350109935,0.237582132,0.337690204,0.87434727,1.878832579,0.237582132,1.750628114,0.87434727,0.350109935,0.237582132,0.337690204,0.87434727,30.94866371,0,0.001258,62900,62900,50000000,114.1359863,1.263894081,1.263894081,0.050738655,0,0.276892006,0.247494504,0,0.276892006,0.247494504,0.460000008,0,0.460000008,0.680800021
50.45483017,0.7896083,10.45361328,101.5696106,67.79217529,61.68988037,0.230000004,0,0.215730205,0,-1.703549385,0.000994858,0.241638079,8000,3000,33.10736465,12.41526222,19.05337524,15.45654297,13.77987671,26.74212646,11.97683716,20.19110107,15.99395752,26.74212646,13.44064331,20.19110107,44.52163696,26.74212646,31.53588867,20.19110107,15.99395752,26.74212646,13.44064331,20.19110107,30.33029175,22.44238281,0.52891314,0.496083617,0.267686158,1.084290743,0.815266013,0.261752993,0.256922483,0.253784776,0.904402554,0.369463086,0.256922483,0.353988796,0.904402554,1.9335922,0.256922483,1.769507647,0.904402554,0.369463086,0.256922483,0.353988796,0.904402554,32.00594711,0,0.001258,62900,62900,50000000,118.8632202,1.221895099,1.221895099,0.063472174,0,0.277261704,0.256681353,0,0.277261704,0.256681353,0.460000008,0,0.460000008,0.680800021
60.37054443,0.76844126,10.90335083,105.3114624,71.25180054,64.79040527,0.230000004,0,0.214612126,0,-1.841075897,0.000993281,0.257935971,8000,3000,31.01544952,11.63079357,20.79327393,16.97045898,14.7227478,29.84957886,12.76467896,22.96603394,17.24984741,29.84957886,14.52938843,22.96603394,50.28665161,29.84957886,36.90106201,22.96603394,17.24984741,29.84957886,14.52938843,22.96603394,33.96792603,25.7649231,0.551890433,0.5124107,0.275852084,1.089512467,0.812281191,0.27818203,0.271283358,0.268628687,0.920222104,0.38568598,0.271283358,0.36719197,0.920222104,1.954728842,0.271283358,1.756622314,0.920222104,0.38568598,0.271283358,0.36719197,0.920222104,32.5296936,0,0.001258,62900,62900,50000000,122.3357544,1.197109342,1.197109342,0.075946145,0,0.277764618,0.262949169,0,0.277764618,0.262949169,0.460000008,0,0.460000008,0.680800021
70.41766357,0.757870197,11.36828613,108.282074,73.79940796,67.0508728,0.230000004,0,0.213690609,0,-1.93470645,0.000991657,0.271209031,8000,3000,29.49754143,11.06157875,22.52059937,18.50387573,15.6890564,32.87255859,13.58609009,25.72283936,18.51248169,32.87255859,15.63751221,25.72283936,55.68832397,32.87255859,42.05908203,25.72283936,18.51248169,32.87255859,15.63751221,25.72283936,37.45059204,29.0149231,0.569869101,0.523620725,0.28101334,1.083825231,0.80140686,0.292640597,0.281876892,0.281421095,0.926540732,0.399729311,0.281876892,0.378148764,0.926540732,1.95474565,0.281876892,1.724012256,0.926540732,0.399729311,0.281876892,0.378148764,0.926540732,32.70181274,0,0.001258,62900,62900,50000000,125.0379028,1.181743026,1.181743026,0.088585429,0,0.278429389,0.267445892,0,0.278429389,0.267445892,0.460000008,0,0.460000008,0.680800021
81.44282532,0.753548384,11.87872314,110.8857727,75.85919189,68.85723877,0.230000004,0,0.212897465,0,-2.003768444,0.000989881,0.282434195,8000,3000,28.32518387,10.62194347,24.35852051,20.16256714,16.75100708,36.02416992,14.50357056,28.64273071,19.87658691,36.02416992,16.84844971,28.64273071,61.10028076,36.02416992,47.31832886,28.64273071,19.87658691,36.02416992,16.84844971,28.64273071,41.02401733,32.40072632,0.584973872,0.531355023,0.283772528,1.069744825,0.784553409,0.306325644,0.289802551,0.293215275,0.925821126,0.412822515,0.289802551,0.387841165,0.925821126,1.940100789,0.289802551,1.676133275,0.925821126,0.412822515,0.289802551,0.387841165,0.925821126,32.61715698,0,0.001258,62900,62900,50000000,127.3534546,1.171497464,1.171497464,0.102455072,0,0.279274136,0.270963907,0,0.279274136,0.270963907,0.460000008,0,0.460000008,0.680800021
90.65416718,0.753226221,12.3006897,112.6968079,77.19400024,70.01571655,0.230000004,0,0.212386712,0,-2.044574976,0.000988417,0.28948167,8000,3000,27.63560104,10.36334991,25.84158325,21.51605225,17.63500977,38.51705933,15.27560425,30.9777832,20.99499512,38.51705933,17.84912109,30.9777832,65.21469116,38.51705933,51.36651611,30.9777832,20.99499512,38.51705933,17.84912109,30.9777832,43.80752563,35.06652832,0.594838619,0.535157442,0.284334272,1.054488182,0.76873225,0.31628406,0.294123411,0.301545918,0.921217144,0.42222473,0.294123411,0.394398957,0.921217144,1.921567559,0.294123411,1.632076621,0.921217144,0.42222473,0.294123411,0.394398957,0.921217144,32.40954208,0,0.001258,62900,62900,50000000,128.9325562,1.16605258,1.16605258,0.114042938,0,0.28004089,0.273139447,0,0.28004089,0.273139447,0.460000008,0,0.460000008,0.680800021
