#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,23,23,23,23,0.230000004,0,0.230000004,0,3.13731E-07,0.001,0,8000,3000,8000,3000,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0.395978034,0.395978034,0.17630282,0.177184328,3.14624E-13,0.137527928,0.097445384,0.137527928,0.097445384,0.210719749,0.097445384,0.210719749,0.097445384,0.868846178,0.097445384,0.868846178,0.097445384,0.210719749,0.097445384,0.210719749,0.097445384,13.0090723,0,0.001258,62900,62900,50000000,58.9725647,0.827575326,0.827575326,0,0,0,0,2.4186E-05,2.4186E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.04125881,1.24787128,23.09393311,78.85748291,46.18811035,43.89428711,0.230000004,0,0.2232517,0,-0.037615605,0.000999683,0,8000,3000,8000,3000,26.12475586,23.68792725,24.24246216,27.46530151,23.26098633,24.0123291,24.97930908,27.46530151,23.40893555,24.0123291,32.5652771,27.46530151,24.82394409,24.0123291,24.97930908,27.46530151,23.40893555,24.0123291,28.13174438,23.98156738,0.395948261,0.387992293,0.166407034,0.720396221,0.553157151,0.162163004,0.11167223,0.160295561,0.574563324,0.261714369,0.11167223,0.258152544,0.574563324,1.361171842,0.11167223,1.331870914,0.574563324,0.261714369,0.11167223,0.258152544,0.574563324,21.38403893,0,0.001258,62900,62900,50000000,96.49041748,0.827575505,0.827575505,0.012631903,0,0.27361089,0.183425486,0,0.27361089,0.183425486,1.537935615,0.623435676,0.914499998,1.353459954
20.08476067,1.095986247,23.28555298,95.35345459,58.27108765,54.38119507,0.230000004,0,0.220704585,0,-0.16051428,0.000999035,0,8000,3000,8000,3000,27.65078735,25.01223755,24.93417358,30.44662476,23.80575562,25.99380493,26.08197021,30.44662476,24.28167725,25.99380493,38.82321167,30.44662476,29.26641846,25.99380493,26.08197021,30.44662476,24.28167725,25.99380493,31.98648071,26.41885376,0.40191716,0.388992995,0.161131933,0.87087208,0.708934486,0.172708496,0.116841517,0.169683829,0.692840755,0.275307715,0.116841517,0.269288361,0.692840755,1.496451735,0.116841517,1.440080166,0.692840755,0.275307715,0.116841517,0.269288361,0.692840755,24.49384308,0,0.001258,62900,62900,50000000,113.1610107,0.827576041,0.827576041,0.025266629,0,0.384240419,0.346650392,0,0.384240419,0.346650392,1.461993098,0.5474931,0.914499998,1.353459954
30.539505,1.085766912,23.52410889,105.8006897,63.86022949,58.86422729,0.230000004,0,0.218835607,0,-0.205967903,0.000998231,0,8000,3000,8000,3000,29.14129639,26.38058472,25.63757324,33.57592773,24.4045105,28.42315674,27.15420532,33.57592773,25.23031616,28.42315674,44.24804688,33.57592773,34.29876709,28.42315674,27.15420532,33.57592773,25.23031616,28.42315674,35.85501099,29.474823,0.409269303,0.391204178,0.15244855,0.933094919,0.7798841,0.182557628,0.115573958,0.178376555,0.755385637,0.284048855,0.115573958,0.275588065,0.755385637,1.485352278,0.115573958,1.40330112,0.755385637,0.284048855,0.115573958,0.275588065,0.755385637,25.70123863,0,0.001258,62900,62900,50000000,121.1565857,0.82757628,0.82757628,0.038418699,0,0.402308345,0.387368172,0,0.402308345,0.387368172,1.45688343,0.542383432,0.914499998,1.353459954
40.34467316,1.095373392,23.76834106,110.9620361,66.12182617,60.56484985,0.230000004,0,0.217797592,0,-0.217411593,0.00099741,0,8000,3000,8000,3000,30.48544312,27.61895752,26.29846191,36.34771729,24.97357178,30.82998657,28.13085938,36.34771729,26.10794067,30.82998657,48.7432251,36.34771729,38.75222778,30.82998657,28.13085938,36.34771729,26.10794067,30.82998657,39.19302368,32.45758057,0.415799022,0.392898291,0.144311249,0.936889231,0.791856408,0.19119291,0.11339885,0.185914099,0.771412969,0.291170031,0.11339885,0.280430585,0.771412969,1.454046369,0.11339885,1.349557996,0.771412969,0.291170031,0.11339885,0.280430585,0.771412969,25.79407501,0,0.001258,62900,62900,50000000,124.4838867,0.827576339,0.827576339,0.050753601,0,0.403088808,0.395780921,0,0.403088808,0.395780921,1.46168673,0.547186732,0.914499998,1.353459954
51.12828445,1.103700042,24.05291748,113.8769836,67.33291626,61.47271729,0.230000004,0,0.217203483,0,-0.224123836,0.000996455,0,8000,3000,8000,3000,31.9050293,28.9291687,27.02548218,39.16720581,25.60345459,33.43933105,29.17807007,39.16720581,27.05209351,33.43933105,53.22659302,39.16720581,43.2244873,33.43933105,29.17807007,39.16720581,27.05209351,33.43933105,42.52108765,35.62808228,0.422380298,0.394218057,0.136223435,0.915001333,0.778096795,0.200045839,0.111161523,0.193541214,0.765781581,0.298491389,0.111161523,0.285255462,0.765781581,1.423709512,0.111161523,1.295967102,0.765781581,0.298491389,0.111161523,0.285255462,0.765781581,25.4328022,0,0.001258,62900,62900,50000000,126.2287903,0.827576339,0.827576339,0.06431938,0,0.40252009,0.397909522,0,0.40252009,0.397909522,1.465850115,0.551350057,0.914499998,1.353459954
60.64281464,1.108098388,24.31130981,115.3863831,68.00604248,62.00250244,0.230000004,0,0.216950417,0,-0.230182439,0.000995589,0,8000,3000,8000,3000,33.10675049,30.04006958,27.66497803,41.46588135,26.16036987,35.63143921,30.07867432,41.46588135,27.86535645,35.63143921,56.83908081,41.46588135,46.81799316,35.63143921,30.07867432,41.46588135,27.86535645,35.63143921,45.18765259,38.24215698,0.427698344,0.394975573,0.129840612,0.888952076,0.75846225,0.207314864,0.109389178,0.199708775,0.753357887,0.304555118,0.109389178,0.289127529,0.753357887,1.401479602,0.109389178,1.254460573,0.753357887,0.304555118,0.109389178,0.289127529,0.753357887,24.99435043,0,0.001258,62900,62900,50000000,127.1463928,0.827576399,0.827576399,0.076288663,0,0.402742893,0.398876727,0,0.402742893,0.398876727,1.468049288,0.55354923,0.914499998,1.353459954
70.157341,1.110987902,24.57125854,116.4892883,68.54571533,62.44647217,0.230000004,0,0.216831163,0,-0.236745596,0.00099472,0,8000,3000,8000,3000,34.26171875,31.10922241,28.3006897,43.60540771,26.71652222,37.69482422,30.95687866,43.60540771,28.659729,37.69482422,60.15936279,43.60540771,50.11212158,37.69482422,30.95687866,43.60540771,28.659729,37.69482422,47.63256836,40.662323,0.432603091,0.395409584,0.124063455,0.862527788,0.73784405,0.214102373,0.107744053,0.20537281,0.739171684,0.310234666,0.107744053,0.292627066,0.739171684,1.381997466,0.107744053,1.216901183,0.739171684,0.310234666,0.107744053,0.292627066,0.739171684,24.54329681,0,0.001258,62900,62900,50000000,127.8486328,0.827576399,0.827576399,0.088257939,0,0.403446406,0.399882138,0,0.403446406,0.399882138,1.469493985,0.554993987,0.914499998,1.353459954
80.37628937,1.113318086,24.84729004,117.4703369,69.05770874,62.87905884,0.230000004,0,0.216781646,0,-0.244025126,0.000993799,0,8000,3000,8000,3000,35.45059204,32.21112061,28.97659302,45.74227905,27.31109619,39.76239014,31.8737793,45.74227905,29.4909668,39.76239014,63.42480469,45.74227905,53.34356689,39.76239014,31.8737793,45.74227905,29.4909668,39.76239014,50.03903198,43.04794312,0.437445432,0.395558655,0.118443988,0.835787833,0.716751575,0.22088255,0.106072493,0.210919842,0.724000037,0.31590265,0.106072493,0.295968354,0.724000037,1.363084555,0.106072493,1.179918528,0.724000037,0.31590265,0.106072493,0.295968354,0.724000037,24.07871246,0,0.001258,62900,62900,50000000,128.4955139,0.827576458,0.827576458,0.101113372,0,0.404406905,0.401047438,0,0.404406905,0.401047438,1.470659137,0.556159079,0.914499998,1.353459954
91.73866272,1.115479112,25.14508057,118.4248962,69.57434082,63.32223511,0.230000004,0,0.216775283,0,-0.251996577,0.000992806,0,8000,3000,8000,3000,36.71008301,33.37982178,29.71746826,47.93499756,27.96588135,41.88562012,32.86004639,47.93499756,30.38696289,41.88562012,66.71139526,47.93499756,56.59259033,41.88562012,32.86004639,47.93499756,30.38696289,41.88562012,52.46975708,45.45620728,0.442324758,0.39535746,0.112853557,0.808737576,0.695319712,0.227810353,0.10430561,0.216439277,0.708021879,0.321669906,0.10430561,0.299165696,0.708021879,1.343960881,0.10430561,1.142355323,0.708021879,0.321669906,0.10430561,0.299165696,0.708021879,23.59786987,0,0.001258,62900,62900,50000000,129.1364441,0.827576458,0.827576458,0.115407243,0,0.405519307,0.402306706,0,0.405519307,0.402306706,1.47173965,0.557239592,0.914499998,1.353459954
