#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,15,15,15,15,0.230000004,0,0.230000004,0,3.43674E-07,0.001,0,8000,3000,8000,3000,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.401548445,0.401548445,0.176255316,0.177136585,3.3835E-13,0.139073342,0.097419113,0.139073342,0.097419113,0.213389203,0.097419113,0.213389203,0.097419113,0.881754637,0.097419113,0.881754637,0.097419113,0.213389203,0.097419113,0.213389203,0.097419113,13.17041397,0,0.001258,62900,62900,50000000,75.79684448,0.827575326,0.827575326,0,0,0,0,2.686E-05,2.686E-05,0,1.828999996,0.914499998,0.914499998,1.810709953
10.16684532,1.470112562,15.08651733,89.5892334,38.16793823,34.67358398,0.230000004,0,0.220465094,0,-0.009548714,0.0009997,0,8000,3000,8000,3000,18.21148682,15.71905518,16.25827026,21.72094727,15.26937866,16.71902466,16.96240234,21.72094727,15.41601563,16.71902466,23.76541138,21.72094727,16.77670288,16.71902466,16.96240234,21.72094727,15.41601563,16.71902466,22.20718384,16.47305298,0.404102415,0.395655662,0.156985208,0.964744985,0.806974888,0.16293636,0.099176899,0.161017671,0.790234685,0.256375521,0.099176899,0.252829105,0.790234685,1.199103594,0.099176899,1.1728158,0.790234685,0.256375521,0.099176899,0.252829105,0.790234685,24.07788658,0,0.001258,62900,62900,50000000,118.9718628,0.827575326,0.827575326,0.012789891,0,0.210420892,0.127711967,0,0.210420892,0.127711967,1.649056315,0.734556258,0.914499998,1.810709953
20.13050842,1.334917545,15.25869751,102.3074646,47.75210571,42.58337402,0.230000004,0,0.218152985,0,-0.056837562,0.000999102,0,8000,3000,8000,3000,19.74569702,17.0645752,16.94567871,25.18054199,15.81451416,19.45373535,18.02954102,25.18054199,16.26861572,19.45373535,28.94580078,25.18054199,20.69195557,19.45373535,18.02954102,25.18054199,16.26861572,19.45373535,26.68283081,19.71334839,0.408995092,0.395330042,0.147446632,1.056080341,0.907896519,0.17325905,0.101205185,0.170148373,0.858699501,0.26952368,0.101205185,0.263578326,0.858699501,1.285004973,0.101205185,1.237052202,0.858699501,0.26952368,0.101205185,0.263578326,0.858699501,26.25588989,0,0.001258,62900,62900,50000000,129.2409363,0.827575564,0.827575564,0.025324179,0,0.341070771,0.314727247,0,0.341070771,0.314727247,1.581458807,0.666958749,0.914499998,1.810709953
30.67136192,1.316794276,15.4850769,109.0027161,51.18887329,45.23077393,0.230000004,0,0.216747388,0,-0.078433968,0.000998319,0,8000,3000,8000,3000,21.26715088,18.47268677,17.65429688,28.65859985,16.42245483,22.49118042,19.08843994,28.65859985,17.20877075,22.49118042,33.66467285,28.65859985,25.07672119,22.49118042,19.08843994,28.65859985,17.20877075,22.49118042,30.92172241,23.46209717,0.415492266,0.396355957,0.136934549,1.06617558,0.928556323,0.182701126,0.099024467,0.178379416,0.880016148,0.2781201,0.099024467,0.269735366,0.880016148,1.283939958,0.099024467,1.21445632,0.880016148,0.2781201,0.099024467,0.269735366,0.880016148,26.60580826,0,0.001258,62900,62900,50000000,133.2228394,0.827575684,0.827575684,0.038584571,0,0.364977688,0.355651319,0,0.364977688,0.355651319,1.572397113,0.657897115,0.914499998,1.810709953
40.07551575,1.319855928,15.71502686,112.315979,52.4571228,46.15029907,0.230000004,0,0.216052473,0,-0.086993024,0.000997524,0,8000,3000,8000,3000,22.57168579,19.68353271,18.28668213,31.55749512,16.97094727,25.17068481,20.0071106,31.55749512,18.03723145,25.17068481,37.46810913,31.55749512,28.79470825,25.17068481,20.0071106,31.55749512,18.03723145,25.17068481,34.36599731,26.73269653,0.421072155,0.397082269,0.127893254,1.046548843,0.918016195,0.190516651,0.09638954,0.185123295,0.876711369,0.284646809,0.09638954,0.274115801,0.876711369,1.267653227,0.09638954,1.179905415,0.876711369,0.284646809,0.09638954,0.274115801,0.876711369,26.3436451,0,0.001258,62900,62900,50000000,134.9526672,0.827575684,0.827575684,0.050415002,0,0.36675629,0.361440748,0,0.36675629,0.361440748,1.573927999,0.659427941,0.914499998,1.810709953
50.74035263,1.324979305,16.00006104,114.6702881,53.29190063,46.76199341,0.230000004,0,0.215643913,0,-0.095311314,0.00099654,0,8000,3000,8000,3000,23.99304199,21.00421143,19.0032959,34.61190796,17.59591675,28.07803345,21.02398682,34.61190796,18.95758057,28.07803345,41.42712402,34.61190796,32.7013855,28.07803345,21.02398682,34.61190796,18.95758057,28.07803345,37.92752075,30.21963501,0.426970303,0.397579193,0.118371814,1.013398051,0.894434333,0.198827177,0.093409255,0.192228287,0.862140298,0.291516453,0.093409255,0.27859056,0.862140298,1.248586893,0.093409255,1.141147375,0.862140298,0.291516453,0.093409255,0.27859056,0.862140298,25.84917259,0,0.001258,62900,62900,50000000,136.1445618,0.827575743,0.827575743,0.063831359,0,0.36620152,0.362136185,0,0.36620152,0.362136185,1.576489687,0.661989629,0.914499998,1.810709953
60.60722733,1.328887105,16.27874756,116.2432861,53.87634277,47.21096802,0.230000004,0,0.215464503,0,-0.103506729,0.000995581,0,8000,3000,8000,3000,25.25384521,22.17672729,19.66394043,37.23141479,18.17471313,30.60601807,21.94128418,37.23141479,19.78927612,30.60601807,44.79217529,37.23141479,36.02456665,30.60601807,21.94128418,37.23141479,19.78927612,30.60601807,40.92987061,33.19677734,0.432021827,0.397763371,0.110279895,0.980913877,0.870082557,0.206019506,0.090761937,0.198309481,0.845259368,0.29746756,0.090761937,0.282364786,0.845259368,1.232398748,0.090761937,1.107780337,0.845259368,0.29746756,0.090761937,0.282364786,0.845259368,25.35399055,0,0.001258,62900,62900,50000000,136.9609375,0.827575803,0.827575803,0.076243892,0,0.36598748,0.362264335,0,0.36598748,0.362264335,1.578443646,0.663943589,0.914499998,1.810709953
70.85073853,1.332253456,16.57626343,117.5904846,54.4090271,47.63577271,0.230000004,0,0.215382636,0,-0.112575367,0.000994558,0,8000,3000,8000,3000,26.50894165,23.34500122,20.3454895,39.75827026,18.77435303,33.05734253,22.86929321,39.75827026,20.63198853,33.05734253,48.00741577,39.75827026,39.19851685,33.05734253,22.86929321,39.75827026,20.63198853,33.05734253,43.7802124,36.03445435,0.436872661,0.397707403,0.102567926,0.948678434,0.845597684,0.212996587,0.08812245,0.204131484,0.827317059,0.303240091,0.08812245,0.28591606,0.827317059,1.216946006,0.08812245,1.075607538,0.827317059,0.303240091,0.08812245,0.28591606,0.827317059,24.85447884,0,0.001258,62900,62900,50000000,137.6826782,0.827575803,0.827575803,0.08913023,0,0.366134584,0.36258322,0,0.366134584,0.36258322,1.580126762,0.665626705,0.914499998,1.810709953
80.62566376,1.335075974,16.86248779,118.7234802,54.87741089,48.01843262,0.230000004,0,0.215355679,0,-0.121567897,0.000993577,0,8000,3000,8000,3000,27.65637207,24.41403198,20.98999023,41.99914551,19.34365845,35.23516846,23.7310791,41.99914551,21.41586304,35.23516846,50.82852173,41.99914551,41.98266602,35.23516846,23.7310791,41.99914551,21.41586304,35.23516846,46.26925659,38.51419067,0.441138029,0.397434175,0.095829353,0.920274198,0.823965669,0.219197243,0.085700125,0.20922257,0.810815692,0.308359325,0.085700125,0.288949579,0.810815692,1.20328033,0.085700125,1.04707098,0.810815692,0.308359325,0.085700125,0.288949579,0.810815692,24.40624809,0,0.001258,62900,62900,50000000,138.303772,0.827575862,0.827575862,0.101427086,0,0.366432369,0.362996876,0,0.366432369,0.362996876,1.581537962,0.667037964,0.914499998,1.810709953
90.98522186,1.337795496,17.16390991,119.8134766,55.34207153,48.40435791,0.230000004,0,0.215354368,0,-0.131312221,0.000992545,0,8000,3000,8000,3000,28.82003784,25.49908447,21.66473389,44.20587158,19.94226074,37.3795166,24.61831665,44.20587158,22.22445679,37.3795166,53.57492065,44.20587158,44.69100952,37.3795166,24.61831665,44.20587158,22.22445679,37.3795166,48.68457031,40.91693115,0.445288539,0.396929562,0.089304082,0.892828166,0.803077579,0.225299686,0.083233252,0.214138314,0.794326782,0.313380092,0.083233252,0.291794658,0.794326782,1.18982625,0.083233252,1.018993378,0.794326782,0.313380092,0.083233252,0.291794658,0.794326782,23.96463776,0,0.001258,62900,62900,50000000,138.9107361,0.827575922,0.827575922,0.11445941,0,0.366787791,0.363469213,0,0.366787791,0.363469213,1.582897782,0.668397725,0.914499998,1.810709953
