Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.866067E-02, 0.258695E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104897E-03, 0.000000E+00, 0.000000E+00, 0.865980E+02, 0.258669E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104887E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.324911E+02, 0.874629E+01, 0.831281E+00, 0.221153E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791172E+00, 0.414662E-02, 0.000000E+00, 0.396150E+02, 0.118331E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.479814E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.344160E+02, 0.867731E+01, 0.138957E+01, 0.369680E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108154E+01, 0.693149E-02, 0.000000E+00, 0.273527E+02, 0.817029E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331294E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.317122E+02, 0.760799E+01, 0.161644E+01, 0.430036E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115732E+01, 0.806317E-02, 0.000000E+00, 0.259949E+02, 0.776470E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314848E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.298276E+02, 0.696690E+01, 0.168420E+01, 0.448062E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116690E+01, 0.840117E-02, 0.000000E+00, 0.265315E+02, 0.792498E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321347E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.288629E+02, 0.667643E+01, 0.168620E+01, 0.448596E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115618E+01, 0.841118E-02, 0.000000E+00, 0.268455E+02, 0.801879E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325151E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.282957E+02, 0.653142E+01, 0.166503E+01, 0.442963E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113918E+01, 0.830556E-02, 0.000000E+00, 0.268580E+02, 0.802253E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325302E+00, 0.000000E+00, 0.000000E+00                      
