#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,18,18,18,18,0.230000004,0,0.230000004,0,3.3008E-07,0.001,0,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0.395978004,0.395978004,0.176302776,0.177184284,3.05411E-13,0.137527898,0.097445346,0.137527898,0.097445346,0.21071972,0.097445346,0.21071972,0.097445346,0.868846118,0.097445346,0.868846118,0.097445346,0.21071972,0.097445346,0.21071972,0.097445346,13.00907135,0,0.001258,62900,62900,50000000,53.9725647,0.827575326,0.827575326,0,0,0,0,2.56645E-05,2.56645E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.13451195,1.251651764,18.09448242,73.70098877,41.02493286,38.71179199,0.230000004,0,0.223269299,0,-0.037909269,0.000999675,0,8000,3000,8000,3000,21.13885498,18.70019531,19.24478149,22.49740601,18.26519775,19.0328064,19.98529053,22.49740601,18.41586304,19.0328064,27.60140991,22.49740601,19.85662842,19.0328064,19.98529053,22.49740601,18.41586304,19.0328064,23.16912842,19.00280762,0.395772129,0.38767308,0.166624308,0.721540332,0.55408287,0.161531985,0.111582227,0.159643382,0.575484335,0.261105329,0.111582227,0.257496148,0.575484335,1.359227896,0.111582227,1.329489827,0.575484335,0.261105329,0.111582227,0.257496148,0.575484335,21.38126755,0,0.001258,62900,62900,50000000,91.26608276,0.827575505,0.827575505,0.012749216,0,0.277196437,0.18600601,0,0.277196437,0.18600601,1.539825916,0.625325859,0.914499998,1.353459954
20.26773071,1.101628423,18.28720093,90.04370117,52.93148804,49.01815796,0.230000004,0,0.220745295,0,-0.161080554,0.000999013,0,8000,3000,8000,3000,22.67324829,20.03890991,19.93664551,25.49835205,18.81417847,21.0406189,21.09112549,25.49835205,19.29678345,21.0406189,33.87936401,25.49835205,24.34506226,21.0406189,21.09112549,25.49835205,19.29678345,21.0406189,27.04827881,21.47360229,0.401435345,0.388274044,0.161599278,0.870618284,0.708210945,0.171684593,0.116672367,0.168630436,0.692761719,0.274321824,0.116672367,0.268225253,0.692761719,1.492639542,0.116672367,1.435456395,0.692761719,0.274321824,0.116672367,0.268225253,0.692761719,24.45139313,0,0.001258,62900,62900,50000000,107.7269592,0.827576041,0.827576041,0.025496805,0,0.388922036,0.351307422,0,0.388922036,0.351307422,1.464814186,0.550314188,0.914499998,1.353459954
30.72348404,1.092033386,18.5246582,100.274231,58.36190796,53.35668945,0.230000004,0,0.218917429,0,-0.205879077,0.000998199,0,8000,3000,8000,3000,24.15881348,21.40789795,20.6328125,28.6151123,19.41070557,23.47659302,22.15646362,28.6151123,20.24398804,23.47659302,39.28512573,28.6151123,29.37490845,23.47659302,22.15646362,28.6151123,20.24398804,23.47659302,30.90118408,24.53771973,0.408400565,0.390046835,0.153339937,0.931079507,0.77697289,0.181059539,0.115465522,0.176854119,0.753777862,0.282636315,0.115465522,0.274091482,0.753777862,1.481823683,0.115465522,1.3987813,0.753777862,0.282636315,0.115465522,0.274091482,0.753777862,25.61445236,0,0.001258,62900,62900,50000000,115.5092773,0.82757628,0.82757628,0.038650144,0,0.406716853,0.391767949,0,0.406716853,0.391767949,1.460016727,0.545516729,0.914499998,1.353459954
40.11777115,1.101180077,18.75765991,105.1817322,60.50170898,54.9604187,0.230000004,0,0.217936218,0,-0.217015684,0.000997402,0,8000,3000,8000,3000,25.44329834,22.59539795,21.25942993,31.26806641,19.9526062,25.7835083,23.08679199,31.26806641,21.08300781,25.7835083,43.59429932,31.26806641,33.64898682,25.7835083,23.08679199,31.26806641,21.08300781,25.7835083,34.09753418,27.39788818,0.414363593,0.391334236,0.14589256,0.934698761,0.788076758,0.188960478,0.113471359,0.18371056,0.768966675,0.289139688,0.113471359,0.278407067,0.768966675,1.452822924,0.113471359,1.348066688,0.768966675,0.289139688,0.113471359,0.278407067,0.768966675,25.69649696,0,0.001258,62900,62900,50000000,118.6584778,0.827576339,0.827576339,0.050468158,0,0.40743193,0.399896681,0,0.40743193,0.399896681,1.464590073,0.550090075,0.914499998,1.353459954
50.06336975,1.109066248,19.01885986,107.9552917,61.64712524,55.81500244,0.230000004,0,0.217373267,0,-0.223462343,0.000996511,0,8000,3000,8000,3000,26.75253296,23.80761719,21.92248535,33.87939453,20.52929688,28.19873047,24.04827881,33.87939453,21.95285034,28.19873047,47.76235962,33.87939453,37.81152344,28.19873047,24.04827881,33.87939453,21.95285034,28.19873047,37.18569946,30.33795166,0.420194209,0.39226523,0.138705432,0.915379226,0.775980294,0.196808785,0.111485295,0.190440923,0.764483392,0.295616418,0.111485295,0.282578588,0.764483392,1.425375104,0.111485295,1.298832893,0.764483392,0.295616418,0.111485295,0.282578588,0.764483392,25.3731842,0,0.001258,62900,62900,50000000,120.3122864,0.827576339,0.827576339,0.062979721,0,0.406831741,0.401988804,0,0.406831741,0.401988804,1.468533158,0.55403316,0.914499998,1.353459954
60.60826111,1.11410749,19.30499268,109.6704407,62.40432739,56.4078064,0.230000004,0,0.217084125,0,-0.230404526,0.000995536,0,8000,3000,8000,3000,28.08441162,25.04263306,22.62310791,36.43920898,21.14175415,30.64144897,25.04180908,36.43920898,22.85305786,30.64144897,51.80392456,36.43920898,41.83581543,30.64144897,25.04180908,36.43920898,22.85305786,30.64144897,40.16134644,33.25613403,0.425872654,0.392841846,0.131873831,0.886790454,0.754257262,0.204573423,0.109599419,0.197002381,0.750962853,0.302086711,0.109599419,0.286620021,0.750962853,1.401227713,0.109599419,1.252937555,0.750962853,0.302086711,0.109599419,0.286620021,0.750962853,24.8880806,0,0.001258,62900,62900,50000000,121.34729,0.827576399,0.827576399,0.076245196,0,0.407016575,0.40308705,0,0.407016575,0.40308705,1.471053839,0.556553781,0.914499998,1.353459954
70.8294754,1.117203951,19.58404541,110.8437805,62.97723389,56.87893677,0.230000004,0,0.216961205,0,-0.237707376,0.000994587,0,8000,3000,8000,3000,29.32064819,26.19039917,23.29742432,38.73547363,21.73416138,32.85964966,25.97845459,38.73547363,23.70315552,32.85964966,55.38226318,38.73547363,45.38720703,32.85964966,25.97845459,38.73547363,23.70315552,32.85964966,42.78808594,35.85900879,0.430927902,0.393057734,0.125917643,0.858425498,0.731878281,0.211575821,0.107916094,0.202814445,0.735645175,0.307945907,0.107916094,0.290139377,0.735645175,1.38095808,0.107916094,1.212975144,0.735645175,0.307945907,0.107916094,0.290139377,0.735645175,24.40032578,0,0.001258,62900,62900,50000000,122.0912781,0.827576399,0.827576399,0.089103483,0,0.407782465,0.404172271,0,0.407782465,0.404172271,1.47260201,0.558101952,0.914499998,1.353459954
81.05069733,1.11952126,19.86022949,111.8141174,63.48342896,57.30679321,0.230000004,0,0.216916546,0,-0.245244935,0.000993649,0,8000,3000,8000,3000,30.50408936,27.29058838,23.96533203,40.86593628,22.32336426,34.92663574,26.88867188,40.86593628,24.53070068,34.92663574,58.65029907,40.86593628,48.62744141,34.92663574,26.88867188,40.86593628,24.53070068,34.92663574,45.18771362,38.24453735,0.43556574,0.392970592,0.120542146,0.831819057,0.710674226,0.218077824,0.106324576,0.208098948,0.720449328,0.313381314,0.106324576,0.293250263,0.720449328,1.362672806,0.106324576,1.17640245,0.720449328,0.313381314,0.106324576,0.293250263,0.720449328,23.93435478,0,0.001258,62900,62900,50000000,122.729126,0.827576458,0.827576458,0.101961777,0,0.408769161,0.405340463,0,0.408769161,0.405340463,1.473760724,0.559260666,0.914499998,1.353459954
91.11433411,1.121457815,20.12554932,112.6614075,63.94070435,57.69882202,0.230000004,0,0.216911748,0,-0.25260964,0.00099275,0,8000,3000,8000,3000,31.61837769,28.32769775,24.61434937,42.81451416,22.89859009,36.81814575,27.75790405,42.81451416,25.32266235,36.81814575,61.58789063,42.81451416,51.53659058,36.81814575,27.75790405,42.81451416,25.32266235,36.81814575,47.3508606,40.39306641,0.439746886,0.392616808,0.115756996,0.807823479,0.69148773,0.224011377,0.10482724,0.212806016,0.706239045,0.318323612,0.10482724,0.295920372,0.706239045,1.346137762,0.10482724,1.143215418,0.706239045,0.318323612,0.10482724,0.295920372,0.706239045,23.50534248,0,0.001258,62900,62900,50000000,123.2955933,0.827576458,0.827576458,0.114621833,0,0.409774244,0.40649125,0,0.409774244,0.40649125,1.474728942,0.560228944,0.914499998,1.353459954
101.1779709,1.123203397,20.38247681,113.4342957,64.36569214,58.06625366,0.230000004,0,0.216926783,0,-0.259786874,0.000991881,0,8000,3000,8000,3000,32.68325806,29.32012939,25.25360107,44.62484741,23.46734619,38.57598877,28.60021973,44.62484741,26.09155273,38.57598877,64.26705933,44.62484741,54.19012451,38.57598877,28.60021973,44.62484741,26.09155273,38.57598877,49.33200073,42.35974121,0.443557858,0.392016053,0.111443162,0.786044836,0.67404449,0.229492307,0.103392288,0.21703352,0.692941129,0.322864711,0.103392288,0.298208266,0.692941129,1.33089292,0.103392288,1.11263597,0.692941129,0.322864711,0.103392288,0.298208266,0.692941129,23.10716629,0,0.001258,62900,62900,50000000,123.8162231,0.827576518,0.827576518,0.127281889,0,0.410749942,0.407598406,0,0.410749942,0.407598406,1.475601673,0.561101675,0.914499998,1.353459954
110.7611618,1.124739885,20.61785889,114.1112976,64.74237061,58.3939209,0.230000004,0,0.216950282,0,-0.266377956,0.000991086,0,8000,3000,8000,3000,33.65216064,30.22402954,25.85140991,46.22964478,24.00146484,40.13259888,29.37649536,46.22964478,26.80166626,40.13259888,66.59844971,46.22964478,56.49642944,40.13259888,29.37649536,46.22964478,26.80166626,40.13259888,51.06539917,44.07635498,0.446865171,0.391240746,0.107732184,0.767179549,0.658908725,0.234314099,0.102082416,0.220639765,0.681102037,0.326835573,0.102082416,0.300055027,0.681102037,1.317484379,0.102082416,1.085784435,0.681102037,0.326835573,0.102082416,0.300055027,0.681102037,22.75467682,0,0.001258,62900,62900,50000000,124.2736206,0.827576518,0.827576518,0.13933754,0,0.411626279,0.408596545,0,0.411626279,0.408596545,1.476369977,0.561869979,0.914499998,1.353459954
121.3015671,1.126305938,20.86553955,114.7970886,65.1277771,58.73098755,0.230000004,0,0.216980681,0,-0.273323655,0.000990251,0,8000,3000,8000,3000,34.66796875,31.17300415,26.4956665,47.86776733,24.57897949,41.72174072,30.20101929,47.86776733,27.55740356,41.72174072,68.93185425,47.86776733,58.80548096,41.72174072,30.20101929,47.86776733,27.55740356,41.72174072,52.81130981,45.80441284,0.450152129,0.390177906,0.10407538,0.748411298,0.643815517,0.239181206,0.100706398,0.224148199,0.66898942,0.330814689,0.100706398,0.30172646,0.66898942,1.303951979,0.100706398,1.058724999,0.66898942,0.330814689,0.100706398,0.30172646,0.66898942,22.39572334,0,0.001258,62900,62900,50000000,124.7380371,0.827576578,0.827576578,0.152597368,0,0.412531555,0.409625471,0,0.412531555,0.409625471,1.477152944,0.562652946,0.914499998,1.353459954
130.0852356,1.127522826,21.06292725,115.3261108,65.42758179,58.99441528,0.230000004,0,0.21700719,0,-0.278863877,0.000989587,0,8000,3000,8000,3000,35.47573853,31.92858887,27.02099609,49.13861084,25.05148315,42.95425415,30.86471558,49.13861084,28.1668396,42.95425415,70.70773315,49.13861084,60.56240845,42.95425415,30.86471558,49.13861084,28.1668396,42.95425415,54.14932251,47.12719727,0.452630728,0.38914749,0.101337463,0.734202802,0.632358611,0.242909133,0.099611282,0.226730898,0.659578323,0.333839118,0.099611282,0.302854925,0.659578323,1.293591261,0.099611282,1.038032532,0.659578323,0.333839118,0.099611282,0.302854925,0.659578323,22.11784554,0,0.001258,62900,62900,50000000,125.0968933,0.827576578,0.827576578,0.163647234,0,0.41323936,0.410430342,0,0.41323936,0.410430342,1.477761507,0.563261449,0.914499998,1.353459954
140.6256409,1.128885627,21.28878784,115.9136658,65.76312256,59.29046631,0.230000004,0,0.217038795,0,-0.285208017,0.000988828,0,8000,3000,8000,3000,36.39984131,32.79397583,27.63647461,50.55819702,25.60684204,44.33047485,31.63287354,50.55819702,28.87356567,44.33047485,72.65362549,50.55819702,62.48651123,44.33047485,31.63287354,50.55819702,28.87356567,44.33047485,55.6265564,48.58569336,0.455314249,0.3877621,0.098391473,0.718702853,0.619819403,0.247011796,0.09835925,0.229448453,0.649049044,0.337139964,0.09835925,0.303917617,0.649049044,1.282198787,0.09835925,1.015293837,0.649049044,0.337139964,0.09835925,0.303917617,0.649049044,21.80790901,0,0.001258,62900,62900,50000000,125.4959717,0.827576637,0.827576637,0.176907063,0,0.414034098,0.411335289,0,0.414034098,0.411335289,1.478442788,0.56394279,0.914499998,1.353459954
