#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,13,13,13,13,0.230000004,0,0.230000004,0,3.47902E-07,0.001,0,8000,3000,8000,3000,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0.576606333,0.576606333,0.225053921,0.226179183,-5.67287E-14,0.280759841,0.124390826,0.280759841,0.124390826,0.280759841,0.124390826,0.280759841,0.124390826,0.280759841,0.124390826,0.280759841,0.124390826,0.280759841,0.124390826,0.280759841,0.124390826,12.99164486,0,0.001258,62900,62900,50000000,48.9725647,0.827575326,0.827575326,0,0,0,0,2.72858E-05,2.72858E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.08144665,1.260347009,13.08691406,68.31283569,35.63497925,33.32458496,0.230000004,0,0.223327458,0,-0.036014203,0.000999696,0,8000,3000,8000,3000,17.46069336,13.99859619,15.60333252,17.80731201,13.54507446,14.08947754,15.60333252,17.80731201,13.54507446,14.08947754,15.60333252,17.80731201,13.54507446,14.08947754,15.60333252,17.80731201,13.54507446,14.08947754,18.64535522,14.09457397,0.560977042,0.547698915,0.238976344,0.786307096,0.546135843,0.342184931,0.158983722,0.336895049,0.619121134,0.342184931,0.158983722,0.336895049,0.619121134,0.342184931,0.158983722,0.336895049,0.619121134,0.342184931,0.158983722,0.336895049,0.619121134,21.24448776,0,0.001258,62900,62900,50000000,85.73019409,0.827575445,0.827575445,0.01268246,0,0.277460545,0.183951527,0,0.277460545,0.183951527,1.544173598,0.629673541,0.914499998,1.353459954
20.10638046,1.108762622,13.25299072,84.41464233,47.37173462,43.46426392,0.230000004,0,0.220859483,0,-0.158242866,0.000999115,0,8000,3000,8000,3000,19.54486084,15.8729248,17.00302124,20.97140503,14.68545532,16.22216797,17.00302124,20.97140503,14.68545532,16.22216797,17.00302124,20.97140503,14.68545532,16.22216797,17.00302124,20.97140503,14.68545532,16.22216797,22.74945068,16.75448608,0.560125351,0.538597882,0.237314343,0.933268845,0.694767892,0.354007274,0.168221399,0.345014781,0.736927927,0.354007274,0.168221399,0.345014781,0.736927927,0.354007274,0.168221399,0.345014781,0.736927927,0.354007274,0.168221399,0.345014781,0.736927927,24.25275421,0,0.001258,62900,62900,50000000,101.9995117,0.827576041,0.827576041,0.025293827,0,0.39237088,0.353476077,0,0.39237088,0.353476077,1.468381286,0.553881288,0.914499998,1.353459954
30.54745483,1.098010778,13.45230103,94.69732666,52.81567383,47.796875,0.229999989,0,0.219046324,0,-0.20345898,0.00099842,0,8000,3000,8000,3000,21.54727173,17.77365112,18.33651733,24.25216675,15.90490723,18.81735229,18.33651733,24.25216675,15.90490723,18.81735229,18.33651733,24.25216675,15.90490723,18.81735229,18.33651733,24.25216675,15.90490723,18.81735229,26.8248291,20.043396,0.562310755,0.53223592,0.228386462,0.990968943,0.761440516,0.359483927,0.166919649,0.346784204,0.796753764,0.359483927,0.166919649,0.346784204,0.796753764,0.359483927,0.166919649,0.346784204,0.796753764,0.359483927,0.166919649,0.346784204,0.796753764,25.41568184,0,0.001258,62900,62900,50000000,109.8194275,0.82757622,0.82757622,0.038428698,0,0.411088467,0.395662159,0,0.411088467,0.395662159,1.463005424,0.548505366,0.914499998,1.353459954
40.10271072,1.107106686,13.6489563,99.74029541,54.99273682,49.41271973,0.229999989,0,0.21805568,0,-0.214098349,0.000997735,0,8000,3000,8000,3000,23.28234863,19.42373657,19.50262451,27.08822632,16.98684692,21.30673218,19.50262451,27.08822632,16.98684692,21.30673218,19.50262451,27.08822632,16.98684692,21.30673218,19.50262451,27.08822632,16.98684692,21.30673218,30.26266479,23.1484375,0.56446135,0.526588619,0.219674557,0.991629422,0.7708565,0.363474518,0.164228842,0.347405761,0.810541153,0.363474518,0.164228842,0.347405761,0.810541153,0.363474518,0.164228842,0.347405761,0.810541153,0.363474518,0.164228842,0.347405761,0.810541153,25.49640656,0,0.001258,62900,62900,50000000,113.0401611,0.82757628,0.82757628,0.050449211,0,0.411749661,0.404126406,0,0.411749661,0.404126406,1.467553377,0.553053319,0.914499998,1.353459954
50.09001923,1.114894271,13.86706543,102.5592041,56.13555908,50.25067139,0.229999989,0,0.217497185,0,-0.219602033,0.000996977,0,8000,3000,8000,3000,25.00057983,21.06005859,20.67480469,29.84414673,18.07681274,23.87036133,20.67480469,29.84414673,18.07681274,23.87036133,20.67480469,29.84414673,18.07681274,23.87036133,20.67480469,29.84414673,18.07681274,23.87036133,33.53985596,26.28704834,0.566467106,0.520600855,0.211304963,0.969070673,0.756709218,0.367406458,0.161578789,0.347855389,0.804181218,0.367406458,0.161578789,0.347855389,0.804181218,0.367406458,0.161578789,0.347855389,0.804181218,0.367406458,0.161578789,0.347855389,0.804181218,25.16551399,0,0.001258,62900,62900,50000000,114.707489,0.827576339,0.827576339,0.063013241,0,0.410992622,0.40614748,0,0.410992622,0.40614748,1.47144711,0.556947112,0.914499998,1.353459954
60.54624176,1.119776249,14.10369873,104.2929382,56.87896729,50.81878662,0.230000004,0,0.217212573,0,-0.225418746,0.000996156,0,8000,3000,8000,3000,26.69876099,22.67834473,21.85296631,32.51141357,19.17266846,26.42520142,21.85296631,32.51141357,19.17266846,26.42520142,21.85296631,32.51141357,19.17266846,26.42520142,21.85296631,32.51141357,19.17266846,26.42520142,36.65817261,29.35635376,0.568318665,0.514333725,0.203417525,0.937718391,0.733283758,0.371335953,0.159122959,0.348200947,0.789016247,0.371335953,0.159122959,0.348200947,0.789016247,0.371335953,0.159122959,0.348200947,0.789016247,0.371335953,0.159122959,0.348200947,0.789016247,24.67837715,0,0.001258,62900,62900,50000000,115.7419128,0.827576339,0.827576339,0.076167174,0,0.411043525,0.407109082,0,0.411043525,0.407109082,1.473888159,0.559388161,0.914499998,1.353459954
71.00247192,1.122821808,14.34454346,105.5241699,57.45916748,51.28347778,0.230000004,0,0.217087045,0,-0.231922984,0.000995321,0,8000,3000,8000,3000,28.29864502,24.20462036,22.98269653,34.97766113,20.22402954,28.81707764,22.98269653,34.97766113,20.22402954,28.81707764,22.98269653,34.97766113,20.22402954,28.81707764,22.98269653,34.97766113,20.22402954,28.81707764,39.49349976,32.17852783,0.569971621,0.508171797,0.196300954,0.906061053,0.70877862,0.375030488,0.156877413,0.348390043,0.771773458,0.375030488,0.156877413,0.348390043,0.771773458,0.375030488,0.156877413,0.348390043,0.771773458,0.375030488,0.156877413,0.348390043,0.771773458,24.17470932,0,0.001258,62900,62900,50000000,116.5123596,0.827576399,0.827576399,0.089321107,0,0.411730498,0.408133,0,0.411730498,0.408133,1.475410938,0.560910881,0.914499998,1.353459954
81.45869446,1.125071168,14.58517456,106.539917,57.96920776,51.70349121,0.230000004,0,0.217041343,0,-0.238737941,0.000994488,0,8000,3000,8000,3000,29.80517578,25.64245605,24.06512451,37.26193237,21.23196411,31.04098511,24.06512451,37.26193237,21.23196411,31.04098511,24.06512451,37.26193237,21.23196411,31.04098511,24.06512451,37.26193237,21.23196411,31.04098511,42.07818604,34.75759888,0.571460366,0.502169132,0.189843491,0.876462638,0.685669959,0.378463924,0.154762864,0.34840402,0.754775703,0.378463924,0.154762864,0.34840402,0.754775703,0.378463924,0.154762864,0.34840402,0.754775703,0.378463924,0.154762864,0.34840402,0.754775703,23.69379425,0,0.001258,62900,62900,50000000,117.1703491,0.827576399,0.827576399,0.10247504,0,0.412659824,0.409249067,0,0.412659824,0.409249067,1.476535559,0.562035561,0.914499998,1.353459954
90.93518066,1.126801968,14.800354,107.3582153,58.39370728,52.05819702,0.230000004,0,0.217035249,0,-0.244949296,0.000993745,0,8000,3000,8000,3000,31.09378052,26.87225342,25.00592041,39.18746948,22.10861206,32.91607666,25.00592041,39.18746948,22.10861206,32.91607666,25.00592041,39.18746948,22.10861206,32.91607666,25.00592041,39.18746948,22.10861206,32.91607666,44.22561646,36.89776611,0.572683394,0.496890306,0.184501886,0.851850152,0.666425705,0.381346494,0.152931944,0.348266661,0.74015528,0.381346494,0.152931944,0.348266661,0.74015528,0.381346494,0.152931944,0.348266661,0.74015528,0.381346494,0.152931944,0.348266661,0.74015528,23.28556252,0,0.001258,62900,62900,50000000,117.7088928,0.827576458,0.827576458,0.11439646,0,0.413540453,0.410278738,0,0.413540453,0.410278738,1.477401018,0.56290102,0.914499998,1.353459954
