Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.306842E+00,0.840505E-01,
0.500000E+01,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.174586E-13,0.661331E-15,0.167972E-13,0.000000E+00,0.306842E+00,0.840505E-01,
0.100000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.716934E-13,0.181866E-14,0.698748E-13,0.000000E+00,0.306842E+00,0.840505E-01,
0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.637454E-13,0.330666E-14,0.604388E-13,0.000000E+00,0.306842E+00,0.840505E-01,
0.200000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.106832E-12,0.512532E-14,0.101707E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.250000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.101649E-12,0.727464E-14,0.943743E-13,0.000000E+00,0.306842E+00,0.840505E-01,
0.300000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.125367E-12,0.909330E-14,0.116273E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.350000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.119095E-12,0.105813E-13,0.108514E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.400000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.146988E-12,0.133920E-13,0.133596E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.450000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.156628E-12,0.168639E-13,0.139764E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.500000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.184367E-12,0.205013E-13,0.163865E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.550000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.206218E-12,0.238079E-13,0.182411E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.600000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.241978E-12,0.272799E-13,0.214698E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.650000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.230334E-12,0.305866E-13,0.199748E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.700000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.227680E-12,0.345546E-13,0.193126E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.750000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.231831E-12,0.390185E-13,0.192813E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.800000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.232055E-12,0.436479E-13,0.188408E-12,0.000000E+00,0.306842E+00,0.840505E-01,
0.850000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.271646E-12,0.472852E-13,0.224361E-12,0.000000E+00,0.306842E+00,0.840505E-01,
