Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_4-2,H_OUT_1_4-2,H_MIXUP_1_4-2,H_MIXLOW_1_4-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_2-4,H_OUT_1_2-4,H_MIXUP_1_2-4,H_MIXLOW_1_2-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_1_1-5,H_OUT_1_1-5,H_MIXUP_1_1-5,H_MIXLOW_1_1-5,H_IN_2_1-5,H_OUT_2_1-5,H_MIXUP_2_1-5,H_MIXLOW_2_1-5,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.133894E-17,0.000000E+00,0.000000E+00,0.000000E+00,0.854536E-06,0.000000E+00,0.865016E-08,0.133894E-17,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.630302E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.630302E-05,0.000000E+00,0.000000E+00,0.630302E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865016E-08,0.630302E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865016E-08,0.854536E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.865016E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.865016E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.865016E-08,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.538212E-12,0.434722E-12,0.000000E+00,0.000000E+00,0.338806E-14,0.337708E-12,0.607256E-14,0.389325E-15,0.434722E-12,0.538212E-12,0.000000E+00,0.000000E+00,0.209850E-11,0.657410E-12,0.000000E+00,0.000000E+00,0.619536E-12,0.127399E-14,0.000000E+00,0.000000E+00,0.657410E-12,0.209850E-11,0.000000E+00,0.000000E+00,0.696221E-14,0.276502E-07,0.127399E-14,0.619536E-12,0.000000E+00,0.000000E+00,0.581474E-14,0.257859E-15,0.337708E-12,0.338806E-14,0.000000E+00,0.000000E+00,0.389325E-15,0.607256E-14,0.000000E+00,0.000000E+00,0.276502E-07,0.696221E-14,0.000000E+00,0.000000E+00,0.257859E-15,0.581474E-14,0.000000E+00,0.000000E+00,
0.100000E+02,0.180474E-15,0.932834E-12,0.000000E+00,0.000000E+00,0.150716E-12,0.284874E-12,0.199074E-13,0.389325E-15,0.932834E-12,0.180474E-15,0.000000E+00,0.000000E+00,0.813117E-12,0.495534E-12,0.000000E+00,0.000000E+00,0.270777E-13,0.240178E-12,0.000000E+00,0.000000E+00,0.495534E-12,0.813117E-12,0.000000E+00,0.000000E+00,0.198802E-13,0.276502E-07,0.240178E-12,0.270777E-13,0.000000E+00,0.000000E+00,0.210538E-13,0.257859E-15,0.284874E-12,0.150716E-12,0.000000E+00,0.000000E+00,0.389325E-15,0.199074E-13,0.000000E+00,0.000000E+00,0.276502E-07,0.198802E-13,0.000000E+00,0.000000E+00,0.257859E-15,0.210538E-13,0.000000E+00,0.000000E+00,
0.150000E+02,0.848674E-12,0.981184E-12,0.000000E+00,0.000000E+00,0.191410E-13,0.110410E-11,0.319378E-13,0.389325E-15,0.981184E-12,0.848674E-12,0.000000E+00,0.000000E+00,0.101359E-10,0.273288E-11,0.000000E+00,0.000000E+00,0.164337E-12,0.895706E-12,0.000000E+00,0.000000E+00,0.273288E-11,0.101359E-10,0.000000E+00,0.000000E+00,0.351192E-13,0.276502E-07,0.895706E-12,0.164337E-12,0.000000E+00,0.000000E+00,0.317673E-13,0.257859E-15,0.110410E-11,0.191410E-13,0.000000E+00,0.000000E+00,0.389325E-15,0.319378E-13,0.000000E+00,0.000000E+00,0.276502E-07,0.351192E-13,0.000000E+00,0.000000E+00,0.257859E-15,0.317673E-13,0.000000E+00,0.000000E+00,
0.200000E+02,0.231487E-12,0.378048E-11,0.000000E+00,0.000000E+00,0.789781E-12,0.499933E-12,0.603527E-13,0.389325E-15,0.378048E-11,0.231487E-12,0.000000E+00,0.000000E+00,0.256299E-11,0.270272E-12,0.000000E+00,0.000000E+00,0.467386E-12,0.889042E-12,0.000000E+00,0.000000E+00,0.270272E-12,0.256299E-11,0.000000E+00,0.000000E+00,0.597566E-13,0.276502E-07,0.889042E-12,0.467386E-12,0.000000E+00,0.000000E+00,0.627611E-13,0.257859E-15,0.499933E-12,0.789781E-12,0.000000E+00,0.000000E+00,0.389325E-15,0.603527E-13,0.000000E+00,0.000000E+00,0.276502E-07,0.597566E-13,0.000000E+00,0.000000E+00,0.257859E-15,0.627611E-13,0.000000E+00,0.000000E+00,
0.250000E+02,0.283388E-11,0.256315E-11,0.000000E+00,0.000000E+00,0.660873E-13,0.225942E-11,0.702058E-13,0.389325E-15,0.256315E-11,0.283388E-11,0.000000E+00,0.000000E+00,0.217301E-10,0.465713E-11,0.000000E+00,0.000000E+00,0.260080E-11,0.103381E-13,0.000000E+00,0.000000E+00,0.465713E-11,0.217301E-10,0.000000E+00,0.000000E+00,0.747376E-13,0.276502E-07,0.103381E-13,0.260080E-11,0.000000E+00,0.000000E+00,0.664253E-13,0.257859E-15,0.225942E-11,0.660873E-13,0.000000E+00,0.000000E+00,0.389325E-15,0.702058E-13,0.000000E+00,0.000000E+00,0.276502E-07,0.747376E-13,0.000000E+00,0.000000E+00,0.257859E-15,0.664253E-13,0.000000E+00,0.000000E+00,
0.300000E+02,0.162063E-12,0.661758E-11,0.000000E+00,0.000000E+00,0.127989E-11,0.793526E-12,0.104923E-12,0.389325E-15,0.661758E-11,0.162063E-12,0.000000E+00,0.000000E+00,0.466485E-11,0.646142E-13,0.000000E+00,0.000000E+00,0.342244E-11,0.142650E-11,0.000000E+00,0.000000E+00,0.646142E-13,0.466485E-11,0.000000E+00,0.000000E+00,0.103669E-12,0.276502E-07,0.142650E-11,0.342244E-11,0.000000E+00,0.000000E+00,0.109163E-12,0.257859E-15,0.793526E-12,0.127989E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.104923E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.103669E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.109163E-12,0.000000E+00,0.000000E+00,
0.350000E+02,0.235729E-11,0.329265E-11,0.000000E+00,0.000000E+00,0.146670E-12,0.290186E-11,0.102258E-12,0.389325E-15,0.329265E-11,0.235729E-11,0.000000E+00,0.000000E+00,0.325568E-10,0.479990E-11,0.000000E+00,0.000000E+00,0.702335E-11,0.210934E-12,0.000000E+00,0.000000E+00,0.479990E-11,0.325568E-10,0.000000E+00,0.000000E+00,0.108105E-12,0.276502E-07,0.210934E-12,0.702335E-11,0.000000E+00,0.000000E+00,0.969878E-13,0.257859E-15,0.290186E-11,0.146670E-12,0.000000E+00,0.000000E+00,0.389325E-15,0.102258E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.108105E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.969878E-13,0.000000E+00,0.000000E+00,
0.400000E+02,0.122879E-12,0.976717E-11,0.000000E+00,0.000000E+00,0.151750E-11,0.153848E-11,0.151957E-12,0.389325E-15,0.976717E-11,0.122879E-12,0.000000E+00,0.000000E+00,0.673612E-11,0.386117E-10,0.000000E+00,0.000000E+00,0.521282E-11,0.308446E-11,0.000000E+00,0.000000E+00,0.386117E-10,0.673612E-11,0.000000E+00,0.000000E+00,0.148007E-12,0.276502E-07,0.308446E-11,0.521282E-11,0.000000E+00,0.000000E+00,0.158803E-12,0.257859E-15,0.153848E-11,0.151750E-11,0.000000E+00,0.000000E+00,0.389325E-15,0.151957E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.148007E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.158803E-12,0.000000E+00,0.000000E+00,
0.450000E+02,0.515175E-11,0.805894E-11,0.000000E+00,0.000000E+00,0.159749E-12,0.503233E-11,0.161465E-12,0.389325E-15,0.805894E-11,0.515175E-11,0.000000E+00,0.000000E+00,0.529041E-12,0.832419E-11,0.000000E+00,0.000000E+00,0.132306E-10,0.400276E-12,0.000000E+00,0.000000E+00,0.832419E-11,0.529041E-12,0.000000E+00,0.000000E+00,0.167541E-12,0.276502E-07,0.400276E-12,0.132306E-10,0.000000E+00,0.000000E+00,0.151296E-12,0.257859E-15,0.503233E-11,0.159749E-12,0.000000E+00,0.000000E+00,0.389325E-15,0.161465E-12,0.000000E+00,0.000000E+00,0.276502E-07,0.167541E-12,0.000000E+00,0.000000E+00,0.257859E-15,0.151296E-12,0.000000E+00,0.000000E+00,
