s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,HVENT_7,
0.000000E+00,0.150000E+02,0.150000E+02,0.244976E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.100000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.411321E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.410074E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.375909E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.406576E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.200000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.123926E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.119959E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.112295E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.123548E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.300000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.215589E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.210788E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.198727E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.220525E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.400000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.312880E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.307363E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.293850E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.325602E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.500000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.478867E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.467178E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.447510E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.499756E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.600000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.641986E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.629277E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.601196E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.666399E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.700000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.808683E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.794235E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.756832E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.837748E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.800000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.102355E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.100330E-11,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.952914E-12,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.105488E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.722500E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
