s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,HVENT_7,
0.000000E+00,0.150000E+02,0.150000E+02,0.244976E+01,-.235514E-17,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.235210E-17,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.234888E-17,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.234842E-17,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.100000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.362431E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.380070E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,0.350360E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.370824E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.200000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.522209E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.541646E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,0.429572E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.504715E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.300000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.394533E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.451357E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,0.300498E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.394026E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.400000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.257684E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.340952E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,0.111044E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.280906E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.500000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.158467E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.288407E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.268017E-14,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,0.216331E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.600000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.213077E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.633816E-14,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.500452E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.141684E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.700000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.325252E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.115151E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.632261E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.217241E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
0.800000E+02,0.150000E+02,0.150000E+02,0.244976E+01,-.570996E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.341840E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.244975E+01,-.926839E-13,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.242976E+01,-.443842E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.581000E+00,0.650000E+00,0.188600E+01,0.000000E+00,0.300000E-02,0.177760E+01,0.177760E+01,0.300000E-02,0.300000E-02,
