Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.197580E-02, 0.590173E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211829E-04, 0.000000E+00, 0.000000E+00, 0.197560E+02, 0.590114E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211808E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.542479E+01, 0.161919E+01, 0.106682E-02, 0.605905E-04, 0.937164E-04, 0.000000E+00, 0.000000E+00, 0.587850E-01, 0.161790E-03, 0.000000E+00, 0.142809E+02, 0.426573E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153108E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.103044E+02, 0.307337E+01, 0.407104E-02, 0.231216E-03, 0.357626E-03, 0.000000E+00, 0.000000E+00, 0.112860E+00, 0.617398E-03, 0.000000E+00, 0.925668E+01, 0.276497E+01, 0.636748E-05, 0.361643E-06, 0.559360E-06, 0.000000E+00, 0.000000E+00, 0.992464E-01, 0.965669E-06, 0.000000E+00                      
 0.300000E+02, 0.130551E+02, 0.389006E+01, 0.845766E-02, 0.480356E-03, 0.742975E-03, 0.000000E+00, 0.000000E+00, 0.144918E+00, 0.128266E-02, 0.000000E+00, 0.629379E+01, 0.187989E+01, 0.661761E-04, 0.375850E-05, 0.581333E-05, 0.000000E+00, 0.000000E+00, 0.675157E-01, 0.100360E-04, 0.000000E+00                      
 0.400000E+02, 0.143221E+02, 0.426249E+01, 0.138282E-01, 0.785378E-03, 0.121476E-02, 0.000000E+00, 0.000000E+00, 0.161647E+00, 0.209713E-02, 0.000000E+00, 0.476784E+01, 0.142392E+01, 0.218111E-03, 0.123877E-04, 0.191602E-04, 0.000000E+00, 0.000000E+00, 0.512447E-01, 0.330778E-04, 0.000000E+00                      
 0.500000E+02, 0.146713E+02, 0.436013E+01, 0.197669E-01, 0.112267E-02, 0.173645E-02, 0.000000E+00, 0.000000E+00, 0.168869E+00, 0.299777E-02, 0.000000E+00, 0.413696E+01, 0.123521E+01, 0.452723E-03, 0.257126E-04, 0.397701E-04, 0.000000E+00, 0.000000E+00, 0.446182E-01, 0.686583E-04, 0.000000E+00                      
 0.600000E+02, 0.145019E+02, 0.430271E+01, 0.258458E-01, 0.146792E-02, 0.227046E-02, 0.000000E+00, 0.000000E+00, 0.170612E+00, 0.391967E-02, 0.000000E+00, 0.402368E+01, 0.120105E+01, 0.740102E-03, 0.420344E-04, 0.650153E-04, 0.000000E+00, 0.000000E+00, 0.435721E-01, 0.112241E-03, 0.000000E+00                      
