switch_id,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Data_Column_Count,d2_Data_Col_Name
s,,,,,,
s,,,,,,
s,,,,,,
d,Vettori_Flat/Test_1_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_2_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_3_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_4_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_5_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_6_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_7_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_8_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_9_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_10_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_11_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_12_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_13_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_14_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_15_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_16_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_17_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_18_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_19_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_20_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_21_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_22_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_23_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_24_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_25_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_26_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_27_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_28_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_29_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_30_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_31_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_32_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_33_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_34_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_35_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_36_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_37_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_38_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_39_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_40_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_41_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_42_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_43_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_44_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_45_devices.csv,1,3,Time,1,SENSACT_1|SENSACT_2
