#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,26,26,26,26,0.230000004,0,0.230000004,0,2.9938E-07,0.001,1.72376E-16,8000,3000,8000,3000,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0.560561955,0.560561955,0.22514914,0.226274878,1.39511E-14,0.273571938,0.124443486,0.273571938,0.124443486,0.273571938,0.124443486,0.273571938,0.124443486,0.273571938,0.124443486,0.273571938,0.124443486,0.273571938,0.124443486,0.273571938,0.124443486,12.69513226,0,0.001258,62900,62900,50000000,61.9725647,0.827575326,0.827575326,0,0,0,0,2.29638E-05,2.29638E-05,0,1.828999996,0.914499998,0.914499998,0.438959986
10.17751312,1.167904139,26.09689331,82.41531372,51.5352478,49.15576172,0.230000004,0,0.223118037,0,-0.001711372,0.000999676,0.123274416,8000,3000,64.89586639,24.33595085,30.50732422,26.99871826,28.68399048,30.94802856,26.55270386,27.10739136,28.68399048,30.94802856,26.55270386,27.10739136,28.68399048,30.94802856,26.55270386,27.10739136,28.68399048,30.94802856,26.55270386,27.10739136,31.78356934,27.11636353,0.576468587,0.563452005,0.260629505,0.816848934,0.554916263,0.360941201,0.19331412,0.355560988,0.648221791,0.360941201,0.19331412,0.355560988,0.648221791,0.360941201,0.19331412,0.355560988,0.648221791,0.360941201,0.19331412,0.355560988,0.648221791,22.45738029,0,0.001258,62900,62900,50000000,102.41745,0.827575326,0.827575326,0.012803311,0,0.111998208,0.003151352,0.006104976,0.118103184,0.003151352,1.497952104,0.583452046,0.914499998,0.438959986
20.12998009,0.854681194,26.33505249,98.97689819,69.82870483,65.97103882,0.230000004,0,0.220352322,0,-0.237972215,0.000998879,0.164800897,8000,3000,48.54342651,18.20378494,32.85369873,28.9046936,30.31491089,34.45324707,27.74261475,29.31552124,30.31491089,34.45324707,27.74261475,29.31552124,30.31491089,34.45324707,27.74261475,29.31552124,30.31491089,34.45324707,27.74261475,29.31552124,36.26724243,29.84942627,0.612836182,0.590961814,0.300707698,1.01023376,0.708022594,0.401165515,0.25336048,0.39147684,0.806094348,0.401165515,0.25336048,0.39147684,0.806094348,0.401165515,0.25336048,0.39147684,0.806094348,0.401165515,0.25336048,0.39147684,0.806094348,27.81466293,0,0.001258,62900,62900,50000000,118.9630737,0.827576399,0.827576399,0.025323516,0,0.184358358,0.11101786,0,0.184358358,0.11101786,1.341340661,0.426840574,0.914499998,0.438959986
30.18346214,0.700539231,26.69146729,109.960968,82.5743103,77.89733887,0.230000004,0,0.218027174,0,-0.563313127,0.000997688,0.198466569,8000,3000,40.30905533,15.11589527,35.36358643,30.92236328,31.94274902,38.09927368,29.06890869,32.02859497,31.94274902,38.09927368,29.06890869,32.02859497,31.94274902,38.09927368,29.06890869,32.02859497,31.94274902,38.09927368,29.06890869,32.02859497,40.7590332,33.25140381,0.682279646,0.650342107,0.323955417,1.114782333,0.789207101,0.434418648,0.293806106,0.420271754,0.902995169,0.434418648,0.293806106,0.420271754,0.902995169,0.434418648,0.293806106,0.420271754,0.902995169,0.434418648,0.293806106,0.420271754,0.902995169,31.59295845,0,0.001258,62900,62900,50000000,129.6968079,1.193172693,1.193172693,0.037970796,0,0.205101416,0.156876341,0,0.205101416,0.156876341,1.26426959,0.349769622,0.914499998,0.438959986
40.73522186,0.621225893,27.15283203,118.3135376,91.7260437,86.47399902,0.230000004,0,0.215850502,0,-0.812454879,0.000996153,0.229403943,8000,3000,34.87298584,13.07736874,38.06723022,33.14816284,33.67266846,41.96566772,30.51602173,35.14599609,33.67266846,41.96566772,30.51602173,35.14599609,33.67266846,41.96566772,30.51602173,35.14599609,33.67266846,41.96566772,30.51602173,35.14599609,45.42114258,37.10165405,0.737158716,0.693865776,0.347880304,1.182810903,0.833191156,0.465038419,0.330738127,0.446097076,0.974007487,0.465038419,0.330738127,0.446097076,0.974007487,0.465038419,0.330738127,0.446097076,0.974007487,0.465038419,0.330738127,0.446097076,0.974007487,34.27600861,0,0.001258,62900,62900,50000000,137.9328308,1.119293809,1.119293809,0.051244907,0,0.212646708,0.181409612,0,0.212646708,0.181409612,1.224612951,0.310112953,0.914499998,0.438959986
51.12430573,0.58539623,27.65264893,124.3656921,97.78567505,92.09161377,0.229999989,0,0.213949561,0,-0.968158603,0.000994496,0.256160289,8000,3000,31.23044586,11.7114172,40.70318604,35.40106201,35.38314819,45.74862671,31.97262573,38.33969116,35.38314819,45.74862671,31.97262573,38.33969116,35.38314819,45.74862671,31.97262573,38.33969116,35.38314819,45.74862671,31.97262573,38.33969116,49.89285278,40.97442627,0.776831985,0.722020984,0.367674679,1.218530536,0.84901756,0.490755886,0.360638976,0.467012525,1.019636512,0.490755886,0.360638976,0.467012525,1.019636512,0.490755886,0.360638976,0.467012525,1.019636512,0.490755886,0.360638976,0.467012525,1.019636512,35.9151268,0,0.001258,62900,62900,50000000,143.7913208,1.082570434,1.082570434,0.06431438,0,0.215548217,0.195061892,0,0.215548217,0.195061892,1.206698179,0.292198092,0.914499998,0.438959986
60.91176224,0.571382105,28.14004517,128.6257324,101.6699829,95.63165283,0.229999989,0,0.212390006,0,-1.05757606,0.000992887,0.277997702,8000,3000,28.77721786,10.79145622,43.12564087,37.52828979,36.98425293,49.22473145,33.35687256,41.37234497,36.98425293,49.22473145,33.35687256,41.37234497,36.98425293,49.22473145,33.35687256,41.37234497,36.98425293,49.22473145,33.35687256,41.37234497,53.92416382,44.58517456,0.804225266,0.73846823,0.381676465,1.230932474,0.847347617,0.511041343,0.382590294,0.4827272,1.044875503,0.511041343,0.382590294,0.4827272,1.044875503,0.511041343,0.382590294,0.4827272,1.044875503,0.511041343,0.382590294,0.4827272,1.044875503,36.76919556,0,0.001258,62900,62900,50000000,147.8104248,1.064616799,1.064616799,0.076626994,0,0.216827154,0.202731371,0,0.216827154,0.202731371,1.199691057,0.285191059,0.914499998,0.438959986
71.26275635,0.56695348,28.66162109,132.045105,104.5269775,98.18780518,0.229999989,0,0.210988984,0,-1.114492655,0.00099117,0.297523379,8000,3000,26.88864326,10.08324146,45.59692383,39.74386597,38.65042114,52.75714111,34.81814575,44.53515625,38.65042114,52.75714111,34.81814575,44.53515625,38.65042114,52.75714111,34.81814575,44.53515625,38.65042114,52.75714111,34.81814575,44.53515625,57.94754028,48.28222656,0.825334489,0.748111486,0.391681135,1.228492975,0.834853411,0.528794467,0.399785608,0.495646656,1.057507038,0.528794467,0.399785608,0.495646656,1.057507038,0.528794467,0.399785608,0.495646656,1.057507038,0.528794467,0.399785608,0.495646656,1.057507038,37.15671921,0,0.001258,62900,62900,50000000,150.9559326,1.054699659,1.054699659,0.089648545,0,0.217626408,0.207643569,0,0.217626408,0.207643569,1.197476745,0.282976747,0.914499998,0.438959986
81.34261322,0.567456782,29.1696167,134.6402893,106.5416565,99.9619751,0.229999989,0,0.209859371,0,-1.148308277,0.000989505,0.313152075,8000,3000,25.5466938,9.580010414,47.89993286,41.8397522,40.23596191,56.02758789,36.22479248,47.52011108,40.23596191,56.02758789,36.22479248,47.52011108,40.23596191,56.02758789,36.22479248,47.52011108,40.23596191,56.02758789,36.22479248,47.52011108,61.60742188,51.70803833,0.840301037,0.752171874,0.397484541,1.216476917,0.817004919,0.543068945,0.411611348,0.505250812,1.060148954,0.543068945,0.411611348,0.505250812,1.060148954,0.543068945,0.411611348,0.505250812,1.060148954,0.543068945,0.411611348,0.505250812,1.060148954,37.19845581,0,0.001258,62900,62900,50000000,153.2936096,1.049630046,1.049630046,0.102329008,0,0.218237415,0.210552767,0,0.218237415,0.210552767,1.197728395,0.283228397,0.914499998,0.438959986
91.42247009,0.569909275,29.675354,136.7654724,108.1121216,101.3319702,0.229999989,0,0.208939567,0,-1.170761228,0.000987852,0.325722396,8000,3000,24.56079292,9.210297585,50.09442139,43.85775757,41.77838135,59.11938477,37.60525513,50.3795166,41.77838135,59.11938477,37.60525513,50.3795166,41.77838135,59.11938477,37.60525513,50.3795166,41.77838135,59.11938477,37.60525513,50.3795166,65.01080322,54.93280029,0.851450443,0.752782166,0.400419116,1.199368358,0.796947122,0.555023849,0.419746667,0.51260674,1.056787133,0.555023849,0.419746667,0.51260674,1.056787133,0.555023849,0.419746667,0.51260674,1.056787133,0.555023849,0.419746667,0.51260674,1.056787133,37.04207611,0,0.001258,62900,62900,50000000,155.1817932,1.046767116,1.046767116,0.115009464,0,0.218812227,0.212418616,0,0.218812227,0.212418616,1.198954701,0.284454644,0.914499998,0.438959986
