#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Medium_growt#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,21.80001831,21.80001831,21.80001831,21.80001831,0.230000004,0,0.208149999,0,6.11E-07,0.001,0.131578907,8000,3000,8000,3000,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,21.80001831,5.33E-07,5.33E-07,6.69E-07,6.72E-07,0,4.72E-07,5.25E-07,4.72E-07,5.25E-07,4.67E-07,5.25E-07,4.67E-07,5.25E-07,4.72E-07,5.25E-07,4.72E-07,5.25E-07,4.67E-07,5.25E-07,4.67E-07,5.25E-07,9.61E-05,0,21.80001831,0,21.80001831,0,0,21.80001831,0,21.80001831,0,0,21.80001831,0,21.80001831,0,0,21.80001831,0,21.80001831,0,0,5.63E-08,0.429118007,0,6.11E-08,21.80001831,0,0,5.63E-08,0.429118007,0,6.11E-08,21.80001831,0,0,5.63E-08,0.429118007,0,6.11E-08,21.80001831,0,0,5.63E-08,0.429118007,0,6.11E-08,21.80001831,0,0,1.48E-14,0,0,49600000,21.80001831,0,0,0,0,0,0,1.79E-05,1.79E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.72E-05,4.72E-05,0,0.625,0.625,1.5625
10.09621239,2.309688807,21.80050659,29.92935181,22.23464966,22.22360229,0.230000004,0,0.207212597,0,0.054996841,0.000999999,0,8000,3000,8000,3000,21.83792114,21.80001831,21.88827515,22.09072876,21.80001831,21.80004883,21.83709717,22.09054565,21.80001831,21.80004883,21.83813477,22.09072876,21.80001831,21.80004883,21.83709717,22.09054565,21.80001831,21.80004883,21.99487305,21.80001831,0.032477736,0.032454927,0.018329402,0.06569241,0.04727136,0.029867878,0.009631332,0.029805696,0.082740188,0.012468195,0.009545403,0.012448202,0.082656354,0.012822456,0.009631332,0.01280172,0.082740188,0.012468195,0.009545403,0.012448202,0.082656354,6.602962017,0,35.87451172,0.419264108,35.90481567,0.051145129,0.923255682,35.87451172,0.419264108,35.90481567,0.051145129,0.923255682,33.21136475,0.253530145,33.50527954,0.077362515,1.460096359,33.21136475,0.253530145,33.50527954,0.077362515,1.460096359,0.257240981,0.475241333,0.21111761,0.046123371,22.35009766,0,0,0.257240981,0.475241333,0.21111761,0.046123371,22.35009766,0,0,0.203288019,0.461235732,0.17117022,0.032117795,22.1484375,0,0,0.203288019,0.461235732,0.17117022,0.032117795,22.1484375,0,0,0.000402117,19944.98633,19944.98633,49600000,37.47842407,0.051175222,0.051175222,0.002031094,0,0,0,0.005382,0.005382,0,0.024,0.012,0.012,0.021839999,0,0.098849997,0.061549924,0,0.098849997,0.061549924,0.625,0.625,1.5625
20.45269012,2.159686089,21.80215454,35.5869751,23.38580322,23.32287598,0.230000004,0,0.206518233,0,0.061403409,0.000999993,0,8000,3000,8000,3000,21.89633179,21.80001831,22.03814697,22.4112854,21.80029297,21.80123901,21.8977356,22.41036987,21.80014038,21.80123901,21.90054321,22.4112854,21.80014038,21.80123901,21.8977356,22.41036987,21.80014038,21.80123901,22.33712769,21.80065918,0.055234909,0.055156793,0.032087516,0.122692928,0.090444975,0.055050667,0.01751258,0.054824047,0.122991152,0.022254936,0.017247906,0.022184983,0.122735001,0.02290337,0.01751258,0.022830728,0.122991152,0.022254936,0.017247906,0.022184983,0.122735001,12.26205826,0,44.69900513,0.504424155,44.74606323,0.051071644,0.933575213,44.69900513,0.504424155,44.74606323,0.051071644,0.933575213,40.66244507,0.306414485,41.11712646,0.076977216,1.476416349,40.66244507,0.306414485,41.11712646,0.076977216,1.476416349,0.426795214,0.512427986,0.343485147,0.083310068,24.29766846,0,0,0.426795214,0.512427986,0.343485147,0.083310068,24.29766846,0,0,0.34115082,0.487331986,0.282936811,0.05821405,23.42294312,0,0,0.34115082,0.487331986,0.282936811,0.05821405,23.42294312,0,0,0.000695391,34491.41797,34491.41797,49600000,47.54751587,0.232856229,0.232856229,0.007611584,0,0,0,0.005686861,0.005686861,0,0.024,0.012,0.012,0.021839999,0,0.133485675,0.069643885,0,0.133485675,0.069643885,0.625,0.625,1.5625
30.49957657,2.01906395,21.80529785,41.39801025,25.18533325,25.00921631,0.230000004,0,0.205794185,0,0.046233892,0.000999982,0,8000,3000,8000,3000,21.97021484,21.80001831,22.24572754,22.78747559,21.80224609,21.80749512,21.97839355,22.78518677,21.80093384,21.80749512,21.98361206,22.78747559,21.80096436,21.80749512,21.97839355,22.78518677,21.80093384,21.80749512,22.78475952,21.80505371,0.081018634,0.08085379,0.048864685,0.188820451,0.139711455,0.086456984,0.027527224,0.085942745,0.170703381,0.033924691,0.026990429,0.033772312,0.170187056,0.034929048,0.027527224,0.034770671,0.170703381,0.033924691,0.026990429,0.033772312,0.170187056,19.02410507,0,54.56466675,0.58837235,54.63650513,0.050769083,0.94817394,54.56466675,0.58837235,54.63650513,0.050769083,0.94817394,48.81982422,0.356431544,49.44158936,0.076716319,1.499503732,48.81982422,0.356431544,49.44158936,0.076716319,1.499503732,0.62024647,0.557894647,0.4914698,0.128776684,27.05703735,0,0,0.62024647,0.557894647,0.4914698,0.128776684,27.05703735,0,0,0.495556861,0.51937747,0.405297309,0.090259537,25.25332642,0,0,0.495556861,0.51937747,0.405297309,0.090259537,25.25332642,0,0,0.001036986,51434.48828,51434.48828,49600000,59.15167236,0.39290151,0.39290151,0.016431309,0,0,0,0.004934719,0.004934719,0,0.024,0.012,0.012,0.021839999,0,0.164580449,0.069859341,0,0.164580449,0.069859341,0.625,0.625,1.5625
40.00024033,1.895618081,21.81015015,47.27908325,27.49246216,27.13522339,0.230000004,0,0.205036476,0,-0.002110722,0.000999966,0,8000,3000,8000,3000,22.05151367,21.80001831,22.48849487,23.21777344,21.80776978,21.82232666,22.07037354,23.21362305,21.80319214,21.82229614,22.07833862,23.21777344,21.80328369,21.82232666,22.07037354,23.21362305,21.80319214,21.82229614,23.32211304,21.81741333,0.103712611,0.103438728,0.064060941,0.256417572,0.192036361,0.116069712,0.037004132,0.115161456,0.219743788,0.044655848,0.036167193,0.044395298,0.218944043,0.04598479,0.037004132,0.045713801,0.219743788,0.044655848,0.036167193,0.044395298,0.218944043,25.82397461,0,63.96841431,0.646718502,64.06033325,0.050716147,0.958198547,63.96841431,0.646718502,64.06033325,0.050716147,0.958198547,56.65988159,0.39059487,57.46911621,0.076827124,1.515357256,56.65988159,0.39059487,57.46911621,0.076827124,1.515357256,0.803534508,0.600126207,0.632526219,0.171008259,30.3817749,0,0,0.803534508,0.600126207,0.632526219,0.171008259,30.3817749,0,0,0.643157363,0.549377263,0.522898018,0.120259337,27.49313354,0,0,0.643157363,0.549377263,0.522898018,0.120259337,27.49313354,0,0,0.00134001,66464.5,66464.5,49600000,70.15322876,0.509897888,0.509897888,0.027888933,0,0,0.001053154,0,0,0.001053154,0.024,0.012,0.012,0.021839999,0,0.191214919,0.068012275,0,0.191214919,0.068012275,0.625,0.625,1.5625
50.13703156,1.775895596,21.81793213,54.07870483,30.59844971,29.9510498,0.230000004,0,0.204130858,0,-0.090671875,0.000999938,0,8000,3000,8000,3000,22.1506958,21.80001831,22.79846191,23.76187134,21.81988525,21.85122681,22.18585205,23.75506592,21.80810547,21.85113525,22.19726563,23.76187134,21.80831909,21.85122681,22.18585205,23.75506592,21.80810547,21.85113525,24.01907349,21.84439087,0.129304558,0.128884315,0.081896313,0.337630391,0.255324572,0.150846139,0.048421051,0.149368912,0.278941274,0.057107419,0.047203198,0.056695942,0.277785093,0.058807664,0.048421051,0.058379482,0.278941274,0.057107419,0.047203198,0.056695942,0.277785093,34.03144836,0,74.87750244,0.704716802,74.99243164,0.0506979,0.967572033,74.87750244,0.704716802,74.99243164,0.0506979,0.967572033,65.73178101,0.424348325,66.76800537,0.076986209,1.53018117,65.73178101,0.424348325,66.76800537,0.076986209,1.53018117,1.01675427,0.64970988,0.796162367,0.220591933,34.64505005,0,0,1.01675427,0.64970988,0.796162367,0.220591933,34.64505005,0,0,0.814586759,0.584728241,0.658976495,0.155610308,30.41470337,0,0,0.814586759,0.584728241,0.658976495,0.155610308,30.41470337,0,0,0.001685755,83613.46875,83613.46875,49600000,82.9392395,0.625334382,0.625334382,0.043476321,0,0,0.006910191,0,0,0.006910191,0.024,0.012,0.012,0.021839999,0,0.217516348,0.064941779,0,0.217516348,0.064941779,0.625,0.625,1.5625
60.80385971,1.662759662,21.82965088,61.96594238,34.61471558,33.52984619,0.230000004,0,0.203047186,0,-0.206086338,0.000999897,0,8000,3000,8000,3000,22.26959229,21.80001831,23.18429565,24.43685913,21.84292603,21.90109253,22.32794189,24.42642212,21.81723022,21.90087891,22.34356689,24.43685913,21.81771851,21.90109253,22.32794189,24.42642212,21.81723022,21.90087891,24.89559937,21.89544678,0.162150711,0.16154097,0.106534138,0.439779222,0.332712412,0.196778223,0.064253181,0.194513306,0.353062987,0.073447615,0.062505007,0.072833121,0.351410896,0.075631887,0.064253181,0.074992158,0.353062987,0.073447615,0.062505007,0.072833121,0.351410896,44.5674057,0,88.26409912,0.772414148,88.40951538,0.050694142,0.976663828,88.26409912,0.772414148,88.40951538,0.050694142,0.976663828,76.90887451,0.467111051,78.15106201,0.076716579,1.544559479,76.90887451,0.467111051,78.15106201,0.076716579,1.544559479,1.28407979,0.716236353,0.996961415,0.287118405,39.91506958,0,0,1.28407979,0.716236353,0.996961415,0.287118405,39.91506958,0,0,1.029670119,0.632154882,0.826633215,0.203036919,34.06872559,0,0,1.029670119,0.632154882,0.826633215,0.203036919,34.06872559,0,0,0.002141801,106233.3125,106233.3125,49600000,98.83920288,0.757592916,0.757592916,0.064026639,0,0,0.010417989,0,0,0.010417989,0.024,0.012,0.012,0.021839999,0,0.246244669,0.058226392,0,0.246244669,0.058226392,0.625,0.625,1.5625
70.59953308,1.563623309,21.84454346,69.99047852,39.137146,37.49978638,0.230000004,0,0.201914892,0,-0.38566938,0.000999845,0,8000,3000,8000,3000,22.39517212,21.80001831,23.6026001,25.17987061,21.87597656,21.96817017,22.48153687,25.16525269,21.83010864,21.96774292,22.50167847,25.17987061,21.83099365,21.96817017,22.48153687,25.16525269,21.83010864,21.96774292,25.88366699,21.96878052,0.190482795,0.189660445,0.127897605,0.544008911,0.415471822,0.23666881,0.07861314,0.233469665,0.428002059,0.087907039,0.076354094,0.087056138,0.425880551,0.090502217,0.07861314,0.089616112,0.428002059,0.087907039,0.076354094,0.087056138,0.425880551,55.05278778,0,99.16522217,0.832456291,99.31750488,0.051012471,0.943650067,99.16522217,0.832456291,99.31750488,0.051012471,0.943650067,86.44689941,0.504118025,87.9727478,0.077084102,1.492349386,86.44689941,0.504118025,87.9727478,0.077084102,1.492349386,1.506590962,0.775230646,1.160478354,0.346112728,45.54559326,0,0,1.506590962,0.775230646,1.160478354,0.346112728,45.54559326,0,0,1.21514976,0.674564362,0.969703257,0.245446444,38.0206604,0,0,1.21514976,0.674564362,0.969703257,0.245446444,38.0206604,0,0,0.002532782,125625.9922,125625.9922,49600000,108.8418274,0.858049273,0.858049273,0.087370716,0,0,0.014251803,0,0,0.014251803,0.024,0.012,0.012,0.021839999,0,0.267596364,0.055330873,0,0.267596364,0.055330873,0.625,0.625,1.5625
80.39520264,1.462989688,21.86386108,77.64135742,44.19796753,41.92391968,0.230000004,0,0.20077984,0,-0.612288058,0.000999777,0,8000,3000,8000,3000,22.52597046,21.80001831,24.04156494,25.99411011,21.92254639,22.05886841,22.64401245,25.97476196,21.84802246,22.05810547,22.66879272,25.99411011,21.84942627,22.05886841,22.64401245,25.97476196,21.84802246,22.05810547,26.96524048,22.0725708,0.217571452,0.216520116,0.148767248,0.643191516,0.493680447,0.274621487,0.093071692,0.270368308,0.499356329,0.101953231,0.090271026,0.100838542,0.496740192,0.104933985,0.093071692,0.103772931,0.499356329,0.101953231,0.090271026,0.100838542,0.496740192,65.39289856,0,109.5823059,0.899223745,109.7528076,0.05088966,0.909814537,109.5823059,0.899223745,109.7528076,0.05088966,0.909814537,95.5904541,0.543250263,97.31274414,0.077057078,1.438839674,95.5904541,0.543250263,97.31274414,0.077057078,1.438839674,1.720620394,0.833003819,1.316734672,0.403885871,51.46377563,0,0,1.720620394,0.833003819,1.316734672,0.403885871,51.46377563,0,0,1.394167066,0.716428339,1.106856704,0.287310421,42.29574585,0,0,1.394167066,0.716428339,1.106856704,0.287310421,42.29574585,0,0,0.002905018,144088.875,144088.875,49600000,117.5162659,0.945360959,0.945360959,0.114206731,0,0,0.017957309,0,0,0.017957309,0.024,0.012,0.012,0.021839999,0,0.2856462,0.0519659,0,0.2856462,0.0519659,0.625,0.625,1.5625
90.19087219,1.362065077,21.88833618,85.16052246,49.84051514,46.85202026,0.230000004,0,0.199622169,0,-0.881758511,0.000999692,0,8000,3000,8000,3000,22.6656189,21.80001831,24.51141357,26.87414551,21.98455811,22.17663574,22.81991577,26.84939575,21.87161255,22.17541504,22.84967041,26.87414551,21.87374878,22.17663574,22.81991577,26.84939575,21.87161255,22.17541504,28.14828491,22.21218872,0.244621173,0.243319318,0.170087114,0.742815673,0.571878076,0.311530292,0.108264484,0.306076765,0.56991148,0.116112597,0.10487964,0.114698932,0.566765726,0.119467147,0.108264484,0.117994405,0.56991148,0.116112597,0.10487964,0.114698932,0.566765726,76.01556396,0,119.6047974,0.949952483,119.771637,0.051418647,0.882525027,119.6047974,0.949952483,119.771637,0.051418647,0.882525027,104.4899292,0.577291071,106.5132751,0.077444121,1.395682216,104.4899292,0.577291071,106.5132751,0.077444121,1.395682216,1.929759383,0.891805351,1.46707201,0.462687373,57.65078735,0,0,1.929759383,0.891805351,1.46707201,0.462687373,57.65078735,0,0,1.570546627,0.759315848,1.240348697,0.330197871,46.85324097,0,0,1.570546627,0.759315848,1.240348697,0.330197871,46.85324097,0,0,0.003275726,162476.0156,162476.0156,49600000,126.3794556,1.025869846,1.025869846,0.144687384,0,0,0.021549571,0,0,0.021549571,0.024,0.012,0.012,0.021839999,0,0.301664114,0.048298657,0,0.301664114,0.048298657,0.625,0.625,1.5625
