#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,26,26,26,26,0.230000004,0,0.230000004,0,3.00728E-07,0.001,1.73938E-16,8000,3000,8000,3000,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0.292735845,0.292735845,0.145646453,0.146374688,5.05544E-13,0.119719073,0.080501154,0.119719073,0.080501154,0.121233448,0.080501154,0.121233448,0.080501154,0.736607194,0.080501154,0.736607194,0.080501154,0.589052975,0.080501154,0.589052975,0.080501154,12.78590393,0,0.001258,62900,62900,50000000,61.9725647,0.827575326,0.827575326,0,0,0,0,2.30668E-05,2.30668E-05,0,0.920000017,0.460000008,0.460000008,0.680800021
10.15174866,1.2302953,26.10153198,81.75189209,49.60803223,47.32803345,0.230000004,0,0.223192438,0,-0.188639656,0.000999659,0.122178495,8000,3000,65.47797394,24.55423927,28.4697876,26.53442383,27.18634033,30.45715332,26.24237061,27.00909424,27.20507813,30.45715332,26.24588013,27.00909424,34.26541138,30.45715332,27.58847046,27.00909424,32.57107544,30.45715332,27.26782227,27.00909424,31.00048828,26.95388794,0.32081598,0.315127939,0.155401513,0.709143877,0.552965343,0.160316408,0.12012025,0.158590123,0.579090953,0.163021758,0.12012025,0.161256537,0.579090953,1.178742409,0.12012025,1.154729605,0.579090953,0.932485282,0.12012025,0.914763808,0.579090953,22.09647369,0,0.001258,62900,62900,50000000,99.9987793,0.82757616,0.82757616,0.0127709,0,0.223893836,0.12855117,0,0.223893836,0.12855117,0.620147645,0.160147667,0.460000008,0.680800021
20.32963181,0.982768416,26.34625244,97.94985962,64.91241455,61.08084106,0.230000004,0,0.220485166,0,-0.756857157,0.000998836,0.162991956,8000,3000,49.08217621,18.40581703,29.92105103,27.62771606,28.00247192,33.67773438,26.79119873,29.03909302,28.03585815,33.67773438,26.80380249,29.03909302,40.34475708,33.67773438,31.53289795,29.03909302,37.33251953,33.67773438,30.39233398,29.03909302,35.08050537,29.39672852,0.35898906,0.349152893,0.191194206,0.898100793,0.705950677,0.191811681,0.168628633,0.188754275,0.728037715,0.195162177,0.168628633,0.192024365,0.728037715,1.418525457,0.168628633,1.369242907,0.728037715,1.111577153,0.168628633,1.075638413,0.728037715,26.9085331,0,0.001258,62900,62900,50000000,117.0031128,0.827578843,0.827578843,0.025574677,0,0.255546421,0.195905477,0,0.255546421,0.195905477,0.496384203,0.036384203,0.460000008,0.680800021
30.13805389,0.855892479,26.69247437,107.5552673,75.06237793,70.33319092,0.230000004,0,0.21844478,0,-1.183472514,0.000997679,0.192780659,8000,3000,41.49793625,15.56172657,31.42901611,28.78353882,28.87652588,36.91540527,27.41644287,31.4251709,28.92544556,36.91540527,27.43991089,31.4251709,46.46612549,36.91540527,36.05645752,31.4251709,42.08206177,36.91540527,33.94677734,31.4251709,39.05081177,32.34417725,0.40597558,0.391682893,0.223965675,0.999520004,0.774434507,0.224661559,0.209824651,0.220223635,0.81723541,0.228654504,0.209824651,0.224087074,0.81723541,1.629774094,0.209824651,1.551792502,0.81723541,1.265600562,0.209824651,1.209312081,0.81723541,30.25075531,0,0.001258,62900,62900,50000000,125.9210815,0.82758081,0.82758081,0.037913673,0,0.25742507,0.216475144,0,0.25742507,0.216475144,0.460000008,0,0.460000008,0.680800021
40.1038208,0.780062199,27.12957764,114.2852173,82.36651611,77.05917358,0.230000004,0,0.216707706,0,-1.487173438,0.000996224,0.217792302,8000,3000,36.73224258,13.77459145,33.06411743,30.05984497,29.82299805,40.19970703,28.13632202,34.08468628,29.8885498,40.19970703,28.17242432,34.08468628,52.59017944,40.19970703,41.08624268,34.08468628,46.81088257,40.19970703,37.86917114,34.08468628,43.00650024,35.60467529,0.452264309,0.432992369,0.246891364,1.054828167,0.806702316,0.251700193,0.241176292,0.245823443,0.872946322,0.256183028,0.241176292,0.250119925,0.872946322,1.742882371,0.241176292,1.633948922,0.872946322,1.345705986,0.241176292,1.267721295,0.872946322,32.28383255,0,0.001258,62900,62900,50000000,132.4117737,1.230989456,1.230989456,0.050450608,0,0.257510573,0.229167044,0,0.257510573,0.229167044,0.460000008,0,0.460000008,0.680800021
50.75073624,0.734768391,27.65145874,119.4995728,87.81549072,82.08218384,0.230000004,0,0.215132698,0,-1.703084111,0.000994493,0.240272626,8000,3000,33.29550934,12.485816,34.87896729,31.5213623,30.88516235,43.6505127,28.97488403,37.02706909,30.96911621,43.6505127,29.02566528,37.02706909,58.84133911,43.6505127,46.56430054,37.02706909,51.64736938,43.6505127,42.1239624,37.02706909,47.08963013,39.16177368,0.492852807,0.467838049,0.265289903,1.083990216,0.817373872,0.277304679,0.267321169,0.269815296,0.909560919,0.282233328,0.267321169,0.274490625,0.909560919,1.810502529,0.267321169,1.668304563,0.909560919,1.395272732,0.267321169,1.29404223,0.909560919,33.59408951,0,0.001258,62900,62900,50000000,137.4487,1.186702609,1.186702609,0.063844427,0,0.25769043,0.238295481,0,0.25769043,0.238295481,0.460000008,0,0.460000008,0.680800021
61.03981018,0.711895406,28.18347168,123.2697449,91.48971558,85.45010376,0.230000004,0,0.213858277,0,-1.839377165,0.000992736,0.258322895,8000,3000,30.96899414,11.6133728,36.64315796,32.99694824,31.94497681,46.88150024,29.83657837,39.8755188,32.04702759,46.88150024,29.90228271,39.8755188,64.49291992,46.88150024,51.73403931,39.8755188,56.04968262,46.88150024,46.14263916,39.8755188,50.84683228,42.550354,0.523447275,0.492651016,0.277844101,1.092890263,0.813656986,0.298850715,0.286364585,0.289716929,0.929226816,0.304146141,0.286364585,0.294689417,0.929226816,1.837877035,0.286364585,1.664548993,0.929226816,1.418169498,0.286364585,1.295111179,0.929226816,34.25375366,0,0.001258,62900,62900,50000000,141.0339966,1.162160993,1.162160993,0.076788083,0,0.258072913,0.24432613,0,0.258072913,0.24432613,0.460000008,0,0.460000008,0.680800021
70.78529358,0.701304078,28.69796753,126.055603,94.00054932,87.73141479,0.229999989,0,0.212860689,0,-1.925753355,0.000991043,0.272326976,8000,3000,29.37645149,11.01616955,38.30084229,34.41992188,32.96887207,49.8196106,30.68582153,42.52319336,33.08822632,49.8196106,30.76611328,42.52319336,69.44412231,49.8196106,56.39541626,42.52319336,59.94366455,49.8196106,49.7840271,42.52319336,54.20709229,45.65042114,0.54612422,0.509725869,0.28568843,1.089811206,0.802694321,0.31660521,0.299596608,0.305828184,0.937677622,0.322199523,0.299596608,0.31103,0.937677622,1.841565728,0.299596608,1.640375853,0.937677622,1.425280094,0.299596608,1.282536149,0.937677622,34.49539185,0,0.001258,62900,62900,50000000,143.6276855,1.148450017,1.148450017,0.089047901,0,0.258622348,0.248336822,0,0.258622348,0.248336822,0.460000008,0,0.460000008,0.680800021
80.12884521,0.697044313,29.19189453,128.2272339,95.81784058,89.36734009,0.229999989,0,0.212080196,0,-1.983567595,0.000989423,0.283153594,8000,3000,28.2532177,10.59495735,39.86026001,35.78591919,33.95751953,52.50683594,31.52078247,44.98330688,34.09332275,52.50683594,31.61520386,44.98330688,73.81478882,52.50683594,60.58636475,44.98330688,63.41833496,52.50683594,53.08297729,44.98330688,57.23504639,48.48681641,0.563412189,0.521605968,0.290246725,1.080191493,0.788493574,0.331506759,0.308715463,0.319085568,0.939293683,0.337350219,0.308715463,0.32446748,0.939293683,1.83286047,0.308715463,1.606747389,0.939293683,1.423929095,0.308715463,1.263401985,0.939293683,34.49069214,0,0.001258,62900,62900,50000000,145.6079712,1.140439034,1.140439034,0.100802086,0,0.259262532,0.251140833,0,0.259262532,0.251140833,0.460000008,0,0.460000008,0.680800021
90.46266937,0.696135044,29.73242188,130.2367249,97.38949585,90.77005005,0.230000004,0,0.211395532,0,-2.029667377,0.000987657,0.292479336,8000,3000,27.35235977,10.25713539,41.54067993,37.2795105,35.05200195,55.32202148,32.45748901,47.59069824,35.20587158,55.32202148,32.56756592,47.59069824,78.22561646,55.32202148,64.87197876,47.59069824,66.96899414,55.32202148,56.4906311,47.59069824,60.359375,51.44665527,0.578682125,0.53090781,0.292754829,1.065198541,0.770979881,0.345919609,0.315634102,0.331604272,0.936169624,0.352000237,0.315634102,0.337145001,0.936169624,1.81561029,0.315634102,1.564141154,0.936169624,1.417104125,0.315634102,1.238261342,0.936169624,34.31358337,0,0.001258,62900,62900,50000000,147.406311,1.134999156,1.134999156,0.113802038,0,0.260056913,0.25344336,0,0.260056913,0.25344336,0.460000008,0,0.460000008,0.680800021
