#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,26,26,26,26,0.230000004,0,0.230000004,0,3.00728E-07,0.001,0,8000,3000,8000,3000,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0.292735845,0.292735845,0.145646453,0.146374688,5.05544E-13,0.119719073,0.080501154,0.119719073,0.080501154,0.121233448,0.080501154,0.121233448,0.080501154,0.736607194,0.080501154,0.736607194,0.080501154,0.589052975,0.080501154,0.589052975,0.080501154,12.78590393,0,0.001258,62900,62900,50000000,61.9725647,0.827575326,0.827575326,0,0,0,0,2.30668E-05,2.30668E-05,0,0.920000017,0.460000008,0.460000008,0.680800021
10.10914612,1.231527925,26.09909058,82.19064331,49.75949097,47.4460144,0.230000004,0,0.223202631,0,-0.185768262,0.000999667,0,8000,3000,8000,3000,28.36236572,26.52056885,27.10882568,30.29467773,26.23294067,26.98577881,27.12750244,30.29467773,26.23641968,26.98577881,34.16677856,30.29467773,27.56765747,26.98577881,32.47763062,30.29467773,27.24975586,26.98577881,30.86849976,26.93411255,0.299776524,0.294421732,0.125368729,0.685666502,0.559670925,0.145313174,0.084855728,0.143740803,0.549837232,0.148015752,0.084855728,0.146405399,0.549837232,1.162904143,0.084855728,1.139261603,0.549837232,0.91687274,0.084855728,0.899477303,0.549837232,21.24748421,0,0.001258,62900,62900,50000000,100.2433167,0.82757616,0.82757616,0.012717306,0,0.225134894,0.127510071,0,0.225134894,0.127510071,0.620763958,0.160763964,0.460000008,0.680800021
20.0245018,0.987342,26.32501221,99.28469849,65.46490479,61.49331665,0.230000004,0,0.220548794,0,-0.750689387,0.000998907,0,8000,3000,8000,3000,29.53726196,27.5116272,27.7406311,33.15368652,26.71469116,28.85824585,27.77362061,33.15368652,26.72698975,28.85824585,39.93341064,33.15368652,31.34481812,28.85824585,36.95965576,33.15368652,30.23150635,28.85824585,34.61831665,29.22506714,0.309058547,0.300527215,0.121722102,0.850371301,0.728040576,0.157879233,0.0922397,0.15538694,0.669997394,0.161212891,0.0922397,0.158644915,0.669997394,1.380451202,0.0922397,1.33296442,0.669997394,1.074831724,0.0922397,1.04039526,0.669997394,25.02696419,0,0.001258,62900,62900,50000000,117.9721069,0.827578783,0.827578783,0.025190823,0,0.258997291,0.195013031,0,0.258997291,0.195013031,0.498670995,0.038670991,0.460000008,0.680800021
30.74535179,0.850171149,26.67474365,111.4794006,77.63034058,72.46124268,0.230000004,0,0.218312725,0,-1.234773755,0.000997737,0,8000,3000,8000,3000,30.81298828,28.60003662,28.44876099,36.34295654,27.27923584,31.27258301,28.49865723,36.34295654,27.3034668,31.27258301,46.35958862,36.34295654,36.18276978,31.27258301,41.8911438,36.34295654,34.00616455,31.27258301,38.68438721,32.29345703,0.3309111,0.318968534,0.120984577,0.948900878,0.827311397,0.175203711,0.099992193,0.171813235,0.749522448,0.17922473,0.099992193,0.175709978,0.749522448,1.587296605,0.099992193,1.509729028,0.749522448,1.220563173,0.099992193,1.165067077,0.749522448,27.87837982,0,0.001258,62900,62900,50000000,129.1385803,0.827581048,0.827581048,0.038677651,0,0.2626957,0.218602553,0,0.2626957,0.218602553,0.460000008,0,0.460000008,0.680800021
40.43045044,0.77989465,27.05657959,119.6098022,85.72164917,79.77108765,0.230000004,0,0.216628417,0,-1.544299245,0.000996465,0,8000,3000,8000,3000,32.00891113,29.60150146,29.10787964,39.21328735,27.81933594,33.63040161,29.17401123,39.21328735,27.855896,33.63040161,52.04544067,39.21328735,40.9185791,33.63040161,46.22283936,39.21328735,37.6630249,33.63040161,42.29351807,35.28741455,0.353817225,0.338664591,0.113905951,0.995595217,0.881119728,0.187296286,0.101316653,0.183168277,0.792522132,0.191781893,0.101316653,0.18748045,0.792522132,1.678549886,0.101316653,1.572210908,0.792522132,1.281359673,0.101316653,1.206003547,0.792522132,29.32065392,0,0.001258,62900,62900,50000000,136.7882996,1.21072185,1.21072185,0.050861504,0,0.263834924,0.231985092,0,0.263834924,0.231985092,0.460000008,0,0.460000008,0.680800021
50.11554718,0.740647137,27.46914673,126.0205078,91.75204468,85.17410278,0.230000004,0,0.21518904,0,-1.758629084,0.000995096,0,8000,3000,8000,3000,33.21844482,30.62539673,29.78192139,42.03555298,28.37896729,36.04971313,29.86477661,42.03555298,28.42886353,36.04971313,57.43307495,42.03555298,45.70230103,36.04971313,50.33007813,42.03555298,41.33508301,36.04971313,45.79208374,38.33444214,0.372517586,0.354055852,0.10672383,1.020979166,0.91372174,0.19902797,0.101699509,0.194181949,0.820828438,0.203906059,0.101699509,0.198833719,0.820828438,1.725347757,0.101699509,1.590378165,0.820828438,1.31301415,0.101699509,1.217975855,0.820828438,30.19201851,0,0.001258,62900,62900,50000000,142.7758789,1.166192412,1.166192412,0.06304536,0,0.264722914,0.24170807,0,0.264722914,0.24170807,0.460000008,0,0.460000008,0.680800021
60.49205399,0.719595373,27.92160034,131.4617004,96.48190308,89.34539795,0.230000004,0,0.213898405,0,-1.911849141,0.000993599,0,8000,3000,8000,3000,34.50231934,31.73571777,30.51913452,44.97384644,28.99606323,38.64147949,30.62020874,44.97384644,29.06100464,38.64147949,62.79541016,44.97384644,50.67428589,38.64147949,54.44198608,44.97384644,45.14782715,38.64147949,49.37792969,41.55926514,0.388715684,0.366645366,0.09900526,1.031409383,0.931909025,0.211168364,0.101356432,0.20552206,0.839055121,0.216399208,0.101356432,0.210466415,0.839055121,1.740084887,0.101356432,1.575615525,0.839055121,1.324612737,0.101356432,1.209237576,0.839055121,30.66417885,0,0.001258,62900,62900,50000000,147.7538757,1.136835814,1.136835814,0.076099001,0,0.265598029,0.249299362,0,0.265598029,0.249299362,0.460000008,0,0.460000008,0.680800021
70.45317841,0.711418331,28.3543396,135.5914307,99.77432251,92.19088745,0.230000004,0,0.212892577,0,-2.007563591,0.000992172,0,8000,3000,8000,3000,35.71484375,32.80014038,31.23962402,47.68554688,29.60266113,41.0836792,31.35821533,47.68554688,29.68243408,41.0836792,67.50537109,47.68554688,55.17700195,41.0836792,58.08837891,47.68554688,48.61373901,41.0836792,52.63204956,44.55453491,0.401581347,0.375994503,0.091706201,1.029767752,0.937602997,0.222341225,0.100511529,0.215867981,0.84756285,0.227856204,0.100511529,0.221035749,0.84756285,1.732706428,0.100511529,1.541705608,0.84756285,1.322441459,0.100511529,1.188632011,0.84756285,30.79640388,0,0.001258,62900,62900,50000000,151.4365234,1.119287014,1.119287014,0.088630095,0,0.266429484,0.254573345,0,0.266429484,0.254573345,0.460000008,0,0.460000008,0.680800021
80.19564056,0.709808171,28.77017212,138.813385,102.1422119,94.19564819,0.230000004,0,0.21211344,0,-2.068955421,0.000990805,0,8000,3000,8000,3000,36.87542725,33.83016968,31.95181274,50.21520996,30.2071228,43.39819336,32.08743286,50.21520996,30.30160522,43.39819336,71.69967651,50.21520996,59.26104736,43.39819336,61.37255859,50.21520996,51.78057861,43.39819336,55.61904907,47.34991455,0.412383229,0.383328348,0.084822588,1.020620465,0.935373783,0.232750595,0.099385135,0.225405842,0.849579573,0.238501191,0.099385135,0.230747744,0.849579573,1.714330077,0.099385135,1.499337792,0.849579573,1.313420415,0.099385135,1.162763119,0.849579573,30.71791077,0,0.001258,62900,62900,50000000,154.2391663,1.108189702,1.108189702,0.100886114,0,0.267230392,0.258345425,0,0.267230392,0.258345425,0.460000008,0,0.460000008,0.680800021
91.43429565,0.711974382,29.2383728,141.7624512,104.150116,95.86306763,0.230000004,0,0.211436331,0,-2.114873648,0.00098927,0,8000,3000,8000,3000,38.18081665,34.99667358,32.78057861,52.97097778,30.91439819,45.95172119,32.93554688,52.97097778,31.02578735,45.95172119,76.04904175,52.97097778,63.55447388,45.95172119,64.82598877,52.97097778,55.14572144,45.95172119,58.81494141,50.3822937,0.42327109,0.390199691,0.077359386,1.004383326,0.926637113,0.244038582,0.097875856,0.23560591,0.846502364,0.250015944,0.097875856,0.241101474,0.846502364,1.687154174,0.097875856,1.447038531,0.846502364,1.299193263,0.097875856,1.130646229,0.846502364,30.46660233,0,0.001258,62900,62900,50000000,156.7453613,1.099853039,1.099853039,0.115024343,0,0.268143475,0.261468112,0,0.268143475,0.261468112,0.460000008,0,0.460000008,0.680800021
