#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,13,13,13,13,0.230000004,0,0.230000004,0,3.44772E-07,0.001,2.18591E-16,8000,3000,8000,3000,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0.568464458,0.568464458,0.225101411,0.226226911,-5.6024E-14,0.277111888,0.124417081,0.277111888,0.124417081,0.277111888,0.124417081,0.277111888,0.124417081,0.277111888,0.124417081,0.277111888,0.124417081,0.277111888,0.124417081,0.277111888,0.124417081,12.84116077,0,0.001258,62900,62900,50000000,48.9725647,0.827575326,0.827575326,0,0,0,0,2.70404E-05,2.70404E-05,0,1.828999996,0.914499998,0.914499998,0.896210015
10.26920986,1.221124649,13.09350586,68.57269287,36.76660156,34.39920044,0.230000004,0,0.223243311,0,-0.027769266,0.000999673,0.125911117,8000,3000,63.53688431,23.82633209,17.54956055,14.02822876,15.68273926,17.95605469,13.56533813,14.13360596,15.68273926,17.95605469,13.56533813,14.13360596,15.68273926,17.95605469,13.56533813,14.13360596,15.68273926,17.95605469,13.56533813,14.13360596,18.77392578,14.13858032,0.57548821,0.561877131,0.252515227,0.804248154,0.550470352,0.355617195,0.183028966,0.350112736,0.640702963,0.355617195,0.183028966,0.350112736,0.640702963,0.355617195,0.183028966,0.350112736,0.640702963,0.355617195,0.183028966,0.350112736,0.640702963,22.02074623,0,0.001258,62900,62900,50000000,87.17388916,0.827575445,0.827575445,0.012918666,0,0.206168339,0.102134466,0,0.206168339,0.102134466,1.524562359,0.610062361,0.914499998,0.896210015
20.13117027,1.01196444,13.2862854,84.47796631,50.65475464,46.70819092,0.230000004,0,0.220662326,0,-0.211388782,0.000998998,0.165962845,8000,3000,48.20355988,18.076334,19.79364014,15.921875,17.21536255,21.31567383,14.73245239,16.30612183,17.21536255,21.31567383,14.73245239,16.30612183,17.21536255,21.31567383,14.73245239,16.30612183,17.21536255,21.31567383,14.73245239,16.30612183,23.05245972,16.81848145,0.598648787,0.576137543,0.279884636,0.978190303,0.696906209,0.385239989,0.225973994,0.375612497,0.784401774,0.385239989,0.225973994,0.375612497,0.784401774,0.385239989,0.225973994,0.375612497,0.784401774,0.385239989,0.225973994,0.375612497,0.784401774,26.26539993,0,0.001258,62900,62900,50000000,103.3618164,0.82757628,0.82757628,0.025325013,0,0.305363923,0.252235204,0,0.305363923,0.252235204,1.419982195,0.505482197,0.914499998,0.896210015
30.7892952,0.945454419,13.54748535,94.63769531,58.64373779,53.61358643,0.230000004,0,0.218604535,0,-0.346393019,0.000998087,0.196770266,8000,3000,40.65654755,15.24620628,22.11560059,17.99899292,18.79727173,24.99365234,16.08935547,19.13082886,18.79727173,24.99365234,16.08935547,19.13082886,18.79727173,24.99365234,16.08935547,19.13082886,18.79727173,24.99365234,16.08935547,19.13082886,27.54602051,20.34237671,0.620866954,0.588443041,0.298552215,1.061593294,0.76154834,0.406019092,0.255641103,0.39190042,0.866713047,0.406019092,0.255641103,0.39190042,0.866713047,0.406019092,0.255641103,0.39190042,0.866713047,0.406019092,0.255641103,0.39190042,0.866713047,28.58475685,0,0.001258,62900,62900,50000000,111.8897705,0.827576935,0.827576935,0.038732935,0,0.33557272,0.309957474,0,0.33557272,0.309957474,1.386727214,0.472227216,0.914499998,0.896210015
41.13847733,0.932322621,13.82687378,100.5467224,62.58856201,56.89233398,0.230000004,0,0.217168123,0,-0.403863609,0.000997115,0.217973262,8000,3000,36.70175171,13.76315594,24.28607178,19.97753906,20.29266357,28.45419312,17.41616821,22.07128906,20.29266357,28.45419312,17.41616821,22.07128906,20.29266357,28.45419312,17.41616821,22.07128906,20.29266357,28.45419312,17.41616821,22.07128906,31.67721558,23.94842529,0.6360991,0.593876898,0.307328522,1.085375309,0.776510119,0.419995457,0.272515446,0.401460916,0.901503146,0.419995457,0.272515446,0.401460916,0.901503146,0.419995457,0.272515446,0.401460916,0.901503146,0.419995457,0.272515446,0.401460916,0.901503146,29.45014763,0,0.001258,62900,62900,50000000,116.6970825,0.827577174,0.827577174,0.051752202,0,0.343982309,0.330937147,0,0.343982309,0.330937147,1.380161285,0.465661317,0.914499998,0.896210015
50.9553833,0.934597433,14.10690308,104.0605774,64.59088135,58.49221802,0.230000004,0,0.216218695,0,-0.4257994,0.000996143,0.231864169,8000,3000,34.50296021,12.93861008,26.25131226,21.79724121,21.66644287,31.57073975,18.6583252,24.87609863,21.66644287,31.57073975,18.6583252,24.87609863,21.66644287,31.57073975,18.6583252,24.87609863,21.66644287,31.57073975,18.6583252,24.87609863,35.3263855,27.32473755,0.645595014,0.594155848,0.309444875,1.079229712,0.76823765,0.429463953,0.280956775,0.406758547,0.909874618,0.429463953,0.280956775,0.406758547,0.909874618,0.429463953,0.280956775,0.406758547,0.909874618,0.429463953,0.280956775,0.406758547,0.909874618,29.55894661,0,0.001258,62900,62900,50000000,119.4440613,0.827577293,0.827577293,0.064101875,0,0.346100867,0.338400215,0,0.346100867,0.338400215,1.38129878,0.466798693,0.914499998,0.896210015
61.16923523,0.940487087,14.4100647,106.5077515,65.84265137,59.47045898,0.230000004,0,0.215558991,0,-0.436238796,0.000995092,0.241361141,8000,3000,33.14535141,12.42950726,28.19271851,23.61581421,23.0446167,34.61749268,19.9197998,27.71307373,23.0446167,34.61749268,19.9197998,27.71307373,23.0446167,34.61749268,19.9197998,27.71307373,23.0446167,34.61749268,19.9197998,27.71307373,38.83285522,30.67825317,0.652008295,0.591221809,0.307648599,1.058323741,0.749136984,0.436791211,0.284778059,0.409818381,0.904685199,0.436791211,0.284778059,0.409818381,0.904685199,0.436791211,0.284778059,0.409818381,0.904685199,0.436791211,0.284778059,0.409818381,0.904685199,29.30195045,0,0.001258,62900,62900,50000000,121.3058472,0.827577353,0.827577353,0.0769509,0,0.346619278,0.341251224,0,0.346619278,0.341251224,1.384243608,0.46974355,0.914499998,0.896210015
70.91356659,0.945994377,14.70541382,108.2264709,66.69107056,60.13580322,0.230000004,0,0.215154633,0,-0.442825526,0.000994071,0.246980354,8000,3000,32.39123917,12.14671516,29.94573975,25.27005005,24.30877686,37.33581543,21.08566284,30.29275513,24.30877686,37.33581543,21.08566284,30.29275513,24.30877686,37.33581543,21.08566284,30.29275513,24.30877686,37.33581543,21.08566284,30.29275513,41.91223145,33.67510986,0.656099737,0.586705923,0.303875387,1.032919645,0.727524877,0.442279696,0.285654217,0.411328346,0.893342674,0.442279696,0.285654217,0.411328346,0.893342674,0.442279696,0.285654217,0.411328346,0.893342674,0.442279696,0.285654217,0.411328346,0.893342674,28.90243721,0,0.001258,62900,62900,50000000,122.6022339,0.827577353,0.827577353,0.089209266,0,0.346859992,0.342339098,0,0.346859992,0.342339098,1.386997223,0.472497195,0.914499998,0.896210015
80.65789795,0.950645447,15.00335693,109.6362,67.40039063,60.70211792,0.230000004,0,0.214901,0,-0.449062794,0.000993043,0.250261992,8000,3000,31.96649933,11.98743725,31.60455322,26.84289551,25.52389526,39.87808228,22.21142578,32.72976685,25.52389526,39.87808228,22.21142578,32.72976685,25.52389526,39.87808228,22.21142578,32.72976685,25.52389526,39.87808228,22.21142578,32.72976685,44.74975586,36.46139526,0.659026086,0.581370771,0.29920125,1.006564498,0.705867231,0.446844429,0.285048366,0.412018955,0.879579544,0.446844429,0.285048366,0.412018955,0.879579544,0.446844429,0.285048366,0.412018955,0.879579544,0.446844429,0.285048366,0.412018955,0.879579544,28.45443535,0,0.001258,62900,62900,50000000,123.6708069,0.827577412,0.827577412,0.101467632,0,0.347199589,0.343015581,0,0.347199589,0.343015581,1.389322758,0.47482273,0.914499998,0.896210015
90.40222931,0.95451504,15.29992676,110.8778381,68.04656982,61.22698975,0.230000004,0,0.214748263,0,-0.455600977,0.000992022,0.251968622,8000,3000,31.74998474,11.90624428,33.17285156,28.33389282,26.69058228,42.25482178,23.29544067,35.01861572,26.69058228,42.25482178,23.29544067,35.01861572,26.69058228,42.25482178,23.29544067,35.01861572,26.69058228,42.25482178,23.29544067,35.01861572,47.36608887,39.03857422,0.661249518,0.575690746,0.294226646,0.981180429,0.685482621,0.450787872,0.283646762,0.412196517,0.865260303,0.450787872,0.283646762,0.412196517,0.865260303,0.450787872,0.283646762,0.412196517,0.865260303,0.450787872,0.283646762,0.412196517,0.865260303,28.00400925,0,0.001258,62900,62900,50000000,124.6200562,0.827577412,0.827577412,0.113726005,0,0.347661942,0.343643606,0,0.347661942,0.343643606,1.391257524,0.476757526,0.914499998,0.896210015
