#TIME,#ROOM#LOC_1#LLNL-1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-1#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,23,23,23,23,0.230000004,0,0.208149999,0,1.12296E-06,0.001,0.001,8000,3000,8000,3000,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,4.33093E-07,4.33093E-07,6.72004E-07,6.75364E-07,0,4.29808E-07,5.29827E-07,4.29808E-07,5.29827E-07,4.2915E-07,5.2982E-07,4.2915E-07,5.2982E-07,4.29808E-07,5.29827E-07,4.29808E-07,5.29827E-07,4.2915E-07,5.2982E-07,4.2915E-07,5.2982E-07,6.5262E-05,0,1.63925E-13,0,0,50050000,23,0,0,0,0,0,0,1.99535E-05,1.99535E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,8.65534E-05,8.65534E-05,0,0.649999857,0.324999928,0.324999928,0.422499895
10.17508602,2.966258287,23.01171875,41.68951416,29.37771606,29.12362671,0.230000004,0,0.206283942,0,0.761772871,0.000999968,0.035409953,8000,3000,225.9251862,84.72193909,24.30935669,23,23.97958374,23.75485229,23,23,23.77035522,23.74557495,23,23,23.97958374,23.75485229,23,23,23.77035522,23.74557495,23,23,23.65966797,23,0.589006305,0.586435735,0.168957561,0.329357147,0.159554809,0.334478766,0.113523856,0.333082676,0.24829562,0.258608073,0.110186279,0.257593632,0.245038792,0.334478766,0.113523856,0.333082676,0.24829562,0.258608073,0.110186279,0.257593632,0.245038792,47.5243187,0,0.004,200200,200200,50050000,54.56942749,1.294698954,1.294698954,0.020978115,0,0,0,0.016436473,0.016436473,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0.47036618,0,0,0.47036618,0,0.324999928,0,0.324999928,0.422499895
20.0303421,2.094970942,23.05435181,56.83944702,41.11080933,40.2003479,0.230000004,0,0.204650432,0,-0.685406506,0.00099981,0.070964247,8000,3000,112.7328262,42.27481079,25.31933594,23,25.03955078,24.82528687,23,23,24.55270386,24.80767822,23,23,25.03955078,24.82528687,23,23,24.55270386,24.80767822,23,23,24.63076782,23,0.602270961,0.596872389,0.192139134,0.506141365,0.313041508,0.392262161,0.149717122,0.388599902,0.382333785,0.293488711,0.146490529,0.290955126,0.379260063,0.392262161,0.149717122,0.388599902,0.382333785,0.293488711,0.146490529,0.290955126,0.379260063,59.44927216,0,0.004,200200,200200,50050000,70.69189453,1.294709563,1.294709563,0.060399141,0,0,0.015576569,0,0,0.015576569,0.133999974,0.066999987,0.066999987,0.017955989,0,0.441868246,0,0,0.441868246,0,0.324999928,0,0.324999928,0.422499895
30.24824905,1.597171068,23.12997437,68.67782593,52.51165771,50.99145508,0.230000004,0,0.203218952,0,-2.161156416,0.00099954,0.098551355,8000,3000,81.1759491,30.44098282,26.05935669,23,25.87554932,25.97109985,23,23,25.16018677,25.94961548,23,23,25.87554932,25.97109985,23,23,25.16018677,25.94961548,23,23,25.66717529,23,0.623901844,0.616299033,0.222385168,0.662635922,0.43913877,0.429373443,0.188041419,0.423668206,0.500304163,0.318266273,0.185193926,0.314421386,0.497646928,0.429373443,0.188041419,0.423668206,0.500304163,0.318266273,0.185193926,0.314421386,0.497646928,71.81620026,0,0.004,200200,200200,50050000,83.44223022,1.294720411,1.294720411,0.101270765,0,0,0.027664505,0,0,0.027664505,0.133999974,0.066999987,0.066999987,0.017955989,0,0.401263535,0,0,0.401263535,0,0.324999928,0,0.324999928,0.422499895
40.78076553,1.228433609,23.2444458,78.34780884,63.3053894,61.37045288,0.230000004,0,0.201886028,0,-3.537102461,0.00099914,0.122766033,8000,3000,65.16460419,24.43672562,26.74472046,23,26.63491821,27.20645142,23,23,25.72219849,27.18301392,23,23,26.63491821,27.20645142,23,23,25.72219849,27.18301392,23,23,26.77636719,23,0.662219524,0.652585685,0.254272074,0.796542764,0.540999353,0.458465278,0.226413891,0.450799227,0.603063107,0.341332138,0.223996177,0.3362405,0.600856304,0.458465278,0.226413891,0.450799227,0.603063107,0.341332138,0.223996177,0.3362405,0.600856304,84.13025665,0,0.004,200200,200200,50050000,92.48742676,2.121347189,2.121347189,0.143400848,0,0,0.035388757,0,0,0.035388757,0.133999974,0.066999987,0.066999987,0.017955989,0,0.362089097,0,0,0.362089097,0,0.324999928,0,0.324999928,0.422499895
51.14402771,0.947230339,23.40093994,86.14642334,72.93875122,70.82653809,0.230000004,0,0.200647742,0,-4.73472023,0.000998601,0.144452453,8000,3000,55.38154602,20.76807976,27.48236084,23,27.33221436,28.42599487,23,23,26.25387573,28.40222168,23,23,27.33221436,28.42599487,23,23,26.25387573,28.40222168,23,23,27.86965942,23,0.734141111,0.7223261,0.281250805,0.905956149,0.623299122,0.48601225,0.2590608,0.47651276,0.686546445,0.365677238,0.257104605,0.359419316,0.684806585,0.48601225,0.2590608,0.47651276,0.686546445,0.365677238,0.257104605,0.359419316,0.684806585,95.95217896,0,0.004,200200,200200,50050000,100.2868652,1.867022991,1.867022991,0.184853882,0,0,0.040937584,0,0,0.040937584,0.133999974,0.066999987,0.066999987,0.017955989,0,0.326129436,0,0,0.326129436,0,0.324999928,0,0.324999928,0.422499895
60.21187973,0.754387975,23.5838623,92.05377197,80.57537842,78.45288086,0.230000004,0,0.19957687,0,-5.636672497,0.000997977,0.16276975,8000,3000,49.14918518,18.43094444,28.15808105,23,27.92544556,29.50393677,23,23,26.71807861,29.48040771,23,23,27.92544556,29.50393677,23,23,26.71807861,29.48040771,23,23,28.83963013,23,0.794755101,0.781010807,0.307801634,0.994581819,0.685241222,0.510162652,0.289080143,0.499128878,0.752389431,0.388049215,0.287434548,0.380823195,0.750958681,0.510162652,0.289080143,0.499128878,0.752389431,0.388049215,0.287434548,0.380823195,0.750958681,105.7512741,0,0.004,200200,200200,50050000,107.2729492,1.700487137,1.700487137,0.22112529,0,0,0.044658676,0,0,0.044658676,0.133999974,0.066999987,0.066999987,0.017955989,0,0.29948017,0.0028573,0,0.29948017,0.0028573,0.324999928,0,0.324999928,0.422499895
70.57514191,0.581688702,23.85568237,97.96386719,88.38433838,86.36807251,0.230000004,0,0.198349997,0,-6.528738022,0.000997055,0.183417067,8000,3000,43.61644363,16.35616684,28.94989014,23,28.59356689,30.74423218,23,23,27.25375366,30.72131348,23,23,28.59356689,30.74423218,23,23,27.25375366,30.72131348,23,23,29.95852661,23,0.861269832,0.84541899,0.340207785,1.087244391,0.745335579,0.537813008,0.324259698,0.525131404,0.822773397,0.414496511,0.322888821,0.40625146,0.821612775,0.537813008,0.324259698,0.525131404,0.822773397,0.414496511,0.322888821,0.40625146,0.821612775,116.3812332,0,0.004,200200,200200,50050000,113.8435669,1.547753572,1.547753572,0.262578338,0,0,0.048049845,0,0,0.048049845,0.133999974,0.066999987,0.066999987,0.017955989,0,0.276587158,0.012415201,0,0.276587158,0.012415201,0.324999928,0,0.324999928,0.422499895
80.26543427,0.450170904,24.18225098,102.6315308,94.78359985,92.9680481,0.230000004,0,0.19721441,0,-7.253273487,0.001177258,0.202360198,6795.45166,2548.294434,39.53346634,14.8250494,29.71051025,23,29.21673584,31.91372681,23,23,27.76528931,31.89154053,23,23,29.21673584,31.91372681,23,23,27.76528931,31.89154053,23,23,31.00979614,23,0.920559764,0.902901351,0.370592773,1.163241267,0.790795565,0.563084483,0.356443226,0.548973143,0.881411016,0.439281553,0.355275661,0.430185556,0.880447507,0.563084483,0.356443226,0.548973143,0.881411016,0.439281553,0.355275661,0.430185556,0.880447507,125.4623184,0,0.004,200200,200200,50050000,118.8646545,1.43135488,1.43135488,0.301339507,0,0,0.050194636,0,0,0.050194636,0.07558544,0.008585456,0.066999987,0.017955989,0,0.25877589,0.022579081,0,0.25877589,0.022579081,0.324999928,0,0.324999928,0.422499895
90.18971252,0.34172678,24.60296631,106.7325745,100.495697,98.93862915,0.230000004,0,0.196049914,0,-7.894129276,0.001550844,0.22169289,5158.480469,1934.430176,36.08595657,13.53223419,30.49749756,23,29.85281372,33.08602905,23,23,28.29568481,33.06463623,23,23,29.85281372,33.08602905,23,23,28.29568481,33.06463623,23,23,32.05923462,23,0.981325865,0.962113738,0.401427567,1.232985973,0.82955128,0.590327144,0.388511837,0.574918568,0.93555218,0.465856582,0.387509674,0.456056923,0.934747398,0.590327144,0.388511837,0.574918568,0.93555218,0.465856582,0.387509674,0.456056923,0.934747398,134.0655975,0,0.004,200200,200200,50050000,123.4172974,1.33978641,1.33978641,0.341036618,0,0,0.051447358,0,0,0.051447358,0.066999987,0,0.066999987,0.017955989,0,0.242981285,0.033199504,0,0.242981285,0.033199504,0.324999928,0,0.324999928,0.422499895
