#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_07#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS#kg#Consumedcombustiblemass
0,14.80000019,303.1499939,303.1499939,303.1499939,303.1499939,0.230000004,0,0.230000004,0,3.60931E-06,0.001,0.001,8000,3000,8000,3000,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,6.54494E-07,6.54494E-07,7.46153E-07,7.49884E-07,0,5.4359E-07,5.8633E-07,5.4359E-07,5.8633E-07,5.40369E-07,5.86294E-07,5.40369E-07,5.86294E-07,5.4359E-07,5.8633E-07,5.4359E-07,5.8633E-07,5.40369E-07,5.86294E-07,5.40369E-07,5.86294E-07,0.01289701,0,30,0,30,0,0,6.90098E-08,0.478865385,0,7.43955E-08,7.43955E-08,0,0,3.06396E-12,0,0,44100000,30,0,0,0
10.47864246,14.80000019,303.1744385,303.1744385,303.1744385,303.1744385,0.229997829,0,0.230000004,0,8.217432022,0.001212559,0.001,6597.616699,2474.106445,8000,3000,30.01919556,30,30.00927734,30.00927734,30,30,30.0062561,30.0062561,30,30,30.01098633,30.01098633,30,30,30.0118103,30.0118103,30,30,30.01434326,30,0.014092403,0.014092863,0.01051137,0.010621415,5.74889E-05,0.006850485,0.005839029,0.006855804,0.005839029,0.004617883,0.005856211,0.004624638,0.005856211,0.00811042,0.00582934,0.008114967,0.00582934,0.008706474,0.005824734,0.008710667,0.005824734,214.7261963,0,44.82794189,3.065898895,45.03594971,0.002852028,0,0.311213404,0.567659736,0,7.43955E-08,7.43955E-08,0,0,0.014253207,628566.4375,628566.4375,44100000,34.30953979,0.908988237,0.908988237,0.080386572
21.52437782,14.80000019,303.2532959,303.2532959,303.2532959,303.2532959,0.22999084,0,0.230000004,0,34.74787521,0.001896872,0.001,4217.469238,1581.551025,8000,3000,30.0557251,30,30.02737427,30.02737427,30,30,30.01849365,30.01849365,30,30,30.03240967,30.03240967,30,30,30.03479004,30.03479004,30,30,30.04284668,30,0.028237343,0.028244581,0.021518273,0.022063032,0.000437167,0.01394268,0.011982342,0.013987038,0.011982342,0.009398343,0.012032933,0.009449678,0.012032933,0.016517164,0.011953717,0.016557688,0.011953717,0.017722204,0.011940244,0.017760957,0.011940244,437.2640076,0,54.99786377,3.928128004,55.35421753,0.002852028,0,0.568919659,0.672816932,0,7.43955E-08,7.43955E-08,0,0,0.029277783,1291150.25,1291150.25,44100000,37.49740601,1.89258194,1.89258194,0.334632277
30.96325302,14.80000019,303.3644714,303.3644714,303.3644714,303.3644714,0.22998105,0,0.230000004,0,72.14207458,0.002855933,0.001,2801.186035,1050.444824,8000,3000,30.09420776,30,30.04675293,30.04675293,30,30,30.03158569,30.03158569,30,30,30.05535889,30.05535889,30,30,30.05935669,30.05935669,30,30,30.07406616,30,0.039566427,0.039589494,0.030545905,0.031845849,0.001147214,0.019717827,0.017039817,0.019843997,0.017039817,0.013288168,0.017126029,0.013429604,0.017126029,0.023368854,0.016990932,0.023486562,0.016990932,0.025067022,0.016968057,0.025180824,0.016968057,620.8108521,0,62.75799561,4.456326008,63.22698975,0.002852028,0,0.77970171,0.767197073,0,7.43955E-08,7.43955E-08,0,0,0.042116683,1857345.75,1857345.75,44100000,39.95425415,2.507577181,2.507577181,0.691771448
40.40212631,14.80000019,303.5168457,303.5168457,303.5168457,303.5168457,0.229967728,0,0.230000004,0,123.3878708,0.00415993,0.001,1923.109375,721.1660156,8000,3000,30.13839722,30,30.06933594,30.06933594,30,30,30.04693604,30.04693604,30,30,30.08206177,30.08206177,30,30,30.08798218,30.08798218,30,30,30.11138916,30,0.050010022,0.050061446,0.039016113,0.041495178,0.002283985,0.025112567,0.021805612,0.025381422,0.021805612,0.016923403,0.02193309,0.017219337,0.02193309,0.029771414,0.0217332,0.03002518,0.0217332,0.031927418,0.021699479,0.032174237,0.021699479,795.3880615,0,70.07275391,4.889665127,70.6477356,0.002852028,0,0.985632658,0.863406658,0,7.43955E-08,7.43955E-08,0,0,0.054955583,2423541.25,2423541.25,44100000,42.28225708,3.01726079,3.01726079,1.170095325
51.65234756,14.80000019,303.7537537,303.7537537,303.7537537,303.7537537,0.229947269,0,0.230000004,0,203.0629578,0.006164744,0.001,1297.701782,486.6381836,8000,3000,30.19476318,30,30.09863281,30.09863281,30,30,30.06692505,30.06692505,30,30,30.1166687,30.1166687,30,30,30.12503052,30.12503052,30,30,30.16125488,30,0.061105441,0.061211899,0.048173349,0.052717566,0.00430335,0.030931162,0.026984502,0.031472154,0.026984502,0.020854453,0.027164942,0.021440808,0.027164942,0.036674626,0.026881827,0.037190221,0.026881827,0.039319295,0.026834233,0.039823234,0.026834233,989.1218872,0,78.43435669,5.32905817,79.13082886,0.002852028,0,1.225691438,0.978041351,0,7.43955E-08,7.43955E-08,0,0,0.070258304,3098391.25,3098391.25,44100000,44.95666504,3.537675858,3.537675858,1.903130531
62.90257263,14.80000019,304.0527954,304.0527954,304.0527954,304.0527954,0.229921788,0,0.230000004,0,303.6287842,0.008659583,0.001,923.8320313,346.4370117,8000,3000,30.25378418,30,30.12997437,30.12997437,30,30,30.08853149,30.08853149,30,30,30.15359497,30.15359497,30,30,30.16448975,30.16448975,30,30,30.21664429,30,0.070573814,0.070763372,0.05614049,0.063564539,0.007143347,0.036011573,0.031525355,0.03696049,0.031525355,0.024319764,0.031761378,0.02533664,0.031761378,0.042686436,0.03139085,0.043597169,0.03139085,0.045746926,0.031328738,0.046640173,0.031328738,1165.362793,0,86.5484314,5.711361408,87.36349487,0.002852028,0,1.459644198,1.090283275,0,7.43955E-08,7.43955E-08,0,0,0.085561022,3773241.25,3773241.25,44100000,47.56655884,3.992711544,3.992711544,2.808324814
71.99752045,14.80000019,304.3415527,304.3415527,304.3415527,304.3415527,0.229897544,0,0.230000004,0,400.7219238,0.011034669,0.001,724.9877319,271.8704224,8000,3000,30.30130005,30,30.15585327,30.15585327,30,30,30.10653687,30.10653687,30,30,30.18395996,30.18395996,30,30,30.19689941,30.19689941,30,30,30.26394653,30,0.076985054,0.07726635,0.061645325,0.072075613,0.010122059,0.039563783,0.034690615,0.040961023,0.034690615,0.026788438,0.034971334,0.028274417,0.034971334,0.04686588,0.034530461,0.048213124,0.034530461,0.050203763,0.034456711,0.05152816,0.034456711,1294.817383,0,92.99014282,5.989817142,93.90023804,0.002852028,0,1.643794179,1.17780745,0,7.43955E-08,7.43955E-08,0,0,0.097932115,4318806,4318806,44100000,49.65026855,4.325115681,4.325115681,3.670883656
81.09246826,14.80000019,304.6735535,304.6735535,304.6735535,304.6735535,0.229870021,0,0.230000004,0,512.3591309,0.013730007,0.001,582.6654053,218.499527,8000,3000,30.34854126,30,30.18228149,30.18228149,30,30,30.12521362,30.12521362,30,30,30.21481323,30.21481323,30,30,30.22976685,30.22976685,30,30,30.31408691,30,0.082286291,0.082684137,0.066298738,0.080389827,0.013759593,0.042639803,0.037398145,0.044606116,0.037398145,0.028993022,0.037722975,0.031070853,0.037722975,0.0504485,0.037212644,0.052351851,0.037212644,0.054008059,0.037127431,0.055882677,0.037127431,1413.070679,0,99.36206055,6.246772289,100.3670349,0.002852028,0,1.822983027,1.261417389,0,7.43955E-08,7.43955E-08,0,0,0.110303201,4864371,4864371,44100000,51.72283936,4.632381916,4.632381916,4.645956993
90.18742371,14.80000019,305.0499573,305.0499573,305.0499573,305.0499573,0.229839236,0,0.230000004,0,638.9017944,0.016745595,0.001,477.7376099,179.1515961,8000,3000,30.39447021,30,30.20892334,30.20892334,30,30,30.14447021,30.14447021,30,30,30.24575806,30.24575806,30,30,30.26260376,30.26260376,30,30,30.36654663,30,0.086519308,0.08706142,0.070125021,0.088585041,0.018109392,0.045280803,0.039660607,0.047951359,0.039660607,0.030980064,0.040027786,0.033786353,0.040027786,0.053471997,0.039450724,0.056065779,0.039450724,0.057196379,0.039354533,0.059755184,0.039354533,1521.286255,0,105.688385,6.48598671,106.7885437,0.002852028,0,1.996747613,1.340287328,0,7.43955E-08,7.43955E-08,0,0,0.122674286,5409936,5409936,44100000,53.79284668,4.91875124,4.91875124,5.733545303
