Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1,Floor 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.122896E-01, 0.367092E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139227E-03, 0.000000E+00, 0.000000E+00, 0.122884E+03, 0.367055E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139213E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.282924E+00, 0.844362E-01, 0.505675E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324660E-02, 0.000000E+00, 0.000000E+00, 0.122612E+03, 0.366244E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138905E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+01, 0.699787E+00, 0.208733E+00, 0.202084E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809321E-02, 0.000000E+00, 0.000000E+00, 0.122192E+03, 0.364990E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138429E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+01, 0.118612E+01, 0.353631E+00, 0.457856E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138123E-01, 0.000000E+00, 0.000000E+00, 0.121701E+03, 0.363523E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137873E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+01, 0.172129E+01, 0.512962E+00, 0.819055E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201708E-01, 0.000000E+00, 0.000000E+00, 0.121159E+03, 0.361904E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137259E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.229473E+01, 0.683572E+00, 0.128331E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270472E-01, 0.000000E+00, 0.000000E+00, 0.120577E+03, 0.360164E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136599E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+01, 0.289997E+01, 0.863529E+00, 0.185391E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343711E-01, 0.000000E+00, 0.000000E+00, 0.119961E+03, 0.358324E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135901E+01, 0.000000E+00, 0.000000E+00                      
