#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,28,28,28,28,0.230000004,0,0.230000004,0,1.1043E-06,0.001,0.001,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.63091E-07,4.63091E-07,7.18549E-07,7.22142E-07,0,4.59578E-07,5.66524E-07,4.59578E-07,5.66524E-07,4.58874E-07,5.66517E-07,4.58874E-07,5.66517E-07,4.59578E-07,5.66524E-07,4.59578E-07,5.66524E-07,4.58874E-07,5.66517E-07,4.58874E-07,5.66517E-07,6.97822E-05,0,3.8759E-14,0,0,50050000,28,0,0,0,0,0,0,1.98887E-05,1.98887E-05,0,0.139999986,0.069999993,0.069999993,0.018199997,0,0,0,8.44097E-05,8.44097E-05,0,0.649999857,0.324999928,0.324999928,0.422499955
10.12619495,3.282889366,28.00228882,33.87286377,29.59008789,29.56784058,0.230000004,0,0.229354411,0,0.061844058,0.000999993,0,8000,3000,8000,3000,28.3755188,28,28.20956421,28.18188477,28,28,28.17196655,28.17999268,28,28,28.20956421,28.18188477,28,28,28.17196655,28.17999268,28,28,28.14981079,28,0.173486069,0.17300339,0.037063804,0.07448791,0.037238788,0.071613684,0.023388129,0.07143122,0.057775639,0.05798291,0.022675844,0.057842452,0.057076413,0.071613684,0.023388129,0.07143122,0.057775639,0.05798291,0.022675844,0.057842452,0.057076413,11.67250156,0,0.001,50050,50050,50050000,38.06304932,0.500480473,0.500480473,0.005232427,0,0,0,0.004708295,0.004708295,0,0.139999986,0.069999993,0.069999993,0.018199997,0,0.06571947,0,0.056070965,0.121790431,0,0.491444558,0.166444615,0.324999928,0.422499955
20.21558571,2.452673912,28.01010132,38.0871582,32.5947876,32.51266479,0.229999989,0,0.228862807,0,-0.202189386,0.000999964,0,8000,3000,8000,3000,28.67446899,28,28.43859863,28.409729,28,28,28.34936523,28.40557861,28,28,28.43859863,28.409729,28,28,28.34936523,28.40557861,28,28,28.36010742,28,0.172570765,0.17152977,0.039136715,0.108390927,0.06905853,0.083315961,0.027545219,0.082833663,0.081635065,0.065185755,0.026745507,0.064830229,0.080862463,0.083315961,0.027545219,0.082833663,0.081635065,0.065185755,0.026745507,0.064830229,0.080862463,13.75814056,0,0.001,50050,50050,50050000,42.46841431,0.500481546,0.500481546,0.015321818,0,0,0.008506207,0,0,0.008506207,0.139999986,0.069999993,0.069999993,0.018199997,0.000830342,0.127585322,0.001685468,0,0.127585322,0.00251581,0.324999928,0,0.324999928,0.422499955
30.70617867,1.93604219,28.02316284,41.24108887,35.55432129,35.41473389,0.230000004,0,0.22846511,0,-0.53286171,0.000999918,0,8000,3000,8000,3000,28.8772583,28,28.62167358,28.63348389,28,28,28.4848938,28.62796021,28,28,28.62167358,28.63348389,28,28,28.4848938,28.62796021,28,28,28.5692749,28,0.172826603,0.171371609,0.041399345,0.13655369,0.094947338,0.091795892,0.031147353,0.091035061,0.101061761,0.069985382,0.030357573,0.069442958,0.100308299,0.091795892,0.031147353,0.091035061,0.101061761,0.069985382,0.030357573,0.069442958,0.100308299,15.74764156,0,0.001,50050,50050,50050000,46.21759033,0.500482976,0.500482976,0.025812412,0,0,0.013809918,0,0,0.013809918,0.139999986,0.069999993,0.069999993,0.018199997,0.000935957,0.13019596,0.006829855,0,0.13019596,0.007765813,0.324999928,0,0.324999928,0.422499955
40.5937233,1.614014149,28.04016113,43.88238525,38.20025635,38.012146,0.229999989,0,0.228110015,0,-0.834676445,0.000999858,0,8000,3000,8000,3000,29.03405762,28,28.77426147,28.85006714,28,28,28.59512329,28.84362793,28,28,28.77426147,28.85006714,28,28,28.59512329,28.84362793,28,28,28.77438354,28,0.173094943,0.171314314,0.043140836,0.160727262,0.117370717,0.097154558,0.03379767,0.096145786,0.11770232,0.072892748,0.033036575,0.072191991,0.116984174,0.097154558,0.03379767,0.096145786,0.11770232,0.072892748,0.033036575,0.072191991,0.116984174,17.54047966,0,0.001,50050,50050,50050000,49.2963562,0.500484228,0.500484228,0.035699952,0,0,0.017283181,0,0,0.017283181,0.139999986,0.069999993,0.069999993,0.018199997,0,0.131548792,0.012735951,0,0.131548792,0.012735951,0.324999928,0,0.324999928,0.422499955
50.55405426,1.38359797,28.06192017,46.34875488,40.72616577,40.49411011,0.229999989,0,0.227757901,0,-1.122704983,0.000999783,0,8000,3000,8000,3000,29.17169189,28,28.91244507,29.07321167,28,28,28.69396973,29.06607056,28,28,28.91244507,29.07321167,28,28,28.69396973,29.06607056,28,28,28.98724365,28,0.17342408,0.171361595,0.044489238,0.183427379,0.138715699,0.100874186,0.035851043,0.099634804,0.133259952,0.074916653,0.035121858,0.074074373,0.132579103,0.100874186,0.035851043,0.099634804,0.133259952,0.074916653,0.035121858,0.074074373,0.132579103,19.27795982,0,0.001,50050,50050,50050000,52.09060669,0.50048548,0.50048548,0.045660287,0,0,0.020043259,0,0,0.020043259,0.139999986,0.069999993,0.069999993,0.018199997,0,0.132333741,0.017579522,0,0.132333741,0.017579522,0.324999928,0,0.324999928,0.422499955
60.51438904,1.213279366,28.08816528,48.65948486,43.11309814,42.84146118,0.229999989,0,0.227407485,0,-1.393196344,0.000999694,0,8000,3000,8000,3000,29.29541016,28,29.03839111,29.30172729,28,28,28.78378296,29.29403687,28,28,29.03839111,29.30172729,28,28,28.78378296,29.29403687,28,28,29.20678711,28,0.173825607,0.171518445,0.045494642,0.204673886,0.158951774,0.103509501,0.03741635,0.102059782,0.147753134,0.076409288,0.036717553,0.075442694,0.147107154,0.103509501,0.03741635,0.102059782,0.147753134,0.076409288,0.036717553,0.075442694,0.147107154,20.94228363,0,0.001,50050,50050,50050000,54.64712524,0.500486612,0.500486612,0.055620622,0,0,0.022325849,0,0,0.022325849,0.139999986,0.069999993,0.069999993,0.018199997,0,0.132734835,0.022211244,0,0.132734835,0.022211244,0.324999928,0,0.324999928,0.422499955
72.18753815,1.064437509,28.12423706,51.19503784,45.73782349,45.42446899,0.229999989,0,0.226997048,0,-1.687740684,0.000999571,0,8000,3000,8000,3000,29.42684937,28,29.17227173,29.57034302,28,28,28.87948608,29.56216431,28,28,29.17227173,29.57034302,28,28,28.87948608,29.56216431,28,28,29.46588135,28,0.174369276,0.171816334,0.046345312,0.227960259,0.181383222,0.105720244,0.038783513,0.104052089,0.163562626,0.077752411,0.038116552,0.076662049,0.16295287,0.105720244,0.038783513,0.104052089,0.163562626,0.077752411,0.038116552,0.076662049,0.16295287,22.79837036,0,0.001,50050,50050,50050000,57.39715576,0.500487864,0.500487864,0.067293771,0,0,0.024570385,0,0,0.024570385,0.139999986,0.069999993,0.069999993,0.018199997,0,0.132913083,0.027324678,0,0.132913083,0.027324678,0.324999928,0,0.324999928,0.422499955
81.52606201,0.9729864,28.15686035,53.09841919,47.70556641,47.36184692,0.229999989,0,0.226668343,0,-1.906299829,0.000999461,0,8000,3000,8000,3000,29.52429199,28,29.27145386,29.78964233,28,28,28.95077515,29.78112793,28,28,29.27145386,29.78964233,28,28,28.95077515,29.78112793,28,28,29.67871094,28,0.174869612,0.172146171,0.046823274,0.245336846,0.198279455,0.107056826,0.039596144,0.105232961,0.17531912,0.078641444,0.038951561,0.077466771,0.174734697,0.107056826,0.039596144,0.105232961,0.17531912,0.078641444,0.038951561,0.077466771,0.174734697,24.20183563,0,0.001,50050,50050,50050000,59.43099976,0.500488758,0.500488758,0.076632291,0,0,0.026110718,0,0,0.026110718,0.139999986,0.069999993,0.069999993,0.018199997,0,0.132861421,0.031188048,0,0.132861421,0.031188048,0.324999928,0,0.324999928,0.422499955
90.86458588,0.895162284,28.19244385,54.86309814,49.55764771,49.18798828,0.229999989,0,0.226343915,0,-2.111609459,0.000999341,0,8000,3000,8000,3000,29.61624146,28,29.36465454,30.01016235,28,28,29.01809692,30.00137329,28,28,29.36465454,30.01016235,28,28,29.01809692,30.00137329,28,28,29.89303589,28,0.175416723,0.1725429,0.04720071,0.261084884,0.213648155,0.108183436,0.040266059,0.106218912,0.186178714,0.079442687,0.03964211,0.07819511,0.185617551,0.108183436,0.040266059,0.106218912,0.186178714,0.079442687,0.03964211,0.07819511,0.185617551,25.51473999,0,0.001,50050,50050,50050000,61.08505249,0.500489652,0.500489652,0.085970819,0,0,0.027478529,0,0,0.027478529,0.139999986,0.069999993,0.069999993,0.018199997,0,0.132710919,0.034768097,0,0.132710919,0.034768097,0.324999928,0,0.324999928,0.422499955
