#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,13,13,13,13,0.230000004,0,0.230000004,0,3.43313E-07,0.001,2.16751E-16,8000,3000,8000,3000,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0.292735755,0.292735755,0.145646334,0.146374568,5.07387E-13,0.119719006,0.080501065,0.119719006,0.080501065,0.121233374,0.080501065,0.121233374,0.080501065,0.736607134,0.080501065,0.736607134,0.080501065,0.589052856,0.080501065,0.589052856,0.080501065,12.78590107,0,0.001258,62900,62900,50000000,48.9725647,0.827575326,0.827575326,0,0,0,0,2.69241E-05,2.69241E-05,0,0.920000017,0.460000008,0.460000008,0.680800021
10.10704041,1.251466155,13.09765625,67.87237549,35.68988037,33.40658569,0.230000004,0,0.223319769,0,-0.176120847,0.000999657,0.124751195,8000,3000,64.12763977,24.04786491,15.44223022,13.52929688,14.16012573,17.43835449,13.23809814,14.01263428,14.17852783,17.43835449,13.24154663,14.01263428,21.16091919,17.43835449,14.56878662,14.01263428,19.48681641,17.43835449,14.25186157,14.01263428,17.96408081,13.949646,0.316494644,0.310705304,0.150260165,0.701776981,0.550765514,0.156012803,0.113915972,0.154293135,0.573016644,0.158660337,0.113915972,0.156901777,0.573016644,1.163315535,0.113915972,1.139086962,0.573016644,0.920129418,0.113915972,0.902254045,0.573016644,21.81963539,0,0.001258,62900,62900,50000000,85.74435425,0.827576101,0.827576101,0.012714657,0,0.230790049,0.130822182,0,0.230790049,0.130822182,0.630733073,0.170733094,0.460000008,0.680800021
20.27112198,1.010028362,13.33187866,83.87664795,50.42489624,46.54650879,0.230000004,0,0.220693141,0,-0.74931711,0.000998834,0.165695503,8000,3000,48.28133392,18.10550117,16.84283447,14.61032104,14.93490601,20.58840942,13.7734375,16.02993774,14.96743774,20.58840942,13.78582764,16.02993774,27.10067749,20.58840942,18.47164917,16.02993774,24.14135742,20.58840942,17.34317017,16.02993774,21.97253418,16.37536621,0.34909001,0.339184582,0.180423737,0.885944605,0.704618752,0.183488891,0.156017914,0.180493474,0.716349006,0.186727166,0.156017914,0.18365249,0.716349006,1.389503479,0.156017914,1.340093017,0.716349006,1.089412689,0.156017914,1.053372025,0.716349006,26.38941002,0,0.001258,62900,62900,50000000,102.9377136,0.827578783,0.827578783,0.025501072,0,0.26811412,0.206144765,0,0.26811412,0.206144765,0.510014176,0.050014164,0.460000008,0.680800021
30.1003685,0.890095115,13.65887451,93.55935669,60.1701355,55.32009888,0.230000004,0,0.218706444,0,-1.178633571,0.000997691,0.195589572,8000,3000,40.90197754,15.33824062,18.26370239,15.74093628,15.74737549,23.77114868,14.37567139,18.39981079,15.79434204,23.77114868,14.39859009,18.39981079,32.91729736,23.77114868,22.92404175,18.39981079,28.66833496,23.77114868,20.84423828,18.39981079,25.88760376,19.30938721,0.390343577,0.376144022,0.208331168,0.984268844,0.774896026,0.212449104,0.191768304,0.20817472,0.802321613,0.216253862,0.191768304,0.21185407,0.802321613,1.5829283,0.191768304,1.505817294,0.802321613,1.231799245,0.191768304,1.176050067,0.802321613,29.53817558,0,0.001258,62900,62900,50000000,111.7271118,0.82758075,0.82758075,0.037866265,0,0.271475643,0.229282215,0,0.271475643,0.229282215,0.460000008,0,0.460000008,0.680800021
40.43410492,0.816511333,14.08691406,100.503479,67.37667847,61.86630249,0.230000004,0,0.216992602,0,-1.495684147,0.000996201,0.220967621,8000,3000,36.20439911,13.57664967,19.84848022,17.01116943,16.6696167,27.12307739,15.08407593,21.13098145,16.73294067,27.12307739,15.11950684,21.13098145,39.08551025,27.12307739,27.99502563,21.13098145,33.44998169,27.12307739,24.80749512,21.13098145,29.94140625,22.66702271,0.42686072,0.40775004,0.229959577,1.039402127,0.808292747,0.236589372,0.220920771,0.230913118,0.857363701,0.240835637,0.220920771,0.234977856,0.857363701,1.686225891,0.220920771,1.577436328,0.857363701,1.305671215,0.220920771,1.227601409,0.857363701,31.43651199,0,0.001258,62900,62900,50000000,118.2884827,1.256309032,1.256309032,0.050866101,0,0.271789998,0.242878914,0,0.271789998,0.242878914,0.460000008,0,0.460000008,0.680800021
50.70326614,0.775398612,14.56396484,105.5041199,72.39855957,66.43057251,0.230000004,0,0.215570107,0,-1.706491828,0.000994547,0.24181205,8000,3000,33.08354568,12.40632915,21.47640991,18.34695435,17.62142944,30.38897705,15.84811401,23.94265747,17.70132446,30.38897705,15.89703369,23.94265747,44.89135742,30.38897705,33.14233398,23.94265747,37.96090698,30.38897705,28.81790161,23.94265747,33.82394409,26.07925415,0.460659742,0.436342716,0.2446132,1.064446211,0.818609953,0.257897735,0.242433548,0.25080049,0.889408112,0.262515545,0.242433548,0.255176306,0.889408112,1.743822455,0.242433548,1.603677273,0.889408112,1.348329425,0.242433548,1.248224378,0.889408112,32.55021286,0,0.001258,62900,62900,50000000,123.03125,1.214161992,1.214161992,0.063784711,0,0.272102952,0.251960933,0,0.272102952,0.251960933,0.460000008,0,0.460000008,0.680800021
60.43730164,0.754275441,15.04144287,109.105835,75.79574585,69.50112915,0.230000004,0,0.214447126,0,-1.84036684,0.000992898,0.258116364,8000,3000,30.9937706,11.62266445,23.02838135,19.65963745,18.55023193,33.39422607,16.61196899,26.61242676,18.64611816,33.39422607,16.67422485,26.61242676,50.06655884,33.39422607,37.91265869,26.61242676,42.00637817,33.39422607,32.53851318,26.61242676,37.33877563,29.27233887,0.485982597,0.456553102,0.254442483,1.071422696,0.815707982,0.275613338,0.257932305,0.267110527,0.906196237,0.280533463,0.257932305,0.271727502,0.906196237,1.76808393,0.257932305,1.599048972,0.906196237,1.368540883,0.257932305,1.248071313,0.906196237,33.09315109,0,0.001258,62900,62900,50000000,126.4025879,1.190268159,1.190268159,0.07603012,0,0.272566319,0.25794661,0,0.272566319,0.25794661,0.460000008,0,0.460000008,0.680800021
70.46877289,0.743398905,15.54312134,112.0193787,78.34786987,71.78781128,0.230000004,0,0.21349892,0,-1.933778286,0.000991172,0.271735966,8000,3000,29.44034386,11.04012871,24.61126709,21.03390503,19.52172852,36.36917114,17.42852783,29.31411743,19.63412476,36.36917114,17.50488281,29.31411743,55.02371216,36.36917114,42.60241699,29.31411743,45.91403198,36.36917114,36.21279907,29.31411743,40.7649231,32.45449829,0.506590903,0.471798629,0.261027336,1.067380309,0.80504781,0.291577935,0.269672394,0.281562388,0.913702726,0.296768457,0.269672394,0.286383718,0.913702726,1.772722602,0.269672394,1.575385809,0.913702726,1.375846386,0.269672394,1.235293746,0.913702726,33.28956985,0,0.001258,62900,62900,50000000,129.0768738,1.175290227,1.175290227,0.08864972,0,0.273193896,0.262336314,0,0.273193896,0.262336314,0.460000008,0,0.460000008,0.680800021
80.50025177,0.739023745,16.04733276,114.3722229,80.25747681,73.48223877,0.230000004,0,0.212741926,0,-1.998071551,0.000989443,0.282442242,8000,3000,28.32437515,10.62164021,26.16638184,22.40811157,20.50228882,39.20596313,18.26452637,31.93081665,20.63116455,39.20596313,18.35513306,31.93081665,59.58666992,39.20596313,47.00158691,31.93081665,49.54867554,39.20596313,39.68460083,31.93081665,43.98074341,35.48916626,0.522894681,0.482700229,0.264752775,1.056213379,0.790136814,0.30551672,0.277935028,0.293920189,0.914338827,0.310942084,0.277935028,0.298907727,0.914338827,1.764791489,0.277935028,1.541014433,0.914338827,1.374675632,0.277935028,1.215183258,0.914338827,33.23953247,0,0.001258,62900,62900,50000000,131.1915283,1.166131973,1.166131973,0.10126932,0,0.273946255,0.265498459,0,0.273946255,0.265498459,0.460000008,0,0.460000008,0.680800021
90.53173065,0.738334775,16.54742432,116.3375549,81.7467041,74.79208374,0.230000004,0,0.212152243,0,-2.044155359,0.000987735,0.290593773,8000,3000,27.52983856,10.32368946,27.68234253,23.7666626,21.48352051,41.89520264,19.11209106,34.43988037,21.62866211,41.89520264,19.21697998,34.43988037,63.76416016,41.89520264,51.07891846,34.43988037,52.91467285,41.89520264,42.93276978,34.43988037,46.98400879,38.35437012,0.535964429,0.490385115,0.26632899,1.040983558,0.77332294,0.317742556,0.283501655,0.304503947,0.910461843,0.323372036,0.283501655,0.309625208,0.910461843,1.749877214,0.283501655,1.50166595,0.910461843,1.368605614,0.283501655,1.191413403,0.910461843,33.03409576,0,0.001258,62900,62900,50000000,132.9247131,1.16039145,1.16039145,0.113888912,0,0.274765462,0.267852575,0,0.274765462,0.267852575,0.460000008,0,0.460000008,0.680800021
