#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,28,28,28,28,0.230000004,0,0.230000004,0,1.10428E-06,0.001,0.001,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.63072E-07,4.63072E-07,7.18527E-07,7.22119E-07,0,4.59559E-07,5.66511E-07,4.59559E-07,5.66511E-07,4.58855E-07,5.66504E-07,4.58855E-07,5.66504E-07,4.59559E-07,5.66511E-07,4.59559E-07,5.66511E-07,4.58855E-07,5.66504E-07,4.58855E-07,5.66504E-07,6.97796E-05,0,7.75422E-14,0,0,50050000,28,0,0,0,0,0,0,7.67128E-05,7.67128E-05,0,0.270000011,0.135000005,0.135000005,0.070200004,0,0,0,8.44074E-05,8.44074E-05,0,0.649999857,0.324999928,0.324999928,0.422499955
10.12246227,3.116040707,28.00512695,38.41525269,31.20672607,31.13189697,0.230000004,0,0.228853136,0,0.185644135,0.000999985,0.008555189,8000,3000,935.1050415,350.6643982,28.71179199,28,28.45440674,28.36727905,28,28,28.36520386,28.36300659,28,28,28.45440674,28.36727905,28,28,28.36520386,28.36300659,28,28,28.3142395,28,0.3236458,0.322515577,0.078756727,0.155623853,0.07647334,0.15471521,0.051183693,0.154211313,0.118395425,0.122471079,0.049626097,0.122093908,0.116870545,0.15471521,0.051183693,0.154211313,0.118395425,0.122471079,0.049626097,0.122093908,0.116870545,23.54549217,0,0.002,100100,100100,50050000,45.81954956,0.842890143,0.842890143,0.010394442,0,0,0,0.031461392,0.031461392,0,0.270000011,0.135000005,0.135000005,0.070200004,0,0.169075057,0,0.048426967,0.217502013,0,0.408020228,0.0830203,0.324999928,0.422499955
20.11575508,2.262067795,28.02365112,46.4107666,37.16790771,36.89562988,0.230000004,0,0.227910772,0,-0.28641206,0.000999919,0.033051554,8000,3000,242.0460968,90.76728821,29.26641846,28,28.95019531,28.86019897,28,28,28.73971558,28.85162354,28,28,28.95019531,28.86019897,28,28,28.73971558,28.85162354,28,28,28.76464844,28,0.326318502,0.323920071,0.086803578,0.233766839,0.146529257,0.182065845,0.064778775,0.180735752,0.176222086,0.139189422,0.063177496,0.138239905,0.174685031,0.182065845,0.064778775,0.180735752,0.176222086,0.139189422,0.063177496,0.138239905,0.174685031,28.65213013,0,0.002,100100,100100,50050000,54.26660156,0.842892766,0.842892766,0.030381029,0,0,0.039038576,0,0,0.039038576,0.270000011,0.135000005,0.135000005,0.070200004,0,0.261062115,0,0,0.261062115,0,0.324999928,0,0.324999928,0.422499955
30.18876839,1.776080728,28.0541687,52.35028076,42.76098633,42.30722046,0.230000004,0,0.227140382,0,-0.870945573,0.000999812,0.04921113,8000,3000,162.5648499,60.9618187,29.6484375,28,29.33792114,29.3553772,28,28,29.02328491,29.34457397,28,28,29.33792114,29.3553772,28,28,29.02328491,29.34457397,28,28,29.21780396,28,0.332070738,0.328728437,0.0969119,0.299803257,0.202406809,0.200506717,0.078198992,0.1984317,0.224445641,0.150487974,0.076708674,0.149050608,0.223037586,0.200506717,0.078198992,0.1984317,0.224445641,0.150487974,0.076708674,0.149050608,0.223037586,33.62848663,0,0.002,100100,100100,50050000,61.1390686,0.842896044,0.842896044,0.050527055,0,0,0.068088815,0,0,0.068088815,0.270000011,0.135000005,0.135000005,0.070200004,0,0.268132269,0,0,0.268132269,0,0.324999928,0,0.324999928,0.422499955
40.81615067,1.454976559,28.09927368,57.83081055,48.21777344,47.59561157,0.230000004,0,0.226361245,0,-1.458930373,0.000999656,0.064183913,8000,3000,124.6418228,46.74068451,29.99279785,28,29.7003479,29.90783691,28,28,29.28768921,29.89559937,28,28,29.7003479,29.90783691,28,28,29.28768921,29.89559937,28,28,29.72543335,28,0.340262264,0.3360596,0.108215146,0.364011139,0.255254924,0.214322001,0.091891743,0.211508378,0.271461099,0.159842014,0.09053275,0.157934591,0.270197242,0.214322001,0.091891743,0.211508378,0.271461099,0.159842014,0.09053275,0.157934591,0.270197242,38.83422089,0,0.002,100100,100100,50050000,67.33953857,0.842899323,0.842899323,0.071781822,0,0,0.088119917,0,0,0.088119917,0.270000011,0.135000005,0.135000005,0.070200004,0,0.266351432,0,0,0.266351432,0,0.324999928,0,0.324999928,0.422499955
50.44440079,1.257981896,28.15133667,62.30410767,52.75662231,52.00091553,0.230000004,0,0.225662827,0,-1.945872068,0.000999479,0.076983906,8000,3000,103.9178162,38.96918106,30.27871704,28,30.00085449,30.43066406,28,28,29.50979614,30.4175415,28,28,30.00085449,30.43066406,28,28,29.50979614,30.4175415,28,28,30.20617676,28,0.349359393,0.344452083,0.118963189,0.418117493,0.298559457,0.224363595,0.104207538,0.220925495,0.311452776,0.167548344,0.102957174,0.165248379,0.310305864,0.224363595,0.104207538,0.220925495,0.311452776,0.167548344,0.102957174,0.165248379,0.310305864,43.46471024,0,0.002,100100,100100,50050000,72.11044312,0.842902064,0.842902064,0.091038324,0,0,0.101759478,0,0,0.101759478,0.270000011,0.135000005,0.135000005,0.070200004,0,0.26138097,0,0,0.26138097,0,0.324999928,0,0.324999928,0.422499955
61.21219635,1.084287882,28.22171021,66.60968018,57.35998535,56.49230957,0.230000004,0,0.22491236,0,-2.440299749,0.00099924,0.090379506,8000,3000,88.51564789,33.193367,30.58312988,28,30.31713867,31.03445435,28,28,29.74780273,31.02072144,28,28,30.31713867,31.03445435,28,28,29.74780273,31.02072144,28,28,30.75866699,28,0.360936284,0.355297923,0.13130337,0.471287966,0.33932808,0.234476775,0.117926091,0.230377898,0.35154897,0.175997525,0.116785452,0.173284262,0.350518197,0.234476775,0.117926091,0.230377898,0.35154897,0.175997525,0.116785452,0.173284262,0.350518197,48.32636642,0,0.002,100100,100100,50050000,76.1496582,0.842904806,0.842904806,0.112573914,0,0,0.113942802,0,0,0.113942802,0.270000011,0.135000005,0.135000005,0.070200004,0,0.254659802,0,0,0.254659802,0,0.324999928,0,0.324999928,0.422499955
70.63401794,0.95794934,28.29348755,69.83462524,60.99145508,60.05953979,0.230000004,0,0.224280894,0,-2.826936245,0.000998999,0.101453617,8000,3000,78.8537674,29.57016373,30.84176636,28,30.58172607,31.56796265,28,28,29.95062256,31.55389404,28,28,30.58172607,31.56796265,28,28,29.95062256,31.55389404,28,28,31.24526978,28,0.371923,0.365683854,0.142114416,0.512420237,0.36959523,0.242705032,0.129714563,0.238055721,0.382662773,0.183318168,0.128660381,0.180261657,0.381722271,0.242705032,0.129714563,0.238055721,0.382662773,0.183318168,0.128660381,0.180261657,0.381722271,52.2740593,0,0.002,100100,100100,50050000,79.25793457,0.842906952,0.842906952,0.131417558,0,0,0.122622825,0,0,0.122622825,0.270000011,0.135000005,0.135000005,0.070200004,0,0.249778241,0.001510084,0,0.249778241,0.001510084,0.324999928,0,0.324999928,0.422499955
81.85855103,0.834148943,28.39044189,73.15777588,64.85940552,63.88269043,0.230000004,0,0.223547712,0,-3.23811245,0.000998673,0.114141136,8000,3000,70.08866119,26.2832489,31.14315796,28,30.88391113,32.19726563,28,28,30.18658447,32.18295288,28,28,30.88391113,32.19726563,28,28,30.18658447,32.18295288,28,28,31.81784058,28,0.386346191,0.379433334,0.154708371,0.555887222,0.400405288,0.251941204,0.143252239,0.246672615,0.415667742,0.191964447,0.142291188,0.188522801,0.414823323,0.251941204,0.143252239,0.246672615,0.415667742,0.191964447,0.142291188,0.188522801,0.414823323,56.62563705,0,0.002,100100,100100,50050000,82.52639771,1.424994707,1.424994707,0.153866619,0,0,0.131217614,0,0,0.131217614,0.270000011,0.135000005,0.135000005,0.070200004,0,0.244968474,0.004388271,0,0.244968474,0.004388271,0.324999928,0,0.324999928,0.422499955
91.30461121,0.749039114,28.48010254,75.59255981,67.75054932,66.75543213,0.230000004,0,0.222941086,0,-3.545036077,0.000998373,0.124535136,8000,3000,64.23889923,24.08958626,31.40496826,28,31.13079834,32.71899414,28,28,30.38299561,32.70462036,28,28,31.13079834,32.71899414,28,28,30.38299561,32.70462036,28,28,32.29125977,28,0.403982997,0.396490008,0.164098158,0.587514758,0.422596097,0.259658784,0.153378785,0.253892511,0.439687788,0.199393809,0.152500108,0.195641905,0.438926816,0.259658784,0.153378785,0.253892511,0.439687788,0.199393809,0.152500108,0.195641905,0.438926816,60.03276062,0,0.002,100100,100100,50050000,84.95776367,1.346273422,1.346273422,0.172758743,0,0,0.137276754,0,0,0.137276754,0.270000011,0.135000005,0.135000005,0.070200004,0,0.241089329,0.007081518,0,0.241089329,0.007081518,0.324999928,0,0.324999928,0.422499955
