switch_id,d2_Filename,d2_Calculation_Type,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Data_Column_Count,d2_Data_Col_Name,,,,d2_Constants_Column_Count,d2_Constants
s,,,,,,,,,,,,
s,Vertical temperature profile for Steckler tests,,,,,,,,,,,
d,Steckler_Compartment/Steckler_010_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_011_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_012_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_013_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_014_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_016_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_017_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_018_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_019_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_020_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_021_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_022_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_023_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_030_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_041_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_114_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_116_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_122_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_144_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_160_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_161_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_162_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_163_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_164_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_165_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_166_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_167_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_210_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_212_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_220_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_221_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_224_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_240_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_242_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_310_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_324_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_410_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_510_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_512_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_513_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_514_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_517_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_520_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_521_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_522_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_524_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_540_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_541_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_542_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_544_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_610_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_612_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_622_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_710_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_810_compartments.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
s,,,,,,,,,,,,
