#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,36,36,36,36,0.230000004,0,0.230000004,0,6.96076E-07,0.001,0,8000,3000,8000,3000,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1.19174695,1.19174695,0.667813718,0.671152771,-5.07458E-13,0.754170835,0.369110882,0.754170835,0.369110882,0.754170835,0.369110882,0.754170835,0.369110882,0.754170835,0.369110882,0.754170835,0.369110882,0.754170835,0.369110882,0.754170835,0.369110882,32.5966301,0,0.00316,158000,158000,50000000,108.240387,1.350698829,1.350698829,0,0,0,0,5.25224E-05,5.25224E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.08713913,1.030417442,36.27941895,155.9447937,98.05499268,88.31912231,0.230000004,0,0.215354651,0,-0.18064253,0.000999095,0,8000,3000,8000,3000,45.81616211,38.07192993,42.82537842,47.91860962,37.44741821,38.61273193,42.82537842,47.91860962,37.44741821,38.61273193,42.82537842,47.91860962,37.44741821,38.61273193,42.82537842,47.91860962,37.44741821,38.61273193,50.61074829,38.90823364,1.315493107,1.280043125,0.660498381,1.956598639,1.292797804,0.888149917,0.469732165,0.870260179,1.53057766,0.888149917,0.469732165,0.870260179,1.53057766,0.888149917,0.469732165,0.870260179,1.53057766,0.888149917,0.469732165,0.870260179,1.53057766,54.26821899,0,0.00316,158000,158000,50000000,180.5561218,1.707670689,1.707670689,0.031875361,0,0.488415152,0.338814408,0,0.488415152,0.338814408,1.429208755,0.514708698,0.914499998,1.353459954
20.29076767,0.876530766,36.76654053,182.9221497,122.7766724,108.7976074,0.229999989,0,0.210976228,0,-0.533852935,0.000997521,0,8000,3000,8000,3000,51.38882446,42.43170166,46.41610718,55.12234497,40.42904663,43.8946228,46.41610718,55.12234497,40.42904663,43.8946228,46.41610718,55.12234497,40.42904663,43.8946228,46.41610718,55.12234497,40.42904663,43.8946228,59.74252319,45.59140015,1.389646292,1.327222824,0.618976712,2.133883715,1.511812091,0.913619339,0.471995264,0.883593857,1.696590543,0.913619339,0.471995264,0.883593857,1.696590543,0.913619339,0.471995264,0.883593857,1.696590543,0.913619339,0.471995264,0.883593857,1.696590543,59.62762833,0,0.00316,158000,158000,50000000,204.9293518,1.516028285,1.516028285,0.064118825,0,0.578500569,0.53141588,0,0.578500569,0.53141588,1.352265358,0.43776536,0.914499998,1.353459954
30.49531555,0.869694591,37.25769043,196.6917114,131.5936279,115.2394409,0.230000004,0,0.208490565,0,-0.6176458,0.000995942,0,8000,3000,8000,3000,56.25839233,46.92980957,49.71734619,61.86743164,43.43417358,49.63363647,49.71734619,61.86743164,43.43417358,49.63363647,49.71734619,61.86743164,43.43417358,49.63363647,49.71734619,61.86743164,43.43417358,49.63363647,67.9906311,52.81118774,1.398463964,1.310267568,0.593640625,2.150194168,1.553585291,0.92909503,0.468033046,0.887230337,1.744079351,0.92909503,0.468033046,0.887230337,1.744079351,0.92909503,0.468033046,0.887230337,1.744079351,0.92909503,0.468033046,0.887230337,1.744079351,60.39056778,0,0.00316,158000,158000,50000000,215.4838867,1.440348148,1.440348148,0.096365198,0,0.584124446,0.56835717,0,0.584124446,0.56835717,1.34884727,0.434347272,0.914499998,1.353459954
40.68594742,0.879189432,37.75396729,202.8904724,134.7279053,117.2903442,0.230000004,0,0.207398847,0,-0.630440354,0.000994352,0,8000,3000,8000,3000,60.728302,51.18338013,52.85482788,68.01348877,46.31930542,55.29696655,52.85482788,68.01348877,46.31930542,55.29696655,52.85482788,68.01348877,46.31930542,55.29696655,52.85482788,68.01348877,46.31930542,55.29696655,75.31332397,59.78585815,1.39928782,1.286060095,0.571513474,2.088376999,1.514005899,0.942433298,0.46327734,0.888763905,1.725903392,0.942433298,0.46327734,0.888763905,1.725903392,0.942433298,0.46327734,0.888763905,1.725903392,0.942433298,0.46327734,0.888763905,1.725903392,59.3854866,0,0.00316,158000,158000,50000000,219.743866,1.404353023,1.404353023,0.128567591,0,0.582130969,0.574057102,0,0.582130969,0.574057102,1.35359478,0.439094692,0.914499998,1.353459954
50.67096329,0.88561058,38.2487793,206.0385742,136.2749939,118.3334045,0.230000004,0,0.207010373,0,-0.636371911,0.000992772,0,8000,3000,8000,3000,64.80822754,55.07363892,55.79040527,73.50448608,49.02206421,60.53713989,55.79040527,73.50448608,49.02206421,60.53713989,55.79040527,73.50448608,49.02206421,60.53713989,55.79040527,73.50448608,49.02206421,60.53713989,81.71133423,66.09432983,1.400909424,1.263958573,0.551358581,2.008883953,1.454768538,0.954722226,0.458763272,0.889600456,1.687590361,0.954722226,0.458763272,0.889600456,1.687590361,0.954722226,0.458763272,0.889600456,1.687590361,0.954722226,0.458763272,0.889600456,1.687590361,58.00310516,0,0.00316,158000,158000,50000000,221.8735352,1.385730147,1.385730147,0.160120234,0,0.581442595,0.574764431,0,0.581442595,0.574764431,1.356805325,0.442305297,0.914499998,1.353459954
60.41841888,0.88929075,38.73101807,208.1928101,137.4412537,119.1889954,0.230000004,0,0.206898272,0,-0.64426285,0.000991237,0,8000,3000,8000,3000,68.53048706,58.61633301,58.52804565,78.425354,51.54293823,65.28265381,58.52804565,78.425354,51.54293823,65.28265381,58.52804565,78.425354,51.54293823,65.28265381,58.52804565,78.425354,51.54293823,65.28265381,87.32955933,71.68325806,1.403295755,1.244087338,0.533109188,1.93328011,1.397505283,0.966052532,0.454492718,0.889930964,1.647424936,0.966052532,0.454492718,0.889930964,1.647424936,0.966052532,0.454492718,0.889930964,1.647424936,0.966052532,0.454492718,0.889930964,1.647424936,56.66684341,0,0.00316,158000,158000,50000000,223.3921204,1.373382568,1.373382568,0.190922201,0,0.581826448,0.575412393,0,0.581826448,0.575412393,1.358645439,0.444145381,0.914499998,1.353459954
70.61265564,0.891932964,39.22543335,210.1035156,138.5487061,120.0373535,0.230000004,0,0.206886455,0,-0.65386343,0.000989668,0,8000,3000,8000,3000,72.16159058,62.0680542,61.25830078,83.15441895,54.05761719,69.85110474,61.25830078,83.15441895,54.05761719,69.85110474,61.25830078,83.15441895,54.05761719,69.85110474,61.25830078,83.15441895,54.05761719,69.85110474,92.62130737,76.94863892,1.405964851,1.224544406,0.515653193,1.861598372,1.343366861,0.977097094,0.450106084,0.889717042,1.607523322,0.977097094,0.450106084,0.889717042,1.607523322,0.977097094,0.450106084,0.889717042,1.607523322,0.977097094,0.450106084,0.889717042,1.607523322,55.37379837,0,0.00316,158000,158000,50000000,224.7807312,1.362621784,1.362621784,0.223135993,0,0.582627773,0.576384425,0,0.582627773,0.576384425,1.359966516,0.445466459,0.914499998,1.353459954
80.22406769,0.89397645,39.67630005,211.7281494,139.5167542,120.7922974,0.230000004,0,0.206910983,0,-0.663129985,0.000988242,0,8000,3000,8000,3000,75.3522644,65.09753418,63.70962524,87.25531006,56.31622314,73.80612183,63.70962524,87.25531006,56.31622314,73.80612183,63.70962524,87.25531006,56.31622314,73.80612183,63.70962524,87.25531006,56.31622314,73.80612183,97.12313843,81.41220093,1.408339024,1.207027435,0.500734389,1.801223755,1.297985792,0.986710489,0.446034104,0.888984561,1.57268095,0.986710489,0.446034104,0.888984561,1.57268095,0.986710489,0.446034104,0.888984561,1.57268095,0.986710489,0.446034104,0.888984561,1.57268095,54.25703049,0,0.00316,158000,158000,50000000,225.9757996,1.353457928,1.353457928,0.253508061,0,0.58343786,0.577393115,0,0.58343786,0.577393115,1.360988259,0.446488231,0.914499998,1.353459954
90.04348755,0.895841599,40.11993408,213.2487488,140.4337158,121.5147095,0.230000004,0,0.206948012,0,-0.672374487,0.000986842,0,8000,3000,8000,3000,78.38952637,67.980896,66.09359741,91.10949707,58.51409912,77.51953125,66.09359741,91.10949707,58.51409912,77.51953125,66.09359741,91.10949707,58.51409912,77.51953125,66.09359741,91.10949707,58.51409912,77.51953125,101.2757874,85.52038574,1.410510898,1.189982057,0.487055331,1.746356845,1.256866217,0.995693386,0.441954583,0.887706101,1.539887547,0.995693386,0.441954583,0.887706101,1.539887547,0.995693386,0.441954583,0.887706101,1.539887547,0.995693386,0.441954583,0.887706101,1.539887547,53.21283722,0,0.00316,158000,158000,50000000,227.0995789,1.350703359,1.350703359,0.284537405,0,0.584236503,0.578399003,0,0.584236503,0.578399003,1.361920834,0.447420806,0.914499998,1.353459954
