#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fast_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,20.20001221,20.20001221,20.20001221,20.20001221,0.230000004,0,0.208149999,0,6.15E-07,0.001,0.131578907,8000,3000,8000,3000,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,20.20001221,5.22E-07,5.22E-07,6.54E-07,6.58E-07,0,4.62E-07,5.14E-07,4.62E-07,5.14E-07,4.57E-07,5.14E-07,4.57E-07,5.14E-07,4.62E-07,5.14E-07,4.62E-07,5.14E-07,4.57E-07,5.14E-07,4.57E-07,5.14E-07,9.40E-05,0,20.20001221,0,20.20001221,0,0,20.20001221,0,20.20001221,0,0,20.20001221,0,20.20001221,0,0,20.20001221,0,20.20001221,0,0,5.51E-08,0.419882238,0,5.98E-08,20.20001221,0,0,5.51E-08,0.419882238,0,5.98E-08,20.20001221,0,0,5.51E-08,0.419882238,0,5.98E-08,20.20001221,0,0,5.51E-08,0.419882238,0,5.98E-08,20.20001221,0,0,9.09E-14,0,0,49600000,20.20001221,0,0,0,0,0,0,1.80E-05,1.80E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.76E-05,4.76E-05,0,0.625,0.625,1.5625
10.13247681,2.249952078,20.20294189,47.5440979,22.33251953,22.16397095,0.230000004,0,0.204960257,0,0.378508478,0.000999994,0,8000,3000,8000,3000,20.3614502,20.20001221,20.63208008,21.42514038,20.20004272,20.20013428,20.37554932,21.42379761,20.20001221,20.20013428,20.38085938,21.42514038,20.20001221,20.20013428,20.37554932,21.42379761,20.20001221,20.20013428,22.6605835,20.20001221,0.118055686,0.117898747,0.067093402,0.26564911,0.198220268,0.126324683,0.043486819,0.125830621,0.317432016,0.051055588,0.042980313,0.050904896,0.316941708,0.052612998,0.043486819,0.052456252,0.317432016,0.051055588,0.042980313,0.050904896,0.316941708,26.51826477,0,61.59875488,0.631233156,61.67251587,0.050982799,0.908152401,61.59875488,0.631233156,61.67251587,0.050982799,0.908152401,55.17779541,0.381296992,56.01043701,0.077198111,1.436211109,55.17779541,0.381296992,56.01043701,0.077198111,1.436211109,0.808483243,0.607384384,0.620981038,0.187502205,23.03155518,0,0,0.808483243,0.607384384,0.620981038,0.187502205,23.03155518,0,0,0.653720438,0.54893589,0.524666727,0.129053712,22.06005859,0,0,0.653720438,0.54893589,0.524666727,0.129053712,22.06005859,0,0,0.001528547,75815.92188,75815.92188,49600000,65.33703613,0.574800193,0.574800193,0.009814817,0,0,0,0.014157697,0.014157697,0,0.024,0.012,0.012,0.021839999,0,0.201829657,0.066040285,0,0.201829657,0.066040285,0.625,0.625,1.5625
20.34290886,2.05328083,20.21133423,63.63006592,27.09283447,26.33068848,0.230000004,0,0.202983946,0,0.467381328,0.000999966,0,8000,3000,8000,3000,20.56881714,20.20001221,21.26776123,22.59408569,20.20153809,20.20516968,20.62457275,22.58843994,20.20062256,20.20516968,20.63766479,22.59408569,20.20065308,20.20516968,20.62457275,22.58843994,20.20062256,20.20516968,25.98822021,20.20004272,0.196876422,0.19641225,0.114594653,0.45067504,0.335507423,0.230781615,0.082035229,0.229166344,0.467224211,0.090829372,0.08051382,0.090355374,0.465764821,0.093650773,0.082035229,0.09315712,0.467224211,0.090829372,0.08051382,0.090355374,0.465764821,46.84650803,0,87.72634888,0.774083853,87.85183716,0.051024541,0.934437037,87.72634888,0.774083853,87.85183716,0.051024541,0.934437037,77.20993042,0.470252007,78.46774292,0.076906219,1.477779269,77.20993042,0.470252007,78.46774292,0.076906219,1.477779269,1.350476623,0.757463813,1.012894988,0.337581664,30.01983643,0,0,1.350476623,0.757463813,1.012894988,0.337581664,30.01983643,0,0,1.089234829,0.653967857,0.85514915,0.234085694,26.7605896,0,0,1.089234829,0.653967857,0.85514915,0.234085694,26.7605896,0,0,0.00260075,128997.2188,128997.2188,49600000,95.34017944,0.874534905,0.874534905,0.031861708,0,0,0,0.015732082,0.015732082,0,0.024,0.012,0.012,0.021839999,0,0.271295398,0.045687661,0,0.271295398,0.045687661,0.625,0.625,1.5625
30.05181503,1.882294416,20.22640991,79.84005737,33.85217285,32.0057373,0.230000004,0,0.200918406,0,0.325305134,0.000999913,0,8000,3000,8000,3000,20.80126953,20.20001221,22.02722168,23.9413147,20.21017456,20.22875977,20.9185791,23.92880249,20.20410156,20.22872925,20.9407959,23.9413147,20.20422363,20.22875977,20.9185791,23.92880249,20.20410156,20.22872925,29.99798584,20.20046997,0.26351586,0.262641609,0.152520686,0.637085438,0.48380214,0.323562741,0.119122848,0.320296615,0.626366854,0.126436144,0.116388701,0.125500217,0.623768508,0.130357251,0.119122848,0.12938191,0.626366854,0.126436144,0.116388701,0.125500217,0.623768508,67.11071014,0,112.8370972,0.864558637,113.0059814,0.051120583,0.95061779,112.8370972,0.864558637,113.0059814,0.051120583,0.95061779,98.54168701,0.525750399,100.2428589,0.076979592,1.503368616,98.54168701,0.525750399,100.2428589,0.076979592,1.503368616,1.860962868,0.891288459,1.389556766,0.471406251,39.17651367,0,0,1.860962868,0.891288459,1.389556766,0.471406251,39.17651367,0,0,1.504768491,0.749525487,1.175125122,0.329643309,33.01934814,0,0,1.504768491,0.749525487,1.175125122,0.329643309,33.01934814,0,0,0.003493938,173299.3281,173299.3281,49600000,123.6673584,1.070713878,1.070713878,0.062862732,0,0,0,0.013124732,0.013124732,0,0.024,0.012,0.012,0.021839999,0,0.320352703,0.034336016,0,0.320352703,0.034336016,0.625,0.625,1.5625
40.00740051,1.716762424,20.24984741,93.09289551,41.84115601,38.63040161,0.230000004,0,0.199087739,0,-0.035175953,0.00099983,0,8000,3000,8000,3000,21.0256958,20.20001221,22.76010132,25.3734436,20.23535156,20.28848267,21.20837402,25.3527832,20.21417236,20.28833008,21.23937988,25.3734436,20.21459961,20.28848267,21.20837402,25.3527832,20.21417236,20.28833008,34.00161743,20.20330811,0.303830683,0.302526951,0.16612719,0.742299676,0.575341821,0.377702206,0.143040031,0.372625023,0.741581738,0.148706734,0.139280587,0.147264257,0.738043189,0.153261974,0.143040031,0.151758283,0.741581738,0.148706734,0.139280587,0.147264257,0.738043189,80.79023743,0,127.3623352,0.928462923,127.5306091,0.051345035,0.892772913,127.3623352,0.928462923,127.5306091,0.051345035,0.892772913,112.0110168,0.562392473,114.1067505,0.077542268,1.411888957,112.0110168,0.562392473,114.1067505,0.077542268,1.411888957,2.156564951,0.96901226,1.607434988,0.549130082,49.32415771,0,0,2.156564951,0.96901226,1.607434988,0.549130082,49.32415771,0,0,1.764467716,0.807184577,1.377165318,0.387302369,40.23196411,0,0,1.764467716,0.807184577,1.377165318,0.387302369,40.23196411,0,0,0.003960592,196445.375,196445.375,49600000,133.8754883,1.161287665,1.161287665,0.100751691,0,0,0.004314496,0,0,0.004314496,0.024,0.012,0.012,0.021839999,0,0.345683217,0.030127015,0,0.345683217,0.030127015,0.625,0.625,1.5625
50.28062439,1.54534471,20.28445435,105.9432678,51.69229126,46.79156494,0.230000004,0,0.197294414,0,-0.241352305,0.00099971,0,8000,3000,8000,3000,21.31848145,20.20001221,23.73114014,26.98065186,20.28778076,20.40209961,21.58938599,26.94778442,20.2348938,20.40161133,21.63174438,26.98065186,20.23596191,20.40209961,21.58938599,26.94778442,20.2348938,20.40161133,38.66833496,20.21340942,0.41846323,0.416551501,0.242579624,0.950163424,0.70637095,0.531137943,0.208051607,0.523394167,0.90861398,0.206858724,0.201991215,0.204682291,0.902908504,0.213132292,0.208051607,0.210863188,0.90861398,0.206858724,0.201991215,0.204682291,0.902908504,108.3993835,0,150.7209778,1.118160129,150.9320068,0.051564574,0.835151196,150.7209778,1.118160129,150.9320068,0.051564574,0.835151196,131.1548157,0.674297571,133.8433533,0.07813181,1.320762157,131.1548157,0.674297571,133.8433533,0.07813181,1.320762157,2.737943888,1.200011134,1.957814932,0.780129015,60.36297607,0,0,2.737943888,1.200011134,1.957814932,0.780129015,60.36297607,0,0,2.218016863,0.973576844,1.664322257,0.553694665,48.26611328,0,0,2.218016863,0.973576844,1.664322257,0.553694665,48.26611328,0,0,0.005512655,273427.6563,273427.6563,49600000,154.4221497,2.081038952,2.081038952,0.147788987,0,0,0.011304321,0,0,0.011304321,0.024,0.012,0.012,0.021839999,0,0.45120874,0.005247263,0,0.45120874,0.005247263,0.625,0.625,1.5625
60.34996796,1.359556794,20.33737183,124.0805664,66.27532959,58.71624756,0.230000004,0,0.194953248,0,-0.790228307,0.000999524,0,8000,3000,8000,3000,21.78121948,20.20001221,25.21356201,29.0116272,20.37173462,20.57513428,22.15600586,28.95986938,20.26800537,20.57403564,22.21511841,29.0116272,20.27008057,20.57513428,22.15600586,28.95986938,20.26800537,20.57403564,44.84893799,20.23797607,0.602628052,0.599645615,0.337706447,1.235755086,0.89636004,0.756544709,0.294255912,0.744244874,1.147580504,0.290277451,0.284979552,0.286885679,1.138873458,0.298992962,0.294255912,0.295456588,1.147580504,0.290277451,0.284979552,0.286885679,1.138873458,148.5283051,0,183.263855,1.338947058,183.5319214,0.051774587,0.786800742,183.263855,1.338947058,183.5319214,0.051774587,0.786800742,158.0693665,0.807685435,161.4819031,0.078412689,1.244297743,158.0693665,0.807685435,161.4819031,0.078412689,1.244297743,3.538661957,1.512586594,2.445957661,1.092704415,74.24859619,1,0,3.538661957,1.512586594,2.445957661,1.092704415,74.24859619,1,0,2.847166538,1.199008465,2.068040371,0.779126287,58.28207397,0,0,2.847166538,1.199008465,2.068040371,0.779126287,58.28207397,0,0,0.007730292,383422.4688,383422.4688,49600000,182.5331726,2.157147408,2.140000105,0.213278025,0,0,0.020455658,0,0,0.020455658,0.024,0.012,0.012,0.021839999,0,0.610327959,0,0,0.610327959,0,0.625,0.625,1.5625
70.04637146,1.17072916,20.41830444,148.1983643,86.88858032,75.40496826,0.230000004,0,0.19191502,0,-1.703882337,0.00099924,0,8000,3000,8000,3000,22.4236145,20.20001221,27.21810913,31.56625366,20.4887085,20.80560303,22.91333008,31.4881897,20.31402588,20.80349731,22.99453735,31.56625366,20.3175354,20.80560303,22.91333008,31.4881897,20.31402588,20.80349731,52.72848511,20.28356934,0.836417019,0.831798017,0.444325984,1.585598707,1.139051199,1.033640504,0.400225759,1.014444828,1.452924609,0.392801106,0.386874974,0.387613744,1.440445185,0.40445289,0.400225759,0.399044335,1.452924609,0.392801106,0.386874974,0.387613744,1.440445185,199.2605896,0,225.2175903,1.486724257,225.5513306,0.052005883,0.783301473,225.2175903,1.486724257,225.5513306,0.052005883,0.783301473,193.3207703,0.904711306,197.4405823,0.078193389,1.23876369,193.3207703,0.904711306,197.4405823,0.078193389,1.23876369,4.537901402,1.88251996,3.075263977,1.462637901,75.17001343,1,0,4.537901402,1.88251996,3.075263977,1.462637901,75.17001343,1,0,3.645514011,1.468584895,2.596811295,1.048702717,70.94515991,1,0,3.645514011,1.468584895,2.596811295,1.048702717,70.94515991,1,0,0.010394376,515561.0625,515561.0625,49600000,221.9546814,2.21082592,2.140000105,0.301267654,0,0,0.030037358,0,0,0.030037358,0.024,0.012,0.012,0.021839999,0,0.776233792,0,0,0.776233792,0,0.625,0.625,1.5625
80.4401474,0.955001235,20.55575562,179.5843506,117.3415222,100.4171143,0.230000004,0,0.187947854,0,-2.995114565,0.000998759,0,8000,3000,8000,3000,23.33294678,20.20001221,29.96707153,34.97637939,20.66635132,21.13302612,23.9486084,34.86132813,20.38357544,21.12924194,24.05944824,34.97637939,20.38919067,21.13302612,23.9486084,34.86132813,20.38357544,21.12924194,62.92785645,20.36633301,1.148124218,1.140999556,0.567139089,2.00327754,1.433302641,1.388478518,0.535420597,1.358703613,1.844714642,0.524137974,0.516763449,0.516259313,1.827358603,0.53946209,0.535420597,0.531246603,1.844714642,0.524137974,0.516763449,0.516259313,1.827358603,264.9177246,0,279.0418396,1.650860786,279.4899597,0.051802207,0.777359664,279.0418396,1.650860786,279.4899597,0.051802207,0.777359664,237.8243408,0.999586344,242.9648743,0.07821665,1.229366899,237.8243408,0.999586344,242.9648743,0.07821665,1.229366899,5.797255993,2.334510803,3.882627487,1.914628625,75.17001343,1,0,5.797255993,2.334510803,3.882627487,1.914628625,75.17001343,1,0,4.64720726,1.802724123,3.264365196,1.382841825,75.17001343,1,0,4.64720726,1.802724123,3.264365196,1.382841825,75.17001343,1,0,0.01372317,680669.25,680669.25,49600000,269.4716492,2.353731394,2.140000105,0.42714414,0,0,0.039824437,0,0,0.039824437,0.024,0.012,0.012,0.021839999,0,0.949870765,0,0,0.949870765,0,0.625,0.625,1.5625
90.1632843,0.752520502,20.75778198,215.3171692,155.3131104,132.4998779,0.230000004,0,0.183359176,0,-4.489262581,0.000998058,0,8000,3000,8000,3000,24.42269897,20.20001221,33.14559937,38.88198853,20.89938354,21.53024292,25.1491394,38.72357178,20.47412109,21.5239563,25.29367065,38.88198853,20.48248291,21.53024292,25.1491394,38.72357178,20.47412109,21.5239563,74.35446167,20.48532104,1.500526547,1.490224481,0.682503819,2.456344843,1.770428419,1.771550655,0.682324409,1.728173614,2.279996872,0.667679965,0.657943308,0.656419158,2.257424593,0.686926603,0.682324409,0.675181866,2.279996872,0.667679965,0.657943308,0.656419158,2.257424593,338.9564209,0,344.1756897,1.76583004,344.7496643,0.051862154,0.79447192,344.1756897,1.76583004,344.7496643,0.051862154,0.79447192,291.0654602,1.070656538,297.4350281,0.078216702,1.256429434,291.0654602,1.070656538,297.4350281,0.078216702,1.256429434,7.240675449,2.800922155,4.859635353,2.381040096,75.17001343,1,0,7.240675449,2.800922155,4.859635353,2.381040096,75.17001343,1,0,5.796103954,2.153003454,4.062982559,1.733121395,75.17001343,1,0,5.796103954,2.153003454,4.062982559,1.733121395,75.17001343,1,0,0.017244007,855302.75,855302.75,49600000,329.7531433,2.644948483,2.140000105,0.578380704,0,0,0.048756201,0,0,0.048756201,0.024,0.012,0.012,0.021839999,0,1.093159437,0,0,1.093159437,0,0.625,0.625,1.5625
