#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,26,26,26,26,0.230000004,0,0.230000004,0,1.53002E-07,0.001,4.57857E-17,8000,3000,8000,3000,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0.179628626,0.179628626,0.069557488,0.069905281,2.4976E-13,0.059949763,0.038445644,0.059949763,0.038445644,0.060679279,0.038445644,0.060679279,0.038445644,0.36302948,0.038445644,0.36302948,0.038445644,0.285301894,0.038445644,0.285301894,0.038445644,6.542425156,0,0.000632,31600,31600,50000000,47.35583496,0.544905603,0.544905603,0,0,0,0,1.17359E-05,1.17359E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.0570755,1.326804996,26.03948975,56.57479858,37.55395508,36.86566162,0.230000004,0,0.226318017,0,-0.01499651,0.000999868,0.071544826,8000,3000,111.8180084,41.93175507,27.462677,26.31799316,26.57659912,28.21426392,26.11785889,26.52371216,26.5854187,28.21426392,26.11950684,26.52371216,29.87731934,28.21426392,26.74679565,26.52371216,29.03833008,28.21426392,26.58666992,26.52371216,28.38592529,26.45986938,0.187086329,0.184199691,0.067556798,0.334252715,0.266358107,0.077185266,0.04849349,0.076498181,0.276819766,0.078462057,0.04849349,0.077760264,0.276819766,0.548799872,0.04849349,0.539889812,0.276819766,0.428544462,0.04849349,0.422088295,0.276819766,10.70175648,0,0.000632,31600,31600,50000000,66.50662231,0.544905603,0.544905603,0.006356072,0,0.174561009,0.121722281,0,0.174561009,0.121722281,1.577402592,0.662902534,0.914499998,1.353459954
20.26917648,1.121006131,26.12911987,64.91625977,44.50283813,43.32962036,0.230000004,0,0.225013435,0,-0.088973239,0.000999568,0.094189793,8000,3000,84.93489838,31.85058594,28.24398804,26.9571228,26.94711304,29.66549683,26.38247681,27.50271606,26.96270752,29.66549683,26.38842773,27.50271606,32.6171875,29.66549683,28.59436035,27.50271606,31.17068481,29.66549683,28.03143311,27.50271606,30.24441528,27.61505127,0.196943641,0.192051798,0.07368058,0.414404899,0.340355933,0.087861791,0.060330842,0.086654738,0.336903691,0.089388974,0.060330842,0.088151962,0.336903691,0.633309901,0.060330842,0.615399539,0.336903691,0.492994577,0.060330842,0.480107635,0.336903691,12.54916096,0,0.000632,31600,31600,50000000,76.10626221,0.544905901,0.544905901,0.012810119,0,0.289979756,0.263137698,0,0.289979756,0.263137698,1.47450304,0.560003102,0.914499998,1.353459954
30.47460556,1.0800699,26.24645996,70.63183594,48.12512207,46.59542847,0.230000004,0,0.223966911,0,-0.13036871,0.000999176,0.111880027,8000,3000,71.5051651,26.81443787,29.00216675,27.61602783,27.32479858,31.20629883,26.68054199,28.65542603,27.34671021,31.20629883,26.69161987,28.65542603,35.04553223,31.20629883,30.69366455,28.65542603,33.07373047,31.20629883,29.67047119,28.65542603,32.1317749,29.03451538,0.205926523,0.198969066,0.078399919,0.459832281,0.381040335,0.096643411,0.068778463,0.094908953,0.378082752,0.098276913,0.068778463,0.096496478,0.378082752,0.650279462,0.068778463,0.623557031,0.378082752,0.50759089,0.068778463,0.488399088,0.378082752,13.55257988,0,0.000632,31600,31600,50000000,81.13577271,0.54490602,0.54490602,0.01925995,0,0.322228938,0.309064776,0,0.322228938,0.309064776,1.454035044,0.539534986,0.914499998,1.353459954
40.85334396,1.079975367,26.38275146,74.2015686,49.95596313,48.19073486,0.230000004,0,0.223203391,0,-0.145805418,0.000998721,0.124634735,8000,3000,64.18756104,24.07033539,29.75662231,28.28396606,27.71682739,32.75317383,27.00231934,29.93145752,27.74490356,32.75317383,27.01876831,29.93145752,37.25973511,32.75317383,32.79257202,29.93145752,34.82553101,32.75317383,31.31591797,29.93145752,33.97930908,30.59317017,0.213003904,0.203897521,0.080515943,0.477713734,0.396795213,0.103883035,0.073944278,0.101596482,0.398947895,0.105574623,0.073944278,0.103225276,0.398947895,0.645486653,0.073944278,0.61025995,0.398947895,0.506134689,0.073944278,0.480821699,0.398947895,13.95429134,0,0.000632,31600,31600,50000000,83.76605225,0.54490608,0.54490608,0.025819313,0,0.330803901,0.324232757,0,0.330803901,0.324232757,1.453987718,0.53948766,0.914499998,1.353459954
50.13066864,1.086224675,26.51477051,76.09332275,50.80999756,48.91964722,0.230000004,0,0.222747162,0,-0.151461765,0.000998281,0.132223159,8000,3000,60.50377274,22.68891525,30.41149902,28.87243652,28.06976318,34.07165527,27.29959106,31.09567261,28.10317993,34.07165527,27.32080078,31.09567261,39.0715332,34.07165527,34.55776978,31.09567261,36.27053833,34.07165527,32.70870972,31.09567261,35.52484131,31.99343872,0.217776611,0.206748396,0.080513336,0.478627801,0.397711903,0.109169051,0.076264203,0.106380418,0.404954344,0.110899523,0.076264203,0.108032741,0.404954344,0.637476563,0.076264203,0.595021486,0.404954344,0.501836479,0.076264203,0.471291006,0.404954344,14.00261593,0,0.000632,31600,31600,50000000,85.00827026,0.544906139,0.544906139,0.031682584,0,0.332671523,0.32870692,0,0.332671523,0.32870692,1.457112432,0.542612374,0.914499998,1.353459954
60.15096664,1.092241049,26.66452026,77.3460083,51.35708618,49.38739014,0.230000004,0,0.22243236,0,-0.155471712,0.000997782,0.137432009,8000,3000,58.21060181,21.82897568,31.0947876,29.49334717,28.44989014,35.41049194,27.6260376,32.32897949,28.48886108,35.41049194,27.65228271,32.32897949,40.88232422,35.41049194,36.33004761,32.32897949,37.72454834,35.41049194,34.11694336,32.32897949,37.07131958,33.45330811,0.221771196,0.208693936,0.079261094,0.471568674,0.391911298,0.113962591,0.077191435,0.11062751,0.403957129,0.115730353,0.077191435,0.112300262,0.403957129,0.629092693,0.077191435,0.579205334,0.403957129,0.497132033,0.077191435,0.461178958,0.403957129,13.89196777,0,0.000632,31600,31600,50000000,85.7883606,0.544906139,0.544906139,0.03801541,0,0.333365172,0.33060059,0,0.333365172,0.33060059,1.460120559,0.545620501,0.914499998,1.353459954
71.23553467,1.096942067,26.83499146,78.24829102,51.77062988,49.74822998,0.230000004,0,0.22222735,0,-0.15967381,0.000997215,0.140769541,8000,3000,56.83047485,21.31142807,31.82067871,30.15820313,28.86730957,36.78839111,27.98913574,33.63092041,28.91220093,36.78839111,28.02081299,33.63092041,42.72665405,36.78839111,38.13595581,33.63092041,39.21636963,36.78839111,35.56283569,33.63092041,38.63937378,34.96975708,0.225270644,0.209974125,0.077133492,0.459936142,0.382416993,0.118483506,0.077137426,0.114538632,0.398680985,0.120288618,0.077137426,0.116229877,0.398680985,0.6209445,0.077137426,0.563303649,0.398680985,0.49251774,0.077137426,0.450889379,0.398680985,13.68875599,0,0.000632,31600,31600,50000000,86.35165405,0.544906139,0.544906139,0.045020856,0,0.33406359,0.331806481,0,0.33406359,0.331806481,1.462471008,0.54797101,0.914499998,1.353459954
80.22674561,1.099694967,26.97421265,78.8024292,52.0440979,49.99188232,0.230000004,0,0.222131163,0,-0.163227662,0.000996752,0.1422766,8000,3000,56.22850418,21.08568954,32.38604736,30.6786499,29.20184326,37.83102417,28.28295898,34.62768555,29.25140381,37.83102417,28.31887817,34.62768555,44.11157227,37.83102417,39.48965454,34.62768555,40.34414673,37.83102417,36.6545105,34.62768555,39.81106567,36.11410522,0.227639943,0.210585669,0.0751912,0.449800909,0.374233752,0.121715069,0.076659709,0.117271699,0.393199176,0.123547494,0.076659709,0.118974894,0.393199176,0.61506927,0.076659709,0.551499426,0.393199176,0.489179105,0.076659709,0.443184972,0.393199176,13.50493526,0,0.000632,31600,31600,50000000,86.70858765,0.544906139,0.544906139,0.050703306,0,0.334757358,0.332679451,0,0.334757358,0.332679451,1.463847518,0.54934746,0.914499998,1.353459954
90.57353973,1.102202773,27.13290405,79.34439087,52.32672119,50.24703979,0.230000004,0,0.222068772,0,-0.167409435,0.000996226,0.143177494,8000,3000,55.87470627,20.95301437,33.01080322,31.25561523,29.5814209,38.95269775,28.61837769,35.70578003,29.63616943,38.95269775,28.65905762,35.70578003,45.58953857,38.95269775,40.93362427,35.70578003,41.55575562,38.95269775,37.82699585,35.70578003,41.0567627,37.33602905,0.229993984,0.210966319,0.072935097,0.438465863,0.365166098,0.125054777,0.075874947,0.120031662,0.386608899,0.126914948,0.075874947,0.121744983,0.386608899,0.608925521,0.075874947,0.538939238,0.386608899,0.485670984,0.075874947,0.43492195,0.386608899,13.29359245,0,0.000632,31600,31600,50000000,87.06768799,0.544906139,0.544906139,0.057242475,0,0.33564657,0.333677948,0,0.33564657,0.333677948,1.465101361,0.550601363,0.914499998,1.353459954
