Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.337339E+00,0.322969E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.331226E+00,0.384095E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.355271E-16,0.000000E+00,0.355271E-16,0.000000E+00,0.319331E+00,0.503043E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.355271E-16,0.000000E+00,0.355271E-16,0.000000E+00,0.307864E+00,0.617719E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.301904E+00,0.677316E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.297920E+00,0.717155E-01,0.110000E+02,0.110000E+02,0.110000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.292358E+00,0.772772E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.426326E-16,0.000000E+00,0.426326E-16,0.000000E+00,0.285703E+00,0.839328E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.278371E+00,0.912648E-01,0.110000E+02,0.110000E+02,0.110000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.286209E+00,0.834261E-01,0.110000E+02,0.110000E+02,0.110000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.269488E+00,0.100147E+00,
0.100000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110742E+02,0.110027E+02,0.110013E+02,0.110201E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.358726E+02,0.112398E+02,0.112398E+02,0.198985E+00,0.131747E+00,0.672375E-01,0.669513E-01,0.337535E+00,0.323866E-01,0.293541E+02,0.111624E+02,0.111624E+02,0.134911E+00,0.889834E-01,0.459271E-01,0.456461E-01,0.331401E+00,0.385151E-01,0.223628E+02,0.110879E+02,0.110879E+02,0.725465E-01,0.475262E-01,0.250203E-01,0.247492E-01,0.319467E+00,0.504401E-01,0.188336E+02,0.110553E+02,0.110553E+02,0.445116E-01,0.289818E-01,0.155298E-01,0.152683E-01,0.307961E+00,0.619356E-01,0.167810E+02,0.110388E+02,0.110388E+02,0.302470E-01,0.192312E-01,0.110158E-01,0.102208E-01,0.302454E+00,0.679764E-01,0.154713E+02,0.110296E+02,0.110296E+02,0.220917E-01,0.140659E-01,0.802575E-02,0.723854E-02,0.298319E+00,0.721035E-01,0.145792E+02,0.110236E+02,0.110236E+02,0.172894E-01,0.111726E-01,0.611679E-02,0.534232E-02,0.292632E+00,0.777776E-01,0.139414E+02,0.110193E+02,0.110193E+02,0.139444E-01,0.911705E-02,0.482732E-02,0.406902E-02,0.285879E+00,0.845144E-01,0.134678E+02,0.110162E+02,0.110162E+02,0.115199E-01,0.760280E-02,0.391715E-02,0.317717E-02,0.278472E+00,0.919036E-01,0.128688E+02,0.110119E+02,0.110119E+02,0.888666E-02,0.570764E-02,0.317902E-02,0.237484E-02,0.275958E+00,0.944820E-01,0.110008E+02,0.110004E+02,0.110004E+02,0.767808E-03,0.244677E-05,0.765361E-03,0.000000E+00,0.268416E+00,0.101985E+00,
0.200000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.111776E+02,0.110071E+02,0.110067E+02,0.110847E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.694267E+02,0.121089E+02,0.121089E+02,0.627222E+00,0.386011E+00,0.241211E+00,0.240738E+00,0.337321E+00,0.327874E-01,0.541152E+02,0.117562E+02,0.117562E+02,0.429415E+00,0.264859E+00,0.164556E+00,0.164092E+00,0.331113E+00,0.389874E-01,0.376929E+02,0.114108E+02,0.114108E+02,0.233619E+00,0.144242E+00,0.893762E-01,0.889279E-01,0.319037E+00,0.510470E-01,0.294032E+02,0.112556E+02,0.112556E+02,0.144561E+00,0.892926E-01,0.552683E-01,0.548355E-01,0.307402E+00,0.626667E-01,0.245816E+02,0.111748E+02,0.111748E+02,0.995424E-01,0.600869E-01,0.394555E-01,0.366902E-01,0.303254E+00,0.691469E-01,0.215052E+02,0.111277E+02,0.111277E+02,0.715525E-01,0.428452E-01,0.287073E-01,0.259723E-01,0.298501E+00,0.738693E-01,0.194099E+02,0.110981E+02,0.110981E+02,0.537189E-01,0.318714E-01,0.218475E-01,0.191595E-01,0.292321E+00,0.800030E-01,0.179116E+02,0.110784E+02,0.110784E+02,0.417062E-01,0.244902E-01,0.172159E-01,0.145861E-01,0.285195E+00,0.870703E-01,0.167992E+02,0.110647E+02,0.110647E+02,0.332621E-01,0.193137E-01,0.139484E-01,0.113837E-01,0.277507E+00,0.946935E-01,0.157224E+02,0.110491E+02,0.110491E+02,0.255887E-01,0.148824E-01,0.107064E-01,0.826631E-02,0.266614E+00,0.105462E+00,0.110044E+02,0.110020E+02,0.110020E+02,0.262566E-02,0.130539E-04,0.261261E-02,0.000000E+00,0.267409E+00,0.104840E+00,
0.300000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.113609E+02,0.110139E+02,0.110210E+02,0.112171E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.108840E+03,0.140488E+02,0.140488E+02,0.123741E+01,0.716016E+00,0.521395E+00,0.520497E+00,0.337030E+00,0.335038E-01,0.832012E+02,0.130975E+02,0.130975E+02,0.854801E+00,0.499288E+00,0.355513E+00,0.354630E+00,0.330688E+00,0.398311E-01,0.557028E+02,0.121503E+02,0.121503E+02,0.469988E+00,0.277109E+00,0.192879E+00,0.192026E+00,0.318358E+00,0.521306E-01,0.418220E+02,0.117189E+02,0.117189E+02,0.297622E+00,0.173334E+00,0.124287E+00,0.118308E+00,0.308115E+00,0.674996E-01,0.337483E+02,0.114905E+02,0.114905E+02,0.202482E+00,0.117451E+00,0.850314E-01,0.790926E-01,0.304129E+00,0.714456E-01,0.285970E+02,0.113556E+02,0.113556E+02,0.146043E+00,0.842470E-01,0.617963E-01,0.559409E-01,0.298432E+00,0.770592E-01,0.250885E+02,0.112701E+02,0.112701E+02,0.110014E+00,0.630408E-01,0.469728E-01,0.412321E-01,0.291512E+00,0.838637E-01,0.225797E+02,0.112128E+02,0.112128E+02,0.856956E-01,0.487265E-01,0.369691E-01,0.313633E-01,0.283828E+00,0.914133E-01,0.205008E+02,0.111714E+02,0.111714E+02,0.671274E-01,0.374984E-01,0.296290E-01,0.240861E-01,0.269992E+00,0.105187E+00,0.191251E+02,0.111304E+02,0.111304E+02,0.530577E-01,0.304360E-01,0.226217E-01,0.176726E-01,0.266541E+00,0.108043E+00,0.110139E+02,0.110057E+02,0.110057E+02,0.551680E-02,0.409468E-04,0.547585E-02,0.000000E+00,0.267419E+00,0.107692E+00,
0.400000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.116523E+02,0.110257E+02,0.110499E+02,0.114320E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.152757E+03,0.173633E+02,0.173633E+02,0.199963E+01,0.109276E+01,0.906869E+00,0.905269E+00,0.336884E+00,0.343510E-01,0.115613E+03,0.154159E+02,0.154159E+02,0.139201E+01,0.773963E+00,0.618051E+00,0.616479E+00,0.330379E+00,0.408284E-01,0.757753E+02,0.134470E+02,0.134470E+02,0.772826E+00,0.437828E+00,0.334997E+00,0.333479E+00,0.317743E+00,0.534103E-01,0.556656E+02,0.125397E+02,0.125397E+02,0.492429E+00,0.276821E+00,0.215607E+00,0.205254E+00,0.310651E+00,0.693381E-01,0.439690E+02,0.120520E+02,0.120520E+02,0.336159E+00,0.188831E+00,0.147328E+00,0.137081E+00,0.305555E+00,0.743269E-01,0.365061E+02,0.117625E+02,0.117625E+02,0.243002E+00,0.136071E+00,0.106931E+00,0.968587E-01,0.298932E+00,0.807761E-01,0.314232E+02,0.115782E+02,0.115782E+02,0.183361E+00,0.102190E+00,0.811713E-01,0.713200E-01,0.291287E+00,0.881996E-01,0.274234E+02,0.114528E+02,0.114528E+02,0.140613E+00,0.770124E-01,0.636009E-01,0.539276E-01,0.281029E+00,0.982799E-01,0.250675E+02,0.113628E+02,0.113628E+02,0.113220E+00,0.629177E-01,0.503026E-01,0.410296E-01,0.265227E+00,0.113681E+00,0.230393E+02,0.112793E+02,0.112793E+02,0.904256E-01,0.512898E-01,0.391358E-01,0.307094E-01,0.270864E+00,0.107198E+00,0.110327E+02,0.110125E+02,0.110125E+02,0.941312E-02,0.964505E-04,0.931667E-02,0.000000E+00,0.268656E+00,0.110296E+00,
0.500000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.120575E+02,0.110451E+02,0.111006E+02,0.117443E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.200421E+03,0.222707E+02,0.222707E+02,0.289378E+01,0.149726E+01,0.139652E+01,0.139388E+01,0.336955E+00,0.353169E-01,0.150794E+03,0.188839E+02,0.188839E+02,0.202721E+01,0.107593E+01,0.951273E+00,0.948682E+00,0.330261E+00,0.419649E-01,0.975664E+02,0.154137E+02,0.154137E+02,0.114859E+01,0.620072E+00,0.528515E+00,0.512600E+00,0.318106E+00,0.674450E-01,0.706981E+02,0.137958E+02,0.137958E+02,0.727293E+00,0.396327E+00,0.330966E+00,0.315143E+00,0.313763E+00,0.716957E-01,0.550704E+02,0.129163E+02,0.129163E+02,0.498059E+00,0.272219E+00,0.225840E+00,0.210234E+00,0.307588E+00,0.776535E-01,0.450994E+02,0.123915E+02,0.123915E+02,0.360758E+00,0.197082E+00,0.163676E+00,0.148378E+00,0.300079E+00,0.848549E-01,0.376732E+02,0.120555E+02,0.120555E+02,0.268133E+00,0.144106E+00,0.124027E+00,0.109091E+00,0.291563E+00,0.930091E-01,0.333847E+02,0.118226E+02,0.118226E+02,0.210750E+00,0.115037E+00,0.957130E-01,0.807234E-01,0.273055E+00,0.111570E+00,0.302113E+02,0.116621E+02,0.116621E+02,0.169775E+00,0.944096E-01,0.753649E-01,0.612354E-01,0.259136E+00,0.124629E+00,0.274765E+02,0.115144E+02,0.115144E+02,0.135862E+00,0.773368E-01,0.585256E-01,0.456772E-01,0.266510E+00,0.115974E+00,0.110646E+02,0.110237E+02,0.110237E+02,0.144054E-01,0.190679E-03,0.142147E-01,0.000000E+00,0.268038E+00,0.115812E+00,
0.600000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.125921E+02,0.110746E+02,0.111808E+02,0.121635E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.251340E+03,0.289358E+02,0.289358E+02,0.390624E+01,0.191722E+01,0.198902E+01,0.198499E+01,0.337271E+00,0.363963E-01,0.188381E+03,0.236353E+02,0.236353E+02,0.275006E+01,0.139596E+01,0.135410E+01,0.135014E+01,0.330362E+00,0.432344E-01,0.120854E+03,0.181521E+02,0.181521E+02,0.156997E+01,0.818892E+00,0.751082E+00,0.728598E+00,0.322961E+00,0.691584E-01,0.867676E+02,0.155537E+02,0.155537E+02,0.998718E+00,0.529072E+00,0.469647E+00,0.447373E+00,0.317442E+00,0.744673E-01,0.669414E+02,0.141326E+02,0.141326E+02,0.685913E+00,0.365944E+00,0.319970E+00,0.298068E+00,0.310233E+00,0.813039E-01,0.542917E+02,0.132805E+02,0.132805E+02,0.497735E+00,0.266217E+00,0.231519E+00,0.210104E+00,0.301871E+00,0.891787E-01,0.454712E+02,0.127228E+02,0.127228E+02,0.373090E+00,0.199809E+00,0.173281E+00,0.151875E+00,0.286095E+00,0.104947E+00,0.400021E+02,0.123555E+02,0.123555E+02,0.294568E+00,0.160391E+00,0.134177E+00,0.112725E+00,0.269787E+00,0.121300E+00,0.359505E+02,0.120946E+02,0.120946E+02,0.238142E+00,0.132277E+00,0.105865E+00,0.857728E-01,0.260404E+00,0.129323E+00,0.324554E+02,0.118554E+02,0.118554E+02,0.191466E+00,0.108912E+00,0.825536E-01,0.642052E-01,0.269085E+00,0.118899E+00,0.111134E+02,0.110404E+02,0.110404E+02,0.204384E-01,0.334473E-03,0.201039E-01,0.000000E+00,0.269423E+00,0.120317E+00,
0.700000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110083E+02,0.110001E+02,0.110000E+02,0.110001E+02,0.132638E+02,0.111173E+02,0.112991E+02,0.127007E+02,0.110083E+02,0.110001E+02,0.110000E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.307097E+03,0.374759E+02,0.374759E+02,0.506927E+01,0.235988E+01,0.270939E+01,0.270350E+01,0.337948E+00,0.375796E-01,0.229543E+03,0.297664E+02,0.297664E+02,0.358258E+01,0.173921E+01,0.184337E+01,0.183758E+01,0.330798E+00,0.446253E-01,0.146362E+03,0.217266E+02,0.217266E+02,0.205845E+01,0.103793E+01,0.102052E+01,0.990282E+00,0.328622E+00,0.712471E-01,0.104374E+03,0.178660E+02,0.178660E+02,0.131499E+01,0.677922E+00,0.637068E+00,0.607215E+00,0.321954E+00,0.775345E-01,0.799520E+02,0.157415E+02,0.157415E+02,0.905577E+00,0.472297E+00,0.433280E+00,0.404009E+00,0.313746E+00,0.851616E-01,0.637970E+02,0.144496E+02,0.144496E+02,0.651811E+00,0.340754E+00,0.311057E+00,0.282013E+00,0.300603E+00,0.980762E-01,0.543040E+02,0.136233E+02,0.136233E+02,0.498497E+00,0.266311E+00,0.232186E+00,0.202951E+00,0.283747E+00,0.115124E+00,0.475266E+02,0.130746E+02,0.130746E+02,0.393221E+00,0.214999E+00,0.178222E+00,0.150728E+00,0.272842E+00,0.124287E+00,0.425005E+02,0.126831E+02,0.126831E+02,0.320436E+00,0.178206E+00,0.142230E+00,0.114759E+00,0.262119E+00,0.134988E+00,0.381609E+02,0.123208E+02,0.123208E+02,0.258625E+00,0.147489E+00,0.111136E+00,0.859635E-01,0.271450E+00,0.123358E+00,0.111823E+02,0.110639E+02,0.110639E+02,0.278669E-01,0.536698E-03,0.273302E-01,0.000000E+00,0.271239E+00,0.125727E+00,
0.800000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110923E+02,0.110027E+02,0.110002E+02,0.110006E+02,0.140778E+02,0.111772E+02,0.114643E+02,0.133615E+02,0.110923E+02,0.110027E+02,0.110002E+02,0.110006E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.355594E+03,0.479505E+02,0.479505E+02,0.626345E+01,0.273024E+01,0.353321E+01,0.352507E+01,0.339274E+00,0.384992E-01,0.272425E+03,0.373565E+02,0.373565E+02,0.448951E+01,0.208676E+01,0.240275E+01,0.239476E+01,0.331921E+00,0.457058E-01,0.172943E+03,0.261963E+02,0.261963E+02,0.259348E+01,0.126513E+01,0.132835E+01,0.128919E+01,0.335843E+00,0.729452E-01,0.122726E+03,0.207784E+02,0.207784E+02,0.166321E+01,0.834957E+00,0.828248E+00,0.789672E+00,0.328325E+00,0.798871E-01,0.935180E+02,0.177788E+02,0.177788E+02,0.114844E+01,0.585830E+00,0.562611E+00,0.524855E+00,0.319354E+00,0.880377E-01,0.749809E+02,0.159403E+02,0.159403E+02,0.832116E+00,0.431305E+00,0.400811E+00,0.362707E+00,0.301521E+00,0.106219E+00,0.636301E+02,0.147855E+02,0.147855E+02,0.638348E+00,0.339424E+00,0.298924E+00,0.260597E+00,0.284469E+00,0.123495E+00,0.555176E+02,0.140011E+02,0.140011E+02,0.505197E+00,0.275676E+00,0.229521E+00,0.193225E+00,0.274766E+00,0.131166E+00,0.494965E+02,0.134489E+02,0.134489E+02,0.412886E+00,0.229729E+00,0.183157E+00,0.146875E+00,0.263829E+00,0.142089E+00,0.442939E+02,0.129285E+02,0.129285E+02,0.334356E+00,0.191197E+00,0.143159E+00,0.109814E+00,0.273395E+00,0.129585E+00,0.112713E+02,0.110956E+02,0.110956E+02,0.367741E-01,0.797179E-03,0.359769E-01,0.000000E+00,0.274396E+00,0.131216E+00,
