Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.568434E-13,0.568434E-13,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.111638E-06,-.120281E-08,-.120007E-08,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.194998E-06,0.262073E-07,0.260121E-07,0.117229E+02,0.110002E+02,0.222535E+02,0.314712E+02,-.703776E-05,0.526779E+00,0.497473E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.194998E-06,0.262073E-07,0.260121E-07,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.111638E-06,-.120281E-08,-.120007E-08,0.749435E+01,0.272585E-03,0.116677E+05,0.000000E+00,0.758401E+04,0.146474E-02,0.000000E+00,
0.200000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.454824E-06,-.168296E-08,-.171917E-08,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.791607E-06,0.111708E-05,0.110717E-05,0.118611E+02,0.110008E+02,0.220605E+02,0.161962E+03,-.777721E-04,0.190704E+01,0.178333E+01,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.791609E-06,0.111707E-05,0.110714E-05,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.454825E-06,-.168251E-08,-.171267E-08,0.269796E+02,0.981306E-03,0.420037E+05,0.121996E-01,0.273024E+05,0.758289E-02,0.000000E+00,
0.300000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.102989E-05,-.185548E-08,-.196359E-08,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.175399E-05,0.120498E-04,0.119243E-04,0.119189E+02,0.110025E+02,0.215682E+02,0.494974E+03,-.429838E-03,0.405847E+01,0.374337E+01,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.175399E-05,0.120500E-04,0.119245E-04,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.102989E-05,-.135873E-08,-.145013E-08,0.584559E+02,0.212616E-02,0.910080E+05,0.392054E+00,0.591552E+05,0.229214E-01,0.000000E+00,
0.400000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.185123E-05,0.169149E-08,0.150084E-08,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.280530E-05,0.646203E-04,0.638547E-04,0.119475E+02,0.110057E+02,0.206249E+02,0.113296E+04,-.130204E-02,0.701952E+01,0.639308E+01,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.280620E-05,0.646202E-04,0.638546E-04,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.185140E-05,0.213311E-08,0.193546E-08,0.101923E+03,0.370715E-02,0.158681E+06,0.747665E+00,0.103142E+06,0.520643E-01,0.000000E+00,
0.500000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.294599E-05,0.217623E-07,0.212276E-07,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.192040E-05,0.235182E-03,0.232083E-03,0.120089E+02,0.110110E+02,0.192209E+02,0.208257E+04,-.288304E-02,0.107492E+02,0.967194E+01,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.190347E-05,0.235184E-03,0.232084E-03,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.294744E-05,0.222295E-07,0.216994E-07,0.118151E+03,0.572428E-02,0.245021E+06,0.108617E+01,0.159264E+06,0.995665E-01,0.000000E+00,
0.600000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.435144E-05,0.138938E-06,0.136915E-06,0.110000E+02,0.110002E+02,0.222985E+02,0.100000E+01,-.183381E-05,0.669107E-03,0.659437E-03,0.122046E+02,0.110192E+02,0.178312E+02,0.302252E+04,-.528474E-02,0.152812E+02,0.135956E+02,0.110000E+02,0.110002E+02,0.222985E+02,0.100000E+01,-.183177E-05,0.669109E-03,0.659440E-03,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.435210E-05,0.140315E-06,0.138311E-06,0.111727E+03,0.817754E-02,0.350031E+06,0.141158E+01,0.227520E+06,0.170243E+00,0.000000E+00,
0.700000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.618478E-05,0.754436E-06,0.744954E-06,0.110000E+02,0.110004E+02,0.222985E+02,0.100000E+01,-.158619E-04,0.160709E-02,0.158204E-02,0.124825E+02,0.110309E+02,0.165227E+02,0.390752E+04,-.860458E-02,0.208409E+02,0.183736E+02,0.110000E+02,0.110004E+02,0.222985E+02,0.100000E+01,-.158609E-04,0.160710E-02,0.158204E-02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.618437E-05,0.754997E-06,0.745536E-06,0.104294E+03,0.111760E-01,0.478375E+06,0.173731E+01,0.310944E+06,0.268437E+00,0.000000E+00,
0.800000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.847426E-05,0.333612E-05,0.329364E-05,0.110000E+02,0.110009E+02,0.222985E+02,0.100000E+01,-.733447E-04,0.341768E-02,0.336082E-02,0.128305E+02,0.110468E+02,0.153054E+02,0.473089E+04,-.130354E-01,0.271964E+02,0.237669E+02,0.110000E+02,0.110009E+02,0.222985E+02,0.100000E+01,-.732180E-04,0.341768E-02,0.336082E-02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.847143E-05,0.333655E-05,0.329407E-05,0.962577E+02,0.146105E-01,0.625387E+06,0.205108E+01,0.406502E+06,0.398578E+00,0.000000E+00,
