s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,LLT_5,HGT_5,PRS_5,ULOD_5,LLOD_5,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,
0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.190111E-06,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.331963E-06,0.000000E+00,0.000000E+00,0.117941E+02,0.110002E+02,0.222264E+02,-.121440E-04,0.173261E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.331963E-06,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.190111E-06,0.000000E+00,0.000000E+00,0.186683E+02,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.617576E-06,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.107276E-05,0.000000E+00,0.000000E+00,0.118842E+02,0.110011E+02,0.219740E+02,-.126974E-03,0.177235E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.107279E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.617562E-06,0.000000E+00,0.000000E+00,0.560047E+02,0.000000E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.128114E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.215043E-05,0.000000E+00,0.000000E+00,0.119336E+02,0.110033E+02,0.213247E+02,-.636708E-03,0.178295E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.215067E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.128127E-05,0.000000E+00,0.000000E+00,0.112010E+03,0.170428E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.400000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.243962E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.345260E-05,0.000000E+00,0.000000E+00,0.119617E+02,0.110074E+02,0.201057E+02,-.182266E-02,0.179092E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.345254E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.243960E-05,0.000000E+00,0.000000E+00,0.205351E+03,0.596135E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.384904E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.913510E-06,0.000000E+00,0.000000E+00,0.121153E+02,0.110144E+02,0.186481E+02,-.388232E-02,0.202721E-01,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.140361E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.397072E-05,0.000000E+00,0.000000E+00,0.317360E+03,0.972225E+00,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.579612E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110003E+02,0.222985E+02,-.553561E-05,0.000000E+00,0.000000E+00,0.123897E+02,0.110250E+02,0.172544E+02,-.695038E-02,0.249820E-01,0.000000E+00,0.110000E+02,0.110003E+02,0.222985E+02,-.505712E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.571003E-05,0.000000E+00,0.000000E+00,0.448038E+03,0.132029E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.834695E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110006E+02,0.222985E+02,-.344747E-04,0.000000E+00,0.000000E+00,0.127495E+02,0.110402E+02,0.159480E+02,-.111991E-01,0.312262E-01,0.000000E+00,0.110000E+02,0.110006E+02,0.222985E+02,-.344795E-04,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.834747E-05,0.000000E+00,0.000000E+00,0.616051E+03,0.168728E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.115741E-04,0.000000E+00,0.000000E+00,0.110000E+02,0.110014E+02,0.222985E+02,-.143473E-03,0.000000E+00,0.000000E+00,0.131902E+02,0.110608E+02,0.147376E+02,-.168991E-01,0.389284E-01,0.000000E+00,0.110000E+02,0.110014E+02,0.222985E+02,-.143555E-03,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.115559E-04,0.000000E+00,0.000000E+00,0.802733E+03,0.202998E+01,0.100000E-02,0.144000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
