Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.568434E-13,0.568434E-13,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.732617E-06,0.993737E-09,0.964469E-09,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.127711E-05,0.730729E-06,0.725449E-06,0.119200E+02,0.110008E+02,0.220441E+02,0.173053E+03,-.812732E-04,0.105499E+01,0.890616E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.127705E-05,0.730871E-06,0.725624E-06,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.732898E-06,0.994532E-09,0.965315E-09,0.422893E+02,0.153815E-02,0.658388E+05,0.103524E+00,0.427952E+05,0.823752E-02,0.000000E+00,
0.200000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.285864E-05,0.666313E-08,0.651015E-08,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.488355E-05,0.232305E-04,0.230252E-04,0.119729E+02,0.110044E+02,0.209651E+02,0.902842E+03,-.941293E-03,0.358076E+01,0.288895E+01,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.488355E-05,0.232314E-04,0.230262E-04,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.285864E-05,0.665494E-08,0.650241E-08,0.138178E+03,0.553731E-02,0.237019E+06,0.943073E+00,0.154062E+06,0.423392E-01,0.000000E+00,
0.300000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.679136E-05,0.410316E-07,0.404684E-07,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.100815E-04,0.213105E-03,0.210831E-03,0.123399E+02,0.110139E+02,0.192712E+02,0.204854E+04,-.370648E-02,0.759199E+01,0.581728E+01,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.100729E-04,0.213106E-03,0.210832E-03,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.678714E-05,0.412444E-07,0.406725E-07,0.142024E+03,0.119975E-01,0.513539E+06,0.170202E+01,0.333800E+06,0.129022E+00,0.000000E+00,
0.400000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.135843E-04,0.338473E-06,0.334680E-06,0.110000E+02,0.110003E+02,0.222985E+02,0.100000E+01,0.617065E-05,0.104597E-02,0.103330E-02,0.129887E+02,0.110327E+02,0.175801E+02,0.319232E+04,-.905389E-02,0.130716E+02,0.953246E+01,0.110000E+02,0.110003E+02,0.222985E+02,0.100000E+01,0.616826E-05,0.104597E-02,0.103330E-02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.135848E-04,0.337922E-06,0.334147E-06,0.136522E+03,0.209187E-01,0.895400E+06,0.241254E+01,0.582010E+06,0.293477E+00,0.000000E+00,
0.500000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.259758E-04,0.291665E-05,0.288524E-05,0.110000E+02,0.110010E+02,0.222985E+02,0.100000E+01,-.451999E-04,0.359613E-02,0.354764E-02,0.138719E+02,0.110646E+02,0.159706E+02,0.428093E+04,-.178494E-01,0.201065E+02,0.139935E+02,0.110000E+02,0.110010E+02,0.222985E+02,0.100000E+01,-.452556E-04,0.359614E-02,0.354765E-02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.259794E-04,0.291593E-05,0.288453E-05,0.126426E+03,0.323009E-01,0.138260E+07,0.308887E+01,0.898691E+06,0.562756E+00,0.000000E+00,
0.600000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.473142E-04,0.189415E-04,0.187264E-04,0.110001E+02,0.110026E+02,0.222985E+02,0.100000E+01,-.343112E-03,0.989652E-02,0.975164E-02,0.150092E+02,0.111134E+02,0.144781E+02,0.529039E+04,-.312965E-01,0.286541E+02,0.190651E+02,0.110001E+02,0.110026E+02,0.222985E+02,0.100000E+01,-.343086E-03,0.989652E-02,0.975164E-02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.473145E-04,0.189407E-04,0.187256E-04,0.114438E+03,0.461442E-01,0.197515E+07,0.373904E+01,0.128385E+07,0.961066E+00,0.000000E+00,
0.700000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.822574E-04,0.895663E-04,0.884800E-04,0.113873E+02,0.110061E+02,0.222368E+02,0.427767E+02,-.118912E-02,0.476224E-01,0.471926E-01,0.164287E+02,0.111823E+02,0.131234E+02,0.620668E+04,-.505911E-01,0.391733E+02,0.250986E+02,0.113873E+02,0.110061E+02,0.222368E+02,0.427767E+02,-.118912E-02,0.476224E-01,0.471926E-01,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.822574E-04,0.895640E-04,0.884777E-04,0.102457E+03,0.630637E-01,0.269936E+07,0.438985E+01,0.175459E+07,0.151299E+01,0.000000E+00,
0.800000E+02,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.126757E-03,0.308302E-03,0.304152E-03,0.122416E+02,0.110114E+02,0.213367E+02,0.651537E+03,-.257818E-02,0.661634E+00,0.656714E+00,0.181726E+02,0.112713E+02,0.122370E+02,0.680623E+04,-.800992E-01,0.515773E+02,0.319401E+02,0.122416E+02,0.110114E+02,0.213367E+02,0.651537E+03,-.257818E-02,0.661634E+00,0.656714E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.126757E-03,0.308300E-03,0.304150E-03,0.957517E+02,0.824443E-01,0.352891E+07,0.501677E+01,0.229379E+07,0.224453E+01,0.000000E+00,
