Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.568434E-13,0.568434E-13,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.190111E-06,-.137504E-08,-.138887E-08,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.331963E-06,0.662116E-07,0.657088E-07,0.117941E+02,0.110002E+02,0.222264E+02,0.497656E+02,-.121440E-04,0.553367E+00,0.506654E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.331963E-06,0.662116E-07,0.657088E-07,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.190111E-06,-.137504E-08,-.138887E-08,0.119909E+02,0.436136E-03,0.186683E+05,0.000000E+00,0.121344E+05,0.233486E-02,0.000000E+00,
0.200000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.617576E-06,-.200959E-08,-.205831E-08,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.107276E-05,0.213261E-05,0.211318E-05,0.118842E+02,0.110011E+02,0.219740E+02,0.220505E+03,-.126974E-03,0.168415E+01,0.152046E+01,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.107279E-05,0.213245E-05,0.211302E-05,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.617562E-06,-.200794E-08,-.206548E-08,0.359727E+02,0.130840E-02,0.560047E+05,0.000000E+00,0.364030E+05,0.102517E-01,0.000000E+00,
0.300000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.128114E-05,-.819909E-09,-.969308E-09,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.215043E-05,0.203772E-04,0.201606E-04,0.119336E+02,0.110033E+02,0.213247E+02,0.659622E+03,-.636708E-03,0.331867E+01,0.291164E+01,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.215067E-05,0.203765E-04,0.201598E-04,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.128127E-05,-.154142E-08,-.166619E-08,0.719455E+02,0.261681E-02,0.112010E+06,0.170428E+00,0.728062E+05,0.305018E-01,0.000000E+00,
0.400000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.243962E-05,0.739999E-08,0.711892E-08,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.345260E-05,0.103310E-03,0.102075E-03,0.119617E+02,0.110074E+02,0.201057E+02,0.148413E+04,-.182266E-02,0.597491E+01,0.515725E+01,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.345254E-05,0.103309E-03,0.102074E-03,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.243960E-05,0.640495E-08,0.611780E-08,0.123287E+03,0.479748E-02,0.205351E+06,0.596135E+00,0.133478E+06,0.683843E-01,0.000000E+00,
0.500000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.384904E-05,0.507485E-07,0.498672E-07,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.913510E-06,0.365505E-03,0.360619E-03,0.121153E+02,0.110144E+02,0.186481E+02,0.247001E+04,-.388232E-02,0.913454E+01,0.773965E+01,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.140361E-05,0.365514E-03,0.360628E-03,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.397072E-05,0.502745E-07,0.494196E-07,0.118775E+03,0.741428E-02,0.317360E+06,0.972225E+00,0.206284E+06,0.129545E+00,0.000000E+00,
0.600000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.579612E-05,0.325062E-06,0.320923E-06,0.110000E+02,0.110003E+02,0.222985E+02,0.100000E+01,-.553561E-05,0.101849E-02,0.100366E-02,0.123897E+02,0.110250E+02,0.172544E+02,0.341266E+04,-.695038E-02,0.128570E+02,0.106859E+02,0.110000E+02,0.110003E+02,0.222985E+02,0.100000E+01,-.505712E-05,0.101858E-02,0.100375E-02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.571003E-05,0.319888E-06,0.315798E-06,0.111439E+03,0.104672E-01,0.448038E+06,0.132029E+01,0.291224E+06,0.220288E+00,0.000000E+00,
0.700000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.834695E-05,0.164075E-05,0.162051E-05,0.110000E+02,0.110006E+02,0.222985E+02,0.100000E+01,-.344747E-04,0.241471E-02,0.237683E-02,0.127495E+02,0.110402E+02,0.159480E+02,0.429625E+04,-.111991E-01,0.175964E+02,0.144176E+02,0.110000E+02,0.110006E+02,0.222985E+02,0.100000E+01,-.344795E-04,0.241478E-02,0.237690E-02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.834747E-05,0.164238E-05,0.162216E-05,0.103683E+03,0.143924E-01,0.616051E+06,0.168728E+01,0.400433E+06,0.346470E+00,0.000000E+00,
0.800000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.115741E-04,0.697510E-05,0.688603E-05,0.110000E+02,0.110014E+02,0.222985E+02,0.100000E+01,-.143473E-03,0.509450E-02,0.500933E-02,0.131902E+02,0.110608E+02,0.147376E+02,0.511493E+04,-.168991E-01,0.229093E+02,0.185017E+02,0.110000E+02,0.110014E+02,0.222985E+02,0.100000E+01,-.143555E-03,0.509456E-02,0.500939E-02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.115559E-04,0.697756E-05,0.688849E-05,0.951830E+02,0.187538E-01,0.802733E+06,0.202998E+01,0.521776E+06,0.513162E+00,0.000000E+00,
