s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,LLT_5,HGT_5,PRS_5,ULOD_5,LLOD_5,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,
0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.673395E-06,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.117329E-05,0.000000E+00,0.000000E+00,0.149129E+02,0.140008E+02,0.220610E+02,-.782826E-04,0.174686E-01,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.117341E-05,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.673455E-06,0.000000E+00,0.000000E+00,0.608350E+02,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.139626E-05,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.236817E-05,0.000000E+00,0.000000E+00,0.149486E+02,0.140034E+02,0.213484E+02,-.644060E-03,0.176400E-01,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.236836E-05,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.139636E-05,0.000000E+00,0.000000E+00,0.121670E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.308957E-05,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.462150E-05,0.000000E+00,0.000000E+00,0.149945E+02,0.140083E+02,0.200551E+02,-.202518E-02,0.181088E-01,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.462149E-05,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.308957E-05,0.000000E+00,0.000000E+00,0.255509E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.400000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.561284E-05,0.000000E+00,0.000000E+00,0.140000E+02,0.140001E+02,0.222985E+02,0.452903E-05,0.000000E+00,0.000000E+00,0.152902E+02,0.140184E+02,0.184865E+02,-.493816E-02,0.229095E-01,0.000000E+00,0.140000E+02,0.140001E+02,0.222985E+02,0.452908E-05,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.561282E-05,0.000000E+00,0.000000E+00,0.438014E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.883010E-05,0.000000E+00,0.000000E+00,0.140000E+02,0.140004E+02,0.222985E+02,-.759702E-05,0.000000E+00,0.000000E+00,0.157077E+02,0.140338E+02,0.169925E+02,-.920957E-02,0.300440E-01,0.000000E+00,0.140000E+02,0.140004E+02,0.222985E+02,-.759043E-05,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.882956E-05,0.000000E+00,0.000000E+00,0.644857E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.145150E-04,0.000000E+00,0.000000E+00,0.140000E+02,0.140010E+02,0.222985E+02,-.704820E-04,0.000000E+00,0.000000E+00,0.162786E+02,0.140576E+02,0.155831E+02,-.156518E-01,0.398349E-01,0.000000E+00,0.140000E+02,0.140010E+02,0.222985E+02,-.704994E-04,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.145153E-04,0.000000E+00,0.000000E+00,0.949031E+03,0.194530E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.215735E-04,0.000000E+00,0.000000E+00,0.140001E+02,0.140023E+02,0.222985E+02,-.302580E-03,0.000000E+00,0.000000E+00,0.169889E+02,0.140912E+02,0.142799E+02,-.247689E-01,0.520444E-01,0.000000E+00,0.140001E+02,0.140023E+02,0.222985E+02,-.302572E-03,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.215729E-04,0.000000E+00,0.000000E+00,0.125320E+04,0.623557E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.334214E-04,0.000000E+00,0.000000E+00,0.142787E+02,0.140046E+02,0.222281E+02,-.848614E-03,0.486133E-02,0.000000E+00,0.178425E+02,0.141357E+02,0.130992E+02,-.371068E-01,0.667595E-01,0.000000E+00,0.142787E+02,0.140046E+02,0.222281E+02,-.848615E-03,0.486133E-02,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.334214E-04,0.000000E+00,0.000000E+00,0.165472E+04,0.110288E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
