Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205738E+00,0.683140E-04,0.149217E+01,0.000000E+00,0.000000E+00,0.660723E-02,0.468340E+01,0.621966E-02,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205737E+00,0.688083E-04,0.150297E+01,0.000000E+00,0.000000E+00,0.660773E-02,0.472079E+01,0.133546E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651079E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205737E+00,0.689064E-04,0.150511E+01,0.000000E+00,0.000000E+00,0.660783E-02,0.472806E+01,0.205768E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651079E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205720E+00,0.789750E-04,0.172504E+01,0.000000E+00,0.000000E+00,0.661813E-02,0.541645E+01,0.283026E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651080E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205684E+00,0.100675E-03,0.219903E+01,0.000000E+00,0.000000E+00,0.664032E-02,0.689690E+01,0.379630E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651082E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653724E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205636E+00,0.128852E-03,0.281449E+01,0.000000E+00,0.000000E+00,0.666914E-02,0.881419E+01,0.503411E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651086E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653722E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205573E+00,0.166486E-03,0.363653E+01,0.000000E+00,0.000000E+00,0.670763E-02,0.113666E+02,0.663052E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651092E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653718E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205497E+00,0.211744E-03,0.462509E+01,0.000000E+00,0.000000E+00,0.675391E-02,0.144239E+02,0.867485E-01,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653736E-02,0.000000E+00,0.000000E+00,0.000000E+00,
