s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,LLT_5,HGT_5,PRS_5,ULOD_5,LLOD_5,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,
0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.568636E-06,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.991346E-06,0.000000E+00,0.000000E+00,0.119018E+02,0.110007E+02,0.220982E+02,-.540635E-04,0.176939E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.991645E-06,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.568816E-06,0.000000E+00,0.000000E+00,0.518565E+02,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.118151E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.202022E-05,0.000000E+00,0.000000E+00,0.119417E+02,0.110027E+02,0.214970E+02,-.478368E-03,0.178351E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.202011E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.118145E-05,0.000000E+00,0.000000E+00,0.103713E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.220259E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.337937E-05,0.000000E+00,0.000000E+00,0.119588E+02,0.110062E+02,0.204590E+02,-.144908E-02,0.178626E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.337931E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.220258E-05,0.000000E+00,0.000000E+00,0.186683E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.400000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.425795E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.321638E-05,0.000000E+00,0.000000E+00,0.121288E+02,0.110132E+02,0.189470E+02,-.353977E-02,0.204633E-01,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.321639E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.425793E-05,0.000000E+00,0.000000E+00,0.342253E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.650739E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110002E+02,0.222985E+02,-.195995E-05,0.000000E+00,0.000000E+00,0.124558E+02,0.110248E+02,0.174817E+02,-.688962E-02,0.260565E-01,0.000000E+00,0.110000E+02,0.110002E+02,0.222985E+02,-.200378E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.650083E-05,0.000000E+00,0.000000E+00,0.497822E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100896E-04,0.000000E+00,0.000000E+00,0.110000E+02,0.110006E+02,0.222985E+02,-.286913E-04,0.000000E+00,0.000000E+00,0.128745E+02,0.110417E+02,0.161094E+02,-.116049E-01,0.333000E-01,0.000000E+00,0.110000E+02,0.110006E+02,0.222985E+02,-.287375E-04,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.100925E-04,0.000000E+00,0.000000E+00,0.715618E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.150336E-04,0.000000E+00,0.000000E+00,0.110000E+02,0.110014E+02,0.222985E+02,-.147735E-03,0.000000E+00,0.000000E+00,0.134289E+02,0.110664E+02,0.148230E+02,-.184277E-01,0.429430E-01,0.000000E+00,0.110000E+02,0.110014E+02,0.222985E+02,-.148835E-03,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.150842E-04,0.000000E+00,0.000000E+00,0.974900E+03,0.233978E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.210675E-04,0.000000E+00,0.000000E+00,0.110001E+02,0.110029E+02,0.222985E+02,-.463776E-03,0.000000E+00,0.000000E+00,0.140911E+02,0.110990E+02,0.136412E+02,-.275116E-01,0.544935E-01,0.000000E+00,0.110001E+02,0.110029E+02,0.222985E+02,-.463750E-03,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.210647E-04,0.000000E+00,0.000000E+00,0.123418E+04,0.598692E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.900000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.308705E-04,0.000000E+00,0.000000E+00,0.114963E+02,0.110052E+02,0.219509E+02,-.105338E-02,0.864537E-02,0.000000E+00,0.148781E+02,0.111406E+02,0.126547E+02,-.403364E-01,0.682590E-01,0.000000E+00,0.114963E+02,0.110052E+02,0.219509E+02,-.105338E-02,0.864537E-02,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.308705E-04,0.000000E+00,0.000000E+00,0.158680E+04,0.102715E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+03,0.110000E+02,0.110001E+02,0.222985E+02,0.421896E-04,0.000000E+00,0.000000E+00,0.118674E+02,0.110082E+02,0.209785E+02,-.187201E-02,0.154054E-01,0.000000E+00,0.158246E+02,0.111907E+02,0.120846E+02,-.574837E-01,0.846428E-01,0.000000E+00,0.118674E+02,0.110082E+02,0.209785E+02,-.187201E-02,0.154054E-01,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.421892E-04,0.000000E+00,0.000000E+00,0.194979E+04,0.141194E+01,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
