Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.337339E+00,0.322969E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.331226E+00,0.384095E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.355271E-16,0.000000E+00,0.355271E-16,0.000000E+00,0.319331E+00,0.503043E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.355271E-16,0.000000E+00,0.355271E-16,0.000000E+00,0.307864E+00,0.617719E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.301904E+00,0.677316E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.297920E+00,0.717155E-01,0.110000E+02,0.110000E+02,0.110000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.292358E+00,0.772772E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.426326E-16,0.000000E+00,0.426326E-16,0.000000E+00,0.285703E+00,0.839328E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.278371E+00,0.912648E-01,0.110000E+02,0.110000E+02,0.110000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.286209E+00,0.834261E-01,0.110000E+02,0.110000E+02,0.110000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.269488E+00,0.100147E+00,
0.100000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110445E+02,0.110014E+02,0.110004E+02,0.110057E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.217349E+02,0.110785E+02,0.110785E+02,0.631374E-01,0.440887E-01,0.190487E-01,0.189874E-01,0.337375E+00,0.323221E-01,0.189215E+02,0.110538E+02,0.110538E+02,0.424244E-01,0.294185E-01,0.130059E-01,0.129457E-01,0.331257E+00,0.384392E-01,0.159040E+02,0.110311E+02,0.110311E+02,0.225508E-01,0.154730E-01,0.707776E-02,0.701965E-02,0.319351E+00,0.503424E-01,0.143809E+02,0.110212E+02,0.110212E+02,0.149187E-01,0.105318E-01,0.438696E-02,0.433090E-02,0.307874E+00,0.618179E-01,0.134949E+02,0.110156E+02,0.110156E+02,0.108114E-01,0.768921E-02,0.312215E-02,0.289938E-02,0.302059E+00,0.677997E-01,0.129297E+02,0.110120E+02,0.110120E+02,0.817341E-02,0.589911E-02,0.227430E-02,0.205355E-02,0.298032E+00,0.718243E-01,0.125447E+02,0.110096E+02,0.110096E+02,0.642673E-02,0.469370E-02,0.173302E-02,0.151571E-02,0.292435E+00,0.774180E-01,0.122694E+02,0.110079E+02,0.110079E+02,0.520709E-02,0.383967E-02,0.136742E-02,0.115454E-02,0.285752E+00,0.840967E-01,0.120650E+02,0.110066E+02,0.110066E+02,0.431953E-02,0.321016E-02,0.110936E-02,0.901559E-03,0.278398E+00,0.914451E-01,0.117941E+02,0.110058E+02,0.110058E+02,0.328959E-02,0.238234E-02,0.907252E-03,0.695705E-03,0.286570E+00,0.832770E-01,0.110002E+02,0.110001E+02,0.110001E+02,0.225956E-03,0.705941E-06,0.225251E-03,0.000000E+00,0.269671E+00,0.100190E+00,
0.200000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110876E+02,0.110047E+02,0.110016E+02,0.110201E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.333300E+02,0.113185E+02,0.113185E+02,0.171895E+00,0.114675E+00,0.572202E-01,0.569468E-01,0.337497E+00,0.324114E-01,0.274780E+02,0.112160E+02,0.112160E+02,0.116439E+00,0.773460E-01,0.390931E-01,0.388246E-01,0.331360E+00,0.385444E-01,0.212014E+02,0.111183E+02,0.111183E+02,0.625210E-01,0.412120E-01,0.213090E-01,0.210500E-01,0.319417E+00,0.504777E-01,0.180331E+02,0.110764E+02,0.110764E+02,0.383078E-01,0.250721E-01,0.132357E-01,0.129858E-01,0.307904E+00,0.619809E-01,0.161903E+02,0.110552E+02,0.110552E+02,0.259937E-01,0.166092E-01,0.938450E-02,0.869259E-02,0.302282E+00,0.680456E-01,0.150145E+02,0.110425E+02,0.110425E+02,0.194236E-01,0.125826E-01,0.684097E-02,0.615607E-02,0.298108E+00,0.722120E-01,0.142137E+02,0.110339E+02,0.110339E+02,0.152095E-01,0.999258E-02,0.521697E-02,0.454329E-02,0.292392E+00,0.779168E-01,0.136410E+02,0.110279E+02,0.110279E+02,0.122751E-01,0.815523E-02,0.411987E-02,0.346033E-02,0.285619E+00,0.846757E-01,0.132159E+02,0.110234E+02,0.110234E+02,0.101480E-01,0.680263E-02,0.334537E-02,0.270182E-02,0.278199E+00,0.920805E-01,0.126719E+02,0.110179E+02,0.110179E+02,0.785479E-02,0.509064E-02,0.276415E-02,0.201376E-02,0.274783E+00,0.956025E-01,0.110011E+02,0.110006E+02,0.110006E+02,0.686991E-03,0.323182E-05,0.683759E-03,0.000000E+00,0.268113E+00,0.102206E+00,
0.300000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.111432E+02,0.110085E+02,0.110048E+02,0.110499E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.464486E+02,0.118716E+02,0.118716E+02,0.321168E+00,0.207009E+00,0.114159E+00,0.113814E+00,0.337331E+00,0.326498E-01,0.371590E+02,0.115920E+02,0.115920E+02,0.218478E+00,0.140555E+00,0.779228E-01,0.775838E-01,0.331149E+00,0.388252E-01,0.271954E+02,0.113216E+02,0.113216E+02,0.118003E+00,0.756231E-01,0.423799E-01,0.420527E-01,0.319124E+00,0.508386E-01,0.221660E+02,0.112022E+02,0.112022E+02,0.726941E-01,0.464430E-01,0.262511E-01,0.259351E-01,0.307536E+00,0.624158E-01,0.192407E+02,0.111406E+02,0.111406E+02,0.497421E-01,0.310165E-01,0.187256E-01,0.173559E-01,0.302273E+00,0.687325E-01,0.173742E+02,0.111045E+02,0.111045E+02,0.355968E-01,0.219537E-01,0.136431E-01,0.122879E-01,0.297732E+00,0.732587E-01,0.161030E+02,0.110823E+02,0.110823E+02,0.266282E-01,0.162297E-01,0.103985E-01,0.906615E-02,0.291726E+00,0.792422E-01,0.151939E+02,0.110676E+02,0.110676E+02,0.213721E-01,0.131650E-01,0.820711E-02,0.690316E-02,0.284738E+00,0.862017E-01,0.145190E+02,0.110568E+02,0.110568E+02,0.176384E-01,0.109779E-01,0.666050E-02,0.538845E-02,0.277159E+00,0.937484E-01,0.138005E+02,0.110432E+02,0.110432E+02,0.140067E-01,0.866535E-02,0.534135E-02,0.393653E-02,0.267860E+00,0.103181E+00,0.110033E+02,0.110017E+02,0.110017E+02,0.135853E-02,0.967279E-05,0.134886E-02,0.000000E+00,0.266950E+00,0.104035E+00,
0.400000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.112168E+02,0.110129E+02,0.110109E+02,0.111001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.641031E+02,0.128301E+02,0.128301E+02,0.552027E+00,0.343196E+00,0.208831E+00,0.208359E+00,0.336971E+00,0.331361E-01,0.501876E+02,0.122479E+02,0.122479E+02,0.377390E+00,0.234934E+00,0.142456E+00,0.141992E+00,0.330701E+00,0.393980E-01,0.352627E+02,0.116789E+02,0.116789E+02,0.204977E+00,0.127610E+00,0.773676E-01,0.769193E-01,0.318509E+00,0.515745E-01,0.277288E+02,0.114242E+02,0.114242E+02,0.126726E+00,0.788817E-01,0.478442E-01,0.474110E-01,0.306767E+00,0.633020E-01,0.233467E+02,0.112918E+02,0.112918E+02,0.872006E-01,0.530196E-01,0.341810E-01,0.317094E-01,0.301866E+00,0.702410E-01,0.205508E+02,0.112134E+02,0.112134E+02,0.626387E-01,0.377610E-01,0.248777E-01,0.224373E-01,0.296654E+00,0.754224E-01,0.186466E+02,0.111645E+02,0.111645E+02,0.469974E-01,0.280570E-01,0.189404E-01,0.165449E-01,0.290127E+00,0.819036E-01,0.172849E+02,0.111323E+02,0.111323E+02,0.364705E-01,0.215386E-01,0.149319E-01,0.125904E-01,0.282757E+00,0.892205E-01,0.162739E+02,0.111102E+02,0.111102E+02,0.290787E-01,0.169746E-01,0.121041E-01,0.982214E-02,0.274896E+00,0.970217E-01,0.153530E+02,0.110846E+02,0.110846E+02,0.230844E-01,0.136816E-01,0.940278E-02,0.708215E-02,0.263785E+00,0.108171E+00,0.110074E+02,0.110036E+02,0.110036E+02,0.239534E-02,0.220034E-04,0.237333E-02,0.000000E+00,0.265543E+00,0.106465E+00,
0.500000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.113130E+02,0.110185E+02,0.110212E+02,0.111707E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.819896E+02,0.142711E+02,0.142711E+02,0.811255E+00,0.489206E+00,0.322049E+00,0.321379E+00,0.336508E+00,0.337971E-01,0.633882E+02,0.132401E+02,0.132401E+02,0.557082E+00,0.337497E+00,0.219585E+00,0.218927E+00,0.330117E+00,0.401764E-01,0.434373E+02,0.122234E+02,0.122234E+02,0.304112E+00,0.184972E+00,0.119140E+00,0.118504E+00,0.317698E+00,0.525737E-01,0.333665E+02,0.117652E+02,0.117652E+02,0.191711E+00,0.114916E+00,0.767955E-01,0.729854E-01,0.305345E+00,0.681010E-01,0.275088E+02,0.115236E+02,0.115236E+02,0.130089E+00,0.775344E-01,0.525550E-01,0.487759E-01,0.300981E+00,0.724335E-01,0.237714E+02,0.113808E+02,0.113808E+02,0.936375E-01,0.554293E-01,0.382082E-01,0.344864E-01,0.294996E+00,0.783609E-01,0.212259E+02,0.112909E+02,0.112909E+02,0.703989E-01,0.413432E-01,0.290557E-01,0.254099E-01,0.287883E+00,0.853981E-01,0.194057E+02,0.112312E+02,0.112312E+02,0.547296E-01,0.318502E-01,0.228794E-01,0.193213E-01,0.280078E+00,0.931159E-01,0.179368E+02,0.111879E+02,0.111879E+02,0.429729E-01,0.246106E-01,0.183623E-01,0.147321E-01,0.263888E+00,0.109378E+00,0.169547E+02,0.111454E+02,0.111454E+02,0.343303E-01,0.200197E-01,0.143107E-01,0.109201E-01,0.265913E+00,0.107113E+00,0.110144E+02,0.110064E+02,0.110064E+02,0.359726E-02,0.425065E-04,0.355476E-02,0.000000E+00,0.264732E+00,0.108459E+00,
0.600000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.114418E+02,0.110261E+02,0.110374E+02,0.112654E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.100348E+03,0.162731E+02,0.162731E+02,0.109737E+01,0.643675E+00,0.453693E+00,0.452732E+00,0.336069E+00,0.345281E-01,0.769381E+02,0.146273E+02,0.146273E+02,0.756615E+00,0.447397E+00,0.309218E+00,0.308272E+00,0.329544E+00,0.410368E-01,0.518297E+02,0.129904E+02,0.129904E+02,0.415012E+00,0.247377E+00,0.167635E+00,0.166721E+00,0.316872E+00,0.536775E-01,0.391554E+02,0.122479E+02,0.122479E+02,0.262377E+00,0.154433E+00,0.107944E+00,0.102594E+00,0.305230E+00,0.697565E-01,0.317835E+02,0.118527E+02,0.118527E+02,0.178321E+00,0.104526E+00,0.737952E-01,0.685036E-01,0.299984E+00,0.749428E-01,0.270799E+02,0.116189E+02,0.116189E+02,0.128513E+00,0.749212E-01,0.535915E-01,0.483927E-01,0.293288E+00,0.815463E-01,0.238764E+02,0.114710E+02,0.114710E+02,0.967364E-01,0.560280E-01,0.407083E-01,0.356253E-01,0.285635E+00,0.890836E-01,0.213753E+02,0.113705E+02,0.113705E+02,0.739949E-01,0.421451E-01,0.318498E-01,0.267847E-01,0.273341E+00,0.101360E+00,0.199063E+02,0.113000E+02,0.113000E+02,0.597219E-01,0.344075E-01,0.253144E-01,0.202854E-01,0.256809E+00,0.117856E+00,0.186423E+02,0.112330E+02,0.112330E+02,0.478548E-01,0.280362E-01,0.198186E-01,0.151031E-01,0.263138E+00,0.111213E+00,0.110250E+02,0.110105E+02,0.110105E+02,0.503062E-02,0.739179E-04,0.495670E-02,0.000000E+00,0.262770E+00,0.111822E+00,
0.700000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.116070E+02,0.110365E+02,0.110612E+02,0.113883E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.121496E+03,0.188861E+02,0.188861E+02,0.144680E+01,0.824402E+00,0.622395E+00,0.621044E+00,0.335663E+00,0.353231E-01,0.925475E+02,0.164489E+02,0.164489E+02,0.100165E+01,0.577643E+00,0.424008E+00,0.422680E+00,0.328992E+00,0.419721E-01,0.614988E+02,0.140056E+02,0.140056E+02,0.558192E+00,0.322498E+00,0.235695E+00,0.228381E+00,0.309499E+00,0.674497E-01,0.458259E+02,0.128899E+02,0.128899E+02,0.350091E+00,0.202417E+00,0.147674E+00,0.140404E+00,0.305191E+00,0.717151E-01,0.367099E+02,0.122917E+02,0.122917E+02,0.238300E+00,0.137467E+00,0.100833E+00,0.936624E-01,0.299121E+00,0.776848E-01,0.308935E+02,0.119372E+02,0.119372E+02,0.171906E+00,0.987739E-01,0.731326E-01,0.661033E-01,0.291770E+00,0.848947E-01,0.265498E+02,0.117118E+02,0.117118E+02,0.127179E+00,0.717169E-01,0.554625E-01,0.485915E-01,0.283384E+00,0.931221E-01,0.240572E+02,0.115573E+02,0.115573E+02,0.100237E+00,0.570633E-01,0.431733E-01,0.361298E-01,0.267162E+00,0.109517E+00,0.222142E+02,0.114518E+02,0.114518E+02,0.810777E-01,0.467080E-01,0.343697E-01,0.275399E-01,0.256608E+00,0.119857E+00,0.206269E+02,0.113522E+02,0.113522E+02,0.651885E-01,0.381613E-01,0.270272E-01,0.206570E-01,0.265068E+00,0.110938E+00,0.110402E+02,0.110162E+02,0.110162E+02,0.681633E-02,0.118831E-03,0.669750E-02,0.000000E+00,0.262030E+00,0.114303E+00,
0.800000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.118064E+02,0.110505E+02,0.110945E+02,0.115377E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.142843E+03,0.221488E+02,0.221488E+02,0.181676E+01,0.100773E+01,0.809034E+00,0.807195E+00,0.335296E+00,0.361784E-01,0.108305E+03,0.187365E+02,0.187365E+02,0.126235E+01,0.711449E+00,0.550904E+00,0.549096E+00,0.328466E+00,0.429779E-01,0.712616E+02,0.152943E+02,0.152943E+02,0.706737E+00,0.400909E+00,0.305827E+00,0.296386E+00,0.310289E+00,0.687887E-01,0.525627E+02,0.137060E+02,0.137060E+02,0.444350E+00,0.252963E+00,0.191387E+00,0.182028E+00,0.305085E+00,0.739099E-01,0.416866E+02,0.128516E+02,0.128516E+02,0.302880E+00,0.172365E+00,0.130515E+00,0.121306E+00,0.298252E+00,0.805917E-01,0.347473E+02,0.123442E+02,0.123442E+02,0.218669E+00,0.124134E+00,0.945354E-01,0.855269E-01,0.290297E+00,0.883470E-01,0.298377E+02,0.120157E+02,0.120157E+02,0.163236E+00,0.920362E-01,0.711999E-01,0.621187E-01,0.276985E+00,0.101731E+00,0.268389E+02,0.118000E+02,0.118000E+02,0.128961E+00,0.734607E-01,0.555001E-01,0.462482E-01,0.262092E+00,0.116795E+00,0.246197E+02,0.116494E+02,0.116494E+02,0.104488E+00,0.603080E-01,0.441801E-01,0.352987E-01,0.255002E+00,0.123515E+00,0.227070E+02,0.115077E+02,0.115077E+02,0.842281E-01,0.494338E-01,0.347942E-01,0.265165E-01,0.264555E+00,0.113359E+00,0.110608E+02,0.110237E+02,0.110237E+02,0.884671E-02,0.179585E-03,0.866713E-02,0.000000E+00,0.260637E+00,0.117665E+00,
