Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.337339E+00,0.322969E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.331226E+00,0.384095E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.355271E-16,0.000000E+00,0.355271E-16,0.000000E+00,0.319331E+00,0.503043E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.355271E-16,0.000000E+00,0.355271E-16,0.000000E+00,0.307864E+00,0.617719E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.301904E+00,0.677316E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.297920E+00,0.717155E-01,0.110000E+02,0.110000E+02,0.110000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.292358E+00,0.772772E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.426326E-16,0.000000E+00,0.426326E-16,0.000000E+00,0.285703E+00,0.839328E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.278371E+00,0.912648E-01,0.110000E+02,0.110000E+02,0.110000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.286209E+00,0.834261E-01,0.110000E+02,0.110000E+02,0.110000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.269488E+00,0.100147E+00,
0.100000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110375E+02,0.110012E+02,0.110002E+02,0.110036E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.188472E+02,0.110524E+02,0.110524E+02,0.409660E-01,0.290493E-01,0.119167E-01,0.118675E-01,0.337372E+00,0.323126E-01,0.167906E+02,0.110367E+02,0.110367E+02,0.274147E-01,0.192750E-01,0.813968E-02,0.809134E-02,0.331256E+00,0.384280E-01,0.145849E+02,0.110222E+02,0.110222E+02,0.156249E-01,0.111908E-01,0.443411E-02,0.438749E-02,0.319354E+00,0.503281E-01,0.134714E+02,0.110152E+02,0.110152E+02,0.103662E-01,0.761430E-02,0.275195E-02,0.270697E-02,0.307880E+00,0.618006E-01,0.128238E+02,0.110112E+02,0.110112E+02,0.752012E-02,0.556636E-02,0.195376E-02,0.181224E-02,0.302003E+00,0.677740E-01,0.124106E+02,0.110086E+02,0.110086E+02,0.570060E-02,0.427683E-02,0.142377E-02,0.128357E-02,0.297992E+00,0.717834E-01,0.121292E+02,0.110069E+02,0.110069E+02,0.449272E-02,0.340733E-02,0.108539E-02,0.947408E-03,0.292408E+00,0.773651E-01,0.119279E+02,0.110057E+02,0.110057E+02,0.364710E-02,0.279030E-02,0.856804E-03,0.721664E-03,0.285736E+00,0.840351E-01,0.117785E+02,0.110048E+02,0.110048E+02,0.303025E-02,0.233480E-02,0.695445E-03,0.563539E-03,0.278390E+00,0.913773E-01,0.117229E+02,0.110049E+02,0.110049E+02,0.274250E-02,0.216587E-02,0.576631E-03,0.434773E-03,0.286445E+00,0.833327E-01,0.110002E+02,0.110001E+02,0.110001E+02,0.148113E-03,0.449011E-06,0.147664E-03,0.000000E+00,0.269610E+00,0.100174E+00,
0.200000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110771E+02,0.110040E+02,0.110012E+02,0.110152E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.294330E+02,0.112411E+02,0.112411E+02,0.132451E+00,0.894800E-01,0.429712E-01,0.427142E-01,0.337512E+00,0.323805E-01,0.246022E+02,0.111640E+02,0.111640E+02,0.895807E-01,0.602066E-01,0.293741E-01,0.291218E-01,0.331380E+00,0.385079E-01,0.194210E+02,0.110914E+02,0.110914E+02,0.479610E-01,0.319277E-01,0.160333E-01,0.157899E-01,0.319448E+00,0.504308E-01,0.168056E+02,0.110596E+02,0.110596E+02,0.293187E-01,0.193427E-01,0.997596E-02,0.974117E-02,0.307946E+00,0.619244E-01,0.152844E+02,0.110436E+02,0.110436E+02,0.205090E-01,0.134587E-01,0.705028E-02,0.652091E-02,0.302205E+00,0.679597E-01,0.143138E+02,0.110336E+02,0.110336E+02,0.154575E-01,0.103153E-01,0.514212E-02,0.461826E-02,0.298082E+00,0.720776E-01,0.136527E+02,0.110269E+02,0.110269E+02,0.121163E-01,0.819261E-02,0.392365E-02,0.340848E-02,0.292406E+00,0.777444E-01,0.131800E+02,0.110221E+02,0.110221E+02,0.978959E-02,0.668920E-02,0.310040E-02,0.259611E-02,0.285664E+00,0.844759E-01,0.128291E+02,0.110186E+02,0.110186E+02,0.810200E-02,0.558289E-02,0.251912E-02,0.202711E-02,0.278266E+00,0.918615E-01,0.123473E+02,0.110150E+02,0.110150E+02,0.619537E-02,0.408070E-02,0.211467E-02,0.151622E-02,0.276032E+00,0.942017E-01,0.110008E+02,0.110005E+02,0.110005E+02,0.528384E-03,0.237978E-05,0.526004E-03,0.000000E+00,0.268232E+00,0.101929E+00,
0.300000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.111258E+02,0.110076E+02,0.110036E+02,0.110386E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.418656E+02,0.116744E+02,0.116744E+02,0.266460E+00,0.173647E+00,0.928130E-01,0.924988E-01,0.337391E+00,0.325588E-01,0.337769E+02,0.114581E+02,0.114581E+02,0.181007E+00,0.117641E+00,0.633661E-01,0.630574E-01,0.331226E+00,0.387180E-01,0.251014E+02,0.112500E+02,0.112500E+02,0.975969E-01,0.631163E-01,0.344806E-01,0.341826E-01,0.319233E+00,0.507008E-01,0.207221E+02,0.111577E+02,0.111577E+02,0.600347E-01,0.386634E-01,0.213713E-01,0.210836E-01,0.307673E+00,0.622498E-01,0.181750E+02,0.111106E+02,0.111106E+02,0.409824E-01,0.257557E-01,0.152267E-01,0.141108E-01,0.302286E+00,0.684654E-01,0.165498E+02,0.110834E+02,0.110834E+02,0.292900E-01,0.181941E-01,0.110959E-01,0.999148E-02,0.297882E+00,0.728575E-01,0.154429E+02,0.110664E+02,0.110664E+02,0.224325E-01,0.139737E-01,0.845874E-02,0.737260E-02,0.291984E+00,0.787377E-01,0.146514E+02,0.110546E+02,0.110546E+02,0.180835E-01,0.114061E-01,0.667746E-02,0.561426E-02,0.285076E+00,0.856229E-01,0.140637E+02,0.110459E+02,0.110459E+02,0.149302E-01,0.951000E-02,0.542018E-02,0.438284E-02,0.277556E+00,0.931169E-01,0.134043E+02,0.110354E+02,0.110354E+02,0.117959E-01,0.740083E-02,0.439506E-02,0.323118E-02,0.270846E+00,0.999534E-01,0.110025E+02,0.110014E+02,0.110014E+02,0.110989E-02,0.728563E-05,0.110260E-02,0.000000E+00,0.267487E+00,0.103251E+00,
0.400000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.111867E+02,0.110117E+02,0.110082E+02,0.110767E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.557160E+02,0.124374E+02,0.124374E+02,0.438730E+00,0.277212E+00,0.161518E+00,0.161106E+00,0.337124E+00,0.329227E-01,0.439982E+02,0.119787E+02,0.119787E+02,0.299252E+00,0.189043E+00,0.110209E+00,0.109804E+00,0.330893E+00,0.391467E-01,0.314303E+02,0.115327E+02,0.115327E+02,0.162124E+00,0.102235E+00,0.598885E-01,0.594979E-01,0.318774E+00,0.512517E-01,0.250862E+02,0.113330E+02,0.113330E+02,0.100087E+00,0.630272E-01,0.370596E-01,0.366822E-01,0.307100E+00,0.629133E-01,0.213962E+02,0.112299E+02,0.112299E+02,0.687277E-01,0.422576E-01,0.264701E-01,0.245400E-01,0.302002E+00,0.695638E-01,0.190419E+02,0.111693E+02,0.111693E+02,0.492952E-01,0.300191E-01,0.192761E-01,0.173686E-01,0.297073E+00,0.744697E-01,0.174383E+02,0.111315E+02,0.111315E+02,0.369374E-01,0.222531E-01,0.146843E-01,0.128106E-01,0.290766E+00,0.807429E-01,0.162917E+02,0.111068E+02,0.111068E+02,0.286365E-01,0.170529E-01,0.115836E-01,0.975112E-02,0.283558E+00,0.879105E-01,0.154404E+02,0.110898E+02,0.110898E+02,0.233613E-01,0.139656E-01,0.939575E-02,0.760905E-02,0.275817E+00,0.956050E-01,0.146205E+02,0.110693E+02,0.110693E+02,0.187046E-01,0.113060E-01,0.739859E-02,0.550035E-02,0.264422E+00,0.107112E+00,0.110057E+02,0.110028E+02,0.110028E+02,0.189756E-02,0.167311E-04,0.188083E-02,0.000000E+00,0.265955E+00,0.105561E+00,
0.500000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.112626E+02,0.110165E+02,0.110161E+02,0.111319E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.707425E+02,0.136001E+02,0.136001E+02,0.645560E+00,0.396687E+00,0.248873E+00,0.248324E+00,0.336659E+00,0.335259E-01,0.550878E+02,0.127766E+02,0.127766E+02,0.442082E+00,0.272354E+00,0.169728E+00,0.169188E+00,0.330318E+00,0.398570E-01,0.382976E+02,0.119689E+02,0.119689E+02,0.240571E+00,0.148440E+00,0.921314E-01,0.916096E-01,0.317993E+00,0.521639E-01,0.298221E+02,0.116052E+02,0.116052E+02,0.151349E+00,0.919376E-01,0.594112E-01,0.564397E-01,0.305064E+00,0.675431E-01,0.248924E+02,0.114150E+02,0.114150E+02,0.102576E+00,0.618945E-01,0.406813E-01,0.377306E-01,0.301066E+00,0.715203E-01,0.217471E+02,0.113029E+02,0.113029E+02,0.737495E-01,0.441551E-01,0.295944E-01,0.266855E-01,0.295385E+00,0.771594E-01,0.196048E+02,0.112323E+02,0.112323E+02,0.553825E-01,0.328622E-01,0.225203E-01,0.196684E-01,0.288505E+00,0.839827E-01,0.180730E+02,0.111857E+02,0.111857E+02,0.430093E-01,0.252640E-01,0.177453E-01,0.149604E-01,0.280875E+00,0.915458E-01,0.167780E+02,0.111527E+02,0.111527E+02,0.335122E-01,0.192180E-01,0.142943E-01,0.114824E-01,0.266968E+00,0.105479E+00,0.159717E+02,0.111189E+02,0.111189E+02,0.268596E-01,0.156928E-01,0.111668E-01,0.843693E-02,0.264763E+00,0.107603E+00,0.110110E+02,0.110051E+02,0.110051E+02,0.284324E-02,0.325286E-04,0.281071E-02,0.000000E+00,0.264782E+00,0.107664E+00,
0.600000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.113637E+02,0.110228E+02,0.110284E+02,0.112062E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.867868E+02,0.152197E+02,0.152197E+02,0.884023E+00,0.529232E+00,0.354791E+00,0.354028E+00,0.336186E+00,0.342121E-01,0.669293E+02,0.138945E+02,0.138945E+02,0.607705E+00,0.365846E+00,0.241859E+00,0.241109E+00,0.329721E+00,0.406649E-01,0.456314E+02,0.125841E+02,0.125841E+02,0.332158E+00,0.200986E+00,0.131172E+00,0.130446E+00,0.317160E+00,0.532005E-01,0.348805E+02,0.119914E+02,0.119914E+02,0.209549E+00,0.125031E+00,0.845184E-01,0.803013E-01,0.304834E+00,0.690182E-01,0.286273E+02,0.116779E+02,0.116779E+02,0.142250E+00,0.844355E-01,0.578143E-01,0.536387E-01,0.299958E+00,0.738532E-01,0.246376E+02,0.114928E+02,0.114928E+02,0.102424E+00,0.604119E-01,0.420124E-01,0.379059E-01,0.293561E+00,0.801809E-01,0.219202E+02,0.113759E+02,0.113759E+02,0.770316E-01,0.450976E-01,0.319340E-01,0.279157E-01,0.286139E+00,0.875143E-01,0.197253E+02,0.112979E+02,0.112979E+02,0.585919E-01,0.334780E-01,0.251139E-01,0.211724E-01,0.277275E+00,0.963015E-01,0.184936E+02,0.112417E+02,0.112417E+02,0.474898E-01,0.273058E-01,0.201840E-01,0.160967E-01,0.260394E+00,0.113329E+00,0.174343E+02,0.111882E+02,0.111882E+02,0.380427E-01,0.222343E-01,0.158084E-01,0.120376E-01,0.267201E+00,0.106205E+00,0.110192E+02,0.110084E+02,0.110084E+02,0.398019E-02,0.566891E-04,0.392350E-02,0.000000E+00,0.263973E+00,0.109586E+00,
0.700000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.114928E+02,0.110311E+02,0.110465E+02,0.113016E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.104344E+03,0.173421E+02,0.173421E+02,0.116150E+01,0.677665E+00,0.483838E+00,0.482771E+00,0.335745E+00,0.349580E-01,0.798882E+02,0.153677E+02,0.153677E+02,0.801460E+00,0.471768E+00,0.329692E+00,0.328643E+00,0.329142E+00,0.415426E-01,0.536583E+02,0.134005E+02,0.134005E+02,0.440011E+00,0.261349E+00,0.178662E+00,0.177648E+00,0.316324E+00,0.543259E-01,0.404178E+02,0.125061E+02,0.125061E+02,0.278303E+00,0.163331E+00,0.114972E+00,0.109261E+00,0.304544E+00,0.708016E-01,0.327166E+02,0.120293E+02,0.120293E+02,0.189184E+00,0.110627E+00,0.785576E-01,0.729187E-01,0.298846E+00,0.764285E-01,0.278030E+02,0.117472E+02,0.117472E+02,0.136356E+00,0.793374E-01,0.570186E-01,0.514854E-01,0.291794E+00,0.833744E-01,0.244563E+02,0.115686E+02,0.115686E+02,0.102649E+00,0.593614E-01,0.432875E-01,0.378828E-01,0.283875E+00,0.911648E-01,0.219452E+02,0.114459E+02,0.114459E+02,0.790054E-01,0.452338E-01,0.337716E-01,0.282746E-01,0.268938E+00,0.106195E+00,0.204004E+02,0.113623E+02,0.113623E+02,0.638852E-01,0.369723E-01,0.269130E-01,0.215027E-01,0.256112E+00,0.118934E+00,0.190706E+02,0.112828E+02,0.112828E+02,0.513284E-01,0.301629E-01,0.211655E-01,0.160860E-01,0.263878E+00,0.110837E+00,0.110309E+02,0.110129E+02,0.110129E+02,0.538726E-02,0.912899E-04,0.529597E-02,0.000000E+00,0.261814E+00,0.113117E+00,
0.800000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.116513E+02,0.110422E+02,0.110718E+02,0.114188E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.122619E+03,0.200057E+02,0.200057E+02,0.146511E+01,0.834033E+00,0.631078E+00,0.629638E+00,0.335315E+00,0.357600E-01,0.933774E+02,0.172266E+02,0.172266E+02,0.101448E+01,0.584644E+00,0.429834E+00,0.428418E+00,0.328565E+00,0.424860E-01,0.620151E+02,0.144400E+02,0.144400E+02,0.565385E+00,0.326587E+00,0.238798E+00,0.231361E+00,0.308960E+00,0.681122E-01,0.461839E+02,0.131630E+02,0.131630E+02,0.354599E+00,0.205055E+00,0.149544E+00,0.142163E+00,0.304187E+00,0.728302E-01,0.369757E+02,0.124788E+02,0.124788E+02,0.241351E+00,0.139294E+00,0.102057E+00,0.947863E-01,0.297727E+00,0.791792E-01,0.311007E+02,0.120735E+02,0.120735E+02,0.174089E+00,0.100107E+00,0.739821E-01,0.668618E-01,0.290076E+00,0.866798E-01,0.268309E+02,0.118130E+02,0.118130E+02,0.129349E+00,0.734121E-01,0.559374E-01,0.488494E-01,0.279145E+00,0.975783E-01,0.243049E+02,0.116390E+02,0.116390E+02,0.102162E+00,0.584873E-01,0.436742E-01,0.364095E-01,0.264307E+00,0.112594E+00,0.224366E+02,0.115195E+02,0.115195E+02,0.827846E-01,0.479337E-01,0.348509E-01,0.278203E-01,0.256439E+00,0.120228E+00,0.208270E+02,0.114064E+02,0.114064E+02,0.667264E-01,0.392178E-01,0.275086E-01,0.209254E-01,0.265641E+00,0.110578E+00,0.110468E+02,0.110188E+02,0.110188E+02,0.698138E-02,0.138322E-03,0.684306E-02,0.000000E+00,0.260957E+00,0.115522E+00,
