Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.212203E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158655E-02,0.212203E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212203E-02,0.000000E+00,0.000000E+00,0.212203E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212203E-02,0.000000E+00,0.000000E+00,0.212203E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212203E-02,0.000000E+00,0.000000E+00,0.212203E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158655E-02,0.158655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158655E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.549371E-01,0.152627E-01,0.000000E+00,0.000000E+00,0.172667E-01,0.547013E-01,0.152627E-01,0.549371E-01,0.000000E+00,0.000000E+00,0.159967E+01,0.153957E+01,0.000000E+00,0.000000E+00,0.153957E+01,0.159967E+01,0.000000E+00,0.000000E+00,0.153961E+01,0.159964E+01,0.000000E+00,0.000000E+00,0.159964E+01,0.153961E+01,0.000000E+00,0.000000E+00,0.152627E-01,0.547710E-01,0.000000E+00,0.000000E+00,0.547710E-01,0.152627E-01,0.000000E+00,0.000000E+00,0.172667E-01,0.549293E-01,0.547013E-01,0.172667E-01,0.000000E+00,0.000000E+00,0.549293E-01,0.172667E-01,0.000000E+00,0.000000E+00,
0.200000E+02,0.112112E+00,0.152627E-01,0.000000E+00,0.000000E+00,0.172667E-01,0.111726E+00,0.152627E-01,0.112112E+00,0.000000E+00,0.000000E+00,0.466773E+01,0.467667E+01,0.000000E+00,0.000000E+00,0.467667E+01,0.466773E+01,0.000000E+00,0.000000E+00,0.467671E+01,0.466770E+01,0.000000E+00,0.000000E+00,0.466770E+01,0.467671E+01,0.000000E+00,0.000000E+00,0.152627E-01,0.111828E+00,0.000000E+00,0.000000E+00,0.111828E+00,0.152627E-01,0.000000E+00,0.000000E+00,0.172667E-01,0.112186E+00,0.111726E+00,0.172667E-01,0.000000E+00,0.000000E+00,0.112186E+00,0.172667E-01,0.000000E+00,0.000000E+00,
0.300000E+02,0.168828E+00,0.152627E-01,0.000000E+00,0.000000E+00,0.172667E-01,0.168801E+00,0.152627E-01,0.168828E+00,0.000000E+00,0.000000E+00,0.815887E+01,0.799033E+01,0.000000E+00,0.000000E+00,0.799033E+01,0.815887E+01,0.000000E+00,0.000000E+00,0.799033E+01,0.815887E+01,0.000000E+00,0.000000E+00,0.815887E+01,0.799033E+01,0.000000E+00,0.000000E+00,0.152627E-01,0.168828E+00,0.000000E+00,0.000000E+00,0.168828E+00,0.152627E-01,0.000000E+00,0.000000E+00,0.172667E-01,0.168801E+00,0.168801E+00,0.172667E-01,0.000000E+00,0.000000E+00,0.168801E+00,0.172667E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.329764E+00,0.135538E-01,0.000000E+00,0.000000E+00,0.172667E-01,0.306584E+00,0.135538E-01,0.329764E+00,0.000000E+00,0.000000E+00,0.120591E+02,0.117533E+02,0.000000E+00,0.000000E+00,0.117533E+02,0.120591E+02,0.000000E+00,0.000000E+00,0.117533E+02,0.120591E+02,0.000000E+00,0.000000E+00,0.120591E+02,0.117533E+02,0.000000E+00,0.000000E+00,0.135586E-01,0.329754E+00,0.000000E+00,0.000000E+00,0.329754E+00,0.135586E-01,0.000000E+00,0.000000E+00,0.172667E-01,0.306585E+00,0.306584E+00,0.172667E-01,0.000000E+00,0.000000E+00,0.306585E+00,0.172667E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.706027E+00,0.229468E+00,0.000000E+00,0.000000E+00,0.172667E-01,0.477239E+00,0.229468E+00,0.706027E+00,0.000000E+00,0.000000E+00,0.168590E+02,0.163815E+02,0.000000E+00,0.000000E+00,0.163815E+02,0.168590E+02,0.000000E+00,0.000000E+00,0.163814E+02,0.168590E+02,0.000000E+00,0.000000E+00,0.168590E+02,0.163814E+02,0.000000E+00,0.000000E+00,0.229472E+00,0.706025E+00,0.000000E+00,0.000000E+00,0.706025E+00,0.229472E+00,0.000000E+00,0.000000E+00,0.172667E-01,0.477230E+00,0.477239E+00,0.172667E-01,0.000000E+00,0.000000E+00,0.477230E+00,0.172667E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.148233E+01,0.831995E+00,0.000000E+00,0.000000E+00,0.172667E-01,0.646587E+00,0.831995E+00,0.148233E+01,0.000000E+00,0.000000E+00,0.219423E+02,0.212981E+02,0.000000E+00,0.000000E+00,0.212981E+02,0.219423E+02,0.000000E+00,0.000000E+00,0.212981E+02,0.219423E+02,0.000000E+00,0.000000E+00,0.219423E+02,0.212981E+02,0.000000E+00,0.000000E+00,0.831994E+00,0.148234E+01,0.000000E+00,0.000000E+00,0.148234E+01,0.831994E+00,0.000000E+00,0.000000E+00,0.172667E-01,0.646588E+00,0.646587E+00,0.172667E-01,0.000000E+00,0.000000E+00,0.646588E+00,0.172667E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.275641E+01,0.188332E+01,0.000000E+00,0.000000E+00,0.172667E-01,0.861083E+00,0.188332E+01,0.275641E+01,0.000000E+00,0.000000E+00,0.272516E+02,0.263929E+02,0.000000E+00,0.000000E+00,0.263929E+02,0.272516E+02,0.000000E+00,0.000000E+00,0.263928E+02,0.272516E+02,0.000000E+00,0.000000E+00,0.272516E+02,0.263928E+02,0.000000E+00,0.000000E+00,0.188374E+01,0.275604E+01,0.000000E+00,0.000000E+00,0.275604E+01,0.188374E+01,0.000000E+00,0.000000E+00,0.172667E-01,0.861130E+00,0.861083E+00,0.172667E-01,0.000000E+00,0.000000E+00,0.861130E+00,0.172667E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.456344E+01,0.342012E+01,0.000000E+00,0.000000E+00,0.172667E-01,0.114301E+01,0.342012E+01,0.456344E+01,0.000000E+00,0.000000E+00,0.331717E+02,0.320366E+02,0.000000E+00,0.000000E+00,0.320366E+02,0.331717E+02,0.000000E+00,0.000000E+00,0.320366E+02,0.331717E+02,0.000000E+00,0.000000E+00,0.331717E+02,0.320366E+02,0.000000E+00,0.000000E+00,0.342012E+01,0.456345E+01,0.000000E+00,0.000000E+00,0.456345E+01,0.342012E+01,0.000000E+00,0.000000E+00,0.172667E-01,0.114301E+01,0.114301E+01,0.172667E-01,0.000000E+00,0.000000E+00,0.114301E+01,0.172667E-01,0.000000E+00,0.000000E+00,
