Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.113687E-12,0.106581E-12,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.113687E-12,0.106581E-12,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.568434E-13,0.568434E-13,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.113687E-12,0.106581E-12,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.113687E-12,0.106581E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.157241E-04,0.499872E-07,0.495098E-07,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.262266E-04,0.443669E-04,0.440743E-04,0.157739E+02,0.140098E+02,0.207100E+02,0.107539E+04,-.239142E-02,0.974110E+01,0.765700E+01,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.262266E-04,0.443667E-04,0.440740E-04,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.157242E-04,0.501134E-07,0.496468E-07,0.190814E+03,0.231307E-01,0.990013E+06,0.000000E+00,0.643508E+06,0.884408E-01,0.000000E+00,
0.200000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.153345E-03,0.151509E-05,0.150205E-05,0.140000E+02,0.140005E+02,0.222985E+02,0.100000E+01,0.191038E-03,0.181208E-02,0.179571E-02,0.189276E+02,0.140719E+02,0.182013E+02,0.277220E+04,-.187839E-01,0.364097E+02,0.256049E+02,0.140000E+02,0.140005E+02,0.222985E+02,0.100000E+01,0.191039E-03,0.181207E-02,0.179571E-02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.153345E-03,0.151535E-05,0.150230E-05,0.206076E+03,0.873825E-01,0.374004E+07,0.101839E+01,0.243102E+07,0.621508E+00,0.000000E+00,
0.300000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.576329E-03,0.377787E-04,0.374437E-04,0.140001E+02,0.140044E+02,0.222985E+02,0.100000E+01,0.991508E-04,0.164826E-01,0.163064E-01,0.242136E+02,0.142421E+02,0.156381E+02,0.450584E+04,-.623999E-01,0.787838E+02,0.492847E+02,0.140001E+02,0.140044E+02,0.222985E+02,0.100000E+01,0.991499E-04,0.164826E-01,0.163064E-01,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.576328E-03,0.377780E-04,0.374430E-04,0.187176E+03,0.192756E+00,0.825006E+07,0.336829E+01,0.536254E+07,0.201431E+01,0.000000E+00,
0.400000E+02,0.140000E+02,0.140001E+02,0.222985E+02,0.100000E+01,0.143783E-02,0.515850E-03,0.510764E-03,0.150171E+02,0.140214E+02,0.222732E+02,0.181395E+02,-.243350E-02,0.113584E+00,0.112550E+00,0.321647E+02,0.145850E+02,0.132373E+02,0.612968E+04,-.149429E+00,0.139957E+03,0.768657E+02,0.150171E+02,0.140214E+02,0.222732E+02,0.181395E+02,-.243350E-02,0.113584E+00,0.112550E+00,0.140000E+02,0.140001E+02,0.222985E+02,0.100000E+01,0.143783E-02,0.515850E-03,0.510763E-03,0.157127E+03,0.344390E+00,0.147665E+08,0.563963E+01,0.959822E+07,0.470895E+01,0.000000E+00,
0.500000E+02,0.140000E+02,0.140009E+02,0.222985E+02,0.100000E+01,0.290528E-02,0.333184E-02,0.329353E-02,0.203192E+02,0.140594E+02,0.204503E+02,0.125110E+04,-.819457E-02,0.549589E+01,0.545935E+01,0.436416E+02,0.151266E+02,0.119384E+02,0.700817E+04,-.314436E+00,0.223063E+03,0.104587E+03,0.203192E+02,0.140594E+02,0.204503E+02,0.125110E+04,-.819457E-02,0.549589E+01,0.545935E+01,0.140000E+02,0.140009E+02,0.222985E+02,0.100000E+01,0.290528E-02,0.333184E-02,0.329353E-02,0.143771E+03,0.537145E+00,0.229666E+08,0.775251E+01,0.149283E+08,0.911760E+01,0.000000E+00,
0.600000E+02,0.140001E+02,0.140035E+02,0.222985E+02,0.100000E+01,0.534373E-02,0.133005E-01,0.131290E-01,0.250392E+02,0.141340E+02,0.176312E+02,0.315776E+04,-.199439E-01,0.184394E+02,0.182922E+02,0.600079E+02,0.158189E+02,0.117391E+02,0.714297E+04,-.509701E+00,0.338861E+03,0.138829E+03,0.250392E+02,0.141340E+02,0.176312E+02,0.315776E+04,-.199439E-01,0.184394E+02,0.182922E+02,0.140001E+02,0.140035E+02,0.222985E+02,0.100000E+01,0.534373E-02,0.133005E-01,0.131290E-01,0.152022E+03,0.771022E+00,0.329990E+08,0.978796E+01,0.214493E+08,0.156897E+02,0.000000E+00,
0.700000E+02,0.140002E+02,0.140111E+02,0.222985E+02,0.100000E+01,0.352220E-02,0.418219E-01,0.412335E-01,0.307201E+02,0.142771E+02,0.151112E+02,0.486220E+04,-.552255E-01,0.384453E+02,0.381068E+02,0.775834E+02,0.164589E+02,0.118532E+02,0.706581E+04,-.689792E+00,0.399052E+03,0.132612E+03,0.307201E+02,0.142771E+02,0.151112E+02,0.486220E+04,-.552255E-01,0.384453E+02,0.381068E+02,0.140002E+02,0.140111E+02,0.222985E+02,0.100000E+01,0.352220E-02,0.418220E-01,0.412335E-01,0.154834E+03,0.771028E+00,0.329987E+08,0.978792E+01,0.214492E+08,0.234000E+02,0.000000E+00,
0.800000E+02,0.154763E+02,0.140287E+02,0.222456E+02,0.367938E+02,0.952578E-04,0.186879E+00,0.185061E+00,0.367119E+02,0.144908E+02,0.131873E+02,0.616346E+04,-.109672E+00,0.634836E+02,0.628657E+02,0.919208E+02,0.169436E+02,0.119693E+02,0.698730E+04,-.819289E+00,0.458835E+03,0.140719E+03,0.367119E+02,0.144908E+02,0.131873E+02,0.616346E+04,-.109672E+00,0.634836E+02,0.628657E+02,0.154763E+02,0.140287E+02,0.222456E+02,0.367938E+02,0.952578E-04,0.186879E+00,0.185061E+00,0.157720E+03,0.771028E+00,0.329984E+08,0.978785E+01,0.214489E+08,0.311103E+02,0.000000E+00,
