Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158109E-02,0.211471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158109E-02,0.158109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158109E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.119315E+01,0.101573E-06,0.000000E+00,0.000000E+00,0.171444E-01,0.119314E+01,0.101573E-06,0.119315E+01,0.000000E+00,0.000000E+00,0.117766E+02,0.105847E+02,0.000000E+00,0.000000E+00,0.105847E+02,0.117766E+02,0.000000E+00,0.000000E+00,0.105847E+02,0.117766E+02,0.000000E+00,0.000000E+00,0.117766E+02,0.105847E+02,0.000000E+00,0.000000E+00,0.984304E-07,0.119315E+01,0.000000E+00,0.000000E+00,0.119315E+01,0.984304E-07,0.000000E+00,0.000000E+00,0.171444E-01,0.119314E+01,0.119314E+01,0.171444E-01,0.000000E+00,0.000000E+00,0.119314E+01,0.171444E-01,0.000000E+00,0.000000E+00,
0.200000E+02,0.449431E+01,0.101573E-06,0.000000E+00,0.000000E+00,0.171444E-01,0.449402E+01,0.101573E-06,0.449431E+01,0.000000E+00,0.000000E+00,0.337713E+02,0.292858E+02,0.000000E+00,0.000000E+00,0.292858E+02,0.337713E+02,0.000000E+00,0.000000E+00,0.292858E+02,0.337713E+02,0.000000E+00,0.000000E+00,0.337713E+02,0.292858E+02,0.000000E+00,0.000000E+00,0.984304E-07,0.449434E+01,0.000000E+00,0.000000E+00,0.449434E+01,0.984304E-07,0.000000E+00,0.000000E+00,0.171444E-01,0.449402E+01,0.449402E+01,0.171444E-01,0.000000E+00,0.000000E+00,0.449402E+01,0.171444E-01,0.000000E+00,0.000000E+00,
0.300000E+02,0.123953E+02,0.249107E+01,0.000000E+00,0.000000E+00,0.171444E-01,0.990432E+01,0.249107E+01,0.123953E+02,0.000000E+00,0.000000E+00,0.624563E+02,0.526031E+02,0.000000E+00,0.000000E+00,0.526031E+02,0.624563E+02,0.000000E+00,0.000000E+00,0.526031E+02,0.624563E+02,0.000000E+00,0.000000E+00,0.624563E+02,0.526031E+02,0.000000E+00,0.000000E+00,0.249107E+01,0.123953E+02,0.000000E+00,0.000000E+00,0.123953E+02,0.249107E+01,0.000000E+00,0.000000E+00,0.171444E-01,0.990430E+01,0.990432E+01,0.171444E-01,0.000000E+00,0.000000E+00,0.990430E+01,0.171444E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.267582E+02,0.909873E+01,0.000000E+00,0.000000E+00,0.171444E-01,0.176615E+02,0.909873E+01,0.267582E+02,0.000000E+00,0.000000E+00,0.973576E+02,0.801066E+02,0.387113E+02,0.000000E+00,0.801066E+02,0.973576E+02,0.000000E+00,0.000000E+00,0.801066E+02,0.973576E+02,0.000000E+00,0.000000E+00,0.973576E+02,0.801066E+02,0.387113E+02,0.000000E+00,0.909873E+01,0.267582E+02,0.000000E+00,0.000000E+00,0.267582E+02,0.909873E+01,0.000000E+00,0.000000E+00,0.171444E-01,0.176615E+02,0.176615E+02,0.171444E-01,0.000000E+00,0.000000E+00,0.176615E+02,0.171444E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.432643E+02,0.159851E+02,0.000000E+00,0.000000E+00,0.171444E-01,0.272880E+02,0.159851E+02,0.432643E+02,0.000000E+00,0.000000E+00,0.147539E+03,0.127465E+03,0.144464E+03,0.000000E+00,0.127465E+03,0.147539E+03,0.000000E+00,0.000000E+00,0.127465E+03,0.147539E+03,0.000000E+00,0.000000E+00,0.147539E+03,0.127465E+03,0.144464E+03,0.000000E+00,0.159851E+02,0.432643E+02,0.000000E+00,0.000000E+00,0.432643E+02,0.159851E+02,0.000000E+00,0.000000E+00,0.171444E-01,0.272880E+02,0.272880E+02,0.171444E-01,0.000000E+00,0.000000E+00,0.272880E+02,0.171444E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.635166E+02,0.246508E+02,0.000000E+00,0.000000E+00,0.171444E-01,0.388945E+02,0.246508E+02,0.635166E+02,0.000000E+00,0.000000E+00,0.186998E+03,0.163688E+03,0.117919E+03,0.000000E+00,0.163688E+03,0.186998E+03,0.000000E+00,0.000000E+00,0.163688E+03,0.186998E+03,0.000000E+00,0.000000E+00,0.186998E+03,0.163688E+03,0.117919E+03,0.000000E+00,0.246508E+02,0.635166E+02,0.000000E+00,0.000000E+00,0.635166E+02,0.246508E+02,0.000000E+00,0.000000E+00,0.171444E-01,0.388945E+02,0.388945E+02,0.171444E-01,0.000000E+00,0.000000E+00,0.388945E+02,0.171444E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.806674E+02,0.428490E+02,0.000000E+00,0.000000E+00,0.171444E-01,0.378925E+02,0.428490E+02,0.806674E+02,0.000000E+00,0.000000E+00,0.203227E+03,0.186883E+03,0.630116E+02,0.000000E+00,0.186883E+03,0.203227E+03,0.000000E+00,0.000000E+00,0.186883E+03,0.203227E+03,0.000000E+00,0.000000E+00,0.203227E+03,0.186883E+03,0.630116E+02,0.000000E+00,0.428490E+02,0.806674E+02,0.000000E+00,0.000000E+00,0.806674E+02,0.428490E+02,0.000000E+00,0.000000E+00,0.171444E-01,0.378925E+02,0.378925E+02,0.171444E-01,0.000000E+00,0.000000E+00,0.378925E+02,0.171444E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.992911E+02,0.630276E+02,0.455819E+02,0.000000E+00,0.171444E-01,0.367935E+02,0.630276E+02,0.992911E+02,0.000000E+00,0.000000E+00,0.209112E+03,0.196989E+03,0.191872E+02,0.000000E+00,0.196989E+03,0.209112E+03,0.000000E+00,0.000000E+00,0.196989E+03,0.209112E+03,0.000000E+00,0.000000E+00,0.209112E+03,0.196989E+03,0.191872E+02,0.000000E+00,0.630276E+02,0.992911E+02,0.000000E+00,0.000000E+00,0.992911E+02,0.630276E+02,0.455819E+02,0.000000E+00,0.171444E-01,0.367935E+02,0.367935E+02,0.171444E-01,0.000000E+00,0.000000E+00,0.367935E+02,0.171444E-01,0.000000E+00,0.000000E+00,
